playlist_id,track_ids
2920112,3195453 2146721 516664 2173595 709922
8336118,1678021 359698 430625 1651804 3100313
6972474,1266383 647835 2053860 641862 3122659
5651457,1042404 2553105 509003 3594897 3425990
7255554,3647082 3150196 886305 89104 2261275
10055966,691535 2530271 3203856 2043659 3329193
10508689,957853 3870306 196922 1301377 803403
2052315,3416923 2067547 1249390 3232150 3435419
3074152,3551044 3110343 2705250 3856113 1030747
3502761,1260415 2115449 2522554 2547772 557919
3454113,1072416 2909333 868437 2825603 2923043
5811584,2575840 2169254 1769927 1547298 1234148
6630589,232126 74403 1864337 2881448 160392
8900453,2909458 1500204 2012945 3487268 2765587
5544449,481439 1977142 3828345 1298721 2696671
4254038,3502848 222438 193921 3299667 1184839
2174698,573738 1287345 1233290 1994514 2407
6884473,950801 1606784 3291709 3017596 431410
8491089,870383 2998091 126447 2949000 2730872
5257078,3340656 335116 1070467 3224850 295219
10694864,234619 2839223 2937678 2944131 1680044
6716800,3045109 2479098 2279101 1611295 2727721
5032426,1201361 1584177 820382 1741372 847495
10599486,417256 2101411 3098639 509003 2580068
4771638,4118 2949072 2309023 2439971 992302
4885253,516664 2498280 3539205 3534168 1935274
3083756,2490589 1140794 1596727 1573019 1742250
7813690,3696537 2667428 2801526 2372619 430584
7541900,3376641 1855141 2109073 376175 1691119
10229652,502594 3168706 1742115 1264406 1120104
7457068,107812 47580 672020 1598303 1038124
10347724,3477327 4593687 3406636 1519427 1940764
5685966,1185399 3659011 2695986 1599985 166582
4466476,1563044 3287322 119850 2912461 3869533
4749293,3323832 3603147 2982267 3685089 3163900
10329315,2738418 2833119 2020985 1275169 3207145
964279,2567369 3550871 3226020 3103205 1735008
6798264,1975962 3470407 957448 2115585 3168725
7776848,2643218 3262973 4459953 316015 727885
6743942,60248 3672967 820346 87847 1093902
3610925,1437607 3139858 3174023 2023801 3516691
94534,1982995 3877654 3121654 1874683 615009
10169717,87338 3278856 1847882 3353493 3194337
95397,2640021 302337 1268186 942056 1797597
3924675,2829802 459966 2303015 2825500 1344294
6322264,1676824 429059 1912874 3539197 53040
4895535,3382660 2012542 2077625 2097978 3145354
1640192,2601277 2950161 629036 408580 195836
10302982,2835625 3470884 2456102 963301 3303126
5665005,3216828 2971260 187020 181768 1868682
97569,2255791 904765 1311435 3168292 1078246
8746630,427082 258320 2620860 2518483 1887389
6537374,345804 1595157 418333 3621564 3088096
7187382,3787886 3725344 1341876 3702141 297491
10390041,2500465 381164 147758 302754 2467790
3178467,647917 824990 2785114 3550227 3794816
3181870,3003137 2937805 1108120 866255 3704261
5102552,2396614 2299852 2857277 505271 957866
3806104,1228461 262998 1730219 426945 2139832
3664663,2642694 618721 2160495 841522 3313881
5734165,3409772 164165 3642580 15117 258341
1461191,356436 2205033 2460527 577456 2791029
7542157,1710236 3737562 1717101 1133302 1105453
7500412,254110 2943536 2745954 616966 152617
3994225,353345 2875497 466697 3363728 2967270
6056370,653696 1821592 1831171 1307087 2189639
5990520,3387674 1349287 2835670 2041344 1523075
10255878,276165 867118 1524327 4672919 1651063
10509095,1650164 1359585 2912100 3288501 2175069
11275364,3236173 3293124 2179388 3411474 3630446
11521343,169685 3068350 87574 3531900 164047
7445403,3411357 2173235 1678111 3642960 1495430
76557,1206966 675374 2789820 3881942 1758488
4205795,2312664 662534 1700748 2019926 470652
4920498,3522413 1832320 382671 464997 1293855
6113491,2840855 3876951 209196 3335772 2942812
11057381,3422255 1184783 2374461 1345519 2392249
6180142,2860688 218356 2021515 518730 634993
6343060,2798924 3403041 3502193 3709700 1624238
10689697,1645191 1621139 2880908 1346320 1367905
6740771,2542762 2816553 1558720 3349774 1738847
2518429,2730938 209542 2234658 905691 248396
3383511,2299852 1676447 1715040 3058913 2857277
10623542,731115 2506177 1084457 1842225 2813080
5944081,1077859 2567481 2020112 382006 2651855
8879426,3060540 2490852 843744 425567 1749496
4355964,583835 1935968 1412887 283642 1509184
8619088,3773722 1855068 2651989 1348569 133352
7541818,419465 1463166 2434469 1154893 1128474
4371006,3197875 3262995 3498036 683512 1709150
3485607,2136835 2010717 2999685 2699687 335101
7152564,2776162 3848503 3889632 533103 2788956
6931119,186485 3885639 2339244 1829671 2748403
6991039,1040641 1059742 950730 3777248 891461
3652795,3555270 396262 2828048 3703451 494035
7359683,2556917 853629 3870306 217060 948134
6146777,2706752 2857654 2579225 2141167 1839528
11631608,897323 2041677 1407432 159962 444491
11607263,2231387 368880 1224721 2971366 3028362
4057862,1748002 381164 2664339 2500465 3188047
387573,2296304 3711243 1495323 2695918 583824
7137061,2978405 3063654 1340049 1530780 1596595
2376616,661380 2607721 1354888 1205570 2790261
7042834,3583080 3867445 2909094 2716989 2551361
397080,195801 3647082 290673 4878083 2464206
4236161,170709 2330382 1891778 1651439 2890758
6296093,257988 623403 3843809 1896558 2756093
4723698,180962 2478865 2834356 2527033 940299
5091388,2167571 404161 457576 2365324 680666
411455,1900306 3197141 1186298 1235945 1082699
5084887,3296064 2705250 564652 2896711 1992169
3512469,84859 3552512 2654081 366965 2133843
5949594,869098 2247751 587678 2493142 792358
5396578,1187817 402795 3527264 301227 1466714
4938030,1130325 2431334 2457134 1603883 2160884
3486371,2234504 1673239 947737 1475166 1597583
7249899,2289919 1804561 2234458 224507 3711300
6178241,3067331 942638 490963 76372 1539909
10650382,3220702 2515146 2787004 1166058 222644
10401450,2133353 730919 827266 1702782 1209415
7460165,1101962 2410946 2249354 942056 3864186
8177748,2015292 583448 2592804 2150352 1214837
11174363,868552 1884175 3156553 1447575 397375
11333012,3512219 1735420 1731522 1153196 1470000
7496201,3506694 418565 2819261 1926637 4741
8765077,3366305 1436223 1539761 1873697 297530
10166334,2810265 2241551 1872983 3261306 3557207
6696487,1816121 2811184 288621 2864564 303710
10626646,1755145 3019845 2841772 863441 501926
8523879,162125 1547179 2374526 1232003 2733501
3798096,1201198 1337300 3066606 3231607 267320
7088719,138921 3342373 1867425 2955768 2814693
10768026,2763985 3867370 2792757 2236520 2278351
3028225,2063659 1868706 3295769 2931363 2439212
203079,3282245 1753658 2955532 2654136 162416
8916278,3839091 2195209 3870620 3051558 2376487
7748311,1053272 1516998 2427229 1558542 3752712
11479718,3641800 2207452 2016176 3379875 3630597
10137485,231913 484459 1224443 3560146 1826708
8824377,1428519 440943 2027290 2783062 84887
10411884,2220489 1873120 2724711 1072700 495203
7928117,22480 1230481 464926 403443 1852147
11590070,426772 1828507 2366539 1532991 1337338
10680502,3516733 2325146 1534463 1731690 3718544
2762622,2289205 3198268 1250902 3858570 1614133
7541441,1437607 2802494 827266 143335 2901766
7198028,2064316 3746441 2667503 1293917 403706
5893759,2130469 641755 1857211 3590865 2679781
5077222,2862475 3331123 1696852 564159 3221571
10437848,1412887 283642 4657785 3428057 2673648
8160949,1647180 2341306 696920 372286 2856613
7617168,557629 1406862 1854954 1886350 3366258
6889617,946582 2127180 3340656 2997724 3469078
2120169,170846 3288627 4486959 1629296 3542444
11037754,1782425 2859364 2158601 3126501 3319503
10296068,1813396 3233989 2594724 2570491 3871307
8323524,1369465 1075745 2234471 2027290 3842218
5643446,4763551 1726478 163235 3188704 3203908
4256501,1229529 3068515 2009725 878761 1187870
3022760,2247225 3794036 2548909 2182793 3262479
7060861,814723 2942834 715226 2791079 2890532
5774948,2454843 386919 316014 1713627 1920121
7541766,1337992 2935089 2148019 3441295 225706
10831597,1650164 916740 3386974 2247091 911235
6493569,143457 2164655 3246266 1171795 1101382
4806398,1574268 104652 2474333 3647082 843630
10105159,2798924 3436134 673322 1193298 3521320
7908549,3877313 2041900 2792321 1609693 1353446
7563774,2942812 3671666 2278384 2333132 2174839
5555954,2774982 1748318 3088066 440504 1206966
4022577,1521558 3682161 1429780 250250 1070499
2044419,170614 2805381 2325124 3705881 315168
6466995,1532796 2374743 1320174 652718 1844107
4823098,1992745 2673648 2891863 3165472 1823360
5409285,2472201 641650 1458974 199789 3409772
6994574,3633700 3075816 3329396 2136183 1810234
7974693,3639105 2306762 710160 257965 2811436
5687342,3752712 1158818 938435 1345263 319954
3607067,2860899 2897367 2699441 1439442 3741701
10470098,1124618 550486 3711411 3666018 647772
5705484,2839248 1914261 3756296 1363985 15150
5471032,548739 3393007 1934802 391867 2943413
4331623,3542492 3389845 3166665 1156143 2456473
3806480,2391120 1758265 346105 2552769 416152
4338384,628188 170525 1530026 1688864 1462064
3063237,1171050 1209729 3705881 3794036 1074579
10274432,3737643 4495575 1203159 2246343 133118
7605731,2813407 107574 683515 2676086 3746471
7803478,3798638 2003301 271330 1911469 3579808
43179,2663753 2801420 3585092 2924065 2141673
8849662,2783062 3588773 3548542 2603356 338848
6346458,1321711 906467 2499084 3233913 2905313
4331229,634081 1085084 1196776 1824342 686797
11457920,3103245 3502085 3550970 2898194 2065874
8549586,497611 2610613 2783373 3667740 1517745
10543600,1553569 1154893 1463166 724972 1864195
6442004,2855889 2728263 290705 2636825 42737
3496258,1912328 257588 3489358 3755830 3044882
3706456,2009194 608339 2742428 2597508 1990006
10700998,2174839 2333132 259363 76619 1295184
23305,2943426 3876951 2133843 1101403 3526178
7363347,1188628 892653 1050395 1874777 2268958
4646856,425567 2008276 1197530 3734024 1943011
8811111,704766 1874821 1421316 1080646 903985
6362910,1201170 2063659 42808 217093 397761
8670038,517008 3484347 3834024 1400614 3522793
7541246,4891887 2883139 2303330 3230551 109187
10838237,1356513 3282372 1743332 394245 2275368
6678031,3406618 1854448 3187938 1571019 3465429
5678711,2154491 3366161 1321775 2844027 491008
11614942,109147 2061257 2634450 3175474 3092322
7167954,3179155 440504 1105943 3543414 1887713
7214490,2083651 288039 1688755 1248019 258320
3853911,1982914 150827 2266763 2123920 2952807
11537325,2547833 1227719 1731518 243396 3136761
7438273,2828149 1175133 112767 1345263 1072416
8657867,1065949 2127420 2780495 3454662 1948070
8291494,3393887 199165 1081701 1669144 2378981
7771089,263556 722020 1423438 2125974 825395
10069723,476951 1715275 3605652 1270605 872584
5868497,2032052 2651669 3618653 3393887 199165
8615636,919422 1231923 3138209 2246986 2439302
6668551,3526178 1713531 1942205 477570 1327233
7525459,3024628 1700975 4398986 3236133 904372
3773307,583447 959283 2664720 1090373 1690844
7922550,3679824 2281405 4637317 2337976 1188566
11106219,247759 1939943 1680759 2188134 3773049
3332753,3503496 1927114 2139769 3339031 3071642
4980678,1601722 3048965 427261 1987604 1188560
5713914,1289467 674406 2439261 1598303 3220618
5051110,790965 4531932 274470 2565783 2031983
1800505,992302 2991730 2835227 1726004 2086109
4485201,2690578 2644000 2674569 1243541 1509765
8651611,3076463 23558 4420757 502157 463942
8123804,3030391 2365380 2804348 3033496 1584605
5367837,2151518 2553725 2101106 408068 1606741
1224498,3503042 3658800 888097 1381428 1722765
4132270,3746916 2648901 4834565 2456473 2478942
10941025,1984911 2586388 1929526 2214123 443407
10199666,2798183 1964820 162658 950564 2576996
4291164,2812730 1677939 2926601 1430960 1402663
11749065,2827618 2141673 2995077 526637 1208211
10029342,2318601 683826 2338693 2726713 2021175
4016922,2607721 2971135 905830 3323832 1205570
5953089,2675200 820660 3481281 1137706 2798318
6052514,2057146 87881 2426824 3579771 3878219
3931426,271753 2546989 2962818 3160618 725896
4758071,3189432 3791251 2763351 1901362 217868
5896390,3579080 2023927 2431608 3523498 4603
5655064,3665447 2931215 1850479 1889799 201893
10019627,694849 2607674 2894765 1136419 2054685
7541747,3564021 2984134 2195209 3870620 2139280
7096111,1532598 2472170 292752 2218669 1390872
6761999,1775645 3161044 3568368 1571878 1717175
3783985,2909773 1457820 3769277 1770805 649743
3251844,1854452 2241010 417901 420303 400815
10318161,3377691 2857196 1587083 685275 3158943
8211582,3605209 3554798 3568402 73251 767285
6881856,3215255 3841447 157473 1095728 3504897
5747484,416731 307652 1771645 374665 3224742
10415330,2472247 2836081 1420896 132594 162690
10358863,2751642 1855649 3303143 2434335 74649
7584358,3534205 1173128 2902589 384319 467057
10538274,2860281 246102 1767081 3724907 2804074
7242606,416468 2993520 3015467 661147 843630
3444815,283148 3831417 2821525 426510 3696622
11596553,3669324 1899715 479772 4527401 2140350
1409567,1105453 3737562 673897 1710236 2021136
7082885,2940392 3139288 3698327 1840902 2986648
6163021,509091 2053583 587499 474986 1281918
7355804,2746884 1371745 2368561 2160644 2441470
3131866,3340882 630552 2226068 196131 81965
6238861,2891968 1155181 306756 405885 1706454
6560487,3381208 230593 2463881 160358 230528
8870983,3236133 4398986 1700975 2955718 1818779
8797133,3251724 1856135 2799599 888952 2805381
4150008,2788000 1181241 139011 2898309 1517211
911609,1134205 3482054 2369055 2527266 1347107
4652953,7217 2226790 850399 3454662 1176515
7841801,719421 2863145 3261105 2226095 1073548
8434002,3246421 259965 2841445 3557694 2515309
6675860,3842210 1410035 353079 377643 964487
6647532,2832815 2457553 2365263 247769 892422
7490309,1037960 2683416 3137640 2860489 2374802
1093744,82580 2612102 2490195 3117187 3050330
3120683,3559096 2864238 396929 2799999 3284467
8086226,1704059 1133979 1690760 1498747 3783251
10644265,2967218 2057732 814723 2467078 1611903
10839666,298790 3113091 403443 1230481 470749
4198531,635001 260473 2222856 3831136 1776845
5179997,2808034 281885 171554 1207847 2983320
5150316,3486745 3795508 1210659 1325593 843630
4896271,1156143 2429069 2929570 1210884 338909
3428685,2205053 1732626 356983 866799 2144340
6154552,2853725 905773 3542379 2622250 429747
4431800,3130415 3411309 3007492 2890126 1337270
6475985,3024704 3650043 3073172 475408 3506746
7628521,1374475 1346067 461795 2834767 2822921
8977165,3364836 950310 2706765 1415897 861414
3320510,1625210 2427036 2184739 2257886 1247115
7542105,3232960 1999166 1858575 3011023 2597567
10276148,904032 3358237 2798877 2523224 1127506
8288715,2005838 3522955 3859499 3204432 401035
10297103,2472201 1458974 3610144 2731540 1910075
2709337,2093363 3828345 350999 661296 2380245
1965709,3161325 2846441 2805291 1210565 814754
8931254,374427 3054681 3661818 3439505 1710718
10498356,1498351 2924915 2615971 1203620 1766271
11545191,2905435 3639349 1563044 3655574 2912461
6761130,1548595 3287874 710965 1843367 1600614
5302239,1105909 964481 2123608 2544517 459230
8872164,3717567 2902886 3112904 2158459 992578
10253767,944697 2922595 135591 3233924 3665948
10097185,89120 1403795 1431813 1470396 2100327
4785665,2998998 2674772 1671092 3681418 2125974
8564265,3431342 1580480 2302904 3030399 2980951
5048724,1271676 2834549 1914317 1500424 626326
4109018,2783989 1171870 3191103 992226 2318601
3959606,459966 2862442 3824161 3679272 719498
8600793,1156143 2012945 1210884 2765587 3615514
637238,3672435 2546759 3530845 486151 1134244
5254410,3330974 2847405 1365018 5424 2936746
3103976,1135546 2989710 3689812 1457648 866529
7095505,2943902 2958216 3141823 3067225 3522394
6912596,345153 120981 1639882 3381031 434407
3707894,1232528 1049847 1089539 3602768 3755446
11699782,802019 2123623 2183594 720144 3028283
8712160,2173595 209196 2101438 3779477 2534397
2949427,715226 544067 2791079 2392433 559989
11762595,503853 2791785 3091338 2139880 1111708
6972893,3735206 853562 1950525 2929800 1914261
5158652,307809 3298450 1492886 2669988 8775
11148826,2783898 3715151 1674810 185667 3470320
8693729,1928827 3168444 3450073 708722 3706422
5798766,904153 3262995 1896558 1265689 3173841
7065666,1124610 1832320 1470253 14407 1075407
7541132,2725265 1266194 3082659 263030 3332952
10140762,2937249 2707048 2988939 2515306 1773014
10723272,1251436 3686444 2651846 2515306 2121618
4018382,1596595 2297678 2154309 3161218 1935549
6540119,299780 2192203 346147 2914925 1529891
10320508,3386974 911235 900898 1092086 435346
7536795,2765035 2649269 2498839 1474984 3631589
7541606,587577 1517520 2371626 550611 474581
10456075,1827445 1136545 3583387 1999639 1862391
8364360,292738 2803098 2218647 3411 2933641
8820548,2244417 3142373 1626473 113610 3490889
8360166,2684118 951079 3526411 1068332 341590
10353752,1205292 93919 184737 1373077 1482828
8901356,287224 814853 611532 500862 1372002
7812734,2788000 3373378 2195091 2851049 1272420
8799543,3597168 1486348 2664992 859791 1711842
4272149,3801170 1373122 601653 3490174 2303109
2846233,813537 1121382 2122909 2301983 2859195
9344,2788956 3001581 3602562 2247568 912887
10598169,2457553 352341 1640531 2012945 424036
10302445,2380256 3329183 908549 2148019 3417898
11651063,3588731 1068371 193153 2802253 3259885
11381547,570817 1139583 1571087 1515935 943082
8755046,3210297 684448 1334449 1175250 587364
8035836,1316140 1523075 3787886 2273858 481589
6335199,585027 2149194 727880 2304660 2580068
8797151,1744466 3875971 2458879 1732326 3548412
266293,2034580 1203362 2607933 2513662 712259
11060408,2163664 2330300 2789629 2711244 2935712
8573544,2384354 2248254 2842169 1079348 1103304
8827035,297215 3803540 2139892 245375 2249314
7486675,1184839 3570539 611551 1787174 2339622
7906282,2919813 908560 2824933 1088972 3579570
4249846,2760158 1692800 1926637 3221313 153334
5808050,3158013 1570952 1040950 3194410 2801870
7542046,1380859 1826524 3082901 1311435 694763
10989071,1942045 3648033 861210 1206957 2451397
5451270,2820118 3681241 1914410 3674375 1220442
4508742,647835 3197875 45083 2152089 996843
5759008,2289232 3790457 2225651 652718 3070164
5328779,2561754 3788236 2207174 491404 2948452
1738321,440430 2795014 3215167 726877 3515869
3300005,2830606 1867145 3344689 2233951 1730860
4611802,2158727 411021 3446675 2498209 1068385
11742401,592897 2716734 2423405 62755 2835234
7643878,4501 1742529 3358106 303967 2016344
3271961,205693 3117104 1246436 2969165 192731
11547027,955090 2032052 1558542 2366738 503853
3791090,2688909 2110673 3554227 1126809 1764686
5435006,2874359 2956066 1712946 147696 2455520
1042560,2674484 352400 1303305 1264521 1438242
11026457,2789185 1716503 3210310 1267520 3387031
8964427,3493371 3288406 3642580 2623081 258341
8059283,2328093 165804 1704174 3523548 2848988
4436330,2166406 3006129 3507239 3746434 2537601
10020999,3637294 1735655 427409 3750093 1436223
8525272,1891244 2974319 3259885 364749 3588731
10119451,3879866 685275 1250902 2586457 1234288
7395606,3295325 3287305 2550015 1498019 1155339
6186530,676813 2366738 186788 2942250 955090
11481568,3750546 2570443 2556839 627989 85032
7541690,1684009 1707628 185169 462738 2596141
7753084,1185723 1764355 1532357 1248984 2674677
3893328,2543959 1292747 1258014 133566 3360602
6293897,459966 1951940 2373644 357046 1525557
6119340,1051884 897771 2032052 48587 2515672
3140653,512965 992171 3233009 1762722 2649269
8201888,2895070 2483487 3107013 2370995 816051
10678459,194571 731785 877140 1245534 1685021
39743,82238 1984662 1558542 3752712 2655526
11440603,1647180 3411425 346243 2528522 2036894
7541322,2112840 3112921 2760557 1075935 1945908
10797840,3191635 2798966 2119932 2100327 1269242
4852660,1755632 2316606 3526891 2197509 2281478
6163321,2847465 3521322 1708030 1335567 506292
5243791,2567530 1879900 1756002 1994527 2557667
5936466,1935981 3636924 1747803 1172874 3502463
7414833,1105453 3705881 2855235 3779477 2234834
3547655,1242890 2956136 3551476 2083619 2337928
10279533,170814 3869707 3412274 1297986 2731100
4939873,1379015 951544 4733003 2110917 1434261
8709654,1128441 1928210 2915537 1223921 1832159
4710550,3647778 283014 2889108 1735963 92165
3052417,1691362 2967977 3262622 2589650 1708490
5930143,1295494 3799077 4878479 3732337 2325122
8813888,228947 3637037 2427061 968599 3322106
5489482,1105456 2110917 3862221 1931028 1976710
8493596,2790114 3342895 47203 3036444 1601722
10321407,859095 2372619 2187513 2384040 1178305
101564,2525699 206533 3038159 3626860 2481742
3189443,1470401 54630 3866122 1069085 3048924
11172194,2931143 2009098 1874750 2756968 3067866
10952332,1887605 1427028 1885051 1525032 3277698
10059218,1505798 2157805 515217 416354 3579762
4901436,3711392 93949 3605806 1831820 515439
7416034,2175067 3290948 1265718 1862554 13599
4439585,3529202 1589222 345895 1964815 1764749
3854825,3619889 2949623 2737320 1518083 376360
5026999,515262 2888144 2265634 3610919 641568
4051233,2478913 950801 19315 1606784 1284914
35043,2207213 2376487 201860 1102888 3803720
4108099,1645604 3221313 1926637 2819261 2380535
4133688,3481218 2133608 1321391 1606100 3087145
7659273,2557668 1327152 2082259 3239643 2087355
3883441,3377691 1587083 3158943 497958 3701808
4352485,1832341 2168334 692116 2842250 3125740
3947931,1608936 1046531 1176045 1175566 2903594
8236087,430584 3016906 1957057 2340592 3579937
3131845,170797 950730 2034785 3777248 653701
10060021,2146580 1927297 48251 1575037 2805547
5142425,639482 139335 2184898 1090809 2807786
6178613,3289072 1195567 315460 1074308 258342
7940606,2889087 1174426 2050472 2739123 113651
10601160,2273954 3197875 209196 1709150 724607
7763898,1006038 3564027 1447233 905830 87391
4520302,2461497 882354 1253630 1967716 610642
6593821,2690949 397851 1181241 3046043 2788000
4020569,3010333 187080 3599161 1076959 3342306
4565715,3222075 3579021 2920551 3098624 3703305
7138359,1384774 1061283 1647794 3592143 305486
10480596,3105197 2719870 3004539 2273875 1922453
8604253,3124642 2234834 3043862 2730916 1421739
8062879,4763608 2515314 2684850 1554047 992289
11489564,3241419 2120027 2473639 2263500 1438726
11490243,292738 3156489 2442570 3236391 443369
458347,952457 1519441 2454143 2935712 3885256
6865308,2663309 2166522 3112881 2855868 1887605
10914643,1044957 1121161 2950964 396606 53323
8657931,3783738 476979 2833838 3126078 3388800
8003741,271753 2546989 1093337 2311309 296695
2935982,470649 2677485 557055 192151 1675200
6046818,3485803 1998432 1714777 1912389 767305
753661,1636897 2030198 2690274 1337094 288081
6154371,854741 2023936 4708629 543527 1991754
3510861,3289072 656259 1260168 3125740 2842250
4500565,3064763 2136384 2525655 954686 425517
5541447,153435 2412497 257588 3831521 1935624
5284913,2120027 3241419 1717171 3605630 414381
7541714,666320 477669 3364486 2487984 1992122
7457761,2989781 2847396 2424334 2920532 854049
1913014,731205 2962983 1248376 3255887 1531745
4700249,2105033 1547538 3703414 3548643 3292862
11603853,1855810 2189433 3737594 2596141 3542667
8992668,2057143 2898985 570624 1671091 2003301
5749193,1652680 647092 1834790 2848988 1826682
5063445,1206974 1127506 3128665 3559283 1997354
10180849,2009544 3016906 2801526 820687 910628
7991921,535586 1136099 4420329 2297678 15181
3780829,1428186 1070186 2043266 2042164 1409839
336183,1994478 706193 3409019 1200523 3371447
8842893,933335 3463835 1283742 3760062 2214915
5101384,4399672 2650414 1252157 3007368 3175191
8157670,2234183 160211 2637840 2009228 2008454
4565265,1826733 2956690 1188280 2607854 722459
10301160,195827 443407 2960887 3666035 2594453
7068172,3461276 2611591 2561754 3810923 1890856
2890970,3016749 3012936 2288725 2864638 113351
3718373,2420923 164131 2226012 113751 3349765
7670304,3158955 1886070 1090795 2801398 2378652
11474670,161713 2013360 9569 3668794 1082776
10453282,171397 2571197 183373 1999137 1203337
3034760,1253482 1547179 3557281 2864442 2386001
7763908,2248677 698598 416354 1321346 1505798
3043803,2507522 2148005 3770035 1671246 3434989
70966,1213215 910613 2273905 2800375 3579068
11204479,1045114 1549725 2895247 3299879 3156489
11311762,3076445 2650443 1166833 1796561 3646256
10289979,219947 2296070 1673656 1873672 2586483
3438316,1673061 2362473 699867 1676824 3887752
8687242,1191477 3779090 2932680 1070450 1903793
5784203,2074525 1227087 505845 429203 3070164
2967562,653701 1205369 3324193 1258042 1106040
3476339,845393 166582 2546788 2950257 1078818
7387646,1921915 2772236 2160453 1375071 2799743
7487942,1184783 727863 1944866 3422255 2374461
8566775,1500265 3857115 3512482 1843142 3030940
5245287,3671779 426750 1341111 1419565 2371488
6506061,465419 1731522 110782 1782425 1990006
5713417,3718993 2909458 2821606 2130553 2938192
707579,3002251 2034727 106474 3737314 3126772
4185376,3346647 569165 302738 2746873 258834
7996861,1155208 66502 2380535 1818286 1993938
7473163,3125642 2805513 374665 2552824 869074
7246146,2274981 726682 465553 2439302 335804
7891557,299780 2216667 1474611 3522328 611551
11060925,2464217 2795014 3542379 3288406 2981369
8851377,1599985 2609019 405987 820669 3261323
8261824,3681735 3026954 853189 1056127 52750
3638635,3851946 820374 2871240 3044985 2168413
3916333,104894 315481 1317415 2129676 3750652
7132227,2230398 2909891 1614662 3842993 1030868
3605635,466697 2380256 1075174 1771581 660399
8230783,3219158 2164655 1656071 2766652 73055
448955,1558462 2428119 1692798 624095 1531058
3859336,820913 2965667 4855949 3166665 3477637
7541410,868437 3096242 2053531 1354296 611532
2766469,1038900 2782425 2028023 956872 1390892
5417913,2119070 2369248 2482862 2943013 2929570
8452050,1535595 3044623 1074466 3520492 462906
3116280,162946 1670055 3871343 3878219 2923689
4860456,3191511 2673887 3698360 2684423 219947
6817143,1610167 1696859 120903 1748553 233254
2262739,1886135 1821378 1291214 412355 3168444
7652105,544028 3221313 4741 1462020 3746333
139699,2309849 3672865 1885495 2934396 307539
5718107,726853 3689789 2902714 841522 1505741
745171,3087225 1713684 3061444 3065145 1373125
1460623,201860 3803720 1102888 2752430 618781
11718092,3008991 1121201 2338585 3477980 681178
10377341,1109472 2289669 959718 1509746 2289700
4184345,3565613 2736905 1077390 397743 1941119
956940,640420 1399114 2471931 1919460 2977884
11150905,685928 2208614 2905435 446204 2916271
11765405,2950469 1687731 637886 653097 1230087
11702703,2454128 387895 2371714 3239801 2655068
8879184,2047628 3671664 324994 3373378 1233124
1034941,2085445 2234819 2851931 2929570 2119070
8587833,337282 2378032 1085132 2085717 1917749
9005278,3133738 2158869 3630473 2712188 2373644
7647354,1867423 1646375 497706 1790258 325571
8837139,676342 1081686 1598411 3076466 311965
7501976,3158105 3160513 1407635 1719078 462940
241061,3262275 3622039 3370627 2956091 4687694
2998602,2518527 467930 2234819 2086109 3129905
6571262,213265 3794873 1992056 1408586 171409
3652791,2756842 3554791 2135053 143348 1731519
10322757,2166136 1449210 2106930 2141164 3338790
4120400,700137 3375427 1210626 844284 960250
2209491,163251 56844 2160495 2535362 2642694
2631287,3718778 852716 1494887 1611438 3779426
5907134,3073147 952994 2774300 361143 908547
10946470,2021942 503818 1670079 1441146 292010
8430420,1626517 595115 143307 3598647 3748268
10384798,3841455 3030008 2120027 3241419 3711906
130367,437203 1800636 1195905 1787174 3594254
1117923,1595978 562795 2488394 459195 2158999
6986194,1691676 2712207 2029801 938163 2454656
10831622,1647276 3013929 2168844 3250648 3868340
153446,1597855 3198799 3000508 2009114 2065901
5891002,2324967 1067883 533644 56963 1297735
5324059,679616 2870952 2802535 1062117 917154
3879398,2953443 622476 1617784 1155078 373918
3024806,3140184 846443 421324 3210463 3061162
8228631,3735081 888491 2849937 3191103 526025
3874112,1231659 3603147 2982267 522200 3067297
8778744,234836 1856627 2994151 208696 353465
7309105,3552999 1867425 528703 3342373 199126
7776124,3738828 1134602 2337941 1351417 1613938
3269058,1079348 2950046 1976389 2934061 414267
8325110,3299937 3787987 2763985 858823 1710748
4457903,864246 1221124 1259701 709900 2950841
10919782,1322546 184720 1555717 1757691 2333116
5838102,3082901 1185658 154235 2684386 2791377
10323270,3440797 3790301 426969 303136 611355
491966,888952 2799599 1856135 3251724 3795508
7553218,3666749 2718305 3637146 854335 2959180
11735520,2864727 2263518 1909072 1053283 1258359
3987881,2883137 459966 2803834 2032052 2438351
7316888,1458974 2472201 3610144 2010715 3237345
4984721,946533 4595859 2101000 3824291 1057075
6250989,2930330 2912461 82104 2136363 3281387
3767189,2949015 2610397 1525557 2758991 682335
5647012,3495580 2448230 852629 3037350 160479
10204775,3798848 2153004 2855976 1909022 1524412
8040314,2606324 246102 1668729 4474831 2836309
3699174,3672205 1746922 550575 1291180 3737314
10787124,315323 1524412 2127411 1774163 609535
11180160,2013499 1748173 1782672 2455551 3183561
5219763,2982267 2950584 3030940 3163900 1381678
6732443,2659159 1713684 2804718 1145086 3065145
4954102,2805507 3859317 3587279 629170 424036
8399807,307071 4855949 3846670 904015 259519
2125331,3482713 3570567 1357088 3482055 2652419
3545736,3235998 331804 193057 2584899 2834356
6558365,3539852 2969342 1090889 574789 397392
16022,873543 2949623 2898856 1932872 1780508
10917442,1864337 2704260 1390892 634171 2792757
6493365,872920 3877980 1729875 852660 519843
