playlist_id,track_ids
7541766,1337992 2935089 2148019 578294 3329183
10831597,916740 3386974 2247091 435346 1650164
6493569,3246266 143457 3389853 1171795 1202165
4806398,1574268 3647082 2315531 104652 2474333
10105159,2798924 338407 3436134 673322 1531928
7908549,3877313 1353446 2792321 1609693 2041900
7563774,2942812 2986635 1402406 2278384 689621
5555954,2774982 1748318 3088066 2783336 440504
4022577,1521558 1429780 1070499 1569411 3032079
2044419,1210884 3615514 3167821 2553688 1046531
6466995,1844107 1532796 2374743 496247 2813205
4823098,1992745 2902260 3165472 2673648 1449334
5409285,3409772 3642580 164165 641650 3845049
6994574,1810234 2253315 2136183 2857092 3075816
7974693,3639105 2306762 257965 710160 1526075
5687342,3752712 938435 2303250 2141167 1291198
3607067,2860899 2699441 2897367 2318614 353329
10470098,1124618 3711411 550486 1256916 2247083
5705484,1750482 2839248 1914261 15150 1363985
5471032,548739 1934802 3393007 391867 2265834
4331623,3542492 3166665 1156143 3389845 2288615
3806480,2391120 416152 346105 1758265 3830191
4338384,628188 1530026 1688864 170525 416373
3063237,1171050 1209729 3705881 3794036 3003445
10274432,1203159 2699687 3737643 2404348 2246343
7605731,2813407 3750724 1185873 683515 2621197
7803478,1900306 271330 3579808 2003301 246102
43179,2663753 526637 2700965 210729 2801420
8849662,2783062 3548542 3588773 2603356 3231335
6346458,1321711 906467 116783 2499084 2034561
4331229,1196776 634081 1085084 686797 1824342
11457920,2009745 3103245 3502085 2065874 2735445
8549586,2610613 2717136 1517745 497611 3667740
10543600,1154893 1553569 1463166 1864195 724972
6442004,2855889 3048820 3053404 290705 2728263
3496258,1912328 3489358 3150245 2182989 3842995
3706456,608339 2597508 2742428 277302 1990006
10700998,2673085 2174839 2333132 259363 76619
23305,1101403 1121110 2133843 3526178 2943426
7363347,1874777 3196203 2472201 2731540 827300
4646856,425567 2008276 3044972 1197530 3734024
8811111,1083846 704766 2050687 714199 907585
6362910,2063659 1201170 397761 1853295 217093
8670038,3484347 3522793 2436733 1400614 517008
7541246,4891887 2303330 2816201 2608331 3114116
10838237,1356513 2275368 3282372 1602456 700517
6678031,1854448 3406618 3187938 1468337 2768463
5678711,3366161 2154491 151353 491008 429344
11614942,109147 2634450 2061257 3175474 3092322
7167954,1105943 3179155 440504 2860688 2216664
7214490,719443 288039 1688755 258320 2083651
3853911,150827 2123920 3738272 157469 540211
11537325,1887389 3686079 1227719 225513 1678021
7438273,1072416 2825603 1175133 55683 299780
8657867,1065949 2127420 2780495 3454662 2742975
8291494,3393887 1669144 199165 2378981 1081701
7771089,722020 263556 1423438 1345519 2830705
10069723,476951 3605652 1715275 1270605 872584
5868497,2032052 2651669 3618653 199165 2066793
8615636,298620 2248481 919422 2023847 2439302
6668551,3526178 1713531 1327233 1942205 3187360
7525459,904372 3024628 1700975 4398986 3236133
3773307,2664720 583447 512356 3854642 959283
7922550,4637317 2337976 2281405 1914974 2820855
11106219,247759 1939943 1680759 2188134 2983338
3332753,2139769 1725048 1075074 3027673 2675200
4980678,3048965 1601722 427261 2824931 1188560
5713914,1289467 338655 3368793 674406 2439261
5051110,790965 2725986 274470 2565783 4531932
1800505,992302 2835227 2086109 2991730 1532955
4485201,2690578 1243541 1436170 2644000 4507198
8651611,3076463 4420757 23558 3679272 463942
8123804,3030391 2365380 2804348 3033496 1584605
5367837,2151518 2101106 2553725 2976354 914998
1224498,3503042 1471291 2751778 888097 3658800
4132270,3746916 2648901 2456473 324189 4834565
10941025,2214123 1984911 2586388 443407 281211
10199666,2798183 1964820 2234524 1258042 162658
4291164,1677939 2812730 2926601 1430960 1402663
11749065,2827618 2141673 1208211 2995077 526637
10029342,2318601 683826 2338693 2726713 3184131
4016922,2607721 3323832 2982267 2971135 905830
5953089,2675200 820660 3481281 1137706 3679249
6052514,2057146 87881 421064 3249355 3878219
3931426,2546989 271753 1093337 2962818 707035
4758071,655986 3791251 2763351 1901362 3189432
5896390,2023927 2938192 3579080 269450 2278040
5655064,3665447 2931215 1889799 1850479 201893
10019627,694849 2894765 2607674 1136419 1689299
7541747,3564021 2984134 2195209 3870620 2139280
7096111,292752 3464185 1532598 3313290 2472170
6761999,1775645 2123928 3610592 3161044 1932872
3783985,2909773 1457820 649743 3769277 2591565
3251844,1854452 2241010 420303 417901 400815
10318161,1934599 685275 3377691 430584 2857196
8211582,3554798 3605209 73251 3568402 1632002
6881856,461844 3841447 1095728 2240048 157473
5747484,416731 307652 3224742 374665 1771645
10415330,2472247 2836081 1420896 132594 162690
10358863,74649 2751642 3303143 1855649 412355
7584358,2949789 3534205 1173128 2902589 384319
10538274,2860281 246102 1767081 3724907 47331
7242606,416468 843630 2993520 661147 3015467
3444815,3685340 283148 3696622 641535 109392
11596553,1899715 3669324 479772 4527401 2746878
1409567,3737562 2474333 1710236 2021136 1105453
7082885,2940392 2752813 3139288 2162439 3698327
6163021,509091 2053583 587499 1281918 474986
7355804,2746884 2368561 1371745 3197875 209196
3131866,3340882 630552 2226068 81965 196131
6238861,306756 2891968 405885 1706454 3828446
6560487,3381208 230593 328945 2463881 160358
8870983,3236133 2955718 1700975 4398986 2857326
8797133,2805381 3251724 1856135 1696824 2799599
4150008,2788000 1181241 139011 2898309 1517211
911609,1134205 3482054 2527266 1347107 2369055
4652953,7217 850399 2226790 3454662 3332967
7841801,719421 2694056 2863145 2226095 1073548
8434002,3246421 2515309 3355666 3724350 2811418
6675860,2823192 353079 2346382 3044361 377643
6647532,2832815 892422 2575931 2365263 2457553
7490309,2374802 106902 3137640 1037960 2860489
1093744,2612102 3626116 3117187 3050330 82580
3120683,3559096 2799999 3284467 396929 1290379
8086226,1133979 1690760 1704059 1265694 2379945
10644265,2967218 814723 2057732 1611903 2467078
10839666,3113091 298790 403443 1230481 3343480
4198531,635001 425461 2222856 260473 2469927
5179997,281885 2808034 1207847 171554 1769712
5150316,1816970 3828446 3486745 3795508 1210659
4896271,1156143 2429069 1210884 878761 3481281
3428685,1732626 2205053 1088463 1764855 356983
6154552,2853725 2967714 429747 3542379 3452073
4431800,3130415 3411309 1337270 2890126 3007492
6475985,475408 3506746 3073172 3024704 522367
7628521,1374475 515612 2834767 2118400 461795
8977165,3364836 950310 2706765 1415897 1169238
3320510,1625210 813355 2427036 2257886 2844891
7542105,1618400 3493291 1787172 647761 1901502
10276148,904032 3358237 2798877 2523224 1127506
8288715,3859499 2005838 3522955 3204432 2673604
10297103,2472201 2015196 2731540 3610144 856993
2709337,3828345 2093363 2075729 662534 661296
1965709,3161325 1210565 2805291 199126 428804
8931254,374427 3054681 1325364 3661818 1710718
10498356,1498351 2889358 2615971 1904848 2659486
11545191,2912461 2905435 3639349 1067223 412411
6761130,3287874 1548595 710965 1600614 1843367
5302239,1105909 4507198 964481 3583053 2123608
8872164,3717567 2902886 3112904 992578 1868801
10253767,944697 3233924 135591 2922595 2438351
10097185,89120 1403795 1431813 2100327 2119932
4785665,2998998 1671092 3681418 2891319 486538
8564265,3431342 1580480 2302904 180274 3203866
5048724,2834549 1271676 1914317 626326 1500424
4109018,2318601 3724663 2783989 992226 3191103
3959606,459966 3679272 2862442 719498 87363
8600793,1156143 1210884 2012945 3615514 2765587
637238,3672435 2546759 3530845 1134244 2860233
5254410,3330974 1365018 2847405 305341 5424
3103976,1457648 3143590 866529 2814313 2051440
7095505,2943902 2958216 3141823 2396563 3668086
6912596,345153 1639882 120981 3381031 1776756
3707894,1089539 1049847 1232528 861092 3755446
11699782,802019 2123623 720144 1828282 2183594
8712160,2173595 209196 3498036 3262995 3779477
2949427,715226 544067 2791079 2392433 2083473
11762595,503853 2139880 2791785 1111708 1494256
6972893,3735206 853562 2659782 1950525 538311
5158652,307809 3298450 1581447 1492886 8775
11148826,2053526 349262 2783898 185667 1532907
8693729,1928827 3450073 708722 3168444 3706422
5798766,904153 3262995 1265689 1896558 2830785
7065666,1124610 1832320 331039 1470253 14407
7541132,1266194 2725265 2207942 3082659 2380535
10140762,2707048 2988939 2937249 2515306 3335837
10723272,1251436 3686444 2651846 3335837 2121618
4018382,3161218 2297678 1281245 2154309 313507
6540119,299780 624024 2192203 2914925 1529891
10320508,1092086 911235 3386974 435346 2247091
7536795,2765035 2649269 2498839 1474984 792862
7541606,587577 1517520 550611 2371626 1641496
10456075,1827445 1136545 1862391 81663 3583387
8364360,292738 2803098 2218647 2933641 3411
8820548,2244417 113610 1626473 3142373 2430498
8360166,951079 2684118 1750482 1156143 1998382
10353752,1373077 1482828 93919 1205292 184737
8901356,287224 814853 500862 611532 2880780
7812734,2788000 1272420 2981818 3373378 731135
8799543,3597168 1486348 2664992 2365379 859791
4272149,3801170 2303109 601653 2215716 3490174
2846233,813537 1121382 2933498 3112886 2301983
9344,2788956 3602562 2247568 3001581 1998474
10598169,2866840 424036 1640531 540457 2457553
10302445,2380256 3417898 908549 3329183 2148019
11651063,2802253 3588731 3351453 2665223 597783
11381547,570817 1571087 1139583 943082 1515935
8755046,684448 3210297 1334449 543199 1175250
8035836,1995307 2273858 217060 3787886 1523075
6335199,374531 2214382 3340759 1619524 1871648
8797151,3875971 335101 2368561 2378962 463637
266293,2034580 2607933 2513662 1203362 2654081
11060408,2789629 2744810 2163664 2330300 2935712
8573544,2248254 2384354 1079348 2842169 1847767
8827035,2139892 297215 3803540 245375 1104443
7486675,1184839 1787174 2339622 3030934 1195905
7906282,2919813 2824933 908560 3579570 1088972
4249846,1692800 1926637 2760158 3221313 153334
5808050,3158013 1570952 2927273 3194410 3220290
7542046,1826524 1380859 3789763 1373077 2895021
10989071,3648033 861210 1942045 1874623 4610309
5451270,2820118 3681241 3674375 1914410 3880234
4508742,647835 3242187 996843 3035873 2152089
5759008,2289232 652718 3070164 2225651 2807952
5328779,2561754 3788236 491404 2207174 2948452
1738321,2795014 440430 3215167 3054584 726877
3300005,2830606 2216619 3191580 2233951 1867145
4611802,1068385 3288406 2158727 2498209 3751834
11742401,592897 1156133 2835234 1741937 1038138
7643878,4501 3358106 303967 1742529 152898
3271961,192731 2969165 3117104 205693 3666052
11547027,1181285 955090 1082476 1558542 2216667
3791090,2688909 3554227 2110673 3797321 1126809
5435006,2874359 2455520 2956066 1712946 2384201
1042560,2674484 1303305 352400 1264521 2816508
11026457,2789185 3210310 1716503 1267520 3387031
8964427,3288406 3642580 3493371 3409772 258341
8059283,2328093 165804 1704174 3523548 2848988
4436330,2166406 3006129 3746434 2891097 3507239
10020999,3750093 3637294 1735655 956454 1436223
8525272,1891244 2650456 2974319 1778565 364749
10119451,685275 3879866 1250902 2586457 2434465
7395606,1155339 3295325 3150224 1498019 3287305
6186530,676813 2942250 955090 2366738 2791785
11481568,3750546 627989 2570443 2556839 1681655
7541690,1684009 462738 185169 1707628 3548578
7753084,1764355 1185723 1532357 1917749 1248984
3893328,2543959 1292747 133566 1258014 800568
6293897,459966 2820770 1951940 2373644 1525557
6119340,2032052 48587 814862 897771 2655526
3140653,512965 1762722 3233009 992171 792862
8201888,3107013 2895070 2483487 2784089 816051
10678459,194571 877140 731785 1245534 1689883
39743,82238 1558542 1984662 3752712 2655526
11440603,2528522 1647180 3411425 346243 1423645
7541322,3112921 2112840 2317663 460386 1885462
10797840,2798966 3191635 2119932 543519 1195540
4852660,2316606 1755632 3526891 1085400 2956094
6163321,1708030 3012410 2847465 506292 1335567
5243791,1879900 2567530 1756002 2057815 2557667
5936466,1747803 542533 3636924 3658935 1935981
7414833,2855235 1265718 2234834 3455524 2833768
3547655,1242890 2956136 2083619 3551476 1224721
10279533,2731100 170814 3869707 1162612 3412274
4939873,1434261 1105453 4733003 2110917 1379015
8709654,2915537 1928210 1128441 3126805 1137423
4710550,3647778 283014 1735963 845480 2889108
3052417,2589650 3477384 3262622 1098714 2967977
5930143,3029668 1102165 3799077 3732337 1295494
8813888,3592366 814804 3789763 2427061 3637037
5489482,1105456 1931028 2015330 723257 3862221
8493596,2790114 3342895 47203 3036444 2943974
10321407,1982064 2372619 2187513 1999713 1178305
101564,1425345 2525699 3626860 1211060 3038159
3189443,1470401 54630 1069085 3866122 232301
11172194,1962853 2931143 1161914 2009098 2805489
10952332,1427028 1887605 1530026 500773 2836686
10059218,1505798 2157805 515217 3579762 416354
4901436,2468869 2977392 387919 1218133 2241551
7416034,2175067 1862554 3290948 2683131 1265718
4439585,3529202 2296337 1764749 1589222 2823953
3854825,1696824 2737320 1681693 2949623 3795508
5026999,515262 2843492 3610919 2888144 3626099
4051233,950801 1606784 2478913 1284914 19315
35043,2376487 201860 1102888 2207213 871779
4108099,3221313 1645604 2380535 1299019 1926637
4133688,2133608 1321391 3087145 1606100 3237374
7659273,1202220 2836081 3239643 2472247 2087355
3883441,3377691 3158943 1587083 497958 1327152
4352485,1832341 2842250 2168334 692116 3125740
3947931,1046531 1608936 4847917 1175566 343446
8236087,1957057 3016906 4885610 430584 3579937
3131845,1873688 170797 1143637 1953237 2160484
10060021,2146580 3405 1575037 516957 425549
5142425,639482 2184898 139335 2289825 1090809
6178613,3289072 1195567 3205571 852649 315460
7940606,1174426 2889087 2739123 1409851 2050472
10601160,3197875 2273954 904153 209196 1709150
7763898,3564027 1447233 1006038 905830 3333043
4520302,882354 1253630 2461497 1967716 610642
6593821,2690949 397851 3565714 3046043 1181241
4020569,3010333 187080 3599161 3342306 2234524
4565715,3222075 361834 1527961 2920551 3703305
7138359,1384774 2787770 1647794 305486 2788733
10480596,3105197 2719870 3004539 2273875 2999209
8604253,2234834 3124642 2730916 3043862 1836571
8062879,2515314 4763608 1554047 2684850 3163763
11489564,3241419 2120027 1173126 3711906 652909
11490243,292738 3156489 3236391 2442570 443369
458347,1519441 1456951 952457 2935712 1457395
6865308,2663309 3112881 2066262 1887605 2855868
10914643,1044957 1121161 53323 2950964 396606
8657931,3783738 3505113 476979 2833838 3388800
8003741,1939943 1888430 246102 2188134 1680759
2935982,470649 557055 3165510 192151 1344318
6046818,3485803 767305 1714777 1998432 1912389
753661,1636897 2030198 3615514 3423162 1337094
6154371,854741 543527 3165671 2023936 4708629
3510861,3289072 274480 656259 943909 2828760
4500565,3064763 2525655 2136384 2920532 425517
5541447,1935624 657214 153435 2412497 3831521
5284913,3241419 1717171 2120027 3711906 569087
7541714,477669 3364486 666320 2140858 2487984
7457761,2847396 2989781 2424334 2173321 170161
1913014,731205 2962983 1248376 3255887 1531745
4700249,3548643 1881965 2105033 1547538 3703414
11603853,1855810 2596141 3351099 2189433 453359
8992668,2057143 2898985 492379 2003301 570624
5749193,1652680 2848988 2217215 505954 647092
5063445,3287305 226636 2524197 3128665 3559283
10180849,3016906 2009544 1337865 820687 2053293
7991921,2297678 15181 4420329 3063654 2021654
3780829,1428186 1070186 2043266 2042164 3551745
336183,1994478 3409019 706193 3371447 1200523
8842893,1283742 2950853 3302473 3463835 2214915
5101384,4399672 2650414 3007368 1252157 3175191
8157670,1659638 2234183 1505984 2895021 2009228
4565265,1826733 2956690 1188280 722459 2607854
10301160,2960887 195827 443407 2361623 3666035
7068172,3461276 2611591 2561754 3810923 1890856
2890970,2288725 3016749 2864638 3660456 113351
3718373,164131 2226012 2420923 113751 3349765
7670304,3158955 1886070 1090795 1306046 1819065
11474670,161713 1082776 9569 2013360 3668794
10453282,171397 183373 2571197 105668 3075624
3034760,2386001 1253482 1111675 3557281 1547179
7763908,698598 2248677 1523859 1677939 416354
3043803,2507522 2148005 1671246 3770035 3434989
70966,910613 1213215 2273905 2543184 3579068
11204479,1045114 1549725 674965 2895247 3299879
11311762,3076445 2650443 1166833 1796561 3646256
10289979,219947 1873672 2296070 1673656 2586483
3438316,3887752 2362473 1673061 699867 1676824
8687242,1191477 1070450 2932680 2473509 3216814
5784203,2074525 505845 1343356 3070164 429203
2967562,653701 2130434 3324193 1205369 1106040
3476339,845393 166582 2234521 2950257 2546788
7387646,1921915 2772236 1375071 2799743 2160453
7487942,727863 1184783 1944866 2374461 3422255
8566775,3459260 3857115 276186 1483050 2780242
5245287,426750 3671779 2724409 2354795 1341111
6506061,3482713 465419 2878204 1990006 110782
5713417,2938192 3718993 2821606 3829855 2909458
707579,2034727 1768505 106474 3126772 386164
4185376,569165 3346647 302738 501112 2849941
7996861,1155208 2380535 66502 1818286 3288406
7473163,2805513 3125642 374665 869074 689983
7246146,2274981 465553 726682 1764503 1187830
7891557,299780 2216667 3522328 1474611 55683
11060925,2795014 2464217 3542379 3288406 2981369
8851377,1599985 873559 1659540 2953444 235155
8261824,3681735 1056127 3026954 52750 2454754
3638635,2871240 820374 3044985 3851946 2587347
3916333,104894 315481 3777305 1317415 3750652
7132227,2909891 2230398 3842993 1030868 1614662
3605635,660399 466697 2380256 779011 2947627
8230783,2766652 1656071 2164655 2652263 3007276
448955,1692798 2428119 1558462 624095 1531058
3859336,820913 3166665 904015 1210884 3477637
7541410,868437 3096242 3493291 611532 1441136
2766469,1038900 2782425 217060 1822173 956872
5417913,3624160 2119070 2369248 2943013 3585577
8452050,1535595 3044623 1350870 3520492 1074466
3116280,3801807 2674569 2808950 1670055 2923689
4860456,3191511 2684423 219947 1873672 156111
6817143,1610167 1696859 2787871 3876337 1748553
2262739,1886135 1821378 1291214 3168444 412355
7652105,544028 2805537 2977884 3221313 727676
139699,2309849 2934396 3672865 3794782 503853
5718107,726853 2902714 841522 3689789 525053
745171,1713684 3061444 3087225 2071781 3065145
1460623,618781 1976554 2983902 3441385 201860
11718092,1121201 3477980 3008991 2338585 1539909
10377341,1109472 2289669 2515242 1511837 1813360
4184345,2736905 397743 3565613 1077390 2756100
956940,640420 1399114 1919460 2471931 2977884
11150905,685928 2916271 2905435 446204 2208614
11765405,1687731 2950469 637886 653097 377643
11702703,2454128 387895 1253606 2371714 1738840
8879184,2047628 715087 1365030 1479273 324994
1034941,2085445 2234819 540211 2119070 3738503
8587833,3394831 1917749 337282 2085717 1085132
9005278,3133738 3630473 2373644 3886083 2439853
7647354,1867423 1646375 942406 1790258 497706
8837139,676342 1081686 1598411 3076466 2368978
7501976,1719078 2602875 3160513 3158105 1397259
241061,3262275 3370627 3622039 1251504 4687694
2998602,467930 2518527 3889632 147684 3801230
6571262,213265 1408586 3794873 938153 956908
3652791,2756842 143348 3554791 1262158 1231659
10322757,2166136 1449210 2106930 3338790 1547224
4120400,3375427 844284 960250 1210626 3105307
2209491,56844 163251 2160495 1160608 2535362
2631287,3718778 852716 1494887 1611438 1850956
5907134,3073147 908547 952994 3126805 361143
10946470,503818 2021942 1670079 2674540 292010
8430420,1626517 595115 143307 3598647 680914
10384798,3841455 3241419 2120027 1643365 1717171
130367,1800636 1787174 2339622 209523 1184839
1117923,530525 562795 1707930 2488394 1595978
6986194,1691676 2712207 938163 2029801 2454656
10831622,1647276 3013929 2768037 3250648 2811480
153446,1597855 2268251 2009114 1613554 1180349
5891002,2324967 1067883 1495449 1128441 2182495
5324059,679616 2870952 2802535 1062117 3358631
3879398,1155078 1617784 821071 622476 672020
3024806,3140184 846443 1070241 3061162 2491513
8228631,3735081 888491 3191103 2849937 526025
3874112,1231659 2982267 522200 3603147 564834
8778744,1856627 3650179 208696 234836 2994151
7309105,3552999 199126 3342373 1867425 2709398
7776124,3738828 1351417 1134602 2337941 3042317
3269058,1079348 1976389 2950046 853628 266958
8325110,2236520 3299937 858823 654079 2763985
4457903,1221124 864246 2950841 1259701 1915079
10919782,1757691 1555717 2393644 1035427 1322546
5838102,3082901 1185658 2684386 2791377 2537101
10323270,3440797 303136 611355 426969 3258646
491966,888952 2799599 1856135 1112547 3251724
7553218,2959180 2639771 619536 3666749 2718305
11735520,1909072 3548259 2263518 1053283 2864727
3987881,2883137 459966 2803834 2825500 2032052
7316888,4616812 3381031 2168325 2214826 3780950
4984721,946533 2101000 4595859 3824291 1411241
6250989,657693 2930330 2912461 1067223 3281387
3767189,2306694 2610397 2949015 1525557 2758991
5647012,380573 3132997 852629 3495580 2448230
10204775,1524412 2153004 3798848 2855976 3877313
8040314,2606324 714199 3441385 246102 1668729
3699174,3672205 1746922 550575 1291180 3737314
10787124,315323 1524412 2127411 2339664 1549308
11180160,1782672 1748173 2607581 3214500 2013499
5219763,2982267 3030940 2950584 1381678 1778962
6732443,3065145 1713684 2659159 2804718 1145086
4954102,2805507 3859317 3012907 161893 481451
8399807,307071 904015 3669381 3611723 4855949
2125331,3570567 3482713 3205604 1153623 3471
3545736,3235998 331804 2584899 2834356 3461178
6558365,3539852 2969342 574789 1090889 397392
16022,873543 2949623 2788426 1932872 1780508
10917442,1864337 2792757 1575545 1390892 2704260
6493365,3877980 2699158 3126805 1729875 872920
7628242,2130408 3306571 3888870 2790178 2097751
7950868,356513 3296131 2051664 466345 2481690
7541613,1111371 524425 1674650 3745303 2146651
11661975,1471605 2830799 2810565 3794873 1515709
3460204,2801380 1905863 551406 2364156 548500
6522289,830256 2846230 813919 84403 3542379
6470192,2530595 3732244 1057702 3663618 2268803
5325173,3679249 3379738 485577 1639887 939555
10308681,248396 14835 421783 246102 1767081
7243751,3032613 4928396 3386960 3695273 1632720
10154389,3663336 1074579 2234834 3789763 2895021
8540479,3365787 2381920 3602809 2506965 1500385
11064018,1306046 3021710 629135 2931339 2229502
5948708,396232 1205325 2261275 1939943 3112752
5851347,596174 2278328 3669144 1651439 2824041
341899,162946 3785916 353465 1300496 2684118
5646908,3038088 2601195 2354795 208058 3770128
3458011,3585823 1887389 162599 2231097 932602
6311186,925938 1040715 3746412 305907 695112
53329,1198228 2260616 1735824 2501973 3030317
2922195,871779 654438 2921284 2009846 3863039
10808453,1710745 1680044 2652354 1530780 3007257
4738712,1470220 2791747 169685 2285154 3531900
2551515,2931143 2008184 3067866 1374428 2236520
8750386,2780444 2740100 3007761 1132293 2019895
6066009,3075869 2330181 313204 1669804 1432945
4952500,3287393 3044776 3863141 1836205 193921
11591591,2634209 2316762 1769695 3339038 1242684
11170990,1750362 3669216 3665323 504838 1914962
10606661,860867 1505976 1137264 2378652 1957057
8803200,429769 844783 2017074 1331502 3356767
4679171,1918185 512660 1302894 2656847 307396
7359411,475363 1305900 424036 2407 2281364
11270242,2590459 2758138 438236 634127 285299
5625726,3262995 209196 3356950 3498036 1709150
10485762,3665447 2871240 87795 128391 1491806
2776785,555871 1197854 453564 3016184 2875667
2970273,3779477 917925 3522328 299780 2192203
5435411,731205 196633 3188047 2478878 2804515
8681225,1230884 875610 3346298 2327566 2374743
72489,1246323 3596931 2943379 1695037 3435317
3097680,2813407 305302 653696 2189639 1365022
4560682,3326418 452257 3512125 2273953 87363
5171845,2610628 2293453 2209432 1229733 3638141
5169511,2966752 3461178 3310797 3333102 1690838
4738194,133630 3803435 634779 677974 1046531
6701862,3611545 2586447 268373 3061777 461650
1938040,2789812 2498280 4587717 3647187 3737643
11141725,2740913 1680653 1226262 3738394 3846669
336322,218197 3076574 3794676 3664226 850972
606707,3114672 1533715 478553 161720 99386
5864505,243400 853562 2838756 2898458 1225844
8826769,3776672 2736916 2306052 3007592 2015337
376771,3212302 2843981 3337352 2016174 3365787
4599680,951537 2378010 3785951 3854415 3484505
5509799,2187887 222769 1390872 1999766 546772
5308457,2318601 2799599 829931 3251724 683826
7982136,382705 1675744 3515697 1498890 2931388
666700,3262995 3498036 3230210 683512 3173841
10287372,1407045 2843499 506766 3669557 98950
7761962,2805513 731584 636792 3060543 904015
3980743,1576421 1596865 1223179 268755 2190338
7355513,164165 3288406 3642580 258341 1337470
26600,2316821 2406450 1824433 459261 3436058
4988148,1278404 3164472 443227 1586806 3281387
216359,1437167 2732848 1999460 1485413 1580488
5295057,2935712 2454143 2595471 2108206 3794036
49552,2247257 1918321 3250478 1132376 690651
7315573,560326 517390 3026941 370265 230621
47075,375456 3053498 3700778 4632290 3420743
8210169,3251943 1470368 2004059 2244463 3550880
10364163,2550838 2478944 3123925 2683163 2315245
8631701,170807 2235045 3343795 3119972 2705249
8551937,1258719 3607633 3776672 3866410 2863395
8476665,3609509 475363 1255369 3068574 2931791
5386971,2368028 3426155 867879 402643 1075111
4638965,3574295 2933818 1123498 2709648 3571309
8620996,2234710 3669301 710081 2747568 1128474
5849106,3870324 3542379 3642580 164165 1337470
6827194,1969782 3550491 2323693 3137627 666299
7737637,620014 2151321 3557636 4443920 1077163
3594759,1790582 656280 2750100 3053472 3603386
6368532,1768526 3015477 2942222 295235 3528409
7034837,2450413 3748363 2511556 2802243 571279
7700560,3147696 2337270 3702343 1347107 1944747
6984381,1195540 688952 1851217 689425 664251
5615637,543895 1095071 611265 3551470 1464745
4465384,3574295 2933818 1762406 2967212 1123498
6214620,372273 3605806 2717004 1342462 2585019
3738903,443309 2053583 3648039 509091 1745462
6259039,4672919 2548909 3007368 2650414 2247225
551237,3877313 3875981 2792321 2041900 335200
8891320,376393 2542790 2100359 3381094 2124019
7648449,3803540 1502241 1340324 2832936 1104222
6625555,2398088 2116303 410849 1133922 3664170
7685142,3821033 2948449 2016393 3628954 3026869
3097017,93919 3621564 1086517 2840867 3616933
8179872,3581576 1857055 3764551 68383 2033546
10890761,2483913 1768011 3638206 3193037 1273556
3623135,3191677 3372780 3363389 71756 1716480
11410457,1187817 2146650 3604026 2031983 3871478
6266091,2110844 2249314 908560 1242684 2965594
8952523,464515 1134565 1356069 3512367 1175001
4112384,852542 3753841 245401 1434261 1133302
8846399,2991660 484921 1364865 3016847 631933
6155182,1695694 3551573 1373873 459618 1929018
5980042,3647082 1082410 3161438 3551006 2723419
2608589,375335 1221883 2331344 954777 3526850
7551125,2660583 2895246 1479173 2965417 1343342
6698530,1187830 3875424 726682 2016908 2763399
3092192,2316767 2477460 3711480 449598 3583081
5023949,346552 2529923 677165 3282274 1411170
8488129,1998474 2966752 3461178 500867 1651080
11613413,185169 2764036 2427169 1707628 2136509
4892351,3526411 3785916 1068332 1612482 619714
7880273,3584855 577627 683581 429731 1606998
7662207,2261275 3563992 1210989 397392 133161
10263936,1338026 465431 3859317 3691626 477327
7542085,343882 445115 3767035 3784214 1887713
8488874,1381678 829863 405885 1321775 3719250
10942169,2936717 3080296 3004435 2244769 2778693
10944753,2845098 681213 2378653 414151 2566648
3138380,2768124 2798446 1769395 3214478 205627
10831627,316015 2889143 1775650 2003964 1775892
5639957,308575 87867 1202244 3032068 2177438
7574570,2668667 2851305 2948449 1232476 3628954
11192636,868151 3543378 528806 174061 2736882
4672834,1292984 1939943 886305 2113331 2983338
4481820,2315837 1206974 726864 1438195 3756944
10260256,1217301 285367 1040850 1696824 3795508
8444206,575936 2064987 2957740 120323 2126880
7802160,2407685 1971404 888952 1595274 712615
236377,3067054 3022399 2530870 3666910 3709700
8539814,1416897 2868432 276373 583895 2759182
11665812,2110393 2950920 1792845 652538 3738414
4541914,315980 957853 425247 2886967 144278
11386921,1057075 2762482 2898312 12344 494198
8689853,1935372 71446 2321821 234836 2837763
8868081,3507239 3018110 3006129 1025827 3668691
7595540,820913 3611723 904015 2345092 307071
7541389,969328 1187176 1957057 2393702 1569730
4908607,3015477 2472254 207666 2442570 522354
4942135,2403878 2987459 3711060 3305240 2751642
10778283,1803779 2214703 2320996 3387002 2266560
4243483,1790230 1659797 3203895 2190338 3232685
11318301,822995 2475729 1977846 3794872 1068937
1144687,3067054 878091 2468869 166961 190620
3147844,224715 719791 3278307 2891075 1689006
7305780,729056 2023847 2845406 1494588 2458879
4423776,1707931 3073264 3044644 1279566 152539
6584498,3686079 2578891 139338 1532824 2503663
10096005,3853154 3846669 2750125 497483 841522
11564205,2711318 3021833 1739693 3663172 3219595
8163311,1420896 132594 162690 3862221 204966
6469473,462738 1707628 3526178 477570 1550195
10025794,1341078 1423832 1864916 2100416 2811394
7729884,359265 479432 2821432 3181352 950553
8876485,2365324 3459831 683512 3173841 2741749
7097589,298634 3703305 1035725 2567254 3754522
7541948,2857196 3158943 1587083 1354597 538311
11050693,194593 3542379 2488901 1337470 3642580
4717344,1640531 2215617 161869 3885256 2913000
