playlist_id,track_ids
6784549,823441 2981369 3552555 3272533 2461252
7936973,3346814 3802863 2296339 2787106 1672852
8488129,1156143 1651080 3579175 61257 3076508
8882100,1088468 1696510 1065045 150826 1942725
6441029,2307089 2821241 597782 3089864 2622427
11270242,1673367 2065904 1750545 438236 2758138
10128458,2728171 3174450 3366258 2012437 861210
3941926,1286763 3803540 1193299 3559283 3863141
11591591,2634209 1242684 3339038 2074514 3103339
3782544,690536 1471599 683802 1678109 3870306
515982,2067955 1707977 2014574 2206220 3358237
5296513,1896558 2919813 3498036 1969864 1090331
6345794,2935089 1337992 3387674 2774982 3238085
1029019,3614477 3825406 311090 3366460 3203884
10444293,1876004 15181 1739341 2570540 3465928
2941133,1571567 3362102 3707836 1114148 2046378
7541514,1132902 2116849 1587041 3551745 3688282
4370153,1356500 2525701 2182305 2232150 3862221
10327921,1553840 1625142 2491709 902224 2642809
3199792,3775380 1026563 12261 551977 1676043
219113,2407532 1669930 1611052 2737358 2479356
5393105,2021833 233678 105739 426953 950730
3530686,2288942 3278186 2133843 683578 3232697
39529,3862221 3588773 723392 1420896 1337610
3069599,1209415 1702782 1527919 827266 533644
6046033,908560 1204266 495149 2824933 3697262
10591343,2465392 500763 16336 3377700 2384104
10253872,1161798 2528845 2254900 3363015 3802842
2219869,3043862 158823 2730916 2799941 2234834
5438968,3744680 2657153 2634515 2217845 3607856
11491472,2793557 2825500 2862442 459966 2803834
10871559,2126107 3221571 3618497 329514 1762722
7435887,2533659 2635421 495150 719774 1034490
3780829,2043266 2042142 1916389 1428186 1251879
5435411,731205 1992308 196633 324120 3671696
392700,2969625 319613 1602498 1069404 3671993
11059118,1772597 3857965 3737562 500729 2878301
3460204,2801380 2740911 551406 1905863 548500
10355831,191276 1775639 2919795 233723 1850450
6296093,1896558 623403 1969864 209196 353675
5967065,4699959 661380 2971135 1767589 3769741
6072567,2297594 3295890 1053371 2403805 2013356
8636,3669557 1505991 3235984 2256524 2631789
11099358,681361 2644895 2748784 1819065 629135
2052315,1249390 2927648 1048696 2279111 2226099
6162884,2491408 500054 2709762 2247122 1349405
493524,8257 2234430 2985095 2873439 908051
6526277,3068091 1406613 3752712 3620460 2190582
4591710,424036 1975508 3439505 3583081 583435
8597466,1254164 885586 2565783 2732766 274470
8201693,2367829 648545 1517235 1756190 1242684
10041734,3341141 2279378 3080296 1739338 246102
10706333,3783268 2915537 2897942 2275470 1137423
3916365,1163828 470055 1474858 3711060 1578391
7655596,3577002 2217235 2236269 715801 235060
5253149,3703952 4481361 3796108 2373644 558379
5283869,3626206 3720089 44604 411021 1034490
10229652,1091082 2491484 1120104 435267 1068385
1282927,3143590 2829576 1977460 1289450 1215778
8295146,2805494 1326165 1822155 3481781 1045017
10296493,3092746 3481279 1767042 2108112 1685749
4843239,2491515 1254297 1526361 2978657 166355
1180070,223072 3701171 1375472 1445530 2334598
10604997,3227214 3770128 2623449 634839 2732859
8862614,3194368 2612053 335101 3716130 2463335
8519125,1896332 2794064 3648081 828237 1044672
6979584,2309023 3801835 1155162 1742602 3876951
10870287,1885468 1533947 1090795 246102 2259594
10369462,1730860 1762867 133118 2982292 3112752
3700731,2881435 233723 626264 1775639 2882737
3480132,3337352 2730845 246102 1523172 1050125
7541322,329493 852849 619692 1255651 1885462
7012944,1082776 1298775 1931028 2577599 3332967
6219151,2042069 544028 3791011 2419834 1734212
542397,2367829 166355 1181285 955090 1887335
10179818,661249 3266161 297231 2683110 2988097
8448755,2891039 3076634 1257230 3743576 3196286
6386720,1275330 2139769 3005745 2971366 3027673
11720347,1144860 1776123 2516574 353361 302725
2130788,3056242 1862449 3503574 3233893 517373
8785723,1363985 3153330 246102 2273858 1767081
4869672,2407 2752578 2215974 3420819 1548315
8743009,3231702 2234504 2596087 2985361 2798877
5231721,84556 3704012 464926 1230481 228843
6454774,2895848 2836724 1045027 3812308 1975962
10801525,1606784 2798729 170732 2694258 155828
6953740,3082901 1128441 1311435 2488394 1495449
10398106,3481218 1094884 130827 1778560 449470
11498786,1457317 1537506 1086517 858614 2728171
3480864,1639764 2673604 1916291 1678021 3834326
3065468,502305 660853 2319910 961478 1807375
3328730,1373357 3048645 1735655 1909643 112767
5319123,3626206 3555316 2772755 1166064 1951135
4007146,1246249 2774261 3661790 2888380 2148031
8755046,3124880 3434015 1467096 321050 3210797
4677606,2699465 1381678 2139769 1917754 2674001
5015299,3752712 481452 2651669 1995229 2376017
5057418,1517235 1195567 3377520 648545 2226095
8532705,2808037 474878 2931820 3050785 1341885
6609218,3166665 1210884 2163595 432067 3688292
11261764,3828279 908656 3787178 2807614 2158453
2966044,1337857 1808660 2835227 364000 685159
4706801,3302995 500755 1980405 387941 2800735
7633028,3765679 156721 813355 2184739 2880788
10093401,128344 2174839 2837178 1812449 2333132
5616622,2634769 1942045 2719804 186772 1492766
8559,1289700 1884283 3224828 1127440 2454612
8534319,1532333 2199887 1709107 292574 180572
5878211,1855739 2891827 330927 95816 460386
10839125,3498036 3288627 2367829 3789763 2895021
10595508,2564266 4531932 1618372 703663 1082776
2912584,1522780 1695541 1437607 1186628 2279551
5529060,1570952 2153830 3194410 2801870 2740759
5023949,346552 2529923 339194 1595817 3153199
172740,427678 2022615 1349120 2819522 1136419
10146232,3080659 2762488 2255809 3044882 2948452
135891,1570952 2551935 705971 2801870 3672205
3959606,459966 2862442 87363 2829802 908549
3598394,4733003 723392 3188680 2110917 1881645
8442528,1273556 1618399 2863395 3193037 3604186
11641234,2216043 3660456 3060520 1517745 1492886
6927866,2911896 3166668 2318597 648962 636358
10906443,1844972 1678109 853629 1301377 803403
67850,1996209 3461276 166570 1695180 3336183
3484971,817159 3215041 3031399 2839248 2388710
7931592,2212281 3767380 82542 2550726 2307089
2547353,306898 157831 714758 434627 1722024
1345018,3570539 1286763 222438 3484505 3863141
487691,2380059 723007 3448859 2097978 1337470
8313775,2595471 3126638 341599 889547 1437351
1224498,42720 2752751 2246159 1602487 934455
10533022,2949232 206081 1073548 243751 3227548
3994312,619692 1121299 597782 1885462 2421724
6779046,3203884 2807562 3602653 505954 2833181
7153475,1789938 1210884 2083303 3841976 379728
4367991,727393 1030713 2962983 3862221 226759
8511158,1390879 2288942 2114941 517368 1967636
6986303,1070374 1779330 1571931 2686422 2900591
6289050,2636019 3734100 1419902 853242 2406708
7923470,908549 2883137 3769279 371818 459966
10798867,3336183 2825225 3519751 2863350 3727626
3428685,1732626 246102 2203596 4474831 2312205
4651810,1495432 2840867 184737 2981369 1205292
5539635,1720195 3647778 1751946 3188698 3750737
3788421,619692 2208924 2421724 3129497 1255651
3223162,3802863 3346814 2509552 1269244 3780245
10908720,3358237 1127506 1702782 1092086 1227320
5378504,1251925 2441486 1400614 1466937 1167987
4887532,376360 1439442 819098 1410763 2442554
7551236,1164082 1326165 2692619 1624956 2842142
7940606,635033 512660 2608360 956109 182954
11719970,910732 1708322 852716 1812232 2897942
4033938,1601722 3750112 2860899 2347248 1137713
7813690,3863544 82542 726679 2338943 16351
6819102,1721235 2961216 270137 1308886 2243395
4165047,1751184 9569 2783374 1298775 657666
10460399,176409 1455561 3581933 1317101 187020
5189782,697952 2175443 2450413 2959419 619235
8545409,2456116 894776 1887693 3450097 3481281
5142568,1390500 3705881 810838 3091338 3575766
4567791,3542484 2437806 2235035 2436231 282229
8356368,1046531 2842169 276226 2175161 439696
8336118,676813 2226095 2942250 94727 195065
10236319,3660281 2804043 134223 2570631 3819159
10322481,1492626 2895247 867779 1046267 2635642
6444801,1137706 3580817 3690363 2959123 2732766
5864606,2781582 1635011 841522 1862517 2810555
10824670,2651669 1212797 1672816 1082476 268524
11501287,379287 830699 3098651 2756620 1094523
10783548,357621 1791267 194521 1741846 2772236
5205056,185651 403370 341599 1437351 846374
11556377,370265 2142755 558897 3001344 3859499
5718675,1792818 1105355 1635105 202330 3287219
5721253,2358239 1338910 3398 2974620 3214924
3769509,1629228 2380059 3098651 2546989 245422
5216936,2896227 326085 1343342 3795196 1934964
97534,1893921 3005980 954835 1999575 338406
3271945,1733407 642667 2140136 3262250 1353446
10195021,3738603 844813 2996562 2019538 1917192
6625555,2123601 190620 1133922 2077625 1083633
8773495,3565594 1704059 3158943 2811288 3372480
11381419,2948452 949333 1234132 792801 2829576
8465283,1218315 3288627 1373579 544168 2895021
7982596,245142 3262479 693476 2785193 187020
8068443,1090795 2309023 1494139 3561481 3871109
3822705,1942809 3782483 3204432 2005838 1571931
10701002,2793557 3752712 1951940 3671801 908549
3386436,1257230 1527919 1702782 1209415 2028674
4601419,3339669 1732003 2159342 617212 2618210
6095976,827793 3216752 2248254 1976389 1695732
10352454,2930330 3869533 555871 929638 2875667
8576601,2083566 3743576 3261568 2483913 2273905
5883684,2221993 2264501 2612618 19021 956895
10452514,50881 3112886 2815372 152047 871779
7729884,1205292 158823 3091541 1048696 2821432
10430719,3527264 233678 2359553 1187817 2699441
10779557,3262995 209196 2772236 1969864 723392
10613669,1921915 3668689 2037739 2401233 2574283
6260717,1174426 233723 2608360 2881435 3778167
7316299,2731014 3411357 2547173 1741901 1390500
7541389,1187176 1075745 1957057 726853 1569730
6482196,3796108 3671801 908549 3202623 840796
8660631,2787866 2160453 1998436 427678 1094523
7925517,2814193 1732003 2949168 1900415 2618210
60790,2787855 183353 1807310 2493142 3822505
7007487,1889296 1607588 1595978 184737 2875461
7572294,3004435 3144248 2618210 820620 2515937
5216292,2205198 2854352 1345619 1683478 3609082
7465916,221724 710124 2188134 3103959 1083643
3574642,2840855 674020 1580480 3436116 2221948
3148534,634779 1078202 677974 133630 867355
6694098,2256524 87574 491381 1505991 1576432
8686335,1156143 1732003 3144248 2159342 867355
8627259,3442029 2402548 1984727 2539079 1646238
10994443,1373267 2683131 840365 2125485 915716
5558667,3250293 2868536 573005 1384737 2706791
7116173,3819763 338398 1040950 1911466 3570095
11564205,1739693 3021833 2889733 1831358 3663172
7493376,2490193 1868706 1475667 2208400 1417772
3135468,1891198 2139922 2189492 3678517 683097
5977719,2893305 2134657 2141811 943909 1310079
7457761,3296456 3738586 2664804 1772511 2644767
82848,715559 833722 3824158 544028 2957740
6148455,2636825 3670100 689621 1707644 3825325
10560660,3440918 2319550 3715343 3103016 2078374
2586071,3380823 3679249 1639887 1178680 1226262
10758569,1381678 2794123 405885 1070262 3196064
6146150,1075111 3389343 1181241 3008539 2472441
4080314,2902714 726853 209260 2552638 190636
5819294,1822173 209196 2273858 2611840 2207065
10749637,1920788 1337610 2330306 112767 3664167
11408325,164047 3068350 169685 2248261 3828446
4531955,2242611 3517301 1649426 3157480 3300822
2997618,436444 3030417 159478 2496495 1191497
7818446,917235 1539693 3711304 2868467 2819306
11024008,1887693 647917 2022615 2442570 1887389
6718974,3166665 2774969 3661031 478526 3615514
10044888,1611903 2032052 3147559 2655526 3752712
3197580,500875 230621 1340024 3530456 397796
6836128,1044960 1818786 2015368 1361996 162922
10599821,1874803 954777 1688432 1191056 2053230
4212754,1823112 1039356 2993273 2079532 1134218
8507341,1121271 852643 2993392 3661818 1957057
5146414,3061209 3131934 496731 2911896 2991078
8549911,3621084 184737 1482828 3288481 2840867
6819908,1772930 2168106 2971376 3773655 3225706
10771540,2786611 1610494 516957 3755797 2277431
8612831,221724 3246229 2226099 461844 3231943
5438798,2141858 2839287 3112752 3550611 2028164
6182100,3323997 956056 2044272 856323 2265738
3391538,2924297 2875667 2812426 175492 2853125
85624,2911638 1866329 2815867 1887683 2931339
44880,3647082 1747164 3414685 662991 792358
10403003,127584 1694404 2760766 1942747 2965417
5895099,1788000 1121299 3133528 3169251 887430
7440085,1430923 780066 2930330 3892909 2303166
8534834,1046755 1158170 3642547 3061777 693982
4161369,709165 2843403 3358237 3484347 2436214
7542825,3481434 606689 577510 3103201 2302566
8373666,385412 2391120 642571 944698 2652302
7883434,4733003 2110917 723392 2855235 3526178
5541482,2783342 1903822 2793557 459966 2495803
3203380,3360073 2063659 1201170 2523299 1853295
3999422,3390422 1163582 3785931 1006011 648137
2578936,1082461 1068385 1796800 3211082 905863
2776785,555871 2875667 2801555 1379714 3532398
8356745,1822240 1288617 2455551 287186 1480412
7554711,108961 2948151 1095071 2607072 2782899
5058589,1282449 3566671 2086935 1134565 3158105
11537325,1887389 1714792 252429 2819522 2433268
8318711,2104746 2785699 3626561 2774234 3444142
3115940,2446911 2248538 259679 658152 2147561
8674841,3016749 2491457 4432895 816082 280890
7801482,2901766 827266 1527919 1702782 2130464
7541885,1311435 2817805 3082901 184202 3690587
8320309,513712 650667 2182495 2656990 885466
745171,3087225 1713684 3865021 3711320 3235992
3555281,61257 661380 531685 2971135 2673963
3263062,3681241 443511 1121112 328652 3788774
5772728,723257 500735 1105456 1337992 2826359
3515719,3066756 3436088 1648013 338393 3824410
11723739,325804 1390500 1075074 1174456 622276
7541194,2234834 2989039 3743576 2543184 2730916
4697106,438790 415855 3148486 3450097 2712377
8891109,587499 509091 1713617 3032990 3076214
8283771,2032052 1678109 2863952 2330328 73837
3228002,1912211 279693 1995269 357643 2437923
11060408,3550871 1690682 311929 2935090 1373092
10689697,2740911 1346320 1318466 2825603 3003456
3226331,1317101 2120922 1255934 3579075 2457533
8164377,3693944 2283678 3125893 3632349 2991548
635359,867355 656735 1233286 544144 816938
8679406,2891809 3749971 1791420 2192203 2565868
6775824,1100123 868459 95816 2086935 1945908
7541344,260019 3276369 2062213 3850548 3828954
7707304,2421724 2208924 852849 3534181 1192577
2337544,3711365 276186 2581090 1680759 60154
8913763,232220 851240 2173595 1958547 2901766
8588724,1707930 650667 908547 192585 2763511
8741013,2498280 3539205 2445373 814123 659547
3660337,1364806 1201170 2063659 397761 217093
1020298,1558542 3752712 2655526 1193299 2651669
11209138,3119014 3843102 808765 3416024 2239936
3703406,2832935 1685747 481925 1768740 1349281
6441250,3138665 3861322 351160 654628 543239
4308572,2467750 478822 2261193 2152122 3589193
6799630,3564021 1751184 2195152 2154491 519841
4921909,1711410 1156143 1260168 1210884 1679328
8536068,2790114 962291 820620 1339908 2808145
7579406,3197875 1896558 443142 1969864 908560
11415427,2367829 2226095 3030971 3794782 166355
6710239,2269296 1316113 2458644 2668347 2659486
7765915,3746765 2382964 2402421 3666018 865690
5399045,1102164 883301 3469078 672498 722895
3783030,3024495 2027026 337241 2337896 723257
10856669,2604245 2838621 3842344 1259711 676393
8610005,619692 3671801 2740911 3225706 551406
7748314,2136608 3783268 3303591 239424 574308
11538437,437557 2144203 3577498 2190582 3666035
7541212,1606784 950801 3548578 1838617 1999809
4658679,3188691 3205366 2257540 1654875 180810
3798975,3197875 2226064 3262995 1321053 3498036
10752865,2788000 3528409 1010896 2758991 3046043
5555954,720155 3679249 2774982 1548315 1862554
7003412,611551 113751 3570539 1495424 222438
7111902,2031982 3288627 2912461 3542444 2814313
8606226,806823 1677151 3642597 714593 2240682
3244447,1549396 1466627 2891968 2346285 1995355
6781938,3313998 1202105 3207268 3738603 145280
5661608,2773744 1990893 3214465 2328941 1547312
8545592,1218328 3477157 3487075 3835280 3622066
8607050,292694 1650164 2556377 2802512 3753834
11334389,3276890 1675156 1762611 3220824 3029781
7078316,3861322 2801526 2047628 1082946 395212
6404178,1311435 184202 2684386 2537101 2791377
5857873,661380 3477637 307071 2368561 115609
6187833,2755815 1768678 4462759 2848098 1742035
10134280,2409930 731534 16383 3057494 3542444
5426186,3568402 3477980 2726713 2814313 183353
7032981,134223 1335573 1525484 3377691 1133944
6596363,3604186 1390500 1158818 4477614 158406
8118386,654611 1474519 1219397 280884 2226099
4909873,2133854 2513540 2847455 3209919 1467359
3725733,2586384 193921 1184839 1286763 3728213
10716065,629170 2766473 2690914 3862221 723392
5684327,2440308 3683194 2325110 1294892 305492
493096,836369 341547 687106 234477 441896
3449610,303319 1857055 611225 130908 455861
6337240,1517430 2288725 274470 1656755 2596142
10287427,1081711 2861406 3472837 2842204 700137
8285111,1190614 731444 2859229 1749517 674965
10668173,3689789 221724 1083643 1826480 3464076
10543600,1154893 1864195 724972 1553569 2570631
11756978,346147 3368450 2130434 1769927 2787866
5859749,959961 1094523 529788 161656 2529923
6377728,2989670 246102 2801526 4474831 2263687
3456389,681211 509091 443309 3105232 2214099
7908471,789388 469724 2750142 2065841 523394
10752400,2886871 629170 204966 1731651 3210574
10614182,3417249 817123 1524412 1489105 3713053
3612487,385412 430584 2801526 2268958 2587499
6020967,1584204 1928827 2584899 2982267 197426
11192636,2445462 868151 2242798 3751834 1480446
8853100,3288627 3789763 3794036 1737850 956158
4820044,3828446 1613653 1056861 1707453 2814313
6526022,2183102 3618653 199165 2066793 908549
10086566,3803678 1807310 1503168 3288406 722514
11141725,497483 3846669 111384 841522 637361
8682934,1627050 1716480 2595471 185651 341599
4470452,2136772 3106032 264982 722115 3845593
5983568,949534 2950065 1896574 661326 464926
16022,1220579 2949623 1932872 2788426 3589233
7541132,624700 3431460 158823 1321456 3003419
11666640,1043182 2933146 2086791 159974 2836159
11359467,1750545 2013389 3750087 4570797 1525787
6514836,1950829 234212 612430 3769279 715366
6188839,1206974 1524412 1427028 425247 2127411
4288594,647917 908547 2182495 885466 650667
10358863,2751642 3303143 2832925 74649 2842142
10129512,427678 3862221 4733003 2787866 1136419
4058921,3075890 259679 2731100 2147561 3342497
6092825,429747 3425632 1736180 3486127 234223
6644421,171498 2814313 2195091 2725732 1181241
8637631,2956150 2756066 1297529 373698 2695612
11718721,1116187 363983 3796108 3794036 3752712
7751126,212269 850399 2042335 1207847 3778167
10301818,1695551 1936215 3682403 1373267 2830705
6026840,810774 1701757 977040 186072 2765691
8230783,2543896 1497816 303565 3007276 1297401
4916391,2854602 3560026 1567230 562795 192585
6178613,3626116 2896169 1165969 3289072 315460
3725369,1403621 3693978 1581993 113642 907503
8388025,1137264 3767380 1438736 94083 185169
10893591,1423808 521376 1106994 2686422 1070374
8166117,1187099 3750087 2660284 1707644 3007412
5714652,3750737 1158818 2883137 455861 2655526
7025708,119758 3861833 827266 3085326 2683110
8124507,2981369 852761 1607588 166355 955090
8456826,3003358 1134078 1390855 1968631 3671644
10459282,3080802 1756685 475417 2215974 688299
7550908,408580 2949623 1518083 2628132 604449
6410577,935349 1118376 715030 87269 4927348
8354800,2683131 386140 1598691 2391046 820167
3835734,203553 1524412 540211 2891935 3336573
4018887,2768037 2942812 3136761 1075325 3794784
8413222,376254 2664354 2891044 1580423 2352243
11395505,1073548 243751 1175008 1403091 1186374
11557840,1766450 2720582 1195567 3671801 270171
8349562,2930330 853629 3870306 196922 2912461
3777540,3319244 3841456 3394839 2756066 449965
4340370,2843750 3380823 3076342 3340451 1578391
4743330,228883 3067225 3049282 3157480 539410
4574339,15181 2021654 3605806 3443159 1595301
5489324,432067 4847917 3360570 3666106 3129858
11762181,550411 2912461 412411 2911216 1563044
3753368,3462763 1533748 3736053 2525684 1825240
8697740,233723 2195091 1775639 3046043 491108
5603869,1074412 2275298 1945908 3506635 1999561
11406277,396573 2209432 4482242 814787 2422901
7541787,573131 307073 2828789 1732579 2591712
1434062,430584 2826756 2327542 2801526 2667428
8549423,726853 841522 3846669 3689789 429024
5691600,3251943 1470368 2004059 2942638 3689957
6760586,2019741 840796 3046043 4632290 1181241
6535385,1678109 853629 2702661 3502548 2427036
8800880,1790459 2781582 3861322 3427672 1845797
8818654,396262 494035 4733003 3621555 171498
6034718,1722921 808796 3061515 3169187 2129663
10342185,2028702 2293559 908549 2589660 2917818
6549486,1800636 1070241 2804048 1573045 1104443
6607982,701939 1108626 189627 2890112 1260082
11193551,652564 3459300 432067 2009238 2163595
7705731,2913641 2926539 1457317 1255657 399153
10748345,1868599 1211136 1757196 3869708 906511
8527941,3882653 1931028 2339220 3120873 2890126
4074596,2912545 1788000 3133528 221278 413966
10256213,477570 3187360 2999747 151738 2840855
10996682,3664167 3193037 2863395 2800858 568514
18357,1050385 730919 2133353 2609171 193856
397080,820606 2673009 1839323 2817833 2966822
6894681,2832935 2824024 2460511 3512125 451984
5835464,470649 2442554 2555128 557055 1439442
7228338,1992122 1646669 2840855 1647524 1580480
7418280,177226 2883114 860485 1172041 3773049
6074117,3221559 2488901 287201 722514 15117
3226073,1704824 2828442 2198034 2553725 1320174
5688940,654611 2294140 1044799 204966 482359
7541388,465574 1847981 1742893 3530570 1800918
6701443,1205292 1482828 3621084 2840867 1495432
3931488,2788733 224407 3747723 2822866 1899721
270404,2279127 1757332 907066 3722906 3512367
2862884,3522793 3772142 3066963 1400614 3567175
8959590,1605140 2368011 465541 2285204 3030969
10757656,1292356 3487128 3851434 338841 1112122
8731285,427217 3448859 224499 2901766 685788
7541729,827266 2901766 1209415 1702782 2821505
7355513,2981369 2440638 164165 722514 1563309
11463822,3566671 2671399 2086935 1282449 1137294
8390167,1678109 3132688 3870306 853629 3576605
2934369,2799296 2799186 3324542 2154309 1955816
10179663,1355400 3103052 1818948 935717 1316202
10081191,3702343 1689476 492036 125785 3283697
3121256,2310730 1275979 942000 1917754 2621503
5843119,2596831 3373378 2195091 1181241 3183699
8139717,425620 1818401 1373218 2079631 2806002
7711124,1767081 2954112 3112904 4733003 2110917
8977165,3364836 2588940 950310 1675347 2706765
8472400,2042069 2967714 3542379 3760517 2738992
3914114,1044057 612843 1517745 3196128 3660456
3606313,1391425 3760517 130827 3266161 2730896
8439722,2762229 666744 1085400 566856 435263
2775085,425503 99408 311881 306898 3231943
720100,1999561 2285154 1604005 818966 305907
10295006,1373077 3621084 3876960 113076 93919
4644716,1218137 1680321 3731318 3856860 622276
11049617,2114941 2115632 2768200 1707202 1571927
7355341,1128441 3735179 957448 1707453 2752751
10557580,3411357 676813 3693399 648545 166355
4774465,2188169 1520631 2281373 3870464 84672
299208,1306573 811645 3555312 661644 2121708
8097727,947641 1070450 1936245 3735699 1449210
8882859,2964370 3182007 3406739 2985464 2327471
72826,1321667 1635087 1430960 449210 2692927
4524003,2813124 3738394 693088 2665520 3511452
6102481,2615319 2814193 2900655 2715129 3767495
5921943,3227901 2974249 134880 3726216 61785
11108163,1083643 3357867 429024 1389521 311929
5440398,2182495 2736531 908547 650667 3044962
4459863,2762459 2214888 813441 1235736 2675200
7051040,1173778 2273858 950553 217060 3332967
5788943,2111361 2722936 2838621 2604245 3068991
5420688,704351 2530220 3053472 3040308 202111
5675300,3724663 3188680 2121373 3233155 2884149
11515313,2805612 2981369 2967714 3211082 3288406
11673678,1781238 3803678 722514 3053448 1503168
7128195,245422 3675707 2214123 1609918 1314949
7315229,2709713 1928347 649714 2139889 2031983
6118109,1495432 184737 1205292 1844874 3778293
2534497,2800306 2248677 698598 1948917 1720237
88181,3700757 1200959 1818286 1710162 1232549
6236274,2398419 308533 3873993 4497502 430224
3006508,2814331 1744147 3779557 3333095 535599
3026695,2205879 89090 1991257 2363794 2181022
6615543,1549809 1932872 408580 2949623 11599
8825452,2115585 3454662 3168725 957448 2685821
4963059,3197875 2248135 426521 3073223 3484505
5161798,814862 878539 517381 803176 263419
8177748,1228419 1673209 2015292 1213819 2609995
97569,1311435 2212281 3168292 1517235 2302904
76983,619692 3000505 1885462 827621 558379
11668696,305486 1516156 2488394 279788 562795
4717176,2453861 2833461 500862 3669601 1787172
8657931,2139800 3738219 2391770 357636 3783738
8752872,906220 2795811 1437167 2281373 1045100
5716380,3705881 731534 3794036 1218315 3288627
7802625,848219 3248888 1204346 726864 2456116
4666494,2843729 3677096 3326034 593708 2328190
4506023,3523616 2762185 396262 1823408 3703451
5536501,204748 3044360 2009541 3726795 4616507
4795795,3548018 3126805 2488394 3096236 1707930
188080,2840855 416354 462738 2610852 94083
10183730,1094523 22413 1508991 2381611 1065928
3246517,1689797 629170 3705881 2086935 16351
11746321,1794912 1831816 109032 2835678 2236492
553954,662501 2762459 3782546 3821047 3637071
6067833,287241 2051440 852542 3346943 1992293
8889455,1889296 400244 3701279 177093 3027752
5751785,4770494 2121492 375143 3408540 3334458
3832842,2792321 3877313 335200 1609693 3464050
192813,3459300 2009238 2565868 2163595 3889632
5396367,1824880 2810325 1406613 3735174 356786
8902950,1175566 477570 2828074 3187360 3034781
10575805,3144248 2618210 2239423 3214478 820620
11085866,2310797 477477 1986899 1437650 1044725
5440917,3121654 331783 1338161 2108647 619070
4597721,2814313 171498 307771 767285 2303390
10500260,187020 3242187 181768 3707836 3362102
3022084,1926637 1645604 4741 700544 4118
11749065,1757691 1321348 1415903 1942814 2654148
11741193,3691666 1866619 2991660 245142 1054050
7427521,2803100 2260617 225486 195065 1177006
11354606,1384943 1942971 1787172 1070352 792692
10024361,908515 166353 3360054 3720234 3328826
6316091,2740913 2256918 1075999 2726716 2455143
4236758,2152542 3831662 2440249 2523849 93304
3028017,1208326 1678109 3870306 1807297 196922
10538274,246102 1767081 2860281 2081750 3861322
7847932,1290474 525049 3551452 936302 1471894
10980437,1337978 1588957 1747203 1639774 2814313
7929806,3230260 1193998 435814 2016462 3618386
6298946,171609 4733003 160340 723392 1105456
10253546,1796026 2883137 3777299 2825500 2803834
10241476,3638136 1206974 3718778 1257230 3743576
11075126,2931155 1367793 3720089 469467 2974249
4300061,827266 2585019 2067955 1297735 2206220
2648588,3875981 2456334 545167 810522 926026
7844658,2275052 3226799 1198045 906220 494030
10885220,652023 2009745 2637089 2824110 3389104
8494093,3581652 728907 187574 373698 1297529
8849662,3588773 3568402 2110917 171498 3548542
6282448,217094 2272555 1349281 1230322 1082101
10917442,1575545 1546693 3574878 634171 1332163
11479718,3379875 3641800 1998388 3722006 2713189
6817143,2591491 3725332 3331386 3767809 152894
310668,3377520 491250 951537 854737 490963
11687559,2498203 813441 817159 1707467 3737711
10235151,448463 2161454 1059669 3249392 1826458
7687263,2077625 2158999 2021807 1390500 3671801
8770508,1675148 3418668 1365158 518805 1879944
411455,2829999 1595817 1732003 3521465 3076508
3874112,1231659 522200 3705881 2234834 3794036
7223411,3731318 2380535 1056346 3210245 1299019
10542257,1456971 464705 2774234 3387674 1675200
8896174,3547746 247779 539473 173990 550983
6776022,1170541 3241475 3702403 1735832 1778565
8392056,3481281 3862221 723392 3197875 2110917
10103502,1678349 2827935 2610579 1057268 3803238
10022824,2759209 2834148 1030747 313507 1052138
8913254,3029781 2758910 3525320 2651669 2048115
7300017,183353 1511837 1813360 2787855 1503168
7684162,2956696 1208195 1262069 2063857 241212
10295820,341599 2212281 188271 1627050 2595471
11404203,2406708 2938192 2467736 509003 2088610
5665005,3837751 1868682 1010896 2207065 3232626
3791090,1717472 3554227 2775588 868295 2688909
8263040,82580 2941896 2226377 2148019 1579677
5799723,2604623 444451 599473 1044886 416793
8710225,2756100 1525484 2190020 51780 819087
10377341,1807310 1813360 1511837 2967714 1781238
4133120,3579175 587215 555871 166355 1718365
4372571,3482028 246648 3442029 3370628 1738383
122952,2785379 3283529 2168389 944953 1121112
5611247,551406 2021807 2175443 194600 357046
7172494,3705257 2206862 3870464 1438349 2030517
238751,1807297 2902373 2610018 2950530 870383
11611255,1201170 1209415 1297735 1702782 80619
4236161,797642 1104026 170709 2248261 2135053
11600273,3045618 181338 1464571 2337969 654081
5142300,2995248 2173606 1651414 3103052 2730881
3123711,295524 1667982 2847381 3463576 73922
6925113,479432 2141086 3166665 1156143 3181352
8126416,3667754 1558660 2033546 2252550 1345590
7184388,1631479 2263840 1685764 1401247 2575730
4247422,2752751 2267920 3746709 15117 1681835
8533586,1695732 579143 3273573 3439505 2727019
7428262,1670196 307071 3477637 1605456 904015
8484616,2050472 2264632 1571878 2041677 162125
3215441,2174830 1887460 3286087 199101 1955816
5614292,2640421 3175312 3236187 1233446 879670
3123391,2953443 1685749 579202 984426 2354110
7269899,1831622 1588410 1143637 3303126 540211
6441522,1732003 2618210 2159342 519961 850399
5315289,2443985 3428310 2628153 3571245 284484
5708803,1043249 2790761 2268763 2050609 1928347
2010723,1896558 1969864 209196 3262995 1708079
