playlist_id,track_ids
3638872,1157875 3103201 3210579 3481434 556184
5317693,3787178 842043 1213272 806922 1043241
7541449,2991730 992302 3690580 2943090 2086109
5500993,331804 2584899 257764 1221066 3098864
1582841,1040575 2425226 3424571 2930659 2360939
957050,3690465 808011 1604005 2680060 211764
4131744,1803119 1284853 42714 3378316 1942880
7447168,305498 1932354 180096 1524678 3012434
6372983,2337941 3644393 3042317 3841925 2384356
6889362,1094523 2673085 410959 1885468 2891538
7700809,1237679 3628787 415682 822277 3235984
4416976,1410241 1980847 2394772 60357 449578
7687340,1523088 4551155 1078853 3378906 1209729
6253777,183353 855645 4457814 1612970 1807310
4095990,3716606 1678074 2378597 1980635 2323249
11059118,686806 368880 3650179 1224721 2023522
6914079,1932872 408580 683614 2949623 2376098
10961458,224715 866218 585705 1680513 4789386
8593548,3091433 2927273 2490193 254103 2439212
5985267,677029 2311309 722477 879470 2895647
6162955,3423414 2645105 911564 1721423 964423
7797996,3878241 280833 307565 3360049 202462
8314008,2022615 1375071 2764193 1136419 1748551
6236167,2780495 3692334 880080 2756929 2742975
11106922,1065942 2147887 1321241 2660284 2795060
4273018,3757695 1786221 846378 1321775 1285966
6002372,2892010 2013485 1474830 1296208 2949630
11697785,1381678 2942812 1864168 1687310 1995325
3943633,2217821 329964 3266960 3428514 3331877
8637418,557055 1344318 470649 635484 229057
5588053,104652 1910426 2237067 2021136 1607128
6965372,2123901 2131236 562427 1549766 414791
1593931,2836159 2841445 3288973 3557694 246111
10364255,2192203 917925 1712912 730919 3579175
8624748,2146015 3778650 1165287 106417 2556891
11006395,2855792 2730530 350167 710206 2981662
7388185,533644 1373077 1527919 3796108 99100
5375635,683512 1188811 1709150 926181 2273954
8044125,813412 810867 876083 2951174 1819246
11201462,1381428 3748363 2802243 1845797 1506100
5730419,454325 1467126 1305924 1800360 3548542
7541780,503540 3156553 892681 2509200 1197210
203090,897771 3242142 2110917 3161482 1105456
3583293,1881133 1434261 593531 418928 1105453
6610240,2142707 1500385 2991730 2943090 2836126
5644659,2151410 2601799 1758365 1854446 891437
10764716,891437 1789346 2947886 2730929 2895328
7759869,2037919 1067883 4616625 159946 1341222
11231301,1202180 1909152 2512800 2634515 460136
7541248,2368039 1815548 3006074 1065480 1385820
6134437,1175250 3089459 259253 3701279 2028164
8610642,2142707 849916 2712377 1217927 2032021
6973495,3526411 682165 847665 1452183 540211
2514724,2791424 1384722 3753955 245384 3562303
7973310,661694 1072416 2465392 2825603 3705614
2943323,2872707 1633071 3306535 3390422 3031530
3843469,3284235 479772 1067330 166625 3299937
5192920,1707449 3216314 2032052 3752712 2586404
8668697,2325082 1571545 477570 3187360 519149
2980229,1776756 1639882 2146796 2195021 620358
6945653,2579582 2115256 438310 840943 172696
10043386,2763510 2701504 1329946 2977146 578294
7475524,1185399 1587108 2695986 1885528 2739647
4355196,823441 3552555 2488901 3363117 15117
11549852,1085732 2514943 2619689 2759932 2328093
11642872,2995248 3605013 481925 416599 3137494
5029121,2974445 1172130 790965 3590264 425970
4195580,159962 3375380 3701808 1652689 3831416
2931899,2967707 3642580 965611 3288406 3409772
5153926,87391 150884 4902632 2721557 2849976
11709721,4824423 3661031 411050 3362251 3251724
10987933,3775750 2569054 1785065 460043 846447
7443442,1967638 583464 1341343 1362053 1616043
70468,1645191 2909333 2714326 2880908 2111123
6972324,516957 3098852 3866880 222683 1775481
4039100,2586440 1795289 3043872 2474186 2028046
5851860,343953 71340 3343093 1580523 1330010
7718750,730440 1524689 1341708 1673061 2802253
4879999,2965967 196633 2212281 3781181 2827871
5925322,2009098 2285204 2783341 1337610 1625542
11551230,2378596 1367905 2083830 1337682 840400
3187823,1056040 1567315 687256 3368355 258335
10048033,957448 2222856 654064 2469927 1122222
4934695,178853 2093363 662534 1373208 2354795
2913119,2478732 1729584 2589660 3287874 2543959
10766049,2542910 1439512 1204881 3642798 1913930
10238802,2929830 1912412 2368561 1043650 4709805
10646396,464478 3819763 2362648 2966439 44843
6962708,946533 2293396 2261250 1681996 2003973
7281980,135427 4457814 328652 855645 78255
74942,346503 814723 680665 2057732 174028
8512953,259451 3044962 1244538 2385997 2915537
14952,2971212 3340759 2942161 3114151 1871648
7425453,1910426 2237067 3529479 1607128 2474333
5189782,1365004 697952 1936209 2751265 3170415
6507147,3098556 544168 2550751 1367905 1531060
790086,528806 501109 174061 2827960 3603147
10349723,727921 1767216 3252168 2393132 1914192
10557913,3433477 126365 917922 1518233 2810294
10157682,2812934 2821391 1945908 2610397 2584497
4997875,1454688 1473366 2784008 2717126 2678749
10369017,3231943 3173815 2306694 346924 2905435
6726979,3320729 2394915 3360169 119227 685315
8877497,2866686 4527401 3741989 3036410 455835
8606225,587724 396929 853628 3357140 1759002
8512698,1746922 3126044 519800 2610271 289298
10805115,2195152 2247568 1959164 3166665 1683478
7318204,1321348 3362251 99157 522666 2422696
1758779,3411357 1519377 2731014 2638738 830634
7470927,2636019 1261202 4499669 3419935 2889645
7767127,849916 2665290 268373 2671442 1832000
5978982,3086446 2029655 2282506 2590654 120903
7728535,2912105 1277652 2490193 497483 1155208
10534498,3690005 2285204 112767 3767868 2642677
7122648,1232003 840796 3341178 2195091 3373378
10314234,2068351 2871422 2924347 3379298 2090020
6398677,2160467 3159106 852643 2260827 3326418
8927225,2408756 1719078 3516691 1397259 575792
3763017,4462759 3122994 3751492 208696 3166665
5563152,3579030 1075935 2760557 3621721 2247230
3273821,1721636 2472254 207666 2228906 1531103
5442393,3244462 3878608 2891190 3368187 2494547
3568978,331783 427082 2580838 929693 1898633
3406237,1744147 2651663 3532584 2019857 675650
3793732,946582 2192310 894776 1664656 1635683
10123067,2329157 1078346 3677105 926181 1093322
11192614,1154831 2146684 1721183 3265918 2289271
8422170,2012869 363983 2863395 1663866 2800858
112416,3286676 1524453 3826365 1402401 694763
5754601,2891809 3767035 2206341 3276840 2945365
4540097,2027832 916704 3565276 3787993 3051773
3099196,3098651 482084 2277431 1294115 628161
5254433,1445497 887430 2652505 3026007 413966
3969805,2882802 1053247 1690372 2766473 119850
3474620,2812691 2442581 3471311 2602121 2009386
8229367,1126801 217060 3257212 493828 2023548
7758570,2795970 2907237 2754828 2996502 846378
7099044,1854448 3422236 3821494 1099791 2028046
6053936,1244538 22413 416373 2833636 2891538
7541479,2747568 4474831 1169791 246102 2667428
1132634,3173860 2115623 1994922 1815548 3048949
4713201,3020371 2983164 491008 2731330 1887389
11085866,3521465 3315407 1951129 2005074 2113443
2526226,2464273 222438 3502848 2839271 2214912
7670396,60125 2844021 2694786 2281364 169685
8872654,3471314 2164508 3216828 187020 1688466
4342971,3043585 682335 2821505 706193 1227320
5142204,687240 1755264 2396638 1747695 2880202
4362893,3175312 3435028 1508460 3054584 1554979
8634545,1636897 3337478 212269 2933196 2082147
3020260,4620659 1046267 150827 1381678 1485413
8045752,3704012 2083742 3113091 438298 81845
8773495,2009785 560508 3158943 2857196 1587083
8617100,110338 2660679 2296410 1678074 2493790
11637563,951601 3077569 722457 4878083 816053
2868531,2593388 714246 2246294 3072905 2960178
8821617,1128441 2488394 2182495 650667 908547
6232450,2031982 2146015 2533803 3076321 2644874
3591743,1186190 1816446 2546908 3406636 767096
2478702,89076 1702828 1170541 3874734 627898
7019504,3277320 3277043 2121373 1979444 209375
10624789,823441 3363117 2557632 3272533 1471911
4273752,544764 881327 3044361 1289641 905834
11630284,2594724 2331109 3842993 3532600 2758856
8476304,3638136 2158543 2246172 3715163 606615
11284383,2779638 248836 1618399 678354 2636914
6322144,1871286 1780508 2898856 2794059 3846663
984973,211764 1363528 196633 731205 2965967
3141239,1075325 851879 1702710 2158207 174028
7541779,1530472 1576432 264241 3343579 557070
5913778,3541958 3835910 1233347 3493371 2110673
7506553,2839411 3130900 1736614 1658250 2503663
7987569,2817833 1171622 2673009 3470393 1101961
10827834,2805537 1645604 153334 522666 892653
11106578,2365380 3062767 1755732 1464682 1156143
10610944,2705021 1999809 3377810 2880202 1357088
6571226,283642 2575705 2467498 3785916 163350
7570237,3626599 1445530 2866847 1258176 661177
10145957,60357 3322141 543206 1338111 3872877
1785185,1791249 2226451 3527547 3562713 2288805
8240293,595131 518043 2477858 3016338 2733501
4260818,1576744 1510289 2744409 421640 3436058
4885262,2371025 1105909 3828345 1984680 1439385
3739869,2585019 954672 1112547 1831820 3647749
5096095,1043182 2949008 539473 1399714 2675894
72286,1905779 3839042 3631572 1666231 2076314
11686753,867416 1612482 3037070 2996502 2455640
5816837,2950435 1547312 134885 2273182 767096
10498257,1470220 4462759 1758974 1069096 2724311
4747765,496210 654081 2437331 2901701 509377
2109890,221718 1670816 544750 2727509 2913351
3279487,906410 2651634 2044227 2210004 1332856
1136370,1759088 694853 641137 3792535 3220702
5142487,2883137 2829802 2584680 2862442 3682230
5832970,684553 1940425 710186 868908 2521710
10196236,3846227 2019895 2780444 2341306 1978048
1801582,23365 3799770 3564887 421776 523701
3624632,1857156 2615532 655986 2850091 2580819
7347944,1533654 2234521 3064665 2824835 2293704
11346804,515541 2053926 816082 416549 2742453
7127185,1905863 2364156 3003456 8671 2021807
1538638,1286763 3570539 1921915 3863141 1184839
10295006,74226 307069 2234471 2692492 1300952
4325819,2863395 2652355 2803447 1818554 2677235
1701735,3124586 3056900 2496452 133066 1372434
6554961,2083310 1874467 526498 2786495 3593816
7798166,1712946 3210310 2935712 1994514 3597069
21877,1082405 331672 1340158 3301754 1344333
949398,2187513 341059 1969864 3779477 180404
8250427,163251 3717618 3751459 618721 3339385
3006017,2092071 2804412 2215725 353487 3550758
4939288,3753889 388976 1195535 2515670 1559466
2815729,3828345 2085894 2244316 2515309 1219267
10817949,2889737 1068388 1692313 2165092 1687927
4885052,1695180 97707 2796799 3368072 2327938
6127371,458894 2860252 247759 573642 3701808
4253395,2756490 2476173 873696 2136618 2093641
5642745,3753870 3841976 1326165 3605806 3660388
8928130,2269316 3340910 932198 1979052 3444159
4063898,1998638 1764440 201471 4928396 2705250
52770,3212294 390054 2993392 2600012 1337279
10200928,330927 1951940 1181241 2243161 1154951
7573031,1123043 1645848 2965594 908560 2919813
6624006,1825991 452319 1587149 2094626 1755145
4444992,3620460 3704319 361920 356582 3746441
3700018,2319550 488491 3715343 43796 232301
7974833,2859229 2997775 3013367 610299 2064574
7219886,1206974 3559283 2135904 1820871 3358237
7422849,3030391 657171 3451099 2365380 889049
6296492,2474135 677456 1807658 170416 3512838
4108667,2021072 1175389 152539 866503 544749
10044100,3501380 2774241 956231 2788000 2409700
6244074,234749 1230966 1689476 1731518 1234148
6316304,845393 2546788 2856613 1637705 2488064
10231180,1108068 637744 3346662 2053116 3553406
10237539,620844 2762347 1121885 903985 633500
10947293,681735 410232 222444 2495935 3669372
2367322,1695551 1298667 2188225 2008186 1691152
10877269,2282504 231610 3329454 484435 164997
4855044,2207545 3438468 1087244 1467066 1671603
10808231,156721 415691 1717200 170785 3251724
11020123,1879895 341505 421270 2676832 2884561
7180990,1088583 3680003 4742418 416714 2883137
11532598,1447222 509412 3723958 2575709 1046267
8744621,1735779 1939943 3164536 322968 3568378
1335054,683097 1280664 220922 2825603 1891198
8872646,231792 727807 625975 3739030 2042091
5413157,3098651 482084 2762194 1633063 2248677
371058,2608947 853822 1325593 3036454 162602
8363882,1891110 1926602 2299907 2849934 2974319
11758194,3775759 1545388 3344943 3235976 3102241
10510765,3782492 3287392 379726 1205285 3158981
3978497,3826419 77453 1044681 1528634 2824041
2154567,1337328 3107539 250186 820600 891961
7366798,730537 1776865 624167 3015467 661147
8362706,495173 1732579 4432895 2992556 629144
8549787,882307 2037961 3557615 3576605 3677709
5034996,2511552 2915030 3828272 1338224 2814313
4952467,1628031 1105943 2857196 2216664 2556604
4885189,1822173 2891097 1201092 217060 193705
7559717,1259735 392105 853562 92596 2033235
3244447,500721 3410078 1438227 2622474 2931250
6925084,1041148 692947 293152 2833752 3550611
8607421,2235045 1066754 287960 433476 1494753
5506406,2267802 3778774 661131 2651846 2224399
10969772,1337278 3004539 1447233 2642627 3295874
4822866,2924347 1159273 2090020 1601090 2915292
6891048,1644283 673874 1921899 3150106 2328432
4286920,1558542 1604092 3794903 1979768 1553894
10239399,94251 627556 2140231 2699477 3735179
8481784,1963743 562757 1730256 47608 1874821
4562008,4721095 2475723 3073151 2012541 862689
11192560,1629296 2234834 16383 1613633 233707
3692768,1865343 1916466 3618523 1338026 555871
10761289,1206974 192585 2736531 361143 562795
7909822,2726974 2829802 1709107 1631479 1797683
10981107,315253 3779090 622326 2607569 287245
956417,2062213 1792783 415719 2757475 887749
8453941,3690582 2894730 1084457 1832673 2813080
5320454,3845645 908823 2008458 612703 3692661
10979256,3435028 346147 2273905 1607588 3743576
11146379,2220209 3241637 2581077 2239489 3218339
783410,3221559 2808145 2427054 502305 1916899
10831619,1571019 517415 104013 853599 2092071
11592656,1784813 3530522 658103 1835084 629036
6484300,2800306 234749 1246323 2665272 629048
3344503,2071935 867949 808717 1134067 1321456
8641718,3158105 3098998 2876977 2359121 2726716
8150491,204966 516664 2158207 1268186 1420896
7777423,1495323 3711243 583824 730941 3627963
3606313,1391425 3760517 1297748 942638 1324958
6092408,1074430 3107123 2279098 2005630 1901501
662010,1994478 1095130 2923047 1187032 1690682
7567274,2805617 1931020 1808261 1346138 3242473
10636342,3752078 3742062 3559218 919422 3669432
8636029,1126663 3067400 540211 3779557 1287417
3149495,2816270 3156553 650991 3357378 2794168
487691,1750544 1337470 3409772 2981369 3288406
3016011,3474959 1553941 2950604 1177006 3150033
937357,957448 2941119 1122222 678398 926026
6683436,4632290 2952287 60483 1608432 3372551
8019070,3464219 3643997 2671752 1826716 261448
6668248,3167037 1827398 820165 3657309 1715181
2034618,2359510 2157363 1827445 2833614 1446291
10026813,3363433 417614 685944 649382 258655
8061956,3848984 3229010 2019538 1056030 2762387
1819629,2222856 2469927 1776845 1767905 661147
6906905,3188683 3478127 1881140 3423617 583400
8697740,1614133 233723 1775639 491108 464456
10968123,856209 1317869 2864238 1494249 2146022
6703253,2116849 2143714 2194761 544173 2020566
5142568,1986571 3242142 2949623 488183 180962
5465228,611551 1184839 3299667 3534697 3728213
466352,1262450 3436134 3094785 2903012 1123043
8921543,2403006 2747347 2076422 3552367 3363015
4859032,1857211 3825653 2440308 2325110 2130469
6443452,474023 2763511 3067361 3096353 1657567
1059160,345899 618231 2209785 565126 3119014
3000947,1266383 3122659 2053860 3242187 647835
6096258,1255929 2989791 1509746 1879882 3293124
6914723,2273953 2919129 2891039 486570 1277654
8696073,3674267 1137427 1670773 126266 856130
7826038,2338923 3881192 177422 1900368 2455551
4782352,4657785 1423108 1982995 2664958 3877654
5056106,840365 2752578 475417 3731218 3112881
1187208,210672 247759 710160 2754862 489579
7032979,439696 312386 3715624 2721563 2980951
8688869,1790582 2750100 3732989 2883861 2476412
6505433,110947 1999137 1203337 387494 1283742
7645626,346487 408984 405913 2988283 583319
6329454,1253630 1732581 2866686 3291709 989265
560299,2427036 1528920 3629219 715604 2942812
10847022,1343356 2756100 51780 1886692 2702964
11603028,5424 3361557 2692928 2077625 94083
8087794,3862221 2437540 723257 723392 4733003
3827810,1691885 1936209 950745 2247238 3590024
8188566,219969 3750061 1528886 1371741 2860943
4051631,194982 3142324 3658983 3638168 1689809
6014412,1364724 2015622 2518168 3276766 2215448
6831507,856848 295350 2647489 1574855 1751682
151951,1190446 3373378 840796 2785990 1181241
3325846,346105 1102888 3830191 634176 2552769
8333537,2065995 2942286 2118987 2279551 1327152
5758965,3205604 2310730 2261275 2334103 152898
3713906,178775 2989670 3750122 4474831 2897521
597917,414240 1325593 1210659 2464176 932914
8064752,471504 2055431 3076388 3219142 2235865
3630881,410935 197426 466738 3752651 2488694
4843239,2491515 1254297 1881119 2978657 1526361
3803931,511331 1926594 1963087 3618653 1524521
5429939,861066 3751393 858783 1817875 3349955
7032999,1979394 2278328 1449210 1270797 2705249
5367236,2166401 1302894 2762247 209291 307396
5638390,858336 4789690 2783374 1987612 1767869
10614182,1524412 1774163 2944828 3417249 3425111
6803197,15100 719424 429723 1412739 2997822
2933418,3602768 3331446 4739242 2379881 1217927
10942831,409611 1584465 1862517 2800395 2384462
6695704,3184481 3038200 2895152 2363451 320099
6947268,2273858 1303305 374665 869074 3060543
7946701,3156489 3542379 164165 3642580 1337470
8228479,1337610 2141167 1558542 3764500 3671801
5653596,3295874 1945614 671592 1864132 461908
5783223,1918926 2203596 879546 543730 2897367
8065100,3711267 3470391 1792033 1471659 658053
8976982,513113 2897924 2260894 161713 424493
7548053,3248989 702464 98511 3159871 109749
8878019,1574995 1308886 1570728 3637037 2427061
7657291,126439 1559022 2105010 2767097 246102
3137891,1464571 2176986 243396 2243161 1951940
8369122,1400971 139188 1187817 1137511 3383044
3587535,3712109 2816088 1673061 2424594 2362473
8356368,2175161 3777299 2181317 1130115 859097
3185344,2352185 453754 2083015 1915079 1205334
976764,2260617 2803100 719799 195065 3184075
2211103,3648081 3606976 811115 1757110 2492320
6226569,66502 3629333 1553799 99408 3783305
8524966,3222075 3166806 2413724 1227691 2821222
10115423,1257923 449965 1714215 2774001 2931215
626094,2009745 3075985 3872219 911131 2473641
10340416,1538888 575619 1824320 901965 1730105
1160395,2168389 3614731 3718315 1855403 194447
313489,3346814 1739287 2026845 2905043 3236144
7101231,2971135 4557520 2422901 2790010 2820426
7519040,2709687 3373378 1181241 1730784 2974784
1087499,1257230 3743576 2103535 1075111 1263578
5555174,4724556 283014 810439 481452 1547985
11075793,2232169 3295761 3346528 3056976 477724
3409047,2157846 2479257 3340656 548066 1879003
2383618,3166665 3323832 522200 1262158 855513
4687326,1827398 3657309 1715181 820165 2275294
5818120,2845406 2458879 3569580 2707048 3542379
7289544,2674595 3823941 2898858 2408070 2588685
6082648,402795 690642 3161085 3750309 2697597
5165905,1998503 500747 1084680 359265 1713808
5146414,3050221 840365 3029668 3061209 2752578
3609389,2552449 2898159 281975 2847429 1085026
11600273,3425184 1874458 3672881 431336 1475554
4987988,184162 2515808 857651 550267 1697446
4373074,1365030 2042069 2930330 3823965 3219142
10166943,2898917 211491 2278079 2823714 1187830
4892350,1105731 3506635 2563746 2242611 3796108
4956284,3098624 2788956 3231923 3550468 3866090
3888099,1595563 1075617 1010653 2004864 2436218
8129596,2473777 1735797 1635090 708575 2804773
3355074,368880 2083619 1320168 3429308 1305044
8606226,591401 3642597 714593 3453005 2115452
4057829,3640769 303129 3638145 836941 3600880
7541427,3842218 2232524 699499 2836896 320991
1248399,557055 2408756 635484 167628 1344318
5404847,2902535 569165 2828007 2206553 1847891
11681609,1359346 842353 1163582 1758381 1818298
4510703,3486709 4531067 2911618 2718118 2414458
471112,270256 246143 2318627 1085574 3624273
10680937,2715129 464500 1756012 1713646 2287842
3082732,588772 3834024 1853981 3082846 1942045
5857873,661380 2368561 3477637 307071 74281
8345344,2634579 2692568 147758 459966 3196286
11538437,3577498 437557 2144203 2158999 443407
10867846,1156143 1210884 3473132 1751184 449460
5536226,408580 2547796 346503 2108206 1670042
7605858,2565783 274470 2618236 2709713 1201483
10324320,1249390 1898633 421119 3763333 1155517
7628511,3737314 705971 2737809 203642 2053567
5025111,3322106 823441 1991009 676946 3726925
3928557,1806800 3629154 3574142 2404672 3824349
11675275,1967716 141655 2819938 2095959 191109
3734295,3288627 3542444 2189584 2895021 1629296
7619744,1869118 3594897 2293446 2821505 653104
8615299,1778962 1084923 1696832 3036396 619837
10898342,1275323 2013612 4462828 2216379 3258646
356460,2526938 174061 3543378 1385588 1525787
8451283,3889632 3463835 2997905 2013356 3690580
6466639,437557 2144203 3289881 535330 2960887
4866999,3881192 177422 53040 1963358 2923480
6676048,3346880 3192024 1402833 2826756 685275
5514056,2129676 3579908 644382 220050 2840642
5440917,1338161 3698327 1840902 1064190 387941
5311700,1123973 3791011 2419834 1480124 3692039
8242724,1658979 2982292 3615514 3166665 1235945
11645106,4877178 3295911 2501832 2305730 1053348
7923257,22480 84556 2655526 1230481 464926
6856123,2245981 1359346 907021 233142 2316804
8583922,3570624 908823 1873645 2093373 1250944
3867050,2173297 3495065 2820170 2280010 3642941
3983418,1338033 2768152 3071617 810658 2585019
542397,1963510 3107123 908656 1066844 1480446
8911815,1990893 3214465 2773744 183353 1807310
10068670,657666 2833768 661380 1275279 2762336
10345661,3736838 3735898 2188185 1169220 2362556
11521674,1364806 1209415 1595978 184737 2585019
4071440,3071653 2686385 429697 3003358 193906
7525716,2214826 824691 486668 907287 3435419
5919882,470649 167628 635484 2785200 229057
6736322,1081408 2894730 1948917 1257138 2752761
10285119,3485213 1434515 1724954 2883125 2946012
6642185,3211398 1739497 3304115 138119 2057732
981649,2490852 1381678 2692501 483518 1419601
6960213,1979768 3839407 1341343 311108 1362053
6380545,2450257 2862458 696289 3130062 2543050
11637466,3603386 223072 2950467 241212 1431772
3862182,3330206 2754424 1731695 2923480 1994514
5504846,1147846 2288615 2419225 1122280 443603
3958761,3090082 161656 3233923 1343356 1886692
7519633,2492755 200231 1495424 2622078 262998
10448577,2609171 2579225 2021807 2547173 3796108
8988284,164165 1337470 3642580 2246947 258341
28279,3867445 3046898 3344679 2765702 1764697
5847589,1104101 2121639 2881420 2247382 2964491
6715439,3420819 1935249 641137 867205 3669301
10079190,1971374 509426 2406735 3514525 2947626
5844671,1068387 2949222 2436160 3441385 3094033
6194555,2696645 2325061 847919 2330328 1289700
8891286,1918029 2931097 1143697 2424475 2593388
7347028,2278392 433414 2323249 730221 2481690
97736,1800759 3016284 4437269 1185707 1438071
10332700,2790178 864440 1999575 727895 179533
8983324,2882740 387942 3682403 3248888 1204346
8415913,2571197 3685089 2610018 3158943 1807297
2988076,1690372 2987503 3064582 2924141 519759
11594389,2212281 3863544 1137264 1198161 2378652
10124243,2289454 2634769 2265736 819361 4690378
4123900,1040715 2016284 3826365 2755815 309262
6623647,2234819 702405 3393016 878761 1291834
205956,866276 2072344 2607650 3681415 84839
6943012,1318466 633814 2909333 580664 1346320
4757033,3663934 1808936 963117 1058812 1895135
6735175,1175119 2712158 2463881 2163664 1784332
8014040,2146778 700200 3480584 2391862 622488
4114090,1687927 1526361 3260270 209291 1254297
10127043,3246412 1093322 641827 2021515 278283
5188173,2305208 811023 2493004 3481281 2609350
112679,2020975 3542379 1055357 1457820 1673341
7929962,3362266 2762941 2860409 1213272 1526516
5839708,2553940 2607072 500681 241212 527764
7541689,1791249 2226451 3527547 4685601 714266
10519726,635936 1053894 135591 2425029 955090
8407223,2817936 2312205 1048696 3102383 2918176
7964572,846527 346147 247297 1607588 2216667
6408150,2373644 381811 570940 3796108 2949015
7710931,2764384 1741965 671612 2452717 2507532
6715448,1195540 1792033 2994193 1076887 1068442
11733157,126439 2214075 2933146 260212 1317664
5433786,2978405 2127105 892763 3075783 1323167
3301240,3087145 1606100 882348 944118 944666
6948317,3291169 1943634 88542 1464716 2839223
5112983,261223 2249446 1696835 1628138 2567422
3962183,3332967 1176515 2337928 2950492 3343871
8550862,420303 917154 887613 2728607 400815
6501347,1564179 3281127 1134568 2845570 2277952
5995697,379774 54630 2273182 1069085 2232150
5748613,1531063 3433990 2733116 905838 1059665
8802102,3363381 875166 3526178 477570 290084
7447627,3168292 2791029 1242886 2791377 1111169
6546436,1675280 66466 1565695 3025445 2458643
7061351,2214982 192167 2050236 1796026 3803916
10050,1896558 1969864 3498036 1709150 3173841
189602,1735086 3078192 1929035 2461497 531699
2377426,2615021 2009629 2636884 1606133 3871557
3814886,55683 299780 2216667 1728304 1529891
4785835,2276368 1762867 133118 104652 852515
7230952,825306 593708 2739964 2931791 2371714
11682862,2840642 3553554 3863389 3750652 1034094
3754720,2943535 1873688 3394869 3629230 642181
2719491,338057 1672632 512533 209892 1580495
5426186,3763280 183353 3477980 1246944 1221820
6839423,2050612 3186842 2204690 3592148 3418668
11265192,3716606 2175297 1402881 1079494 2074525
3818726,1734345 2891883 1691152 432067 194447
8884766,2580738 2610566 162687 819087 535452
7064793,2285204 2821505 390395 112767 1730784
6154300,2071726 2214744 2550727 2918394 2518168
10545386,1613938 3671666 1295184 2837178 1268744
435860,2693583 1606775 2050634 3065958 2305775
8660631,12296 2787866 3690005 2367877 2529923
4809611,686683 1337300 3349944 2286011 619702
1971081,3778293 184737 1482828 93919 363983
7851404,1338108 1632720 2299860 2890126 194447
7455184,1863110 263030 234847 1337470 2491457
10594619,1153566 1401000 1680321 2634922 1218137
11556819,3144248 1732003 816071 662637 2640428
4625023,416468 843630 885586 1339082 2756968
8695043,2367877 730771 16336 1080900 1885528
7541717,1409851 2739123 3071645 1270650 3750737
10664428,1195567 2547173 3202623 3472737 192369
2926473,1441136 3044962 1758363 1082405 3840517
3109164,1882174 2319753 444435 932946 2982096
5124819,671587 2915060 343953 1843225 3072381
2949464,2188792 3556874 346924 2042065 683802
5767793,1272404 3802089 1228679 2141018 2924100
3064618,2881408 3648042 1569545 3235998 2137219
5965630,3666133 1681669 147684 3801230 2214091
5941800,344009 1704174 1280226 3523548 2289454
7128195,1910266 2214123 2225812 3577607 686664
3268849,3075890 1363985 1767081 47331 2801710
5542896,685788 840796 2273905 1730784 2788000
250111,719738 3724350 1219267 595131 2811418
7633108,3090062 1082493 3086595 1033168 878417
6364263,1475740 767096 548960 3227178 1255643
8400138,280868 2239944 3551589 2683457 451796
6059658,232301 1715290 1882205 515541 1120104
8349562,202342 2248433 2916271 853629 3870306
366786,158406 1077859 843559 1135818 3783285
4266209,2308891 3007249 709900 3828446 3492858
4184646,1218775 2805972 3550575 2079663 1800360
7572294,871779 3117187 2171852 2921284 4540667
6776022,3241475 2448544 3745854 3703344 3236116
1557960,2692927 3226328 1824407 814853 287224
7775605,3727928 3752651 2673887 650667 2182495
7052676,1508498 2531068 2960887 3693399 1358483
11380599,1532712 1942747 434407 1773037 2827378
5364231,2747322 166563 2697591 1242801 3700786
8740925,1685764 3842210 1239909 1702845 2136612
5155408,2596087 1846629 2329177 2523224 2798877
4630346,1735230 157831 1850609 2439853 1673209
8686453,2833772 2148614 634571 677974 3436119
5653859,3837129 2166401 543282 519149 952976
6546601,3056922 2083565 1670816 716439 416689
6438116,166077 1244326 2610423 653696 819099
5239401,1321667 2563511 2674760 2067579 1422964
8667940,669224 846447 3157480 1525529 2337969
10065560,2989781 1791925 1343083 3626144 2950893
6097963,644382 2482663 1349405 3731215 1935041
10427910,1885026 2699674 3098639 2787825 700517
4359647,468457 3703943 1935403 1523187 1824320
114174,425247 255023 2805972 2079663 2886967
5762018,3742204 3782516 3014433 3007591 567903
6034718,3045618 1722921 3169187 2215767 4558609
5835464,1344318 557055 470649 635484 167628
10092572,654611 2072762 874368 2547173 2380059
11369540,1373044 1694337 2016568 1914000 228920
6584714,3234167 71460 3312008 163208 2709398
1252371,291998 3230210 3231221 1518083 2447242
3225710,2724174 2756929 1589222 2102090 2742975
10335892,3078191 1547201 3048788 1643627 3313998
3812664,1917111 1221213 2973297 1966460 3167821
5142835,3803678 2618265 1569466 183353 1757757
7993109,1311435 3193037 1566952 184202 2800858
4726589,3522328 299780 3648081 55683 1474611
4450732,3551573 1120104 1264406 1373873 1432469
10690979,1987472 3096537 3227151 1470135 258396
24559,1169207 3715820 2628397 99354 845101
1383234,3831137 3288426 2868391 2835820 3411357
4471798,2788000 2195091 1730784 2785990 731135
10993229,3711250 964476 1672019 1678076 3349774
3281497,1340024 2434158 887567 1155191 2279265
8803161,694850 3025297 3701389 835530 951053
4128829,2346545 3839352 3142543 3496602 2146830
4950128,3319163 705642 1042639 2386884 3444099
8969723,462940 2359121 3158105 2876977 3344077
546111,3743576 2265393 2376766 3866410 1643870
2425829,3756349 680999 3103230 1445456 261421
6380281,353164 3381114 144306 2289205 2021464
10999324,1803450 611228 233060 2730896 708912
4892882,2478056 348280 3340656 2479257 1228467
11473033,3604186 2721557 4477614 1269247 3702574
