playlist_id,track_ids
7289544,2393401 4877935 1356226 1824263 2886241
6082648,2281459 1822173 1577185 1312597 2437540
5165905,3772578 359265 2367580 1764811 2154413
5146414,838485 276186 3551457 862507 12991
3609389,853629 1678109 803403 1301377 1384826
11600273,369790 1102272 3330963 1881645 84525
4987988,1715093 1928210 2053860 242168 1382572
4373074,1721426 2898395 822358 1173860 779026
10166943,4602672 3668439 2023548 1067430 2780450
4892350,1945908 2840867 184737 1205292 1495432
4956284,3050534 634498 2920551 3028362 3231923
3888099,2654131 1156143 1952327 1595563 545960
8129596,1735797 2473777 1635090 2839253 307055
3355074,1305044 2174283 1320168 411021 2924245
8606226,1912412 824164 2981246 280942 533644
4057829,836941 303129 3638145 3640769 3284158
7541427,3144248 2618210 1187176 1095130 2599863
1248399,290254 311929 3231943 2236539 2174682
5404847,612843 1498187 1879873 3378825 1258014
11681609,842353 1163582 1208326 3119392 3390422
4510703,2911618 2718118 2414458 1711330 1103897
471112,2639886 2573190 3313557 270256 1085574
10680937,1618400 1685721 3161085 710844 263769
3082732,3747324 3834024 1255311 3034536 231869
5857873,115609 2762336 2940395 1082356 2368561
8345344,459966 2803834 792691 2820770 3522793
11538437,2158999 2384462 1595978 535330 1522683
10867846,2665223 1217927 3787893 3345957 279653
5536226,2108206 683614 3460931 2305233 1627050
7605858,3368072 2565783 3552542 3500942 544830
10324320,673897 3763333 3171191 2696980 1156143
7628511,705971 3552542 3737314 2064277 2361778
5025111,2013379 676946 1991009 415719 3310362
3928557,959961 3866410 1341006 1261800 3017947
11675275,629203 3283599 2208935 470649 2208400
3734295,3705881 329422 2189584 1629296 731534
7619744,685788 162922 3278316 3594897 2863395
8615299,724607 1156140 693476 1517516 820178
10898342,1580480 3250454 132594 1268186 1420896
356460,3644393 2328094 2063850 138921 1547298
8451283,3463835 1648831 1560676 2950530 1531058
6466639,1730784 1607588 2960887 1482833 1111708
4866999,1702782 1963358 441886 1566952 1976389
6676048,2801526 1187176 2448296 396784 2393702
5514056,2840642 81663 500054 2816975 3334640
5440917,1338161 573738 2983164 417545 3858570
5311700,2582812 285837 2828659 3858570 3288627
8242724,3166665 1210884 3626066 1355400 3091415
11645106,859492 2849271 3193037 2925454 2255809
7923257,2655526 2190582 820908 2303250 1447258
6856123,2110917 163124 232252 2783062 2858565
8583922,2093373 2739143 2028823 1363528 3786059
3867050,284204 2785027 2491457 543519 3869730
3983418,2328621 3393867 1429252 2585019 2288999
542397,1181285 3794036 276186 3779477 2303972
8911815,1721962 2071781 1781238 700200 2967714
10068670,2607721 2762336 657666 3044871 3003358
10345661,2188185 54630 3581634 551534 3736838
11521674,1495432 1205292 827266 1364806 1842828
4071440,1517519 2889108 2642677 429697 92165
7525716,3038200 2821241 3431342 463414 1175566
5919882,1566089 1082989 135600 345139 1208879
6736322,2810565 968843 961039 231869 2842250
10285119,3191542 3485213 1403791 282125 2097859
6642185,3211398 686274 2667736 1739497 3794903
981649,2463100 1691152 1625710 3103959 2023548
6960213,311108 3365143 2820732 2799400 1604092
6380545,305451 1088946 2814312 1696824 3072926
11637466,3603386 1262069 1208195 241212 1254963
3862182,232252 938435 1171975 1198161 1153628
5504846,627610 1175566 443603 3161438 92596
3958761,3090082 161656 2702964 1886692 3233923
7519633,2625961 2522590 3515085 2422901 430224
10448577,908549 2021807 2190582 2216667 2609171
8988284,2981369 3642580 1337470 859492 258341
28279,2765702 3046898 2763357 1764697 3344679
5847589,1645640 2881420 1992308 2964491 1633089
6715439,529788 1094523 2381611 194612 1121185
10079190,1847769 2986648 1522777 2615021 585705
5844671,1651080 792692 3328233 486659 2232169
6194555,3796108 2330328 2981662 1495432 1517235
8891286,3498036 83994 1918029 3233893 374330
7347028,3221333 2278392 1558660 2956150 3071645
97736,2800395 1881438 3128457 897771 1275279
10332700,1762867 94083 3355236 376273 1607128
8983324,3248888 416373 2926556 3756944 1204346
8415913,2487755 2982267 2216664 313204 3220290
2988076,2987503 119850 2882802 1690372 2410984
11594389,1137264 2212281 3863544 2378652 3197875
10124243,2556377 1976918 819361 2265736 4690378
4123900,1530026 2016284 3260193 223109 1891180
6623647,2460709 1548315 3261544 1099416 1206966
205956,3409143 3711392 2154608 2434465 3172791
6943012,633814 2141167 2111123 2905975 357046
4757033,1895135 2690914 2886871 1210884 845093
6735175,2463881 160374 1688950 87338 1784332
8014040,2660284 2104978 1397324 2706752 2857654
4114090,1687927 1881119 2214873 209291 1883488
10127043,84525 1480376 2278209 1093322 458894
5188173,1887389 3044962 2493004 2067955 2754797
112679,258341 2849942 3288627 276186 2715138
7929962,2208400 2003964 184202 3287197 3552367
5839708,2466456 2512633 3198268 3527028 1254963
7541689,2939730 2800858 1659523 1991958 3193037
10519726,1181285 676813 3750737 3482025 2579225
8407223,2699441 2817936 3102383 1200650 1048696
7964572,1607588 346147 3124586 206081 2246797
6408150,3796108 2373644 2158999 350167 2981662
7710931,908547 3126805 3044962 952994 2488394
6715448,3664037 2367829 1846940 3242142 3604029
11733157,3037076 652718 3287197 184737 568514
5433786,2065032 792357 1372484 1704845 2244452
3301240,3087145 2585019 2717004 1606100 1705010
6948317,2206335 166974 196922 2154608 793025
5112983,1121179 1991958 2119983 703663 2834148
3962183,2950492 1756563 222478 3332967 3753911
8550862,2875667 417503 430224 4497502 2994563
6501347,887512 2277952 3551470 2031924 2798339
5995697,1332793 489611 1506585 2863185 1908514
5748613,3007412 2660284 1961796 905838 1242684
8802102,1580480 2840855 3526178 3187360 477570
7447627,3674375 2384104 2596831 1678109 1181241
6546436,1565695 1675280 2384354 2266763 3827069
7061351,3803916 3556874 2050236 3215123 2476171
10050,1969864 3356950 1896558 3498036 3173841
189602,2981246 3078192 1929035 2891097 2679960
2377426,3166665 2706744 3067297 3606905 3388041
3814886,55683 1728304 299780 516664 346147
4785835,3338782 1762867 3225706 852849 1896558
7230952,2622078 3597742 825306 2232150 71460
11682862,500054 2458168 1616551 2947596 2384354
3754720,3187360 3548578 2367577 2840855 1713531
2719491,1153315 2386752 3344029 2856118 2897887
5426186,3288406 3568402 767285 722514 183353
6839423,3124642 3779477 1205285 1422774 2673648
11265192,3249375 2175297 3419856 3669301 577456
3818726,2746888 1227621 2912711 453929 1003485
8884766,4789690 671153 1217628 2103593 84534
7064793,2021807 2579225 2821505 1663866 162922
6154300,2214744 2918394 3705881 3050534 3049291
10545386,1613938 3671666 1295184 2837178 694860
435860,3840527 3005745 1105457 3283599 2367577
8660631,2787866 2894765 2367877 1094523 1321053
4809611,2833636 2492345 3036158 1206505 3044529
1971081,184737 3778293 1482828 93919 1495432
7851404,2895021 1737850 3288627 482101 1818673
7455184,2981369 2679918 164165 368848 3092746
10594619,1744414 2909121 2145461 452010 2325137
11556819,3144248 1732003 1619524 2997985 3526742
4625023,416468 3747312 2438796 1559115 1867145
8695043,2367877 3056264 730771 16336 1618399
7541717,3071645 908549 3666052 154402 3750737
10664428,1663866 685788 1526390 2293446 2325137
2926473,87720 912194 3458993 2067955 2154375
3109164,658147 2142755 3878219 3291709 470649
5124819,343953 1580523 458517 3251943 2004587
2949464,3628787 3454607 2212747 191003 2236539
5767793,671153 1272404 3802089 1090373 1030747
3064618,3621721 3542444 3173841 3794036 1569545
5965630,455894 1354597 478553 432708 168932
5941800,1704174 1859605 140109 2622085 3319204
7128195,3423149 1067813 712259 3508413 2183102
3268849,1363985 2543104 1123159 1767081 2538359
5542896,685788 1951940 2021807 3796108 2028674
250111,2104849 109392 3103440 3866410 3406642
7633108,2834767 357216 820178 3659280 3617501
6364263,1792865 887613 1197854 1468337 767096
8400138,1607424 3667895 861074 1349287 2721283
6059658,3276766 15117 905773 1373873 2127224
8349562,2930330 2912461 3671666 204966 1523286
366786,1193299 1077859 158406 3783285 1297735
4266209,323975 263769 3161085 710844 150827
4184646,1563309 2490194 1774163 232252 2802723
7572294,3338953 3299723 2778693 3435028 1515245
6776022,1061515 2974319 1170541 163627 1735832
1557960,792692 3669601 1824407 2833461 2234575
7775605,1128441 650667 2182495 2763511 1495449
7052676,2531068 2665223 535330 3666035 1508498
11380599,2585019 93949 2627543 2020962 434407
5364231,2747322 2028017 2697591 1187099 3664118
8740925,1685764 2376766 466447 611072 2991660
5155408,1846629 2523224 2596087 2862442 2329177
4630346,2845550 1336998 2057154 647928 698881
8686453,1522474 3753846 1249965 1661301 84887
5653859,59093 2762247 3705881 519149 16383
6546601,256724 1986571 2690914 1945890 716439
6438116,660962 2146830 1075093 1277654 3532331
5239401,4873923 3775170 2537100 256724 3261311
8667940,3628776 376273 3273559 2939499 3061209
10065560,3166665 3144248 2989670 2618210 1560676
6097963,356655 81663 2370923 2677272 1517516
10427910,2863395 1095014 1225378 2955774 3690587
4359647,2656990 93320 470749 3104364 2440656
114174,259451 2805972 3794816 647917 1584204
5762018,1419552 435267 3746765 491008 3338219
6034718,2746888 1832159 3061515 353663 3196064
5835464,193106 2950161 2805531 594666 3602909
10092572,2547173 1286763 2302904 2212281 3570539
11369540,4875186 1373044 3540054 2401115 195273
6584714,2491457 1988525 3168702 306786 3092746
1252371,1969864 3231221 3230210 1191057 2509644
3225710,2724174 71446 427261 661204 626095
10335892,3516691 3700757 1982063 2706744 483690
3812664,3166665 1847769 3745644 1966460 1504511
5142835,183353 1781238 3803678 1807310 1503168
7993109,1273556 3664167 3435028 1566952 3638206
4726589,3794036 3705881 3628787 685788 3779477
4450732,1864195 3664926 248396 583341 2740759
10690979,642244 2785193 1678159 1210494 3216828
24559,170742 845101 1511837 543519 3477473
1383234,2866388 346924 2673734 1470373 3803916
4471798,1730784 2788000 731135 2195091 3373378
10993229,3534181 827621 99157 1928325 3802094
3281497,1313781 2154491 2892957 1038907 1155191
8803161,1571867 3769279 4724556 2825603 3682230
4128829,458517 2785370 3626502 1792033 1471659
4950128,2009541 170840 2612618 3462768 2066278
8969723,462940 324120 3261092 695141 1075093
546111,222092 3796108 2609171 2242767 551406
2425829,2195283 1233107 338586 3443797 440150
6380281,867323 3574994 2522590 1195540 3170533
10999324,1587449 1057389 3478024 3242142 3362238
4892882,246102 311929 3715624 2582812 1363985
11473033,1351737 3492886 1248063 1269247 319954
8577124,1447270 2761544 247769 2965603 2726560
4833086,89090 1077228 3567565 3435028 291707
7542043,378710 2711020 3658117 3768225 166299
11542279,1128441 12149 2917762 1738612 2104879
5961962,1572068 2154608 1615206 3637072 2206220
3178176,1297735 827266 1702782 533644 1375351
10092492,2978499 3000031 2046674 4928396 2483461
8541126,80689 1471605 1105456 956908 3346673
3189178,305451 900513 2594689 1175133 1142714
7698436,1969864 3498036 2911678 2825456 1421140
100056,3225706 558379 3000505 3853840 3534181
5685493,2032052 2655526 2190582 1558542 268524
3505178,2102909 1506023 1563309 2709673 956921
3879738,683230 217510 1030713 1337300 3502625
4464410,1885462 3225706 2421724 3147325 558379
3900863,2732766 1075935 3321341 1827368 2072392
8273059,3666452 1999180 1137349 3103201 2043659
6726601,2214805 2104439 1845797 3556874 136086
2812151,2650041 1409854 3153199 1713716 2457701
3182285,1563037 195273 1010486 3189307 311881
3139693,1721962 2071781 1781238 700200 2967714
11469703,3602909 1564659 1169238 3527547 3828446
5161196,2717004 3866410 959961 3711392 93949
6938765,1735968 3628787 2866388 502305 15041
5216539,2615532 1587024 868826 2842689 147749
6387943,497483 2725732 2902714 1992134 99100
2949382,1193299 1082476 2032052 2655526 346504
5614755,2756929 2710130 3015204 1749496 2840804
8877102,1101405 3647749 2020962 515439 2717004
2485689,3484505 1563309 820178 427047 1270605
10909775,374665 1832075 498736 3777797 2750125
8373666,7579 2401387 1210503 3690005 1078854
5682927,2920551 3579021 3050534 2435454 1964864
4951117,724607 184202 2684386 1028579 2817805
11605054,1969864 209196 3197875 1896558 1265689
5822686,2895021 3357324 1816352 3288627 3043862
7360215,3139062 3435935 1420964 3569552 3459831
7541857,2667736 2827871 2398985 2090020 1595978
15791,2839271 655322 335101 3657309 1235945
7643356,2804066 356655 2674473 820178 3393016
8017981,594309 873696 1818796 3008157 222478
8958146,3197875 1896558 3262995 404161 904153
6437179,2835823 3029787 3581634 54630 2172329
7016532,2875667 1197854 555871 3746612 308533
10291043,2838129 181631 2460653 463414 1595427
10176496,247519 126494 2909121 3194380 435895
5880483,1197164 2165887 1948899 2296940 3405
6202123,2911638 2144179 655526 2160661 1735420
11765404,543239 2145958 3532331 470055 1769962
11710395,827621 222092 3147325 1856604 2285204
8627259,3885998 3140661 836941 3659097 2484701
10354069,2003329 3214500 940567 2838129 2628132
1669641,3179277 2154583 3324554 723392 1615206
11279471,196131 2699052 965608 1312597 162948
8863773,3431460 2159342 1321456 3826915 2214012
138225,1427028 356655 1691082 425247 2288805
465731,3048820 1583562 3539205 1203159 275834
11037443,2019538 2996562 1917192 1286763 71417
6710091,1231659 2949623 74281 2816088 2834644
11507697,3166665 3423162 3615514 2706744 3067297
7939538,1103972 1596445 2847402 505785 905773
4308572,957448 2196110 1122222 709895 3131921
6729329,637729 130475 1959164 1596683 2126107
6126705,3616933 3567602 2791377 3700757 1982063
5574396,482101 1134078 3822926 115609 3092746
11671820,2268251 662501 1074801 2028823 1832139
4746369,810803 1691048 1977730 2740759 248396
4948245,840796 1261800 2640428 1730784 2269378
8929426,1527989 1480768 675046 98508 353065
10993201,2454754 3581440 1580480 55683 1474611
10591343,2384104 551406 3671801 196213 2609171
4951010,2758910 1515709 1081408 1672816 3166665
2059766,2836126 2924057 3884939 1649406 3131921
7657143,3692661 633814 357046 222092 2435871
4210116,3262622 1710507 2551935 3194410 2206719
6585135,3705881 3779477 1074579 3067297 2912552
5804110,1034248 364856 918131 2263475 663615
8109211,42725 2886967 425247 1850956 1959480
7931592,2840855 2212281 1321053 1580480 3862221
10681721,4474831 2594724 2225928 2577601 94727
2401853,2407203 7579 3101626 441896 1563309
8382510,3750112 2266560 3129859 2271539 3310185
4084435,3066771 900681 1121757 1275133 3273559
4345080,868181 891437 1088556 426772 1928210
8620895,3784448 1999491 435346 2522590 2380059
812618,3861322 682335 1832166 99871 1525484
5059746,460740 2792514 3092598 1317840 2158999
6574056,3435935 3137686 2460488 3839908 3139062
11679342,2032052 1558542 273811 1082476 1447258
6818368,307771 171498 3464342 767285 2814313
3842826,1389723 3581193 2783062 440430 3588773
6015032,2189584 3705881 3288627 3727132 956158
59782,184737 3778293 93919 2032052 1373077
11421139,3621721 3168292 1945890 2240048 2273905
5021299,2801526 375456 3689789 1363985 2263687
10353129,466905 1128441 957448 1738612 427094
6561634,3801317 3835280 1257230 495104 209892
5757368,12261 1531118 594990 3044439 951666
3005130,716439 3478888 460740 601245 14709
11213861,2289387 2802723 1671012 440430 3749967
7027017,3064582 1010659 3739268 1372484 136086
10971529,867151 399044 1306046 3738603 3842150
6530279,2917856 3830948 658167 1475667 1470393
4193003,1242291 266958 2802472 2637094 315992
3084931,1498009 557629 4506371 3846663 191097
10465364,3436058 1187186 2609171 2438351 2883137
8741013,3539205 2498280 659547 2855889 2445373
3246517,3705881 1758144 3779477 1678079 2823733
5653026,2528434 2370365 251931 1909084 1935713
7541477,3293124 209196 153094 2307171 460740
4711719,1470393 1998478 2357854 1583562 1696824
5173442,302758 2691597 1735368 1720195 3050785
3701889,2569103 627610 1813211 1771434 805604
11746321,2230647 1844105 1738904 2799457 2284910
4676882,162041 1289450 1819065 161861 2615637
5466205,2330328 2863952 2251781 2690153 3192040
11668696,3431342 1470393 1862402 715127 2288503
4452027,2162439 3785625 1207847 852680 2808034
8870790,2031982 1039244 2008458 3779477 2232169
404080,1111182 3250454 353663 3114611 1767589
4693534,3299667 3287393 1166047 3534697 1800755
4352870,131589 2273837 1210957 1955136 2819938
4987653,3166806 1486319 2866388 3050534 1611689
11556377,71460 1607590 2884149 1325067 429747
11682449,137945 2233211 3622066 3862221 54520
10758569,1381678 3381031 2821682 1084428 1847767
11236745,2579225 2594689 2584899 1659945 1850450
7495134,518858 2941119 2028732 957448 1111188
3242957,1321053 1517584 1452183 2610018 872920
10398036,873738 2671238 856130 1735368 1245649
1117375,2730084 2840855 482101 517902 287886
4546150,1720195 1517519 3003419 2875461 2883137
4885246,3087673 2621504 2973874 1764811 3885638
5296286,3423162 1156143 867355 185169 94083
3575406,3826325 3762814 3389136 1229529 2542991
10144765,199759 1924502 2225808 3241434 2788230
6345830,2368039 447573 3173860 2333164 1815548
7448929,151391 2812934 1136343 3790462 3879865
3115365,3003808 2896519 1134602 3738828 193179
4611302,3619986 271289 1346597 2455525 210056
4042938,1470393 655322 1822173 1563309 1137264
4146734,2339150 2126857 2195283 530573 2302904
5513576,497483 726853 3689789 2552638 3542202
7908054,2067552 1971404 2163431 1367802 185169
5556001,3225706 3853840 3534181 2812622 3147325
4381172,1855073 1080623 3490721 3866410 2690914
6373987,2950530 3123964 543206 3559131 496282
2863471,282125 184737 3261304 363983 868459
3703424,3050534 2612266 609535 3498036 2870583
5616278,2182495 1064541 838485 647917 3126805
2943421,1914192 356035 2747333 2182225 1864599
6543058,356655 4632826 1208879 3046009 2551867
8926035,550604 854737 2498280 3073223 2378010
10052126,1691880 664654 3746765 3470374 629199
1769902,307396 2762247 2394983 2166401 3542409
5778535,2097978 2696397 1821592 1221066 2742308
6533037,676813 955090 648545 2139880 397730
5683284,1969864 3197875 1411170 339048 1074579
5012475,2457701 1647509 3522328 3640036 944784
10149326,288565 686664 906454 2731022 724882
7998385,2423405 2015292 1213819 1228419 2983779
7101097,1156143 2551867 174098 344699 1171451
8974309,1963853 2368561 1595978 1108190 459966
3376049,1181285 676813 3746303 648545 166355
8629066,1868938 3278282 2145461 1856997 1338955
10594968,3750737 2190582 3752712 319954 1351737
4051886,1470393 4559576 3041130 1110630 268373
3091502,1191477 3216814 1822221 2843747 1813225
4778618,2843232 1818673 344699 1986571 609535
8471879,205627 1771434 1734345 208696 1831548
8227331,840369 2271303 647074 3118873 1559041
6420187,1560676 3763749 2976626 1515245 291707
2942492,3715150 494934 2537101 1217975 2456497
11162250,3423162 349899 1210884 3745644 515031
11325784,516664 2604245 3068991 724607 2855889
5549784,575164 3664926 1257230 3604011 2976626
7905577,4632826 169685 3531900 3068350 2895247
10853604,3566519 3295890 2278209 2008276 3387781
7693649,3038200 1093529 268860 3630872 891961
413231,1610444 2215617 1298003 3663336 3082659
8281190,1705891 1498584 852849 2873003 1195540
11723453,474273 265024 908549 1608852 3796108
8265742,3423162 1210884 867355 2553688 3615514
6694098,232068 2782983 285837 1750013 2586512
6436317,1862620 2791218 494975 1044699 879546
5969370,3368450 346147 3693399 869796 1735519
7257649,1999180 546772 233016 292752 1656627
3198770,190507 675104 1734345 2754379 1861489
5228260,2475805 2016773 2498280 2788000 682335
10656703,2942274 2275294 3426348 143307 1208005
8660653,683193 1857073 730467 1537399 2339150
3272870,2694776 2911638 1786010 1297401 992289
4711978,159969 2173235 1741901 2731014 2638738
11695937,205614 170846 429747 2475723 1707930
8264187,767285 171498 2814313 3568402 2303390
667771,3324038 3636891 1710745 1534492 2517996
7335048,1156143 2551867 2840855 435346 3393016
3343686,92170 109187 2057732 3714495 1349056
6960933,1386657 2651663 3526597 468841 3554721
6035881,56917 1722765 1739287 320204 610307
3163556,1831881 608707 642667 2763511 2488394
7815508,3464076 2857092 3329396 3633700 3846669
3193281,946533 2293396 1202169 2261250 2874676
5430179,1297735 620932 723392 1856604 3379298
7911906,2839271 2830848 2762336 3044871 661380
6294057,3365143 2820732 2799400 1258008 3473132
3624127,1429252 232252 2730084 1829826 256724
6288579,1067122 1346320 3003456 1175133 3472737
7761323,3866410 3638206 2800858 2215617 2594689
2912584,669638 2639886 3056966 841521 1717175
298999,477570 2764036 3431342 340959 2834132
7542211,2246797 1635011 3591081 3368450 311146
4905400,2454612 2950530 94083 710124 1713238
8662547,1193299 2406518 2190582 363983 2367877
11359467,1750545 1525787 2660284 1321241 1281926
3504940,2565868 2882303 1363859 2363451 180342
3502184,2103535 3477356 3705881 2076972 171498
5382568,629199 2082201 3597742 1103897 1312597
10138628,2101893 3287421 2783062 3688229 156111
5088824,2488394 3044962 2182495 952994 1495449
11129520,3748363 2802243 2215827 1471072 1734313
10352441,1563309 3542379 258341 1186190 3789763
8550934,248396 4531125 3664926 724607 280890
8820985,2875667 3767985 308533 2830094 4497502
8628054,1363985 2764414 3017947 1474830 1605486
11452552,4733003 3024628 2339150 723392 2110917
4669859,3568402 1495432 3102305 3866410 1187176
4953354,2727309 2673734 1838576 3791664 157831
10470495,256724 3053404 698584 352989 1868599
5179468,2635808 195823 2407203 3703412 200231
4996745,2322469 1984727 3016802 2278488 426083
3157342,3681748 2805291 1773037 434407 954672
4481622,2422901 861224 2247038 840943 568514
5855113,2768463 990479 696026 2912461 611284
11465171,2840855 477570 2384354 3526178 209196
5867792,2860409 3739032 3787178 654667 2362480
4436778,1242683 2413161 2828094 4730293 1758365
8354800,232252 1822173 191003 2236539 1232618
8549804,2821769 1187032 706193 672126 3237373
1788879,2586483 1419653 3015368 2868042 3669601
11640459,491602 1629233 3551452 1850450 2308988
2944102,3828823 3861322 3759589 3408416 1845797
8560397,1563309 2981369 1764811 2967714 3037397
7786051,2793557 2825500 908549 2584680 108032
7944259,1738612 3569577 3588578 3321200 135927
3518787,3001506 3303588 903173 1155576 1775645
3320077,16351 1563045 3725705 2684148 719498
10073425,554032 2920532 1764811 2657361 3560026
8312289,3824161 2032052 399044 2889358 2048115
10330366,1752207 1044957 3261908 183353 1432469
2998615,2008442 1717101 673897 3674375 3242142
5209197,1230259 2724711 3633836 3313169 106474
10111019,3796108 1495432 3790462 1869118 2981662
371872,3343871 2840855 1494139 1580480 2309023
1933140,2858565 232252 3068991 900681 3007412
6672709,2655442 2578162 1731831 844976 3801317
7419328,1156143 2690914 1595427 942056 2821592
10898297,726853 3689789 2902714 2720204 1363985
8988158,2994151 1790258 497706 1646375 1210884
10427384,232252 1126801 792862 2507532 1929035
7329166,2067955 1945976 3303143 254108 467063
4460519,1882205 81748 2008442 3242142 3674375
8689317,1255929 2587488 134660 1265689 25116
7089065,852849 268860 4695 1364964 3000505
1678885,3604095 2989670 2826756 2801526 3689789
5611247,1976463 2456390 328186 2195091 1614133
8315024,1754651 3087145 357216 3003358 1601683
4553515,1210884 2208463 416468 3463835 1595563
3182017,3031501 1826854 1520363 1651439 2799770
5482051,415635 1639774 2983985 493088 2863364
5774909,1800651 2367839 1363985 2646137 2944822
8118386,1474830 1354593 1858575 4927051 246102
6236188,2363964 515420 2543104 1423808 535428
10223104,112767 1345263 2828149 2479079 2141167
4259430,2804074 1528756 1858575 3572739 2909252
3682977,2763511 2941119 1128441 642667 957448
2959109,3626099 2379007 2843492 343262 338563
8284414,1075325 2892010 2691324 3301732 2093641
6131689,2278040 3481377 3579080 853242 2889645
7349327,867323 2522590 2013545 3101626 661277
10021928,1227320 1495432 1885462 2840867 1526390
7291758,2488394 885466 650667 2182495 3044962
5351993,3674375 543519 3225706 3361557 651539
10536154,1066887 3715343 1198111 115609 1822221
2327271,1752207 2165887 1197164 135748 2765601
5644095,2763511 650667 1495449 2182495 513712
10481419,1227320 1527919 1209415 1712912 260010
3550831,2398985 2827871 856760 3273559 99006
8921764,497483 201860 1102888 2391120 2613592
8867301,2983663 2696079 2700965 3542492 594666
10263431,161656 1649204 3602909 284309 3765686
10689172,3667381 3076687 538333 1403573 3559283
8606221,2286953 153010 3425990 2901621 3690587
6590898,1873697 1250823 1979366 2458168 3102328
9004406,3061777 2988391 3261304 363983 2036342
5883375,2840855 2154375 3876951 3526178 209196
1803714,1381678 1084428 3381031 1065900 1734345
10340965,1530026 698584 2989688 3393016 1926586
8743009,2793557 2584680 459966 2883137 147908
5649312,914998 1887480 1704824 1515245 260046
3062166,2209079 1418528 2268852 157469 1210884
7069133,1734345 3167821 2637778 2564331 1204822
3892484,952461 2790057 1153623 3869707 1999489
10163956,2053230 2918799 867045 672051 2279265
6345794,2008276 3387674 3238085 1338033 3203922
7927200,611551 2022615 729062 3044776 3502848
8538173,1153315 3344029 1709150 2428964 2386752
11569997,830237 3846663 2821213 2407685 97320
6985944,968843 2842250 1726518 159817 961039
7261593,3677227 2542883 2758326 2196110 1459059
11120621,3831416 1652689 720155 594309 1852132
6143293,3166665 1969864 209196 217060 2214979
1372224,3053369 2158999 2136618 2669854 432050
7224109,3072926 3103039 2097844 4688743 2308131
8324923,133566 3360602 968534 1903857 2210015
10484732,2768037 1245649 2819522 1714792 678354
6704297,417893 81501 2898365 2083569 2642757
8831569,3027038 429769 2274258 2983683 1532962
5212639,710124 3131921 2714567 1076524 3846669
4737827,852849 619692 3225706 3000505 2246117
6779046,2807562 1051939 1945890 2677272 3633836
5572586,368692 1887335 3787178 1526516 1688169
11718721,2840867 184737 3779477 3689789 3796108
3271811,2178620 2175297 2789820 3481377 2652557
10645339,3721253 2647754 2557696 1908514 852849
4551950,1128441 2488394 3044962 1495449 885466
3749542,535428 3067297 2209516 915716 1187870
3552156,847836 594040 189446 1983061 165357
5189767,1951940 223133 1525557 1076800 3108618
7542134,3723850 1077437 634498 3141840 1943011
8916111,2982292 2640161 2072350 3142543 287922
8228890,2763511 2602353 2908422 12149 1341876
10300399,2742308 3583363 2895375 1144909 878174
4305769,2437540 3862221 1105456 3822926 2537118
3211638,1321241 2840091 1255311 1218044 232252
10662813,1935274 1400971 363983 1495432 165822
4429398,1251474 2078201 2728263 3440214 3036890
498129,256900 98377 820620 3779477 2742308
10220564,1531118 3665975 1770828 3516733 830100
10274250,1128441 2763511 562795 1707930 192585
10169798,195801 3469795 2978499 3427643 3542444
3943480,1732003 3144248 2214012 2607899 2159342
3401114,1254963 2063857 957540 416738 3063654
680495,2242798 2619787 1539870 2303972 3188057
10783548,3751804 2800087 2897924 430640 3620268
6032237,3776575 1735091 853893 2013379 2931215
11229844,4531125 3503676 3462768 1621072 3240902
7526908,2650382 2511556 686635 2570631 268860
7908272,1574520 3470374 2328060 1982914 3030317
3266654,1909170 2801526 2354115 147752 1577185
5614532,2543104 167771 3195896 1685676 1423808
8357922,2817805 685788 2015337 840796 3435028
5134495,1935201 2486976 2855889 84525 2838566
4325206,840369 3191542 233678 1979854 2634534
4280122,1567858 2728231 303710 195273 1988732
3591999,1659945 3542379 1563309 1067078 2304660
7672716,1381678 1735747 2209079 915407 2763511
4615995,2791079 440399 919577 3738603 162690
11221000,3262995 3356950 683512 3679249 1708079
5822334,3139320 208765 3831748 1066820 2016699
8784788,3044962 218915 908651 2232478 222086
2888899,1667142 1672002 99607 2554797 424036
6127941,3556874 1947905 739414 500763 3102263
262763,1381678 1084428 3381031 3393016 185169
3650272,2115512 2839271 2742593 661380 2816088
4340121,3570539 3242142 3605630 254368 2816088
708441,1156143 3166665 878761 3431342 720730
7930190,366965 3750737 2190582 2655526 2883137
10044888,2303250 2842689 2655526 3752712 3423149
6970254,1462038 2482647 2021807 2823953 652718
10125199,3683194 1246600 463172 13664 305492
10955869,290849 2997023 3031903 964495 531602
5611481,1574520 3782473 1175566 578294 3679305
4809991,1696508 1549725 3161637 653097 2982711
10163330,1702782 2821505 2456518 3796108 1732043
4268871,3794036 3705881 3779477 3628787 2950041
338956,1057662 3390042 315992 1567099 2803831
4058921,2328263 2556963 259679 1193281 167771
8700512,2771772 3628787 3648081 811115 3556874
7542110,2902714 3464076 3246229 2897521 221724
7742136,3750122 3604095 1301931 3174492 2989670
6036823,98377 2950041 3624273 3516691 3068991
2888840,3666452 1184155 2093373 1999180 189786
7050491,338398 631941 183353 206533 1911466
11055095,2367877 1039244 3056264 1618399 16336
2327063,3470374 1218101 338615 2977368 1336878
3267999,2981369 2473083 1275279 3700757 3481255
8483618,2837132 2557632 4892578 1231880 2967714
3943613,4474831 2791785 2804074 47331 2768463
6856957,533627 3846669 3382218 3795367 2454612
10827854,3231943 2062523 1075325 50704 696289
