playlist_id,track_ids
3069970,2826271 270407 929638 412411 2930330
8823619,374693 2421730 1495262 98466 3018010
5431170,662389 3296160 595174 3062597 1099662
4468780,1154951 328186 3240733 287235 1502243
5086227,2816700 579143 2522559 1384942 3351834
7622861,1294920 908703 3526223 1134583 162682
8950167,619536 3205571 1375596 1195567 1139596
11560511,1055357 3637288 2362851 1067883 60343
7900763,2437540 1912874 1676824 1243637 2754150
8714072,1788085 580664 2872998 1573721 715003
8008265,2713590 1905901 2215420 1342702 689621
4278096,1188793 1216799 908945 1181241 139011
3470187,2894961 1702828 1087475 2453811 887585
8957998,1173109 2020335 1600595 2944822 329990
7499001,3284467 886305 3103588 1932877 2685390
6795555,2859256 2548894 1839142 2130251 2635421
5351542,1421287 1927239 2334103 3787993 429754
5543083,1422964 933471 3581609 1180158 2191974
7113665,2798771 1909108 4511252 593419 1935746
10263270,243218 2371834 3129382 1482088 3338924
135891,3689870 2020566 1986920 2616653 1069197
2718389,1764637 3491251 540790 163463 2216043
8742967,2715170 442754 353450 1896562 3751834
8575188,565087 401515 394245 3435419 439696
10014294,531614 304071 3342373 1618390 1188202
8802620,3465429 1668729 2705061 3647334 2988806
11646975,3218395 3627963 1495323 525392 1145846
8080014,2535849 3706001 562745 427695 2542790
11377230,850963 1221820 616966 2023801 3516691
7541543,2546989 271753 59999 1093337 2384462
3794808,715366 273811 2830025 2838630 662552
4115739,361920 1293917 2064316 3746441 2146752
8932622,685275 3827784 290898 2584929 1187176
3499375,2610347 1530026 1688864 170525 628188
11598750,1438299 465014 2285795 3456338 2949234
7936973,3044985 2556604 2752430 1153402 3643870
7559928,3646953 641672 216985 3512337 1820829
10808390,2302399 2994563 2217821 1439387 2092987
6346246,185636 2551935 962912 2981639 1044725
7652563,1850450 2652244 1364592 191276 3778167
5778262,1762672 719486 3075922 2993220 2782864
6624577,3333944 3590046 1862556 2034561 2215048
543675,1454688 1818401 494035 2828048 1216656
5881764,3356777 3451024 725896 3822496 3527611
2898800,585736 1994514 1287345 574364 3350925
8543868,2347248 1688775 2834644 1410249 3647150
4523185,3133585 2386752 2464176 3123964 3013780
5059742,209542 345990 836176 2754266 2715129
4726047,685944 163226 2293443 2115256 2579582
10499323,2739964 1715036 1689006 3641110 450297
2649951,3358132 2141212 67533 3331446 3602768
10878138,1241677 1755464 2697597 2261193 478822
11418518,331124 811063 2160453 3500410 1791267
10396638,3097763 1659640 1512303 730440 1366726
3450852,2065296 3170533 2756976 2208087 2752153
11060114,3012538 2951012 1080326 1810944 1178680
8401635,908529 331544 1082453 1082507 1821378
7142654,813480 506152 2154701 499468 3215167
10180700,2340645 3666133 506766 791672 425150
4042774,260212 1473051 89221 706121 3601887
5658632,848219 1042404 3848503 3889632 1854446
5192189,950449 3295890 3423162 470649 647488
10348623,3782567 1820710 1368054 1559609 938163
5782816,3609408 3778293 2843665 1193303 93919
10940785,3828345 2244316 2481742 2683979 1999723
2213555,2989039 1678001 1209729 16383 3043862
4994713,343517 3000508 965428 3647162 482132
3965902,1373873 1885124 418936 3792751 3428057
8359268,4508441 2112203 2812934 2028756 648747
7026809,2731022 3750093 3381031 2759942 434407
10814307,992189 3319503 3126501 1782425 1010653
5799749,624059 2950527 1692727 1079539 1911261
3026373,1739102 2139794 1762867 3562646 1412763
10213692,810877 3843558 2087355 352394 730223
10137920,3636484 2079663 1218775 3414282 3842353
4435403,391867 3342373 3393007 548739 1685677
6750826,3629333 99408 3843551 714593 2783898
11384608,2104439 2286520 3123925 3770095 2478944
8960600,171388 201356 579202 1102119 1505741
8725444,2913641 1741909 1441136 1153440 2215523
3333503,275225 119288 3542344 1380897 210510
10675873,1169111 3039886 2607569 2932680 403335
8574412,1208092 2739747 829878 3607633 3484505
5191980,1742251 89132 2061836 2561401 707070
10248698,2705243 674187 2464217 3583285 222086
3753368,56470 1482861 2820056 3516750 3585016
7763782,4819426 2660583 1202183 264982 309262
6266142,1886135 1524650 353079 1821378 2591712
4317364,906365 1300952 1549786 397743 1481422
4606968,1230266 3691716 1839570 830243 2857582
7300357,2864036 3010476 3646525 2065032 1563434
10979244,1272096 3168444 2739747 3560251 3242947
7942275,2103180 287201 2954174 2491457 625912
3000466,3532657 2289027 87126 3007262 2400125
10359059,2528904 511173 2696715 2679892 824691
8940303,1241644 2957226 3642960 3477947 209958
11524559,883989 1834746 3690612 258775 622946
6178312,792862 3126805 952994 2736531 562795
10106987,2780816 2363674 1492863 3876975 161455
4609212,1295494 3130284 3799077 3879840 1365004
3003556,1832341 2962818 2168334 2894730 3377520
4091824,2721557 3492886 1158818 2786149 1948871
1666123,1144858 2607822 3128457 803438 1010947
10575805,482067 1735443 130859 3732234 1003384
6020967,2187887 1276854 1262158 1231659 3323832
5196149,130859 2621488 491108 3755840 3542468
322444,2642816 3335772 2550015 1850609 3356977
3108618,89120 583148 1403795 2840860
3152981,1010653 3586504 2895021 3789763 1306545
11592799,2456148 232096 1727171 3381059 2261219
3342378,2830028 2566566 2977372 1096226 2607787
2171427,2979016 3433909 3013780 1548375 287224
8464595,2665520 676950 2860233 2983350 1265694
6569997,3675229 1494286 1748116 487360 2673241
6351792,3431486 41776 2869648 220667 3357932
10204723,2161454 3756296 460353 50999 1297986
11378969,2287801 1516156 2967707 2173343 1767905
3567938,1147871 1654876 977058 1676220 2720582
6146963,3851156 1423113 1155589 3790483 2431464
2170452,550611 2986466 339073 2082491 3719322
6000894,3800790 2654869 274454 2357826 3663964
2855440,566832 901481 1873264 1915969 1257138
3055538,1869634 2787271 1742444 2145970 2237327
8367578,2810265 161771 808769 2733559 2214876
11719975,1678074 3716606 739414 1385931 1566894
3770099,153333 2330382 2890758 724980 1681693
3638872,1157875 2130233 2248254 3210579 1079348
5317693,3787178 543282 952976 3739032 842043
7541449,992302 2086109 2943090 2991730 2244417
5500993,826622 170470 3098864 257764 2245532
1582841,1040575 2930659 2026930 2425226 2682842
957050,296717 544192 2959666 3234719 1604005
4131744,1803119 3378316 42714 2273823 3078192
7447168,305498 3012434 2016699 1932354 1246623
6372983,52652 3869441 259990 3042317 2337941
6889362,2673085 415808 3324193 2795021 2694936
7700809,1958510 888485 2803820 2431543 3683194
4416976,1410241 1980847 650674 449578 2394772
7687340,3378906 1523088 533568 1601680 1132383
6253777,1116204 4895273 2552686 1612970 2136587
4095990,3716606 3034532 1678074 2371834 2378597
11059118,3650179 2083619 1224721 368880 2878301
6914079,2213856 1571868 2801043 3002905 3715741
10961458,224715 4789386 4975442 2310690 1850412
8593548,3091433 1372476 1268282 1977433 379943
5985267,2311309 677029 722477 2895647 3641506
6162955,911564 1721423 2645105 3103329 3423414
7797996,280833 2125940 3360049 3878241 3675707
8314008,3500410 1748551 1744508 2764193 1714792
6236167,3692334 2742975 2756929 2780495 2213856
11106922,2967707 2147887 2660284 905838 3743234
4273018,1087488 506289 3094801 135427 3757695
6002372,2215617 3075841 290972 3626880 2949630
11697785,715087 1888994 2891968 405885 427695
3943633,3559010 2217821 3428514 3331877 1758540
8637418,1344318 470649 557055 229057 410468
5588053,104652 1910426 3529479 2237067 2021136
6965372,414791 229042 2123901 1823408 562427
1593931,2836159 3557694 2762941 3715890 246111
10364255,3872960 1513966 1712912 2160032 2240682
8624748,2657511 1165287 3778650 106417 3357867
11006395,2949015 2328013 1079354 3278316 2811888
7388185,1058277 1373077 1712912 3616933 1690953
5375635,2305233 683512 904153 623384 2003473
8044125,810867 813412 2857811 3472297 634439
11201462,900485 3748363 1506100 2746430 2511556
5730419,1137706 3548542 3218334 3550575 1800360
7541780,503540 663575 415698 1197210 892681
203090,1597855 1180349 3299879 3156489 459618
3583293,1881133 3016521 1434261 309933 2591712
6610240,1500385 3406664 2142707 2836126 2943090
5644659,3848503 2151410 1854446 2601799 1217853
10764716,1217853 2947886 2895328 1789346 891437
7759869,4616625 1067883 2037919 1219397 1609918
11231301,1202180 166205 1383197 2083574 2198064
7541248,3444142 1255657 2784161 2020641 1504531
6134437,2553105 259253 3210297 3089459 1175250
8610642,2142707 1144974 2712377 2665290 3008157
6973495,2305233 3526411 1452183 157469 905773
2514724,2791424 245384 1384722 1612005 1068339
7973310,2009051 3705614 661694 2465392 2909333
2943323,2872707 63897 1633071 3126416 415808
3843469,2788398 166625 1385755 479772 3299937
5192920,3216314 2586404 1707449 2692568 1788666
8668697,3633671 246648 477570 2999747 2829144
2980229,3888760 2195021 2146796 2773123 3203922
6945653,2115256 2579582 840943 438310 172696
10043386,2763510 2713186 2584586 2325082 2701504
7475524,3767868 1739492 1185399 1844084 2695986
4355196,15117 2182822 3363117 2461252 1280280
11549852,1085732 3502168 2514943 2619689 3497969
11642872,3738103 543862 3605013 2995248 3137494
5029121,2725706 3590264 2293505 2629931 1935372
4195580,159962 3375380 3701808 1233107 2929570
2931899,2967707 2952312 2322101 2967714 3409772
5153926,150884 87391 4902632 351023 209085
11709721,411050 4824423 2158343 162671 1818286
10987933,3477223 846447 1785065 3515104 4562375
7443442,1541601 583464 2799400 1604092 1341343
70468,3705614 683097 2333067 1105526 222092
6972324,3098852 1738320 881050 222683 516957
4039100,1795289 816071 1787558 3516691 1670802
5851860,3343093 71340 3855377 343953 1580523
7718750,730440 1673061 702946 3097763 1676220
4879999,1812231 629048 3188047 196633 1088972
5925322,2009098 2783341 399153 2199887 624069
11551230,2378596 840400 1385141 829772 1337682
3187823,3723928 1056040 720144 2123623 3554610
10048033,2222856 1767905 654064 2469927 2824133
4934695,557048 178853 270137 1935782 3081274
2913119,2478732 1729584 1548595 710965 3287874
10766049,2542910 1204881 1913930 1439512 222495
10238802,4709805 700550 396406 2929830 1043650
10646396,3819763 464478 44843 1587005 2966439
6962708,320991 3381050 2621488 1075745 1903882
7281980,78255 328652 855645 4457814 2844833
74942,680665 346503 1661301 1234104 2173595
8512953,1729875 2160644 2441470 2321010 171445
14952,2971212 471431 1681780 3554487 3126708
7425453,1910426 2237067 3529479 1833935 2268848
5189782,1365004 1104327 2158343 162671 3782473
6507147,2673734 3429286 3098556 1341708 1531061
790086,501109 2827960 528806 174061 1914261
10349723,727921 2393132 1767216 1914192 3252168
10557913,2062243 2515431 3433477 1518233 707947
10157682,1402406 1481422 2584497 2812934 3502509
4997875,1866252 1705500 3305260 1454688 3342846
10369017,2905435 3655574 3778650 3478888 715087
6726979,685315 3320729 119227 2394915 3360169
8877497,455835 3036410 3741989 4527401 2866686
8606225,122534 3362275 3325205 3802080 850399
8512698,1746922 3126044 3506267 416689 519800
10805115,1959164 3423162 1683478 435895 789398
7318204,3362251 2113007 522666 2005630 1321348
1758779,2638738 3550263 1519377 3411357 2731014
7470927,2636019 1261202 4499669 2889645 3419935
7767127,2665290 849916 268373 2671442 1172874
5978982,1254297 3320729 119227 3086446 1957793
7728535,1155208 1173778 1169238 2912105 1277652
10534498,2576025 3701389 2061538 681197 1475166
7122648,3841975 1232003 1678356 1144927 3172809
10314234,2871422 2068351 1803524 3831121 2041930
6398677,2160467 74535 2260827 852643 3159106
8927225,2408756 1719078 3574295 578085 1010592
3763017,1500357 4462759 3122994 716422 3751492
5563152,2110739 2760557 2926600 427003 2247230
3273821,2228906 74157 522354 207666 1721636
5442393,968644 687481 2606546 134301 1757332
3568978,331783 1639760 427082 2912566 4733580
3406237,3532584 1744147 2651663 1801042 675965
3793732,2192310 3369249 946582 503589 2965983
10123067,2329157 926181 1559683 2333119 2377998
11192614,2146684 1154831 1721183 2289271 3265918
8422170,2759217 1433418 1938155 2016984 2943251
112416,1524453 1454127 1402401 3286676 694763
5754601,3276840 3767035 1816180 2945365 2891809
4540097,3051773 2027832 3412274 3314589 916704
3099196,1294115 482084 2101893 629048 984231
5254433,2934367 2517416 887430 2652505 1445497
3969805,3381059 2136509 1690372 101639 2770411
3474620,2812691 2161487 2442581 3239546 3471311
8229367,2891097 3780064 2995292 3096118 2041031
7758570,2907237 2925126 2754828 1322014 2795970
7099044,381435 3007708 3591906 1854448 1402406
6053936,1244538 3412090 2206390 2130256 426914
7541479,3249375 3669301 1169791 3369249 2747568
1132634,3866148 2039703 341173 2158156 3792535
4713201,3020371 2731330 412038 1913997 3485194
11085866,1951129 3315407 2646083 2005074 3553428
2526226,2464273 1205570 2790261 2467790 3306597
7670396,3034507 2694786 2844021 2281364 3080802
8872654,3471314 3216828 2164508 160392 187020
4342971,1619524 1402406 2586423 682246 3043585
5142204,1755264 687240 2880202 2396638 2705021
4362893,3175312 113446 843938 206081 1735519
8634545,2933196 3764208 2196104 1636897 2030198
3020260,4620659 150827 4728145 848843 682165
8045752,1411817 81845 438298 3704012 470749
8773495,2009785 3377691 2857196 560508 3158943
8617100,2296410 2279125 110338 3716606 341453
11637563,951601 3077569 1887422 1367305 816053
2868531,2593388 875704 2281459 2824024 2960178
8821617,650667 2182495 513712 908547 885466
6232450,3778650 2031982 3550133 1881601 730945
3591743,3133920 1809347 767096 3102368 2221984
2478702,209542 2894961 887585 2234658 3014213
7019504,1905779 3545705 1337857 2835227 1808660
10624789,2981369 3409772 3272533 1471911 1337470
4273752,98045 177422 3881192 2097859 881327
11630284,1894905 2938496 1807772 956933 2758856
8476304,606615 950587 505643 3715163 341072
11284383,2779638 678354 248836 1618399 2719886
6322144,1871286 2898856 2912711 1726251 2008454
984973,3188047 196633 1363528 1604005 731205
3141239,1234104 1114461 1702710 88217 1661301
7541779,1576432 1756846 1389825 3850694 1942113
5913778,3541958 2933641 1122237 1635090 3493371
7506553,2478866 2839411 1658250 657214 3130900
7987569,810836 3502068 1481422 2214876 3487022
10827834,522666 892653 2805537 1321348 3221313
11106578,1394369 1595222 3218306 2736882 1801011
10610944,919487 2705021 2880202 260520 2621012
6571226,1584146 4657785 2575705 283642 968078
7570237,661177 1168184 1445530 830256 2866847
10145957,1441614 543206 15306 1338111 1277654
1785185,1791249 3527547 2226451 3750056 3693833
8240293,3608665 275225 2733501 3016338 2477858
4260818,3436058 421640 1576744 2744409 1497441
4885262,1984680 3276377 3828345 2244316 992578
3739869,2759942 3381031 1188604 421913 1589021
5096095,1043182 2684424 1260604 1354793 732195
72286,1905779 3839042 3631572 2076314 1751689
11686753,2426275 1691880 491008 3755398 1064190
5816837,2835823 767096 2750825 134885 2950435
10498257,1758974 1075420 1681339 331615 2981680
4747765,496210 654081 2496440 3750112 2279458
2109890,544750 1670816 221718 221471 2974279
3279487,2651634 3578002 2673887 906410 3255356
1136370,661087 867205 641137 3659011 1935249
5142487,3678507 3682230 992170 491748 1625542
5832970,2801213 684553 2521710 710186 868908
10196236,1132293 2019895 3846227 1978502 1978048
1801582,23365 3564887 3799770 3232821 421776
3624632,862184 655986 3620522 1857156 2869882
7347944,2234521 1533654 3721879 3780060 2293704
11346804,3362164 2053926 416549 515541 1964864
7127185,2434487 1905863 2528539 1565107 1547728
1538638,3671696 1860692 3067010 194521 1741846
10295006,2692492 307069 74226 2115556 1115491
4325819,1818554 2652355 2677235 2803447 2110368
1701735,3124586 133066 2496452 1372434 3056900
6554961,1283742 3593816 2083310 1874467 1516156
7798166,952457 3210310 2407 1994514 2888126
21877,2654934 1710573 1746814 1344333 3669743
949398,2187513 341059 1341111 683512 3498036
8250427,3717618 3751459 3339385 2160495 844866
3006017,701966 52652 1968606 1351417 2190020
4939288,2515670 3753889 1195535 3133920 3695027
2815729,3828345 2244316 2085894 3252129 113453
10817949,2165092 2889737 1692313 3794632 2252550
4885052,2327938 1695180 3368072 464436 3288755
6127371,2977884 467930 2860252 2360939 332111
4253395,2476173 873696 2093641 2226012 1298838
5642745,3753870 1326165 564154 464331 3841976
8928130,3340910 2269316 1979052 3554791 915716
4063898,1764440 698881 4928396 4789690 1998638
52770,3212294 1133958 234607 2600012 1337279
10200928,3715756 1154951 3240733 352341 3873805
7573031,1123043 1645848 908560 2919813 2965594
6624006,1825991 1587149 3703998 2094626 452319
4444992,3704319 3659093 361920 3620460 356582
3700018,488491 2319550 3387031 2789185 232301
7974833,610299 2067552 1971404 2064574 2859229
7219886,1820871 2135904 3590865 3727608 1492471
7422849,657171 1094721 3451099 889049 2246947
6296492,2474135 808442 623185 1187947 252203
4108667,1010947 448745 803438 2123613 3595118
10044100,3501380 2774241 2409700 956231 579202
6244074,234749 1230966 3844820 143348 3136761
6316304,845393 2546788 2856613 2488064 1827445
10231180,3346662 1108068 2053116 637744 3247126
10237539,2762347 903985 87269 620844 449552
10947293,3669372 222444 681735 2495935 410232
2367322,2188225 1695551 2804104 1400063 2008186
10877269,231610 2282504 484435 1419644 1973306
4855044,2207545 3438468 3287864 2952805 243683
10808231,715604 557025 415691 1887454 156721
11020123,341505 2884561 968644 1879895 13458
7180990,2277707 3616933 3088096 3075783 1058277
11532598,1782672 1165183 3214500 1748173 2021515
8744621,905852 3164536 232252 256724 1735779
1335054,3668446 2015665 2829040 3082943 7073
8872646,3739030 1678356 1232003 231792 461498
5413157,1294115 83027 482084 2594516 2248677
371058,2608947 338400 3036454 3486745 1279578
8363882,1891110 1729652 1926602 2679991 2050382
11758194,841521 1230153 3099655 2587488 1545388
10510765,2619689 2642816 3782492 3739030 3287392
3978497,2824041 1681724 1528634 1044681 3826419
2154567,2970701 812780 3078145 891961 443603
7366798,2877465 3015467 2015143 1776865 624167
8362706,2428859 385203 495173 1732579 3840920
8549787,882307 3215172 406429 1558603 1115485
5034996,2511552 583373 1084116 292010 3065399
4952467,1105943 2857196 817112 2216664 1203337
4885189,2768152 3780064 2891097 1350436 2179258
7559717,1259735 853562 392105 92596 2671399
3244447,3410078 1438227 2931250 500721 2163632
6925084,408061 1656128 3502085 1215853 724681
8607421,944946 287960 2235045 1066754 1023166
5506406,434092 4559576 3734024 2095545 2567908
10969772,2504992 3004539 1471605 3295874 2642627
4822866,1601090 2924347 3831121 1159273 397192
6891048,1644283 673874 2309312 3728255 686465
4286920,1541601 1604092 1659906 1362053 3755720
10239399,627556 2110809 563805 1148734 94251
8481784,1874821 919627 47608 1963743 3769989
4562008,2213787 330859 320980 2012541 1864599
11192560,1100123 2234834 135927 1768743 440281
3692768,2768463 1338026 1439387 1865343 1375596
10761289,199162 2820062 3120873 2191974 1206974
7909822,1709107 3221514 1797683 2829802 2726974
10981107,622326 1169111 3779090 315253 2629562
956417,1792783 415719 2062213 463765 887749
8453941,1832673 807400 1084457 3125740 2498767
5320454,612703 1732290 2653271 2392060 186961
10979256,3158448 290972 2009130 2126228 451943
11146379,2289753 193856 2481742 2220209 1999723
783410,961478 502305 2808145 448490 660853
10831619,104013 517415 853599 1571019 2234537
11592656,629036 658103 2834110 1835084 1784813
6484300,2800306 234749 1796372 2665272 628161
3344503,1134067 867949 2071935 1439363 2513737
8641718,2876977 3590046 462940 2666042 2909098
8150491,2016186 531760 482359 629170 2578754
7777423,125424 2848406 730941 583824 3627963
3606313,1391425 1324958 709816 3760517 1297748
6092408,2005630 1084923 2279098 260103 3196064
662010,3746952 852733 550412 876541 2635297
7567274,1931020 2805617 1808261 1346138 1210994
10636342,2474294 654904 1881544 2895918 3559218
8636029,150827 2209079 2834644 3067400 1126663
3149495,2816270 2794168 3357378 650991 3156553
487691,2246947 3642580 1337470 164165 23365
3016011,3474959 54701 2991078 1177006 3530506
937357,426914 678398 926026 1173709 2969075
6683436,4632290 1869113 427003 134387 2952287
8019070,1542260 261448 3643997 3221429 1826716
6668248,3167037 1827398 1435554 820165 3657309
2034618,2833614 2359510 1827445 1173860 2930659
10026813,685944 1909804 232226 1435390 1851016
8061956,2139853 2019538 3229010 106504 1244301
1819629,2015143 1776865 2469927 730537 661147
6906905,3289033 193143 1429267 4842241 3329396
8697740,233723 1850450 2652244 464456 626264
10968123,1317869 434654 1494249 2864238 856209
6703253,2020566 622911 544173 3735056 3702446
5142568,1500497 3265306 2699542 163124 875156
5465228,611551 3534697 2469051 3164067 173445
466352,3209516 2914383 2677708 232270 2662533
8921543,2403006 3363015 2076422 689481 2234819
4859032,2130469 2325110 2440308 3825653 1857211
6443452,1523207 1407489 1741965 671612 891930
1059160,2017024 1364799 3301680 345899 565126
3000947,1266383 44431 647835 45083 996843
6096258,2989791 3293124 1879882 1410249 2909791
6914723,1277654 2891039 974932 2575850 2229502
8696073,3700786 3751512 173445 2239301 2185590
7826038,1145086 2338923 1891180 177422 309262
4782352,4657785 1982995 3877654 2950857 1423108
5056106,475417 492226 3112881 2066262 3731218
1187208,210672 710160 3469248 1524453 247759
7032979,2167477 3606905 3701358 312386 543851
8688869,3732989 1790582 1943637 2750100 2882298
6505433,1832000 2726710 2007732 387494 1203337
7645626,346487 1840942 2988283 408984 1230884
6329454,1713684 1253630 1879872 1495480 1967716
560299,847495 1584177 1134194 3207857 2427036
10847022,1343356 2618325 3066865 3026980 3836799
11603028,5424 2692928 1289467 2139897 1200518
8087794,415691 2955774 1810823 1067814 3441295
3827810,2247238 1936209 1691885 1670802 1782075
8188566,219969 3750061 1528886 2860943 601354
4051631,194982 3142324 3658983 3638168 2547802
6014412,2518168 1364724 2015622 3276766 2881408
6831507,408068 1574855 295350 914998 1112156
151951,1190446 2898221 843559 1988437 1263578
3325846,2752430 1102888 2207213 1153402 2552769
8333537,338393 1639389 2279551 2942286 2065995
5758965,3205604 396062 2310730 1639887 3679249
3713906,2831250 157468 178775 3873337 2262981
597917,414240 221471 932914 3358737 1210659
8064752,3750122 3076388 673669 2154480 3433604
3630881,410935 1718626 956231 3727928 3752651
4843239,3196144 1254297 2491515 548902 2165092
3803931,1963087 3500966 1109011 2844003 1524521
5429939,1997669 1445156 681271 861066 3349955
7032999,1748909 1979394 1449210 92162 2705249
5367236,2166401 2856566 1302894 2434082 3633671
5638390,300224 858336 2664602 2224091 2037961
10614182,1787162 3425111 1774163 302337 601291
6803197,875192 3697304 15100 2657330 726036
2933418,3602768 3331446 4739242 446217 1237762
10942831,2800395 3091338 1595978 2167507 2158999
6695704,1651414 3103052 2485581 1549315 1685013
6947268,55460 352400 83994 3650179 2816508
7946701,3156489 459618 1385755 258341 2981369
8228479,3487239 3764500 1988101 2141167 2828149
5653596,3295874 461908 1945614 671592 1864132
5783223,301227 3636918 543730 879546 2203596
8065100,1434699 2464250 1068442 3711267 2168398
8976982,513113 707035 424493 317054 2260894
7548053,113446 3763749 3159871 134667 2276455
8878019,1248984 2802247 1306573 2427061 3637037
7657291,3835941 1584720 1067495 1559022 126439
3137891,418928 1464571 792357 347424 1822233
8369122,1187817 1137511 139188 3667313 3383044
3587535,3602787 504734 3330111 1505809 824691
8356368,3018010 1130115 2421730 1910059 2175161
3185344,2083015 453754 2352185 868684 1915079
976764,3033963 2628575 1940997 1942316 3184075
2211103,3606976 2645567 2483775 3648081 2150500
6226569,3783305 1553799 3843551 99408 3629333
8524966,3222075 1751672 205614 2821222 3166806
10115423,1257923 449965 14802 1714215 2774001
626094,911131 3075985 3872219 2950162 1690531
10340416,575619 1538888 3071328 1824320 1730105
1160395,2168389 2952344 293463 3889627 2100359
313489,1241644 1492766 2629968 3535674 2492348
7101231,2124335 2213456 500763 3861329 60483
7519040,2709687 1832475 107446 2190365 165242
1087499,322252 2103535 2478913 2690938 169396
5555174,455861 2889108 3607427 130908 1218441
11075793,3056976 2232169 1710892 2471907 3346528
3409047,3774832 548066 388182 1778962 1696832
2383618,3451044 1714869 2328366 1929035 705781
4687326,1208005 2592981 2275294 1715181 3867370
5818120,3569580 2458879 2845406 2707048 1337638
7289544,3261087 3343579 2408288 470063 1247390
6082648,402795 212283 2261193 864570 2380229
5165905,2319928 2361753 500747 1373122 1425468
5146414,3050221 1394345 3731218 822475 2016454
3609389,1094946 1076524 1973880 1066844 872144
11600273,1874458 3425184 3011939 3672881 431336
4987988,184162 2515808 429311 2983985 2775588
4373074,1365030 3222091 2297678 2047628 2042069
10166943,2898917 211491 1569730 1626637 2823714
4892350,2242611 1855739 2563746 287261 3506635
4956284,427674 2920551 1251436 2651846 2788956
3888099,3669570 3723971 1595563 1010653 992189
8129596,2473777 1635090 1735797 2931245 2099147
3355074,3429308 2878301 368880 1276293 2083619
8606226,591401 2115452 3053498 714593 3453005
4057829,1438363 1150702 2482005 3600880 303129
7541427,3842218 2621488 193179 320991 1070567
1248399,557055 229057 2408756 1344318 2785200
5404847,2902535 2206553 569165 1963477 3746247
11681609,1163582 842353 1818298 1359346 3611518
4510703,3486709 3690549 2234467 4531067 3583080
471112,2318627 2639886 2573190 3624273 2437850
10680937,464500 2715129 1756012 1713646 950516
3082732,3834024 588772 1635008 1154831 1931425
5857873,3216729 3558231 4855949 3825431 2262273
8345344,2634579 3251587 2843403 2467790 1049735
11538437,2144203 3577498 443407 535330 437557
10867846,1079342 281211 2082147 195827 2380257
5536226,668033 680665 1589484 2547796 346503
7605858,1201483 274470 2565783 2801870 1260415
10324320,1249390 421119 1155517 3763333 2804060
7628511,3737314 3337901 2053567 2737809 705971
5025111,3322106 676946 823441 3726925 1753592
3928557,3574142 1806800 3250658 3629355 3260288
11675275,1967716 2819938 2740901 141655 191109
3734295,2493755 1867376 2189584 329422 2464168
7619744,2586423 3735150 1710718 682246 403390
8615299,1084923 862184 1778962 1696832 619837
10898342,631234 2158343 162671 2013612 2216379
356460,1525787 3543378 2526938 1385588 501109
8451283,3848503 2151410 3889632 2297594 3302988
6466639,3750030 2960887 2144203 3577498 2140827
4866999,53040 177422 3416745 3881192 3887752
6676048,3346880 1402833 356686 1205031 1419894
5514056,220050 2947870 2129676 104894 3579908
5440917,3698327 1840902 1064190 3450866 2410714
5311700,3791011 1123973 147696 3692039 1480124
8242724,2982292 3423162 2857582 830243 3579808
11645106,73183 3887752 1053348 955090 661656
7923257,385460 2150500 3261338 1855117 175485
6856123,2148614 907021 2245981 2316804 1255630
8583922,3570624 1873645 327513 2910246 874507
3867050,1139683 3495065 2829030 2173297 839462
3983418,1338033 2768152 166299 1506591 867857
542397,3107123 3837129 3607659 3660785 1905263
8911815,3214465 2773744 1990893 1511837 2380245
10068670,268388 3342373 1304192 1175043 2709398
10345661,3736838 3735898 3542267 1169220 2188185
11521674,1702782 1209415 827266 1513966 42808
4071440,657696 1216799 2836934 1074466 2686385
7525716,3090022 824691 907287 486668 726178
5919882,470649 1634233 3117244 229057 1344318
6736322,1081408 1257138 2810565 1832673 1948917
10285119,2883125 2261380 489925 1434515 222577
6642185,3211398 1739497 3304115 2057732 2467078
981649,719200 405885 2891968 1696824 829931
6960213,1541601 3794903 1362053 3487433 3755720
6380545,3130062 2857654 2015665 2967307 2862458
11637466,2401593 2412587 223072 2950467 1431772
3862182,60491 1287345 1994514 1466722 1187870
5504846,1147846 2288615 2419225 1122280 2799457
3958761,3090082 161656 3233923 3026980 1886692
7519633,2492755 188329 192396 2640343 3092079
10448577,1641496 3776672 1369369 3557694 1664656
8988284,258341 2981369 164165 1337470 1183656
28279,3344679 3867445 3046898 1724901 2765702
5847589,1104101 1859187 2505033 1524479 2976626
6715439,1092857 2747568 867205 641137 3669301
10079190,2406735 1971374 1915021 3792990 707762
5844671,1068387 3257170 2256137 3666913 1227151
6194555,2696645 847919 2325061 1257184 1978388
8891286,1918029 2593388 145704 2733503 3668902
7347028,2278392 2481690 3636466 1297529 2396638
97736,1800759 2743810 327277 1524431 4437269
10332700,727895 864440 1792704 2573190 1999575
8983324,2882740 3756944 1204346 3248888 1284715
8415913,3576323 1850412 162946 3377691 2857196
2988076,432464 1690372 1379015 2924141 1498546
11594389,852636 1646674 1467720 3863544 1169254
10124243,867205 2265736 2747568 2289454 2281492
4123900,1040715 560326 3053398 1742035 3826365
6623647,2234819 1528130 2779440 2838605 2279098
205956,1505809 2607650 866276 2108352 3681415
6943012,1788085 580664 1346320 92609 3377700
4757033,963117 1808936 3663934 1895135 1058812
6735175,1175119 2712158 2463881 543851 3224850
8014040,700200 2146778 3480584 3068561 950578
4114090,1687927 3260270 1526361 209291 2214873
10127043,2360939 456271 2021515 2026930 1999137
