playlist_id,track_ids
7908272,699755 2840867 363983 1410763 2780242
3266654,1923925 1363985 844360 3144155 307071
5614532,234792 3195896 2543104 1963778 1094946
8357922,2817805 811115 2923115 3791664 1457317
5134495,1935201 283960 3004728 944666 1911268
4325206,840369 3191542 4404376 222577 258314
4280122,3642597 1567858 1248019 2385968 2477466
3591999,1929124 852680 2981369 2604052 2919755
7672716,540211 1381678 709092 2712377 2607787
4615995,969187 3738603 1074801 2207174 1245649
11221000,3679249 1865977 2966752 1403118 2909891
5822334,3139320 3831748 3715343 1066820 2742453
8784788,3752651 3340752 1994523 3585092 1744522
2888899,1667142 3751834 1305044 3755836 3067400
6127941,2544824 1010896 1295023 2207065 2376766
262763,680717 1637241 2752430 1759620 1381678
3650272,2816088 2839271 2965477 3212836 3555315
4340121,1286763 516664 3570539 1909643 690649
708441,3166665 1117747 476951 2214979 1156143
7930190,2227432 853067 1558660 87391 3769279
10044888,1670178 2032052 2016859 2303250 3147559
6970254,3098852 3066903 1153111 2482647 2103486
10125199,1735740 1857211 3529493 3789763 2016804
10955869,531602 2997023 2789016 290849 1310075
5611481,1070152 1064541 1105453 1564659 2293505
4809991,1286829 2328404 1402752 1549725 3545782
10163330,3094785 1951940 1886876 2947596 2263419
4268871,2471937 2908437 1747164 2528975 608431
338956,1567099 1252565 1057662 2183594 1537399
4058921,3075890 1070374 535428 2539056 1193281
8700512,811115 3336174 2534416 220583 1250232
7542110,2897521 4474831 2226790 1212729 2902714
7742136,2327542 2041957 2079562 3750122 2289004
6036823,623403 1755464 2697597 1241677 3889068
2888840,2783834 332020 3189275 946140 2460521
7050491,307462 1519441 1911466 1219034 2525699
11055095,3588711 1039244 16336 2367877 2330287
2327063,869098 642571 3414685 3432997 2711020
3267999,1075830 2473083 2402358 1100037 2919170
8483618,2837132 2318927 1998385 823441 2557632
3943613,2682856 2280375 2734974 3687848 175359
6856957,2090330 2167507 2454612 1137779 1304192
10827854,381164 276186 302754 2500465 171498
8691867,1083846 3530097 3683898 3862861 919627
7472495,636358 722020 793982 1734509 2249324
8845556,2370365 2536560 492420 3282372 1563309
6744161,143803 1291778 1127506 1776845 654064
10801525,425786 1606784 3319450 828516 2861386
1060127,3261908 3335776 2924090 2983164 73183
8375924,2898844 1741948 290972 1375042 2947596
7938801,1137264 3863544 705903 2293562 194593
3007792,1690872 1831358 147758 295235 3184973
10047584,3863250 3298572 1850450 3770421 3569431
10953484,3621084 1482828 2622085 1280226 2288615
4106090,1537506 2552651 2455531 851603 2916271
6536587,358354 138078 3073704 3358237 1626154
7136390,1166908 491404 201356 1244278 1607588
8201204,2901766 533644 143335 3098981 3738898
10253546,3777299 1132383 2883137 1856140 1910059
2971055,1191101 192585 2331344 3853185 2077778
10999778,2528975 2790010 889547 3746709 2557671
6408963,3664151 2843499 1767071 142920 216985
3124848,894776 1963087 108032 162658 663218
2961717,932435 2234494 186140 3053398 3838978
3406158,1735368 1286763 2787866 2829576 1714792
11514014,194426 1790258 1351378 1646375 1036062
5688940,654611 956910 1480930 482359 94140
4017065,287280 881067 1088537 830243 2917584
10455000,2948037 3648081 1916922 3628787 3218306
11219540,2567254 700137 2008454 1550268 830237
7126401,211491 2898917 2163747 1934802 2752068
7775968,583912 2476192 3164210 3128988 345956
5231721,2993273 1270605 228843 84556 2594689
4561608,950991 1966460 2789651 1291834 1646931
6881857,2482795 2041967 2180960 3008539 2406518
7401109,1173860 2833614 3692332 811220 1999639
5970180,3660440 3496602 2020011 2004802 2340592
2519053,222438 3863141 1855407 2339622 3534697
7801482,1297735 2901766 827266 2307089 2130464
3481562,2849296 3406805 2862472 2525701 2519353
6147306,1751944 2820187 947734 2949015 2718425
10128458,861210 3557782 3174450 2664435 2728171
5218145,3003358 470514 1197210 663575 1968631
3946560,3280856 3329074 2374677 2595491 3664151
7913290,375213 364856 3053 1788646 582962
10978036,3226574 2228906 1525484 2863395 2634476
3001210,1193299 1558660 2141151 1517519 303319
6627913,654064 2877394 3251554 2695768 633767
3338977,3161615 2490194 2842142 74649 2265491
10804857,1217975 331804 2860575 840369 1043241
5823427,2579225 579526 3030969 1191126 3377700
5041849,3229073 2176705 4698975 2472463 2449660
5584253,2463881 2895021 2915555 2334103 3288627
7252186,53035 1645832 1082394 2247705 2987503
5015299,3752712 2376017 1721660 2889108 2303250
10444062,3031501 3884427 2322052 133383 3421933
10098590,1188302 1554030 3328826 1648433 3237373
124371,2592804 3450125 2958555 1814719 583448
4121244,88542 824990 3550227 647917 619692
8682934,1716480 2595471 1627050 575195 720158
10779028,2536779 1374531 2274340 2621012 115609
4073696,2773744 3570095 2845653 2650505 2835651
10817196,2842169 457576 3498036 1896558 1728304
8695962,3550931 2419222 3358427 3480603 2834356
7541879,1258176 1556659 2065032 2417625 535586
11491640,1914975 1867430 1977564 3667381 3296382
6223426,1963275 2429578 1208122 195939 625880
4043066,2859364 2523299 3448859 2816088 681457
3105699,687223 3381137 2097249 1645640 1596513
7462062,2380059 232096 1896558 2487984 425367
4247134,936302 2261431 679715 2467227 2643006
5579746,3705881 1507514 84839 847495 2785990
3577834,3561481 2022615 2146721 2894765 1136419
4911270,1111192 2384040 3094033 1610526 94010
3173360,3358237 3502848 2367877 1286763 1750013
119645,3282245 2216754 3831136 1513924 1624779
542609,221278 1842225 464926 3426348 3143590
3909551,416692 1750545 2108330 1763196 1523172
8561264,867045 482103 2918799 2257821 3840461
3036973,3573885 2122961 92596 2130117 1471648
7376862,3342494 87837 2864517 176409 1455561
4886975,1257230 1066956 2028674 2543184 438396
7123210,2974589 113642 2864511 2692408 1781957
7541918,1147854 3767985 2821216 1495681 4497502
6849685,867205 2591712 2828789 1596010 1885486
3440467,2633592 2507532 820913 1758974 2345092
8914463,196032 3137662 2112986 2596831 1559221
6789819,3767985 2950961 1197854 3603148 379774
5600404,2032021 4739242 3693942 1789319 3780914
5814653,3779477 1070212 1504511 3129858 3526178
10949895,2337976 2820855 3089667 2458181 1266377
4644716,1901134 1731041 2422696 288036 1169238
1106287,89645 3861329 3632584 2955784 959961
2957996,14407 2427036 1726478 4763551 3138665
317910,1707930 885466 513712 74649 1407489
6381172,1067330 60426 2308955 867007 3752083
6255827,3477524 3290853 2705250 612154 434654
3403629,811210 1492863 1475218 2016237 2727509
3576534,3704363 301913 449578 3441079 412016
56286,1149176 2651848 2288790 2499863 14321
11580343,905773 557048 3716466 2041677 1992329
4206719,2499985 1680513 2178188 1854440 3261026
8766447,257764 462347 3880234 2247041 2380059
6458625,1707977 810006 2142839 2763511 712615
7886947,1227331 3603269 169396 1457317 491602
11225243,1439460 1155008 2296940 3843102 3693942
4434027,2735522 2740736 3050827 1507353 185636
10732595,556588 3248651 2234204 1822131 504693
10550950,307070 3051777 376309 2594670 2263687
6037276,1879900 2999469 1850615 2798446 2278488
3048233,221112 2944822 310751 1628091 2367839
196438,2288866 1187176 2594689 2021654 3689789
3403935,3489358 3348817 3137368 620029 710844
6335025,153435 1955849 257588 1156359 1522745
10168229,3701808 3515869 1438349 2363964 2543104
11599842,710844 2898985 3262479 284294 655322
5250485,2715138 1218315 731534 2895021 1209729
5115251,961654 2483917 3428005 686723 2944460
177357,2214888 813441 3534168 2363826 1078848
4738658,1842828 1201170 3870306 1364806 2340644
8146078,947734 3166626 2516317 2999209 3450807
4390712,1871587 950310 2886967 425247 2095545
6836525,1525549 3342875 2110342 3425184 2421651
2843753,2226159 3419354 2284910 1846996 3826915
4255298,2929337 3570539 2160453 1867054 2027026
9000996,2731014 183674 2799770 905773 861804
11016017,472030 881292 3642948 2950046 177435
6899637,2303149 2843502 1553894 1979768 1595978
7655596,424036 2217235 4721095 2236269 1210494
4361248,714297 1685721 873733 70440 2154375
3913773,3750511 1134194 3463893 3442029 1070352
5610797,2408288 1342834 2296278 2938199 3011927
4181163,2800455 1526390 2477416 3686079 2061879
4518783,1210976 538340 1471659 2864184 2780453
4940222,1811004 3648081 548834 2931156 1372484
10694012,1281926 1210783 2333207 660907 1172541
11149958,1708636 1735824 673874 1788000 385460
10491335,1216981 3262973 2380059 2247122 3610144
4239019,2608245 867252 3861322 3748363 1245820
3285865,2267802 247779 2567908 3547746 1078346
1645543,3796108 1663866 2628575 2083015 3778293
238447,1230481 2840867 1495432 2712708 113076
3328730,1735655 1909643 1242801 1137427 3324135
10078764,950801 1155208 2675224 3191635 451872
7892007,1134266 3711411 1867411 450533 3577019
5905146,2785610 2158988 2067955 2250352 2108112
3364494,4733003 83027 2110917 852849 723392
10898030,2556891 150278 950991 1583562 3432010
6520220,3726216 1045118 2325137 296695 856323
7541982,2248304 2868527 3574295 2322052 481451
5892831,3626099 2942182 820167 859791 3179277
1959537,521428 2996504 329058 2576764 852515
10217974,1813360 2725661 2645541 3561046 641650
8715264,1132321 961119 3003358 189446 2012408
10586660,2889269 2879018 626095 232914 3799238
4347234,192731 611225 3004539 166468 3321806
7705731,1526390 2823953 399153 2926539 3202623
5423590,2654131 874498 722631 2615994 1659638
4410979,1166065 209375 1979444 935689 303496
8615297,3562023 2688909 504600 87847 48329
10049335,475295 2002465 3045427 3828446 1626637
8143822,311884 3161475 2196066 3890124 2696715
10350743,222438 1136419 2022615 2811480 2692279
4273767,1202169 2505515 82490 2970806 186072
8806301,2793557 3846669 969328 2448296 3861322
4415777,3636871 1831622 1842907 1896558 3779477
5963722,2248135 2376098 3159760 490963 2275306
5384699,2705021 159815 1691152 2657330 1103972
4129282,2942215 3826352 1909108 2001107 518858
5284419,894776 201860 3147325 2207213 1102888
6432804,3001506 2556604 3666106 338909 540211
7229926,2579225 2956009 3703325 3732234 112767
814133,3671801 184202 1104222 481452 2293446
4228485,1827381 3431342 2273858 3527858 712651
4731933,932946 2087007 2196104 3783709 2621594
82837,2100359 1204407 3518195 2124019 1082493
7998651,927747 2071781 3865021 3516750 1751689
11619063,443489 3207098 1210495 1155563 3567602
8196551,880080 2673648 2586461 7217 1687953
4810207,1228461 295737 2053600 3456155 431376
8338480,2889269 2214915 2912566 3543378 3708968
6621395,2556570 1563044 2280075 3422236 3869533
861941,1705891 3003358 1929035 739414 1927297
10190717,1208018 2834813 2410714 2109465 696289
11644519,2756626 887493 435263 2918446 811645
6428955,3166665 1974862 1156143 497003 3444159
4935447,3705881 2766473 2690914 2427243 2886871
3122821,3685089 856209 434654 522200 303710
3037926,2050687 1955812 1329723 3006129 3703565
11662456,2095545 1291149 1352340 3744201 2331297
6252020,3276369 1891737 446087 1030816 3341883
5808471,820908 3232180 1193299 725904 2032052
7101344,2866840 3681748 1190633 417893 2028186
7316299,2677348 1862517 3124586 346147 2547173
7317304,2728607 2550702 353153 2688829 1161323
8033766,470649 3096883 2384104 1417772 3283599
10182979,2380300 848348 2142213 430224 3071399
8743219,3722321 2730943 2965603 964433 2978791
2920112,2146721 3103092 2173595 3066963 2891321
8336118,3628787 1651804 676813 416692 1466714
6972474,2053860 1843142 2621119 1266383 715127
5651457,1042404 3594897 3202623 3539205 814123
7255554,886305 89104 2261275 3150196 2833627
10055966,3329193 2216791 2043659 453894 831596
10508689,196922 957853 1250823 3870306 2184638
2052315,3416923 2927648 1249390 1048696 233386
3074152,3551044 1082776 343128 320151 2083566
3502761,2547772 847332 557919 1255651 412017
3454113,3601887 1749143 965608 1072416 128150
5811584,1769927 2309023 2690914 2766473 3866144
6630589,232126 1864337 3357368 2782425 555294
8900453,2012945 2909458 3487268 2228780 2765587
5544449,1977142 2152122 3058913 2422767 416784
4254038,193921 222438 3502848 3299667 2440073
2174698,2386151 1233290 2407 1569448 2773744
6884473,950801 14689 3291709 3017596 825613
8491089,2949000 2730872 2998091 870383 126447
5257078,295219 3340656 335116 2991660 3830948
10694864,3490174 2839223 606605 353301 1680044
6716800,3045109 2430498 3705881 2479098 3337320
5032426,2855889 1201361 820382 1530638 3844434
10599486,1991958 2580068 3098639 685833 417256
4771638,3876951 3406664 2309023 1494139 2741789
4885253,3539205 2160453 516664 3358237 661380
3083756,1573019 1676043 1067813 3299908 1187013
7813690,3001338 3696537 1804264 1639879 3319330
7541900,402643 3075841 281975 1085026 1691119
10229652,3319130 502594 2785027 1120104 1259800
7457068,905639 1038124 627989 306776 258341
10347724,379774 2249324 3790462 2834148 4593687
5685966,1599985 676424 2695986 399153 3659011
4466476,119850 1563044 3869533 2542793 3669432
4749293,2931436 522200 1262158 3685089 2982267
10329315,2738418 1550140 3207145 1275169 2611242
964279,2567369 3226020 3550871 3103205 1374531
6798264,1975962 2374774 957448 3788236 2838122
7776848,4459953 3262973 1601090 316015 3425114
6743942,60248 2279390 1233347 3672967 2992983
3610925,1437607 3441913 3139858 3174023 2023801
94534,1874683 84528 3703284 1982995 3877654
10169717,87338 1235736 3278856 3153330 3376598
95397,3802415 1595427 2640021 2712377 302337
3924675,459966 509089 2942182 3482025 131052
6322264,1676824 360202 429059 1258845 53040
4895535,3382660 2012542 2097978 2077625 3431486
1640192,2248800 1701757 408580 1880616 195836
10302982,2835625 1887498 3112921 3470884 3299723
5665005,1868682 1275920 2800858 187020 3609273
97569,3168292 3117190 2212281 1311435 2255791
8746630,2620860 427082 1887389 1935533 1066844
6537374,2247257 1281245 3088096 345804 3109505
7187382,3787886 3702141 3725344 867323 1341876
10390041,2843403 856760 2500465 147758 2436214
3178467,3144155 3794816 647917 2083669 824990
3181870,3003137 1108120 2937805 3704261 866255
5102552,1293892 505271 2396614 3411418 3579175
3806104,2931434 1228461 351160 2808145 3221559
3664663,2642694 1075093 618721 2330328 841522
5734165,161893 2931350 1155078 3867370 3391348
1461191,577456 3090082 166299 3675716 2214826
7542157,1710236 3737562 3173841 1105453 2003329
7500412,3802089 2638348 1705010 2745954 2943536
3994225,3363728 1784332 353345 466697 3099655
6056370,2170311 653696 1821592 1307087 1515709
5990520,3072987 1583562 1681339 852515 3387674
10255878,276165 1651063 1524327 2180941 867118
10509095,1650164 221104 2912100 1470393 1359585
11275364,665727 3236173 2179388 3053313 3293124
11521343,87574 700544 1354597 1998478 2864442
7445403,3411357 1518083 1607588 2173235 1748301
76557,675374 3085352 648387 2857566 1206966
4205795,470652 1230209 662534 681197 2019926
4920498,3522413 2232150 3073704 2370923 634603
6113491,1296208 2942812 3487883 2840855 209196
11057381,4733003 1345519 2017131 852643 3305240
6180142,2860688 909738 2021515 2871240 526225
6343060,1010486 1077228 1154586 3709700 2750752
10689697,1645191 1318466 222092 2594689 1070378
6740771,2542762 1558720 2816553 1439363 1210687
2518429,248396 1621072 2221993 905691 2264501
3383511,2154413 2299852 3058913 2314796 1321032
10623542,1471605 2587574 3794873 1645848 2457741
5944081,2655526 2567481 1077859 150884 2020112
8879426,3060540 1749496 3868944 3319450 2587720
4355964,1935968 3306597 1257154 583835 853709
8619088,884807 2455853 3773722 2794147 1532598
7541818,710081 355223 3142357 1463166 388976
4371006,3197875 3262995 3498036 683512 2273954
3485607,2136835 2699687 4823624 335101 671153
7152564,3889632 942406 1103972 502594 2788956
6931119,2737315 3885639 2454612 2819522 93867
6991039,15131 2566209 2448296 1957057 113751
3652795,3555270 200586 3044962 150583 2828048
7359683,1962853 2062495 2840610 3802089 853629
6146777,2706752 3102263 516664 500763 3794849
11631608,1303170 159962 1470393 1888989 2041677
11607263,2340592 2971366 1185406 1224721 497578
4057862,381164 1748002 691304 3435317 3603230
387573,2695918 3087260 1639774 3044962 3144248
7137061,2302566 1816394 535586 2978405 2952892
2376616,661380 2607721 3278282 286457 1963853
7042834,2716989 1917749 1480995 2551361 3583080
397080,200308 81663 290673 195801 2464206
4236161,170709 512897 1891778 1651439 2248261
6296093,257988 623403 1896558 209196 825160
4723698,2160453 307771 3880234 1078848 2285204
5091388,2167571 2311243 1885051 680666 608707
411455,2028007 1082699 329990 2595471 3284235
5084887,3292657 3637163 246848 1724910 2790761
3512469,1474608 3570539 84859 1296577 1871328
5949594,1803660 629199 1390855 482101 3003358
5396578,1187817 2013379 402795 658237 301227
4938030,1369465 3324135 193153 1169791 2997023
3486371,2234504 1585096 1597583 1416920 3356977
7249899,1804561 224507 2234458 74658 2189748
6178241,1163828 681735 409620 147269 490963
10650382,3220702 641657 3748058 3751317 579097
10401450,2133353 1702782 730919 1227320 2130464
7460165,3864186 1101962 2410946 651120 942056
8177748,2015292 221140 1176096 583448 855442
11174363,2794168 1505999 397375 3156553 1447575
11333012,1212729 3861322 1181194 3512219 767285
7496201,418565 2041501 132147 2868177 3506694
8765077,193906 1436223 3842207 2816201 453894
10166334,2810265 1558882 2241551 3261306 515439
6696487,303710 661101 3780933 2118987 2488394
10626646,3358237 280890 863441 3559283 2855232
8523879,2437806 162125 2149194 1547179 3792751
3798096,1201198 1206505 1337300 3036158 3066606
7088719,2955768 138921 3342373 303693 3251657
10768026,2799760 3867370 3750054 3660348 1150702
3028225,2063659 1842828 1364806 2439212 1868706
203079,3282245 2654136 557025 2955774 276186
8916278,1715190 2376487 2009233 3839091 2195209
7748311,1053272 2427229 2891241 1558542 1720195
11479718,1998388 2207452 840418 3624244 3746612
10137485,2319517 484459 2514218 52976 308533
8824377,3425636 2526838 2878301 3555352 1428519
10411884,2220489 480382 1908953 495203 2724711
7928117,22480 1852147 1230481 403443 2213958
11590070,1462946 2779440 3061634 2843230 492379
10680502,1558660 2325146 3718544 278260 107440
2762622,3198268 1165540 3144248 2622427 3858570
7541441,3703412 3671666 2901766 1297735 2957846
7198028,656630 1318466 2783404 22480 1020654
5893759,3231335 2130469 1678109 2607822 3590865
5077222,3725705 3389851 634188 2443976 2862475
10437848,3319130 3428057 1671958 1412887 3539498
8160949,3040137 2856613 1966588 3550395 1081354
7617168,1406862 3297909 1468971 1270803 1951129
6889617,2127180 1918926 1583979 1445410 859095
2120169,2234399 3542444 1629296 2767044 4486959
11037754,2859364 2158601 3717817 1629247 2448296
10296068,3233989 2989670 2594724 2363964 3034532
8323524,1369465 3842218 2234471 1743102 1986571
5643446,1726478 4763551 25116 1085563 2840855
4256501,789435 1229529 1753658 849818 3879172
3022760,3262479 2247225 3794036 693476 2534480
7060861,920338 2890532 3314222 2942834 826559
5774948,918085 2454843 386919 2078201 3481319
7541766,2123613 621684 2935089 3569431 1850450
10831597,916740 2247091 435346 522200 302725
6493569,143457 2654136 1202165 2609171 108032
4806398,1574268 843630 1775645 2648901 104652
10105159,2798924 338407 1531928 3130408 3436134
7908549,364000 1353446 2488394 1567036 2041900
7563774,3671666 2278384 1731651 535330 1416920
5555954,2774982 440504 1748318 2816088 3679249
4022577,1070499 1429780 853246 1576670 1521558
2044419,3705881 1210884 1914343 2950530 1792704
6466995,1690760 496247 2813205 3202623 1991735
4823098,3389851 2699477 3165472 2891863 1696852
5409285,2725248 2376464 3102318 2949623 2472201
6994574,2253315 162948 1810234 3075894 883229
7974693,3161615 710160 2306762 257965 3831521
5687342,3752712 2141167 579526 2065733 3570539
3607067,2860899 2699441 2897367 3053790 2442554
10470098,2247083 1124618 2240506 441682 2897334
5705484,1363985 2275470 3579808 1750482 246102
5471032,2182225 2804256 391867 792801 1766684
4331623,3389845 2288615 3166665 466905 1156143
3806480,2391120 2552769 3830191 3321815 416152
4338384,628188 309992 416373 1530026 1688864
3063237,1171050 3003445 1893586 3262479 3794036
10274432,1762867 1231596 2325124 1935670 1203159
7605731,2783342 2287567 1857215 1418529 2065922
7803478,271330 1341885 1911469 1900306 3725705
43179,2663753 2020566 2935507 2700965 2706765
8849662,3548542 2783062 3588773 3568402 2603356
6346458,1018641 1764848 1722765 906467 1321711
4331229,634081 1196776 1085084 3789763 1824342
11457920,2009745 3103245 3502085 908505 3550970
8549586,3667740 569165 1813207 3604048 3660456
10543600,1864195 1154893 1553569 724972 474273
6442004,2855889 3048820 290705 2123670 814123
3496258,1912328 329990 3691780 3842995 3882931
3706456,3637050 277302 608339 2742428 2460521
10700998,3304982 2333132 2673085 2174839 1268186
23305,3628787 2943426 3876951 654611 2766473
7363347,827300 1874777 1188628 2991638 2731540
4646856,3245029 425567 3044972 1885592 2008276
8811111,1874821 1083846 704766 87269 2893476
6362910,2063659 606605 1147854 1896558 2761077
8670038,3484347 1831622 573559 2158001 2020431
7541246,2816201 634157 2608331 1530346 1349056
10838237,1356513 3174985 2275368 3833488 3621721
6678031,3406618 1854448 1672822 2768463 4457662
5678711,3366161 2154491 2844027 429311 2639723
11614942,109147 2634450 2079541 2061257 1616538
7167954,1105943 440504 1927239 3393016 3044642
7214490,719443 3343717 204966 288039 392274
3853911,150827 3382735 2380059 1796147 2077625
11537325,1887389 2819522 2433268 3686079 1321053
7438273,1337610 2828149 1175133 112767 500763
8657867,2127420 2742975 1081426 2780495 2918446
8291494,3393887 199165 3618653 2609171 1669144
7771089,263556 2830705 1068399 2154413 852660
10069723,1270605 476951 2112884 1228905 247804
5868497,2651669 2032052 3796108 3750737 3687848
8615636,919422 298620 2248481 1231923 3441502
6668551,3526178 1713531 477570 1942205 2849976
7525459,904372 3024628 1998473 2110917 3344156
3773307,2664720 512356 3854642 2123730 3171216
7922550,1439836 905822 3679824 512533 2281405
11106219,247759 1939943 677404 1680759 2188134
3332753,3007412 2139769 3481281 3621373 2419222
4980678,1601722 3048965 427261 1987604 2824931
5713914,2784229 1289467 3368793 331204 3358611
5051110,790965 4531932 2271539 2565783 2725986
1800505,2835227 2086109 992302 1826861 634603
4485201,1436170 2690578 2983153 259983 345508
8651611,4420757 3076463 23558 465269 1255651
8123804,3030391 3033496 2365380 2804348 1584605
5367837,2214099 2151518 2101106 2553725 414655
1224498,3503042 1137779 1881344 1389521 1471291
4132270,324189 2648901 2478942 3746916 3313837
10941025,443407 2190582 2840648 2214123 3185798
10199666,1258042 2234524 3795367 2798183 3690587
4291164,1430960 1677939 2926601 2812730 205627
11749065,3290885 2141673 3831521 2647283 2458181
10029342,2726713 2491916 683826 2318601 3791664
4016922,2607721 2517284 3498036 209196 3166665
5953089,3481281 1942205 1137706 307771 2380059
6052514,87881 2057146 1556396 2213513 2083427
3931426,707035 3066963 1748301 3750580 725896
4758071,655986 3195453 2793557 319613 217868
5896390,2023927 2278040 3579080 2453635 3523498
5655064,3665447 2256119 2386884 2931215 3602582
10019627,2894765 2158999 3738603 694849 1136419
7541747,2195209 3564021 3870620 1367793 2139280
7096111,1734301 3003358 292752 2061313 1532598
6761999,1775645 2123928 1571878 1932872 3568368
3783985,2909773 3045408 1908093 2766644 3158955
3251844,417901 420303 400815 2241010 1854452
10318161,685275 3043646 1934599 430584 1991797
8211582,3568402 3554798 767285 809421 171498
6881856,2240048 3781305 461844 1095728 2315586
5747484,416731 2437806 1204822 374665 2650525
10415330,2472247 2836081 3588773 1420896 132594
10358863,3303143 2842142 2751642 425247 2832925
7584358,2949789 2973393 384319 1611022 298790
10538274,2933818 676921 1084882 60036 246102
7242606,843630 416468 1174256 2993520 3502746
3444815,109392 325733 1651351 320093 3685340
11596553,2034712 1899715 2089171 1259687 1038907
1409567,1105453 3737562 673897 2924366 1710236
7082885,2940392 2752813 2986648 1064541 242292
6163021,509091 2053583 2811888 685788 1416920
7355804,209196 3197875 2368561 3782504 329422
3131866,81965 2208924 1881332 630552 2846051
6238861,306756 1264521 3828446 276263 1381678
6560487,3381208 1475218 1217853 2463881 3240690
8870983,4398986 1700975 3236133 1818779 2437540
8797133,1696824 1738383 400150 3094825 2149194
4150008,2788000 3273602 1181241 1681847 1856604
911609,1134205 2079631 3236338 3368450 685220
4652953,7217 3463776 1234253 208696 1995325
7841801,2425610 2694056 2802253 320099 167771
8434002,1945908 2970718 2139800 3355666 2243161
6675860,1670983 3044361 353079 2004587 3784448
6647532,2910266 3251957 203532 2832815 846962
7490309,1037960 3137640 3820799 792090 3066609
1093744,2651958 3191688 2876977 2550838 2230063
3120683,3559096 98812 892422 2270278 2575859
8086226,2263419 489605 1704059 1690760 1724954
10644265,2967218 814723 1108120 2129576 3663618
10839666,3004950 84556 1595978 2077625 298790
4198531,635001 2339847 550759 2222856 1423438
5179997,363731 281885 2068741 2886967 2652441
5150316,3828446 1671091 1643627 2840804 1816970
4896271,1156143 3481281 3393016 1210884 2428282
3428685,2203596 1732626 2205053 246102 3636918
6154552,2853725 905773 3452073 429747 1700032
4431800,1643627 3411309 196933 2912 1337270
6475985,475408 1905762 3506746 3794114 1571567
7628521,1346067 2834767 820178 2610786 642667
8977165,2706765 950310 1085574 2318627 3364836
3320510,2943534 878941 2844891 163235 4763551
7542105,3493291 3232960 2487984 1787172 792692
10276148,904032 3358237 1127506 2523224 3207268
8288715,3522955 1155563 675104 2950386 3727101
10297103,2472201 3610144 2015196 84859 500054
2709337,350999 2380245 2764414 2075729 1824210
1965709,1210565 3605806 2805291 3533742 1831820
8931254,3054681 1325364 3464076 1042961 374427
10498356,3750737 2367877 2889358 1558660 2909333
11545191,2912461 2905435 3225706 704801 3825653
6761130,3287874 3147939 1548595 1600614 2660593
5302239,964481 1105909 1439385 2123608 4507198
8872164,3717567 2902886 3112904 1363571 677064
10253767,944697 2252550 2953950 3436058 3233924
10097185,89120 231886 1470396 1431813 1289700
4785665,2998998 872920 2125974 2674772 2206220
8564265,2983663 2302904 2327471 3862221 678305
5048724,1914317 2588685 498709 1580488 2834549
4109018,2318601 3724663 671153 392274 1227096
3959606,459966 2862442 3679272 87363 3764500
8600793,1156143 2012945 2833953 3717528 3018489
637238,3672435 3530845 2546759 830215 1134244
5254410,2347630 3330974 1312597 1365018 53903
3103976,2779440 2814313 2112884 1135546 1457648
7095505,2396563 1619047 2604245 2958216 1595978
6912596,345153 1914410 3647749 1639882 3381031
3707894,1089539 1049847 2309582 861092 2391046
11699782,2829156 2130487 802019 3189275 1828282
8712160,3498036 3262995 1114461 3779477 2855889
2949427,2005838 344679 2791079 1389330 715226
11762595,2547173 2791785 503853 1595978 2139880
6972893,3735206 2858542 2659782 1950525 2489127
5158652,1581447 2669988 2641994 307809 3298450
11148826,1674810 185667 349262 3715151 2798321
8693729,623403 3450073 708722 1508955 1928827
5798766,904153 1896558 2830785 707947 2959123
7065666,1124610 331039 14407 2754424 2207213
7541132,2207942 3431460 2725265 2674349 158823
10140762,2515306 2937249 2707048 109495 2988939
10723272,2121618 2651846 1251436 2515306 3024648
4018382,2154309 313507 1281245 3494733 3161218
6540119,299780 624024 3752712 2496452 3124586
10320508,1092086 3870306 2754797 911235 609535
7536795,2836686 3610652 3021833 792862 1518083
7541606,1501841 587577 550611 662501 1517520
10456075,531685 1831548 1827445 1872983 2189748
8364360,2218647 506289 2933641 849822 292738
8820548,1738903 2898365 3174915 3142373 113610
8360166,2684118 1750482 1156143 3034298 1998382
10353752,93919 1205292 1373077 2280737 1595978
8901356,1364806 814853 287224 2880780 1764855
7812734,1272420 699499 2851049 2788000 2923115
8799543,712321 2847433 2547540 2341961 1436358
4272149,601653 2303109 858336 2215716 3161218
2846233,2933498 1580865 3579908 2301983 2811436
9344,222092 776195 2788956 96574 3602562
10598169,2374438 1551254 3442514 2978783 424036
10302445,2380256 3356950 908549 3329183 2537118
11651063,2802253 1068371 597783 1158818 1111708
11381547,2842169 1768505 193488 2836239 1580480
8755046,1334449 3434015 684448 587364 3496100
8035836,2940395 841522 869074 86070 3787886
6335199,1643563 2214382 374531 3835941 2740759
8797151,1767589 3875971 1675280 2368561 2866268
266293,2034580 2607933 2513662 3282093 712259
11060408,1690682 311929 2163664 2789629 698584
8573544,2950046 2277545 2248254 2384354 1079348
8827035,245375 297215 3470884 15117 3272533
7486675,1184839 3030934 2339622 611551 2586384
7906282,1800360 1349120 567926 1495342 2965594
4249846,2760158 1692800 3051656 1792845 1659638
5808050,3158013 2927273 1040950 1570952 2431387
7542046,1826524 2331344 3778293 2822907 3789763
10989071,861210 3648033 1942045 1874623 1671988
5451270,2820118 3674375 3880234 892114 210510
4508742,1969864 2840091 3498036 3197875 2527266
5759008,3790457 496247 2289232 1704824 414655
