playlist_id,track_ids
3835734,1258719 826501 1181241 3341178 2243161
4639226,3539205 1344213 3522793 1506597 3726216
8357737,3377691 483690 1219335 2104879 1381678
1135787,2133807 1343650 3389136 3350579 3017947
4920174,1629296 2505375 3727132 1470393 1218315
7659273,209196 2087355 3356950 162690 1709150
5644510,2642680 3135680 1475218 2657330 2683325
2980471,1587153 2967714 3877345 1563309 306786
11611255,1297735 427217 1702782 2543184 1712912
757267,3550123 315980 3373381 2488394 1584133
11381419,2948452 202160 1998478 3089871 3788236
11486292,1558542 2190582 1193299 2651669 3752712
11075044,2719884 2754797 3575845 2071740 1127506
10231180,162948 3553406 1916878 210808 3642547
7438273,2141167 112767 2714326 579526 2909333
4917578,307771 2725732 2814313 767285 2062523
7693649,268860 3630872 3038200 891961 879546
5292748,2557668 162690 2087355 3126463 730223
10550950,3464076 1886876 814723 47331 3018517
11613754,386919 1945116 2250352 3627963 961476
1922015,2250040 1954866 696223 593288 3406636
7272878,3748363 3861322 3408416 705903 3775114
4231013,3273559 522125 3867356 1175010 1286763
7939222,3632056 1711859 3571691 268860 2203596
10991416,3124586 166355 2367829 1517235 3666035
10355253,2551361 1531058 2948389 2403980 432464
8402097,287886 2840855 1998478 3666035 1563309
4559590,3510660 3129497 2479257 2460756 3342875
3236978,627898 490893 474273 1864195 3743698
5337178,3828446 3588578 191285 656735 2695941
8792773,1286763 3570539 3534697 3502848 611551
6232284,2765030 1688432 2584942 3339374 811115
11302659,1088475 2967714 678802 3414685 183353
2010723,209196 1708079 3262995 1896558 3356950
10944625,3518093 416692 2023548 2428282 634503
6147891,1810944 3502553 1738612 3569577 2799599
3006508,535599 2814331 2755809 3779557 1525556
11674523,133293 3251795 2503663 2978657 2762247
11507697,3166665 3067297 1210884 2706744 3606905
4953354,2727309 1838576 1598864 3791664 1864954
6142015,3705881 3779477 2553898 3057494 2234834
9003605,2609171 108032 852849 3272533 2561754
7438303,2188225 1984727 1539357 1448972 514351
2469861,1969997 1258014 1202248 445929 1598691
11274640,2730084 685159 180404 3166665 1210884
7621463,3702385 2732359 2621503 2642679 3262479
11317025,1462064 1744522 852660 1264521 1522797
6715448,3242142 3664037 1067430 2367829 1517235
10352454,2930330 3869533 412411 4497502 3767985
2518429,248396 3743698 627898 2221993 4531125
8864699,3342494 2554797 990532 1217628 2989716
10967910,852849 1885462 478822 3853840 2173235
8388312,2950531 1406613 3167798 2667503 2889358
7310377,675104 1470000 1596010 3752844 3705881
7410088,1758488 3326446 2831439 3579175 3325930
549996,1615927 1691082 820178 1495449 709816
7042834,647742 634506 3570368 1456947 417467
7774988,2278209 289129 2484707 2664944 1787162
10693437,1257230 3052630 2028674 2582983 3202623
7595540,1523286 1191477 2345092 655322 904015
10342636,2385325 371818 908549 2289052 2734974
7834463,106861 3866410 1077228 1982914 682335
6672709,2655442 2578162 844976 1731831 3835280
4641937,2955774 2881425 2578705 3078945 682335
2299457,2661178 443142 905773 183353 2981369
3277250,2288866 2533642 3481218 2133608 1785126
434989,2839271 335101 3487022 350373 74281
10161524,533644 414267 1549315 2802723 2923582
4596971,1705891 259299 3349941 3746780 2805494
11741193,2302904 1054050 2861386 2019741 1218775
8694651,1156143 1210884 710844 1474858 1187176
8894213,307055 2901621 1187032 434627 459219
8797555,205179 1340852 1136596 174061 583731
6728326,2840855 1321053 1137264 1275279 185169
4209541,2476192 2115636 2754086 1999519 2656990
455709,3749486 2013545 629144 1942844 2303972
3325234,1583562 2076422 2929570 3884984 1155162
7628791,2801526 1187176 2989670 2587499 2263687
6701676,3048820 1558542 2190582 1193299 3053404
5845319,2507532 3158981 2104775 1449334 1203159
7541856,2673963 61257 3579175 531685 616834
7908054,903173 2067552 957448 2064574 3024648
411455,2493142 1381678 5616 1866225 522200
5965630,715127 1324449 98812 3211009 2812452
5774909,1800651 2987503 3288627 2078799 1268199
3820814,1577185 629199 3003269 2507532 887493
8089664,3272533 3363117 1471911 15117 2557632
7765500,3750511 3338754 1887389 649382 2989716
10022824,2876299 313507 1262069 224140 671153
4360888,3003358 2493142 3638141 3262479 225486
4615569,1064541 1349213 1475218 3016906 3630446
16226,3110354 1646375 1157920 1275979 228947
7737042,352989 478822 1684009 1852132 460740
10597834,1909170 2940395 1003485 2491457 3196064
10269604,2652441 852680 2983320 1769712 1363526
10202333,3024628 2127411 3862221 1268186 1580480
4809991,1696508 1549725 2247239 3161637 2724111
3535425,1495449 650667 2182495 885466 3126805
5812387,3196272 942373 506292 2085894 582962
11486805,2587574 3423322 1659741 3260270 2165092
5332194,519963 2829500 1647491 1778942 162636
9344,2788956 3231923 633814 2046365 2009051
78538,276186 1762757 94083 185169 3794036
8726265,2250518 2877394 497578 1691152 3828446
7106901,2443167 2177506 2668667 4873923 712340
8314794,3225706 497483 403443 1137264 1020673
6442881,2879295 3484542 3534181 412017 3886083
6376028,3325349 2477468 3410173 1617788 2565174
8494468,1753603 1152294 1758099 1567242 3438468
6611512,3671801 3003456 3435028 551406 3750737
3506043,826107 1158818 3553428 108032 2609171
4283452,1064541 1758365 230528 2213086 838485
6609632,2189584 1268186 3262479 1896558 2840855
6546862,1426109 278260 3693828 459618 2067547
7321664,71460 1856258 3746794 387494 1108190
5440199,1210884 3686079 1321053 1156143 3166665
7167376,1891110 2190582 1678669 1193299 268524
57288,2168334 2586466 1137713 1344294 1903822
8913763,3261544 594309 1356226 2460709 3113155
11713087,1847882 3166665 204966 3455524 1275279
7929806,2427508 3454662 1140895 2673648 850399
3881183,3278282 2145461 52712 3706031 1243327
112679,258341 1563309 3288627 183353 3542379
11666640,594025 2863185 671153 2041967 2705250
4205949,2983338 951544 1224721 1171809 2113331
6968912,2611840 3283535 1647168 3287421 443603
6422855,1306046 279781 399044 629135 2273953
8095651,2579225 2141167 3102263 1337610 3030969
710678,530573 683614 1101348 1390892 3436154
6922900,2862442 2803834 2584680 459966 2793557
3327455,3126805 259451 1707930 2763511 2736531
4565715,2920551 98850 183353 3028362 3098624
3944640,1629296 257968 3727132 3057494 2189584
4997875,416152 202089 3219544 106417 438737
2831641,1258719 1656742 3007592 3776672 3607633
4034378,675104 3748363 396784 571279 2959419
7095505,2158999 3784216 1663866 3091338 1619047
3784303,2840855 1580480 462738 3481281 94083
4402728,1400971 654667 1624335 222438 307396
4371006,3197875 3262995 3498036 1708079 457576
7541647,1121905 1205292 3237345 2894765 3411425
7706252,416731 1826666 2831855 2696913 3316634
10778255,2651669 2894765 1193299 1136419 2655526
4567791,4416538 2724365 2235035 1810973 2919877
8140270,3355236 1707628 2764036 462738 1550195
6588611,2891088 3330206 1722765 2065915 311929
8412441,876083 2561754 3788236 2255809 2367829
10864873,3690005 2901766 3764500 3159760 2891538
1509783,3794036 3779477 2253175 3168292 1074579
2888840,1999180 3666452 1184155 3637050 3642547
8715264,3003358 1134078 575164 3802415 435347
11092080,2783912 1420959 365277 3037350 1780508
911609,3368450 1607588 2806002 133066 3482054
8425572,3542379 3409772 164165 1337470 1563309
3756446,2153004 1524412 2110917 3191361 2905511
4739561,2981369 2967714 1088475 3549081 1563309
3082732,3747324 3664118 3034536 3834024 1255311
7347028,2278392 433414 3221333 3352174 1558660
5437447,3076432 1255336 195938 668833 594309
6818369,3789763 3288627 3542444 1074579 170846
6235949,3552555 3459300 493828 3166665 2673648
7628521,357216 820178 430350 356655 2834767
3187823,1855665 3752844 2493142 3411503 856209
11413389,2278209 1488456 289129 2664944 2484707
7765915,2534394 1705891 1625996 2804256 429349
11193551,2765634 1418528 432067 3459300 3166665
7198028,1318466 2609171 2825603 495141 2653504
7910880,2856118 496756 1885450 1066988 560517
8493725,1539870 2175530 1987604 1275979 3046898
11334702,730707 1943034 2173595 2995069 1075325
10450876,3046043 1611030 2608947 1688950 2775861
6072567,150827 540211 1827764 2582953 522200
10869437,3725705 3802094 488183 869096 2410946
713681,491008 2148019 306786 874500 2981369
4812331,2805972 1609693 1201432 2674473 356655
4685396,4486831 1524537 2073756 137945 1139169
11037786,3416024 3368793 544008 3637037 822475
8532124,1286763 3570539 3502848 1184839 3863141
5396581,346924 845093 1153681 1597583 1768396
11718721,184737 3261304 3796108 3779477 2840867
3979281,2517292 615790 2374774 3607816 2255809
7085410,1595978 2547173 3214478 2384462 2800395
6689375,2373644 3796108 3287197 1482833 1951940
2650400,2208924 3000505 558379 356595 429024
3893328,1258014 133566 1524257 3360602 3174444
6467242,7579 2455853 1470220 1658760 2967714
8209852,3380979 2866388 475408 3828446 1595563
8491596,2016533 3219619 2935771 2015382 1532352
7527563,424036 212269 3876951 338909 1166065
8009581,1218315 3789763 2189584 3542444 170846
4081506,3000505 3147325 2509552 2765615 3853840
4669433,2685821 1188579 634233 3132771 2203596
10154389,1074579 3779477 1218315 329422 2895021
8099850,3484347 2158001 1506597 1479860 3608321
6395593,74649 247779 376273 3527533 1470214
5146414,838485 862507 276186 12991 3551457
8407326,1317840 2820426 2422901 430224 3666749
7080158,3703409 459618 3251957 3853188 1165969
7541248,447573 1184201 2368039 1560676 2333164
3764021,3007400 1842828 3853650 1111708 682335
6449331,2800395 887785 2142296 2650382 2944025
443021,3306597 2464273 1272456 1257154 1082507
3317608,1506087 1595427 3802094 3583211 3823941
10101681,2821505 2376766 3687848 3590024 1457317
7752937,856209 1673199 2130636 2722507 1912280
10962964,3784216 1482833 570940 2949015 2042272
11027749,535330 2967993 206081 3289881 3669216
3770234,3698360 875156 3853185 3044962 608707
8396790,3166665 346147 1607588 1156143 696289
7784051,1987612 1402752 1887480 2327566 739807
7093914,2215617 706193 2586512 2752813 3602909
4531955,843630 2798376 3300822 416288 2021464
7936123,1205292 662501 180404 3237345 1924475
8549804,706193 2821769 1385931 894776 672126
8480058,1705891 3166665 1498584 3715343 2746888
6204140,1629296 2234834 329422 2278209 233707
8896174,247779 3547746 1317840 2856118 3542206
11739630,1887480 652718 3821062 739807 3790451
7436690,2236333 3569664 3551452 841521 2840642
10255968,363983 2752044 2976078 2895153 675002
7202567,1352340 3053498 3858570 2859067 222092
3536063,3054257 1525557 2858553 2556767 1822189
5499202,2431387 485944 1625996 2352185 425150
3206804,2135904 3150245 2833636 2488394 2355684
11337788,2783373 3378825 445567 2839881 3157978
7758084,3225706 2765615 852849 1885462 3682516
8821617,1128441 2488394 2182495 3044962 885466
1676342,2939730 1656742 2015337 2328094 3138311
7853801,3705881 3794036 1702782 3550611 1517163
5459520,1065796 176409 3796108 2618210 703393
11651063,2901766 1227320 3339027 346584 3435028
1713955,490822 152894 716433 2379014 1258034
3630460,220050 1796372 3393016 2953488 376273
11394565,2844027 432100 355170 2892957 459185
8433953,268860 1574520 3851156 683614 3303143
10801525,248396 1091681 2266763 2645541 2694258
10227447,2023548 1519237 1078202 2493142 1856627
4180944,1769927 2923689 2840855 3569580 3342611
10499007,793302 3344077 1492626 1676222 3482055
11603853,2783062 1580480 276186 2339150 477570
7965070,3666891 3144248 813427 3826915 3145506
7565107,1207847 2234527 3128665 349940 1744414
10657108,2919119 3414387 1042961 3349181 3464076
8576601,1629233 3743576 652718 3051566 1967866
10480963,1647509 320234 1197164 677165 2789712
8374189,3738828 193179 608707 2896519 2952554
3355074,1320168 411021 1305044 2174283 3751834
10322757,1449210 1066887 1893733 1864195 3664926
2315280,1691152 705781 1523286 789435 1817875
11052540,1816180 3393016 1187764 1827764 2136509
5703250,2879575 3716055 3669439 2350576 2762406
10042152,3570539 222438 112767 611551 3044776
10817949,1351737 2849976 2252550 1558660 2594659
8471775,3862221 1105456 2110917 1969864 2339150
10559307,3435028 2821505 1869118 2863395 3202623
4310448,166355 1181285 2942250 1517235 3030971
4049899,60296 1316202 1738531 1156143 535330
4048110,2621012 4474831 2989670 1767081 1363985
7491258,2752500 158313 394751 1272688 1717171
10568956,3068991 1862402 495182 2419222 3477384
11499855,657666 1223921 3411418 1765598 505669
4901436,3711392 2717004 3605806 93949 3647749
5486243,209196 477570 1580480 3526178 2855889
6978166,1874803 2246133 1699495 1221883 3216814
4706801,3559131 1710162 3636871 792877 1338111
8190413,3342362 3828279 1549315 1651414 918038
6972324,3141761 3191548 1935746 1685721 3743576
4914034,113651 792877 3883285 512660 1918185
667338,1074579 3779477 2016533 3542444 1209729
3656380,1873420 2791377 2737673 2989670 1185658
333970,1128441 2182495 196922 3044962 650667
8413435,2085445 1583562 2740100 1128441 1570306
3212700,3803435 1822173 2367577 2808950 2273858
5444303,3579391 94239 1075574 278322 820323
4917545,1155604 1992222 4763551 1607128 87843
4601419,2214012 1732003 2607899 1730784 2898309
4572771,515717 168998 1993904 1210884 1070214
3358363,1803660 115609 1598691 1831615 908844
6715439,529788 1094523 2381611 723392 1191057
3755267,70830 2640090 621873 3773373 2973214
5710198,555871 268860 2149194 827266 1268199
4540681,3717817 2539555 3737544 187564 3771940
1414212,2078950 3542379 87095 248396 3637163
8606226,533644 2981246 2566227 1831548 280942
8931254,3464076 3003419 675104 1790459 3748363
6092408,3550395 1966588 3750511 1081354 2588685
8932622,1187176 2263687 3750122 2989670 2448296
348982,3363389 1607588 2065733 2594453 3666035
7879993,1441136 105676 281796 3668714 2464176
8591052,1187176 1181285 166355 648545 676813
5770688,1205369 130475 2325137 3752880 203532
10428164,2367577 2833461 287224 1208048 2763511
2313108,1057389 2177506 3066963 887565 3339367
646018,3687848 2609171 3877381 1619047 2948833
2970273,1969864 2696397 530573 2815754 516664
5754885,1705891 2967714 3542379 1563309 2232169
5052107,81663 1515300 3632100 2234410 3496100
10996290,636792 1156143 1210884 710844 992189
7542183,2860238 210665 3124758 1571900 3208413
3456680,2488394 3126805 1495449 2182495 474023
4700305,323807 959961 232252 2866388 2690914
6281802,166355 2367829 1517235 3030971 676813
5677845,3828823 1326147 3726795 1470393 2821505
5541447,2268132 3131935 1822173 2787855 3092746
10467175,2583860 1067813 3629326 611551 1231043
4429398,1251474 290705 2130409 1189316 3440214
5730419,3005745 1105457 2840855 1751273 2367577
10964531,392319 2550713 225685 515420 1106994
6321746,2015382 1843142 2573190 3624273 2022532
7660534,2123920 540211 2639886 150827 1691152
5723325,2479079 1917192 2775861 1286763 1094523
8880198,3648081 209196 3197875 3556874 1896558
3485083,2699441 2203596 879546 3342362 1549315
3327381,1775075 3000660 460386 1945908 95816
5965261,2095545 3512125 2859067 1340644 370389
7291291,1084457 3147705 416354 1857156 2506177
7687263,1595978 2021807 2285204 2077625 171498
4086768,1896558 1969864 3197875 3262995 3230210
6470192,3690005 3287341 1020654 3470884 3776118
5595040,290254 2799770 1721962 3782473 1291684
5172759,479432 268860 2203596 1563309 879546
10678349,1053272 3501068 450180 2644895 1198609
11111800,3705415 1044949 2439853 3389976 159478
5744654,3705881 3794036 3779477 1218315 1209729
3739903,1163582 3390422 1818298 3430063 1208326
7916366,1855403 3030405 2380029 311913 170754
4743330,1224786 1897414 3169704 1231880 2863145
8338480,3543378 2827960 1385588 501109 3299814
5344253,458524 2762941 3742062 282125 2550751
7798166,679625 1341128 683512 2673734 1343353
3110555,3866410 1261800 2897521 497483 47331
6620393,3879866 2393702 2746140 190507 3130408
203079,1690981 1402752 327277 2674349 1563309
8337582,1879867 220921 474273 2836512 2763755
5018099,2978350 1281926 2866268 1735655 1634949
3610527,3628787 1321053 926181 3224828 3284443
8426323,2763511 650667 3066963 3126805 2121373
6329888,2339150 723392 3862221 4733003 2437540
6472546,573084 2952554 2342350 956872 7573
3005130,2555128 716439 1070352 2440092 1764811
10231339,2950530 1137264 1595978 1102888 2454612
6697999,1122222 3131921 3230632 2877394 4936513
4506023,3144248 1563044 2347921 3231221 84556
10920193,1231656 2768124 956158 1373267 363983
299208,351160 1306573 2062322 3348984 939554
6458625,1128441 2763511 3126805 3044962 2182495
10623543,3228453 3051773 2535849 2552824 3828446
5766099,3789763 2895021 3542444 1218315 3288627
11380678,1467365 593269 165357 2804798 2735080
4770625,2139910 1348970 710160 2322820 2780286
5893759,2912461 2130469 641755 3677096 929638
298999,1137264 2212281 185169 2378652 3863544
7456063,319954 162943 2369313 3607659 2441467
5985267,1431840 2080884 2083566 80619 2616072
2519053,222438 3570539 3863141 3299667 2339622
6156573,1623856 906454 3138311 1979366 3228453
4652953,1363985 3542379 7217 1827398 1563309
6009452,3784216 3796108 1227320 1702782 2948833
8386941,3752844 372286 176409 3044848 292752
4023906,1114097 2478863 3416757 4877935 3680952
10552557,2902714 357046 84086 3003456 1297735
8068443,170549 1090795 2840855 2247225 209196
10217836,1128441 2209079 1570306 2740100 150827
7780361,322339 3063654 1943637 619716 2569117
5930143,2847560 2609019 1526390 2034557 437130
3173360,3358237 3102263 1127506 474273 2141167
371277,363983 184737 3778293 1205292 1297735
8388316,2866388 2020292 310751 3158981 3066756
8765366,3682516 3211593 3534181 606605 3145506
182221,1093529 3061777 3183699 2820426 89104
7478016,1696866 2847695 1688674 2083692 661380
717268,533644 3324038 209218 2071965 547248
3818401,343446 2226012 519975 2384201 2611272
5990520,1583562 2008276 1595388 2486976 303496
3005988,279781 2273953 3358237 1306046 3745921
8155524,232252 3017947 2857654 1676220 1416920
8004621,634993 3393016 3001506 1419552 596547
7541389,2448296 1187176 2263687 1569730 969328
3943875,1935274 276186 3866410 1156143 515717
1039456,3166665 671153 1235945 2810300 1710431
7541717,3071645 3436058 3750737 574432 908549
6574056,3435935 3137686 3839908 2545221 351126
4111685,2486308 3542379 2973889 1855665 2794168
5260836,2584680 2028732 3682230 518858 1111188
7660444,3202623 1595978 2997985 3769279 1227320
8741013,3539205 2498280 659547 2855889 1810234
10810540,1537399 351041 87095 1881195 1688636
3103711,1754651 3087145 494198 3595104 14709
8240694,793982 1758099 2945631 2930330 1563044
7709624,1532333 2653504 1778565 1737788 3036436
6391265,469756 3325349 1568405 709967 1563309
2959109,3626099 430585 3610919 2379007 3292688
8101035,892114 3487128 634993 1645640 3001506
6596803,879546 543730 1269242 3750112 268860
4896240,3325205 3169704 1287345 3221429 2263645
3238447,518805 710844 2345092 1069096 1675148
626694,1103473 3284443 641862 89090 3426348
8732357,2942274 3579683 3426348 143307 3129273
10401518,204966 2766473 110375 3734020 629170
7734803,3779477 661204 1155162 638966 2422901
114174,2805972 3794816 259451 425247 1584204
5466688,497483 726853 2552638 3689789 525053
7521983,2021515 1492626 3785720 2668625 432464
11609337,939555 2493142 1744414 1856627 2306507
4816570,2735039 137758 2491916 1709815 2826756
648405,3802089 625969 1272404 1067223 2739964
8524966,15117 2756067 482101 497324 3340494
3818718,1627050 341599 2384354 555294 627610
1787635,2902714 1363985 2750125 3853154 724602
7574241,3000474 2083566 2301772 2279302 3550599
8964775,2487984 814853 2833461 3493291 1942971
8560368,60163 25116 3416745 1678079 3343151
2720120,276186 2677485 311146 1935274 3588773
7541350,1075325 3850408 2010668 2995069 2101438
5335969,363983 1205292 2840867 184737 1844874
10736798,1991296 3114151 3300822 504879 489925
3097017,93919 1495432 2840867 3843520 92170
7746005,2172584 126390 2579582 2933441 2275280
8142461,2189584 2895021 1218315 3794036 3705881
5850290,3338782 716439 3577444 2833627 662501
5743316,2783062 2384201 905773 2177506 2950041
2071217,3731378 3233968 3688229 2795021 677612
10798867,1976463 2039596 1689144 245384 2790031
7950868,4700100 273811 715366 1558542 2768396
10318161,840796 3861322 1087488 3828823 3750122
3964781,1573019 490822 3688744 154402 2101260
8629066,1868938 3278282 1088537 2145461 1856997
8765515,276186 1744522 54520 3067297 3057846
6407088,1258850 2319571 820346 1382572 443469
493096,1722915 1509746 1057330 1832004 1270497
5212740,840796 1730784 1517211 1181241 2785990
8300996,1495432 2840867 184737 1563309 1205292
5489003,1498187 3378825 2825343 612843 2943974
4355964,3166665 3542492 1122222 1126801 1952325
4699571,1678074 1976918 2755805 2789820 2674052
7541388,3663149 1837923 3530570 583912 154402
7728404,2279269 1154878 3037350 2738418 1073946
4717344,2215617 232068 1640531 1545206 3594897
6178550,453673 1082490 2801420 3357328 88741
5623385,1259711 2146830 2158207 1234093 3273559
11567923,160347 2787866 427678 2022615 2679688
6026811,131052 2182305 1230259 3358237 106474
3918636,2804134 1034248 2930330 3735909 956202
5555856,2043659 1036295 3003358 693476 2422901
6850073,2894765 427678 2160453 529788 1286763
8186946,2517292 1715181 3641824 1435554 820165
4687326,2843465 3262622 1474611 1668459 299780
7541948,3158943 3550046 474273 2857196 332111
7212585,551534 3862701 2188185 3866122 2172329
8360760,1862402 1607590 1064541 471431 706193
5432629,1715189 2209516 3448859 611284 959961
4326226,223123 56917 87843 396784 2023986
7541918,3767985 430224 1147854 2639836 2762416
10838237,1356513 1153196 3250112 2881098 98865
10097904,2941119 2438796 2498641 3166665 128391
10470506,2840855 477570 3686079 3876951 276186
4225643,4928396 1262069 671153 2103593 2781792
6322144,3846663 830237 2009228 2008454 2741679
4926159,3021373 654611 180276 2953444 2723870
10622378,2031982 497483 444451 3689789 841522
722772,1363985 2443976 2984001 2260617 2844980
530978,2546788 1558660 512356 3726216 3616837
5556001,558379 3000505 2421724 940299 3866410
5448750,1471648 2302343 1135533 2621012 1854440
4518329,491404 519847 2207174 2255809 3647145
3040538,1640531 1193794 873559 2740063 706193
3480864,1161805 3003445 1935274 1887389 361723
10958077,256724 2866388 3196064 698584 2838122
7466612,3003445 1474858 3666452 1885450 1020654
3050126,4497502 2717004 430224 1475740 3866410
8033766,234832 1286829 25116 345139 310751
666700,209196 3197875 1969864 3173841 3356950
3431122,1143697 3016521 1747569 2083692 1104082
10337064,3705881 16383 1074579 3794036 731534
2245370,190507 1891114 1734345 2849271 2787855
6947053,3675229 1764811 1083052 1498584 2021696
53716,3222029 1509765 3222011 822418 1429780
3028718,2013499 2847093 1378634 2023548 139177
3931425,2384104 2585019 88741 1986571 3767868
7612925,3862221 2805972 2886967 425247 3189562
7811245,2766644 2942834 3682288 2195283 1886070
3277126,1210884 1822173 460740 3738195 1584204
5590022,3166665 2891097 2551867 3688749 134051
3116837,2214091 147752 3034362 850399 2969880
7128936,2883137 2829802 3502848 611551 1571867
8605825,2079605 3038200 693476 2226790 1175566
8635362,573084 956872 3265570 1611669 16388
7362257,965366 2902714 2891088 562794 2843452
11505215,497483 852849 841522 3794036 1991941
3718052,159981 131589 162463 93827 268860
24559,183353 1511837 1563309 2981369 2645541
2219869,1074579 3705881 731534 3124642 2715138
5130984,2370365 2617340 2642809 959284 1155367
10420794,3794036 2815754 2609171 1457317 139131
8791403,196933 1156143 2410946 3802094 1595427
11572339,2825603 2909902 580664 2905975 3588711
11689258,184737 3711392 512305 1515300 2627543
6059258,1262069 4928396 2557696 2499367 3215167
4128829,458517 3664037 2785370 3626502 1916878
11380599,2020962 2585019 1896939 3605806 3711392
6015032,3542444 2189584 2895021 3288627 731534
4874456,2594565 2325146 2179373 2364508 1200845
7541818,2434469 327516 1154893 2847445 518570
5107904,1505112 2136608 290673 1696824 2454612
189602,2981246 3078192 1929035 1735086 1342627
8845556,64195 2536560 43792 2370365 1010735
6894681,3478024 1258719 1219990 2141742 2111123
6037276,2119016 169323 2278488 320951 1709010
8357674,2328190 2206335 681191 3233963 2125974
3307832,1202183 1210840 1293892 2556570 1905747
3180116,3862221 1105456 3822926 578294 2339150
10273128,3726216 1090795 2247225 3851434 338841
3717952,3166665 3214500 1492626 2119070 150827
4512761,284294 1223506 1929035 2023548 3166665
7542071,3166665 1156143 878761 3431342 2208463
2322727,458517 658053 1471659 3626502 2608952
4818416,3194410 1879867 2642757 962912 3233923
8884829,1702782 1227320 1566952 3743576 1527919
8637631,2956150 3581652 187574 1297529 2989580
4717855,3532398 2768463 1152201 430224 274323
5115251,2149194 827266 517373 3139288 162463
11705758,1045118 710571 1292356 1971457 2310756
8469697,2109073 3394873 635463 2215445 2933146
10676056,2911646 676946 879546 1033312 162463
6295267,497498 1670983 1843225 1981796 2023801
3980743,2190338 49045 2441459 3003269 1104268
7824204,387494 2895247 1093322 789435 3246412
10294014,1156143 1210884 1432884 2234430 710844
3150241,3779477 1074579 3542444 2378652 2902714
11746230,3660210 3440250 3033248 2763386 2942250
3586282,852849 3682516 2208924 82162 558379
10772937,1482828 184737 3621084 93919 1286763
5440917,1705891 3485473 573738 3076298 1162612
262763,1381678 1691152 1153402 3822931 2732359
11747577,1259711 1135244 3071642 338038 306844
626094,2101974 2442570 2433448 4878083 443369
5548630,652718 2208400 1656742 2299718 2773152
5427885,1187176 2448296 437130 375456 844917
3962784,2047255 1470393 3091415 3602909 2565868
10874534,2736531 885466 3073147 1462064 2206220
2948516,908549 2021807 330927 3003456 3769279
6322275,3416732 2163467 897830 4733003 723392
10760989,1767081 1101961 2904001 2215041 2289496
8902483,2185601 3543333 2285204 1942933 2427229
2980229,2542793 3743576 303686 287922 2888126
10756449,2930330 3869533 1067223 1495432 2911216
8595004,633814 2020292 2009051 357046 2087110
10847823,2805051 709895 2943013 65388 540211
11397138,2983164 1577185 190507 2592596 3066756
6298946,4733003 3124586 723257 3822926 3068991
8976932,539473 2949008 2214915 3509139 2611272
10641924,3861322 3441981 1845797 1506100 675104
4448293,1896558 1080951 3333139 3498036 3241419
5351542,3263130 3745644 2967377 1421287 1290283
155331,2263687 2989670 1363985 3750122 2448296
10949895,1752207 2163467 232914 3361557 2820855
8867301,2983663 2700965 3542492 2706765 3411474
8324923,1498187 1258014 3378825 3360602 2030483
5134495,1935201 2486976 2855889 2895247 376273
4707417,1153315 2353030 4877935 1128441 3046009
6569366,2637094 2802472 1057662 2991733 2467952
1778307,1676824 3539197 1912874 2215523 1243637
8152063,1268186 3764603 3588773 1420896 162690
6748806,3092746 1705891 2475723 2232169 3481279
6284872,661804 2531068 2016533 1518083 3548018
10396638,307055 1184201 1560676 2158291 2535215
3934114,1064511 1321059 281255 3522245 3261092
8500655,206081 2840855 1580480 3187360 3303126
969635,1156143 1691152 2498641 1677071 1227621
11659106,2260613 1137423 2120922 2411204 1517231
7979118,609535 1774163 2127411 2944828 2842142
2932512,3130408 2897521 3716466 2810983 723392
522711,1495432 3287197 363983 2840867 2328094
2446934,2621012 3018517 726853 3846669 3324038
8662869,1704447 954049 426945 1495424 262998
8351243,343953 1792033 3837773 658053 4690378
3428685,2203596 246102 200308 2927648 4474831
2982292,435306 2154309 1850450 872081 3063654
8148165,3159760 1191057 1094523 2891538 529788
7899503,2427229 3315423 2062523 3767868 2706752
6086258,1163582 1818298 842353 3430063 3862221
76557,1595978 3261544 3368450 1607588 346147
5822355,3141621 686184 635484 840369 3071645
3126902,723392 3862221 4733003 1818779 2110917
8404256,959961 1513966 2527266 1618377 3579069
7539676,2328094 1672537 1991958 3628858 2392060
6272577,2967714 1511837 722514 1781238 1807310
5729419,3555352 2706752 3778167 3569431 1567175
11682448,3557694 2437540 2697597 1312597 293425
4118154,206081 1595978 2547173 1180300 2479079
3397295,2678427 3076112 2207258 1724112 2546809
4838090,3008157 2302399 47331 1747530 414267
6385850,287166 827266 2673734 727880 682335
5860414,3091338 2547173 619692 2509552 1255651
10299766,2915537 1928210 2488394 1128441 1099791
8826769,826501 612601 3776672 3674209 3007592
6026005,1696824 680971 2956150 1286763 2989580
10178332,3789763 1711859 170846 1218315 2895021
4609212,2764414 555294 3594897 1372484 3799077
7093035,1425053 1213272 1311435 3173841 1301377
7096673,2651669 1193299 2655526 820908 938435
3871319,2967714 3188057 1081426 2981369 2112932
11295404,1205292 209196 2840867 92170 2361623
8765417,1581357 175867 2401115 426083 1865393
3403763,544830 466697 2234813 449426 1305681
4460402,535455 2821216 1744414 1691048 830243
8583922,2093373 572956 1563044 1633590 1235462
6001088,2758991 2207065 682335 3880234 1010896
10919782,3216729 184720 472737 904015 2841069
3003556,2787866 2894765 611551 2160453 427678
8504917,3630872 1024893 2123928 1735747 2263840
7063542,1402419 3202623 685788 3362185 2983779
616723,2232150 2251948 3299814 2142296 3425636
3515269,87843 2690914 477570 2783062 662501
7608467,1038065 4474831 2050408 843744 2438796
