playlist_id,track_ids
11532598,1447222 2575709 1046267 3723958 1111800
8744621,1735779 1939943 256724 1680759 232252
1335054,2825603 2576025 900569 709008 1175133
8872646,727807 2858587 1132383 2635116 1856140
5413157,3196286 3098651 482084 535490 2763351
371058,2983164 1321775 417260 3036454 2582557
8363882,3755360 3671801 1678669 2974319 1663838
11758194,2126037 3235976 3198488 843938 269428
10510765,1569448 3295325 1089070 3567707 3630470
3978497,675650 3173797 3702385 2824041 2891175
2154567,1337328 250186 3669079 1340793 3107539
7366798,676744 558638 634498 2235035 1341389
8362706,2992556 1742035 2250518 14949 2821222
8549787,894445 2037961 919422 956921 1298775
5034996,3346814 449638 2915030 2071740 1563309
4952467,1958547 2857196 3236133 1354597 3024628
4885189,1201092 1822173 1580480 3526178 720730
7559717,3642597 2548844 1282449 891577 1260556
3244447,2346285 1995355 53418 15136 1466627
6925084,692947 1041148 539410 159981 1762655
8607421,2235045 1437551 624167 1367298 1782358
5506406,2795926 2090820 1203782 1202170 2121450
10969772,2978266 1337278 1714526 3658983 2642627
4822866,526025 2924347 2754813 1508572 2090020
6891048,3150106 961476 3854936 673874 2609968
4286920,1558542 2190582 1979768 268524 2454365
10239399,2139880 3735179 503853 2140231 1181285
8481784,99666 1385740 583722 89093 3244462
4562008,3772001 2477496 2844031 2923115 4721095
11192560,16383 2234834 1629296 233707 3288627
3692768,555871 1916466 417901 2830094 2875667
10761289,1206974 2736531 192585 1747203 3073147
7909822,2726974 2829802 1709107 1805999 3221514
10981107,287245 2455168 1939982 2213950 3067178
956417,2062213 1569448 415719 1792783 887749
8453941,3570539 928684 698598 2075862 222438
5320454,3288626 2008458 3845645 2705250 2303317
10979256,93919 1482828 1373077 3435028 346147
11146379,3550093 2239489 3703769 1082375 3673485
783410,2808145 2427054 3221559 502305 683614
10831619,1576438 2092071 509751 2896519 1291800
11592656,1784813 2787866 194521 1136419 729062
6484300,810745 1948917 3382121 2902589 2665272
3344503,867949 342866 1204912 2024077 808717
8641718,82580 1979444 3470285 886720 3522661
8150491,204966 132594 1268186 1742602 3801835
7777423,3711243 1136419 729062 2787866 2160453
3606313,3341004 1297748 1391425 2758326 2608358
6092408,1053348 2279098 1074430 3232621 2186164
662010,1994478 1690682 1187032 1095130 2923047
7567274,3242473 2581109 1931020 279639 2902190
10636342,3742062 425142 441456 2744810 904156
8636029,540211 3583081 2042335 2983320 2308955
3149495,1059196 3660387 2388530 2816270 3828954
487691,723007 2380059 147758 2981369 2584899
3016011,1553941 1177006 3474959 2944460 54701
937357,957448 2941119 2833203 128390 1122222
6683436,4632290 164165 2981369 192011 1337470
8019070,3643997 1826716 3464219 2671752 634687
6668248,1827398 3657309 3167037 1435554 3778774
2034618,104894 581634 2840642 1105850 1317415
10026813,1764686 693177 1178205 470977 258655
8061956,2019538 3831317 1917192 212788 1808600
1819629,2547173 1776845 2222856 1767905 2158999
6906905,1917749 951500 3478127 3452071 583400
8697740,233723 2195091 2652244 139011 491108
10968123,3579080 1532235 1098697 2501903 1226965
6703253,2020566 3349499 3565613 2289890 932946
5142568,2547173 3705881 810838 208146 3575766
5465228,611551 3044776 3299667 3534697 3863141
466352,1262450 1373267 2903012 2422901 1265718
8921543,2985095 2076422 3024472 3315754 3105200
4859032,3825653 2440308 305492 387926 619726
6443452,1707930 3044962 2763511 3126805 474023
1059160,618231 2209785 3760461 3260988 677216
3000947,2053860 44431 1266383 2933641 3122659
6096258,186120 2112884 556912 372286 2576743
6914723,2273953 399044 2547173 2891039 2229502
8696073,611551 1286763 222438 180389 2296339
7826038,1708833 341547 177422 264982 1293892
4782352,2664958 1615206 2065048 1348705 4486959
5056106,3831119 2752578 3219619 1817875 840365
1187208,816047 2791859 247759 555950 489579
7032979,439696 3715624 2980951 15136 1316164
8688869,3293924 1724929 2883861 892629 2750100
6505433,110947 1762906 2844021 3017545 3010333
7645626,405913 3103120 1566889 3552999 202748
6329454,2866686 1769870 2812965 2137341 1468166
560299,1528920 3629219 2427036 3705881 1074579
10847022,51780 1209415 1227320 2821505 2130464
11603028,1347178 2077625 3361557 3862221 94083
8087794,3862221 2437540 4733003 723257 723392
3827810,788972 3590024 730771 1936209 2942812
8188566,3751470 1611295 2825225 3665447 623290
4051631,3731626 3004539 1770828 1674752 3373542
6014412,2015622 3789763 1364724 1251921 1074579
6831507,1574855 914998 1254035 1735249 917199
151951,1263578 1663866 1430862 2811684 3796108
3325846,346105 1425053 634176 1102888 2207213
8333537,2191974 933471 3727608 2232150 1156143
5758965,3862221 3481281 3602653 1105456 723392
3713906,170549 1595978 2989670 2066196 2547173
597917,2476183 414240 3436102 1710152 3240690
8064752,720306 1520631 1438938 1188302 676818
3630881,2488694 197426 323372 1509872 169312
4843239,1254297 2491515 1659741 3578017 2960786
3803931,2902935 511331 234212 1831930 1963087
5429939,1896332 1373218 798801 3465427 1817875
7032999,1449210 3499064 3784310 1547224 1612482
5367236,2166401 1302894 2762247 307396 3103052
5638390,1823940 2783374 2803664 661177 1015990
10614182,3417249 817123 3713053 3002664 1489105
6803197,15100 719424 429723 726036 1412739
2933418,552255 3602768 2401387 490152 2425610
10942831,409611 2862442 2829802 792691 2584680
6695704,1440024 2895152 891961 3038200 3630872
6947268,2285161 2273858 2950857 519759 374665
7946701,164165 3542379 2981369 3642580 641650
8228479,1558542 1337610 2655526 2285204 2141167
5653596,1647203 278260 1055263 3025950 3275042
5783223,879546 543730 788396 1918926 3636918
8065100,1471659 449210 3863556 2756515 1268282
8976982,801924 2284910 3863551 342866 2159342
7548053,702464 3248989 634165 3660281 1562312
8878019,1574995 1868200 823441 1570728 641799
7657291,246102 172696 1363985 241227 3723203
3137891,3687848 1951940 3711530 1101428 881522
8369122,1187817 139188 3667313 1137511 397730
3587535,2547173 1689299 3712109 1887389 2816088
8356368,2882802 2175161 2842169 2110306 276226
3185344,2756515 3594897 60171 3137596 2628575
976764,2050609 195065 2754813 3724350 2260617
2211103,2124623 500747 3648081 811115 2492320
6226569,3783305 1553799 3340948 3629333 705950
8524966,3222075 350132 259983 1044725 1416992
10115423,2845484 1055263 3646111 87349 1607592
626094,1136419 2160453 3075985 2022615 427678
10340416,1824320 1730105 3071328 307771 3440849
1160395,194447 2754813 3718315 3219544 3846669
313489,3346814 2071740 1399114 303587 497483
7101231,3144248 2618210 820620 519961 2422901
7519040,1181241 3373378 1730784 3046043 2788000
1087499,497483 827266 2130464 1209415 841522
5555174,1218441 273811 810439 2958767 2651855
11075793,10821 1803524 3588703 879670 3239546
3409047,1758044 1716480 1084923 2108206 889547
2383618,3323832 3166665 1262158 522200 1929035
4687326,1789938 3262622 2275294 869098 2061992
5818120,1758144 3542379 164165 1692800 867949
7289544,2296278 3452555 2674595 1742115 2408070
6082648,1796800 2491521 2985955 2817924 1193270
5165905,359265 1291800 3772578 1201092 1425468
5146414,3061209 3131934 1461120 2752578 496731
3609389,3551574 2847429 1678109 281975 2898159
11600273,1464571 654081 3045618 3672881 2633592
4987988,225517 2053860 693472 791542 3134683
4373074,2930330 686083 1563044 341239 3496100
10166943,205266 1078202 3688292 2802505 3191718
4892350,3796108 1663866 1495432 2373644 1105731
4956284,2788956 3550468 3028362 2492320 3098624
3888099,1772597 3532262 1688432 225779 820913
8129596,2473777 1735797 1635090 708575 1402422
3355074,411021 2174283 2998078 3367850 627610
8606226,806823 2769848 1677151 714593 3642597
4057829,3638145 523394 3600880 3284158 303129
7541427,3666891 2232524 1134067 1569730 2618210
1248399,1824277 4694093 557055 635484 2586440
5404847,1367609 220816 380413 3196128 482103
11681609,1359346 890136 1163582 330930 3430063
4510703,2911618 2718118 4531067 2414458 3050827
471112,3112752 1914343 270256 2227087 246143
10680937,2121450 2287842 181631 228883 2990188
3082732,3440322 3834024 588772 482084 381164
5857873,661380 3477637 1963853 307071 115609
8345344,2793557 3184973 459966 2803834 2883137
11538437,437557 2158999 443407 3577498 1390500
10867846,1156143 55683 681361 1210884 1728304
5536226,408580 683614 2108206 889547 3498040
7605858,2565783 1644645 1243327 3843102 274470
10324320,1249390 1898633 1372524 421119 3232150
7628511,705971 1624791 2737809 203642 2053567
5025111,1033312 1991009 823441 676946 415719
3928557,491659 1722670 2293513 3250658 2860090
11675275,2819938 1967716 1475667 1205325 3124758
3734295,3288627 3542444 2895021 1737850 329422
7619744,3006840 3088096 2293446 685788 1869118
8615299,2136772 1778962 1769273 3262479 1251945
10898342,1275323 2209971 1268186 2013612 303136
356460,3360229 2526938 174061 2009745 1870807
8451283,2013356 3889632 3128665 1943603 1735779
6466639,2724409 1197779 2361623 437557 3289881
4866999,1702782 1227320 53040 3887752 2012449
6676048,1868200 2618210 2543231 1732003 3346880
5514056,1257981 2680074 81663 3578017 104894
5440917,683802 619070 3485473 1308886 2108647
5311700,2419834 1123973 833722 2895021 3288627
8242724,3166665 1443546 969023 417901 1210884
11645106,731244 2838122 3801221 3842995 3064946
7923257,2655526 2457546 22480 84556 2651669
6856123,1885468 3610091 233142 2316804 3295859
8583922,908823 159429 3550491 289298 3373381
3867050,891471 2280010 3691666 1866218 3512442
3983418,3605806 810658 93949 2020962 2328621
542397,908656 1066844 3107123 1480446 3718315
8911815,1990893 3214465 2243758 183353 817159
10068670,3481281 1275279 2833768 1580480 2762336
10345661,3735898 3736838 2273182 54630 551534
11521674,184737 1495432 1595978 2547173 1390500
4071440,193906 2730670 3003358 1663866 60453
7525716,3888459 2222948 2821241 3360124 2197509
5919882,957448 470649 1081686 2941119 1272713
6736322,2752761 2436733 968843 2894730 3066963
10285119,3485213 2259595 1896604 905834 2946012
6642185,3211398 1118441 138119 110343 1739497
981649,3188680 74442 3117143 2078799 3795508
6960213,1979768 3794903 311108 2547173 3365143
6380545,2857654 2783894 3728297 3578074 2015665
11637466,3603386 223072 2932988 2950467 2067448
3862182,2787106 2932411 2071740 1082476 2386151
5504846,1147846 1999740 443603 1728408 2288615
3958761,3090082 161656 2702964 3233923 1886692
7519633,2247041 1495424 262998 3789086 2805414
10448577,2547173 2021807 3752712 184737 2273905
8988284,164165 2981369 1337470 3642580 258341
28279,2926602 2995277 1764697 2765702 2763357
5847589,1992308 2881420 2121639 2841017 1095130
6715439,1094523 529788 723392 719774 2287929
10079190,2985095 3148486 2027806 3566671 1137195
5844671,1813725 3441385 61257 486659 523701
6194555,2330328 1084910 956872 245375 2251781
8891286,1918029 519759 2103553 1193836 2931097
7347028,130908 2288942 3286088 1563027 730221
97736,1800759 2044272 3016284 3513997 4437269
10332700,2790178 1559073 3005980 1750542 179533
8983324,2651700 2499497 387942 3429706 3682403
8415913,3685089 1262158 1231659 3555219 881801
2988076,1291214 3064582 2987503 3679305 2410984
11594389,3863544 2825603 188271 1175133 2212281
10124243,2289454 1652680 1976918 2713212 2158689
4123900,309262 2697357 1040715 3845593 905821
6623647,702405 2817805 1373267 2076422 1265718
205956,1873120 3847838 2831460 2190365 3681415
6943012,1318466 3671801 3030969 579526 2909333
4757033,1895135 1554759 412567 3663934 464705
6735175,1710152 1711504 2463881 2275470 3619896
8014040,1464803 700200 2706752 622488 98812
4114090,2978657 1687927 1526361 3260270 1881119
10127043,278283 3246412 458894 641827 2063850
5188173,1868200 153094 3092746 2038075 3427672
112679,2020975 3542379 164165 3288627 1457820
7929962,3362266 2144329 2762941 3056591 3739032
5839708,3036427 241212 1208195 1431772 500681
7541689,714266 2110918 2981818 462757 1089082
10519726,135591 3618653 955090 2367829 166355
8407223,2817936 2927648 1732626 1048696 918038
7964572,1607588 346147 846527 2419222 55683
6408150,2373644 3796108 570940 2949015 381811
7710931,2854602 1707930 1741965 2764384 99666
6715448,2097978 1792033 429059 648545 2785370
11733157,2767097 3778293 533644 1482828 184737
5433786,2978405 139011 270419 2596831 2460527
3301240,1186628 1606100 1522780 175310 3218304
6948317,3291169 2839223 2453861 861308 1986571
5112983,1628138 2567422 1696835 261223 1425149
3962183,2337928 3332967 3343871 3871109 1742602
8550862,3382194 2875667 2175459 1420865 2328941
6501347,2793109 569087 1564179 1123626 1249826
5995697,2232150 379774 3020588 2273182 517415
5748613,1531063 3433990 905838 2660284 2733116
8802102,3526178 3187360 2999747 1942809 477570
7447627,3168292 1185658 3082901 2788000 2684386
6546436,866218 1675280 2177033 3414256 3647338
7061351,2214982 3803916 2050236 192167 1796026
10050,1896558 1969864 3498036 3173841 1709150
189602,1929035 1735086 3551574 2461497 3078192
2377426,2636884 844809 3871557 1606133 3629219
3814886,2547173 55683 299780 917925 1728304
4785835,1762867 133118 2167477 2589660 1792704
7230952,2394605 223109 2930330 2931791 2611404
11682862,2754778 3698806 1034094 3863389 22413
3754720,2840855 2221948 2158999 3187360 2999747
2719491,1558660 1095766 1067813 2086711 2379014
5426186,3568402 2726713 183353 3477980 767285
6839423,1074579 3418668 1537791 3794036 3288627
11265192,505845 577456 3716606 1532235 2652557
3818726,432067 1691152 1003485 194447 4495924
8884766,4819426 671153 2273905 2580738 819087
7064793,2547173 2285204 2158999 2195091 1181241
6154300,2604489 2214744 2071726 916204 459038
10545386,3671666 1613938 2837178 1295184 128344
435860,2367577 878761 1949491 2305775 2015137
8660631,2787866 2367877 2160453 140114 1039244
4809611,1790404 307755 3044529 1647164 2493661
1971081,1482828 184737 3778293 93919 363983
7851404,1896558 2895021 3288627 194447 1969864
7455184,1598691 1337470 2517284 234847 3288406
10594619,3861322 2634922 145704 3408416 1218137
11556819,3144248 1732003 2083576 2016283 820620
4625023,866647 826176 1339082 4432895 843630
8695043,730771 16336 2367877 2604366 1885528
7541717,3071645 3750737 3166626 3539205 3752712
10664428,2547173 1187606 619692 1589081 2077625
2926473,1758363 3677227 3236187 1256889 1459059
3109164,3338849 84672 1882174 2492320 3565613
5124819,3794789 2723637 1929898 1766501 1087473
2949464,2790801 1995277 1144801 3556874 3550611
5767793,1272404 3802089 671153 3020588 1991763
3064618,1569545 2137219 3173841 3356950 3235998
5965630,1726222 2236520 2214091 2053925 3034509
5941800,2281492 344009 3782547 2622085 4816288
7128195,1314949 2214123 3675707 1609918 1354917
3268849,1363985 47331 1767081 1247965 134223
5542896,2273905 363983 1624335 840796 685788
250111,1430833 719738 345122 3025445 2783406
7633108,3522948 3622066 1121271 1347247 3086595
6364263,1475740 162586 463342 1979416 4619654
8400138,2683457 861074 652915 2924356 1607424
6059658,2618265 1885124 3441502 1373873 1264406
8349562,2930330 202342 2248433 2028046 2912461
366786,158406 1077859 3783285 1193299 612430
4266209,3828446 157469 2278793 1608092 2214091
4184646,3000648 1800360 3550575 1105731 1517098
7572294,3144248 2618210 2999747 820620 519961
6776022,3031374 1170541 3241475 2427229 2367877
1557960,2358239 792692 1824407 287224 2234575
7775605,650667 2182495 513712 497958 908547
7052676,2531068 1508498 3693399 3666035 437557
11380599,2548543 434407 120981 1773037 604863
5364231,2747322 2697591 3750087 1187099 1068513
8740925,1175163 1337270 1207960 2984304 1821263
5155408,2523224 1846629 2596087 2329177 1104222
4630346,3103299 727682 3660388 2614447 1864954
8686453,677974 3803435 634571 3871109 329761
5653859,3753851 543282 519149 2409930 158823
6546601,2083565 3324135 3209919 4842241 105676
6438116,2788962 166077 2652302 690651 2572389
5239401,2843403 3750495 45092 2905435 2495935
8667940,2652302 3056984 2501987 1921957 1913454
10065560,963948 2989781 3626144 1343083 897323
6097963,2482663 644382 2816975 2362558 1041972
10427910,3098639 3289195 650689 2263687 1724042
4359647,468457 438298 2855232 3343480 3703943
114174,425247 2886967 255023 2805972 2890532
5762018,1158276 2214923 2690267 2158785 133118
6034718,3045618 1722921 3602582 341461 3061515
5835464,2555128 470649 557055 1070352 3717817
10092572,654611 2547173 2380059 611551 1286763
11369540,4875186 1373044 2731014 183674 3411357
6584714,1767071 71460 2563446 2756086 605084
1252371,1518083 3230210 3231221 683614 2976078
3225710,2724174 2756929 714246 1264406 378710
10335892,1470339 2582781 205279 685129 1703559
3812664,1862554 3166665 1221213 2821432 1966460
5142835,3803678 1781238 1807310 1813360 183353
7993109,1311435 1663866 184202 2684386 570940
4726589,3705881 3779477 1474611 3522328 299780
4450732,3551573 1264406 2978266 1554030 1373873
10690979,3621555 2398088 642244 2323693 3295769
24559,2272555 274703 1554047 1349281 845101
1383234,2868391 3411357 290254 2996295 2787277
4471798,840796 2788000 1181241 2195091 2949015
10993229,619692 307771 3225706 1647524 2725732
3281497,1038907 1313781 1155191 3378825 2943974
8803161,2380143 1565107 3701389 2958750 624069
4128829,3142543 2346545 2028267 1471659 458517
4950128,705642 1042639 3688937 624024 1518085
8969723,2359121 462940 3344077 324120 3158105
546111,3743576 2609171 2285204 530525 2949015
2425829,1571868 19127 224510 482189 1421278
6380281,1708833 1767185 345990 3827726 3715343
10999324,1321667 1873900 611228 2730896 3341004
4892882,2478056 779011 246102 2637840 1363985
11473033,2721557 3604186 1269247 3492886 4477614
8577124,2967270 2380528 2665258 2399055 1528758
4833086,291707 863961 1065045 1207003 2996295
7542043,1678590 2273858 482101 1771645 2983243
11542279,1977678 12149 1708079 3344029 3231221
5961962,3720089 2139280 2544517 2974249 2601215
3178176,1147854 1297735 1209415 430224 2130464
10092492,3000031 4672919 232877 937809 161853
8541126,85737 3346673 723392 87491 1531118
3189178,1142714 3738603 2744810 1689241 1790440
7698436,1422 3362102 2933641 1969864 3262995
100056,619692 1255651 3225706 3534181 2208924
5685493,2655526 1558542 2032052 2190582 268524
3505178,3582656 2423683 3492831 1454127 2891787
3879738,888279 1647164 3324550 2902004 2804109
4464410,597782 3225706 2421724 1206974 3727608
3900863,94048 2891809 726853 767285 3391339
8273059,1137349 562757 2043659 3667380 1474858
6726601,3477944 1991257 3676070 727242 2576743
2812151,2529923 2650041 1409854 2739605 1310538
3182285,1846898 1563037 3476506 1624430 915363
3139693,3026916 183353 1915479 2475729 1807310
11469703,2234537 181328 1433068 3287306 1498890
5161196,3483021 2429368 492379 66502 3711392
6938765,1931046 1735968 823441 3552555 2592804
5216539,2615532 868826 1691060 3605630 414381
6387943,2814313 2021175 497483 2725732 1298775
2949382,1082476 2032052 346504 1193299 2655526
5614755,3191667 1415903 1508475 2328109 1605407
8877102,3647749 2585019 3605806 2020962 93949
2485689,3471261 857651 1713253 2692927 3387781
10909775,1811796 3530591 3472030 3777797 1526577
8373666,642571 1085595 60430 3860456 944698
5682927,3289944 3355695 2920551 3579021 2851931
4951117,184202 2684386 3082901 1185658 2537101
11605054,2137219 3197875 2215345 2741749 2830785
5822686,1816352 3398 2207920 1212729 3530051
7360215,2942834 3137686 3435935 2791079 715226
7541857,2788430 2398985 1428517 693424 2141811
15791,1827398 3657309 2530282 3641824 1715181
7643356,2342994 1212743 926026 848219 2997775
8017981,1636897 1917213 1722921 361957 3689870
8958146,1896558 3197875 1265689 404161 623384
6437179,1656755 3842860 3862701 1569508 2950435
7016532,1750988 326085 2931174 3527582 1458600
10291043,2139877 1862554 1638315 3129858 495222
10176496,2581009 2467952 247519 3706031 826164
5880483,2296940 2535362 1439460 231618 2294263
6202123,655526 535490 2911638 3875973 2160661
11765404,543239 2505375 1769962 1293892 674174
11710395,619692 3225706 1885462 2550726 329493
8627259,671988 2402548 3442029 3746709 1646238
10354069,3303610 2629562 177226 3214500 3050433
1669641,2288975 4432895 2740570 573540 3048924
11279471,3072905 4559576 1571674 2660694 2067579
8863773,3003419 867949 3431460 813427 703393
138225,3419174 1427028 3114187 3043354 3213326
465731,3539205 3048820 2498280 462347 497223
11037443,2019538 2996562 1917192 3848984 1707603
6710091,3500716 170677 881067 2225477 2221303
11507697,3166665 1732326 1302951 1210884 2280035
7939538,1073548 1286763 2380140 3570539 2166522
4308572,192866 3554621 2673075 2941119 1531745
6729329,2730943 3706470 1821436 2454656 404153
6126705,1301377 1963358 2976640 1384826 3045904
5574396,2232150 3316873 3361557 2467961 2981369
11671820,442436 2424552 951528 320421 1709529
4746369,3726795 3822461 1977730 375879 3660326
4948245,2066125 3081063 3716130 1416920 2858553
8929426,3236173 1507353 2839287 2574235 3166668
10993201,1764848 3577607 3481281 4634180 3026954
10591343,2909902 1072416 2384104 52663 16336
4951010,2758910 2130148 1206210 2170311 1672816
2059766,427094 3048395 1758363 243539 1435390
7657143,416334 1583956 2987459 3671974 680181
4210116,3194410 2551935 3262622 2801870 1624791
6585135,2762459 1716988 2843232 1235736 3822638
5804110,2263475 956202 364856 663615 1908969
8109211,2977453 1598418 1388977 109203 3414282
7931592,2212281 3767380 3225706 597782 2550726
10681721,1216851 223108 531685 1659429 1311435
2401853,836369 3827609 3101626 3264163 1222256
8382510,3725591 2756929 1832679 2966743 1601722
4084435,1275133 1767589 2645675 3669250 900681
4345080,147397 868181 3689464 1516156 1136299
8620895,1999491 1862554 2450729 2110759 617532
812618,857651 4423529 654438 3103255 292034
5059746,2837566 560326 2868536 845344 2654070
6574056,3137686 517902 3435935 394813 1215182
11679342,2032052 1558542 1082476 1721394 938435
6818368,307771 2814313 2725732 767285 3464342
3842826,2516574 1144860 440430 2189433 2442433
6015032,3789763 2895021 3288627 557920 731534
59782,1373077 3287413 184737 3778293 93919
11421139,826501 3006123 3144248 1213714 2325137
5021299,3144248 2801526 1732003 675104 2499863
10353129,352394 1832523 2810418 2866519 3131921
6561634,1647794 531685 3164472 2751642 486659
5757368,1764686 1408586 690536 2938549 594990
3005130,2555128 513089 1887389 98812 1710152
11213861,3166665 115609 1678109 319233 259451
7027017,2224399 2697083 1873900 2926939 170799
10971529,1819065 747783 867151 3738603 258342
6530279,2150560 1049560 3660388 229057 3061209
4193003,3409087 2812691 3287171 1975508 2265801
3084931,1366057 2110988 2709762 1409710 3194410
10465364,2079631 2921139 2130464 260010 425620
8741013,2498280 814123 2855889 3539205 2445373
3246517,16351 3705881 2086935 1689797 281476
5653026,2528434 467313 2931260 2289825 303520
7541477,647488 3293124 1591242 2196066 2860802
4711719,2840855 276186 1580480 462738 2302904
5173442,2949625 708322 1624956 1474463 2358239
3701889,3214924 1134610 1602498 1646669 3358611
11746321,479432 47608 3340745 1611640 461795
4676882,1289450 3383015 2328036 1764858 161861
5466205,2863952 73837 2330328 1887609 1079336
11668696,2882303 1516156 2816950 2488394 1707930
4452027,2457533 2924245 719424 2246294 3785625
8870790,291725 2406735 2016679 231835 1502423
404080,1729584 2787326 1850807 2304239 1656071
4693534,193921 3299667 3287393 1286763 3502848
4352870,2273837 131589 2049784 159981 2812965
4987653,3166806 683889 836369 1268282 3678231
11556377,2691858 2142755 3065052 2583517 2399368
11682449,3226313 2265459 2483881 3412090 2353520
10758569,1381678 483685 4501 405885 1735747
11236745,1044521 3088096 3102263 956879 641611
7495134,2518491 2136384 2028732 390054 2136772
3242957,926181 641464 1321053 3284443 1391642
10398036,2671238 2747322 1590256 2927617 1763196
1117375,626226 2141167 1818334 3796108 2074502
4546150,1565107 359955 2427229 1517519 1720195
4885246,1203782 1888430 3161008 3087673 1536432
5296286,1156143 3423162 3167821 2886871 531760
3575406,2445462 2242798 1891778 1929018 187404
10144765,2604489 810491 3773014 2130167 459038
6345830,2368039 3703366 1994922 3292657 3048949
7448929,3435028 827266 1297735 3664167 1881438
3115365,2337941 1134602 1915426 2384356 3432166
4611302,1161323 2680029 97320 1346597 2544517
4042938,1156143 811158 276186 185169 3828446
4146734,133900 3346528 2232169 2249312 1934802
5513576,3846669 675104 726853 1826480 497483
7908054,2163431 610299 89104 3024648 957448
5556001,2208924 2421724 1255651 3534181 3853840
4381172,1080623 429355 3576389 2378096 3103169
6373987,3551510 3156553 1742602 2610018 881801
2863471,2068351 961654 2090020 397192 2754813
3703424,3639349 2826359 2623603 578085 511331
5616278,3216034 177226 3494100 3890493 647917
2943421,1914192 2784334 2553086 398754 2754201
6543058,3046009 1188566 529788 957448 3159760
8926035,2814193 2855889 3048820 3477555 2498280
10052126,664654 1691880 2664602 2325080 396232
1769902,2762247 2387114 381211 1626517 2166401
5778535,2097978 611551 331804 2696397 2983701
6533037,648545 2367829 494975 1297521 3746303
5683284,3526178 3498036 1788000 1580480 2840855
5012475,944784 677165 1409854 2457701 1310538
10149326,1354917 2731022 3240649 1995277 528692
7998385,3105232 1228419 2150352 1213819 1977765
7101097,1689299 2453861 1866334 892114 1986571
8974309,661380 1963853 307771 2971135 2130434
3376049,2949232 243751 676813 1181285 166355
8629066,1736557 2517238 1366057 2941896 82580
10594968,2942834 2655526 2721557 3752712 2651669
4051886,1065045 2870864 950449 164047 516161
3091502,220135 3568694 1188222 947641 954777
4778618,2781582 441456 2833636 109203 344699
8471879,2235000 1241768 1832723 3156505 964472
8227331,2271303 647074 840369 3118873 3429744
6420187,1769273 681273 2976626 2041426 3249383
2942492,2456497 1925263 1558869 2021833 1596010
11162250,349899 1210884 1242598 3502573 3012771
11325784,1887389 3264392 2855889 1259711 3068991
5549784,2214578 3743698 1295023 956895 2740759
7905577,169685 3068350 3381148 3531900 2870864
10853604,3512407 2121618 2408070 3620584 3696733
7693649,3702369 3107539 1093529 1792033 1068442
413231,2868391 3375402 382407 3411357 1921567
8281190,2065048 494035 1818401 1262450 806922
11723453,3711411 2840489 2933818 3098651 1867411
8265742,3615514 3459300 3423162 3167821 1003485
6694098,2256524 245428 87574 2517340 491381
6436317,2791218 162943 1044699 2731014 3347871
5969370,346147 3368450 2110917 87363 2584586
7257649,342884 2043659 562757 3430078 1396058
3198770,497483 1257230 3743576 2902714 1363985
5228260,982154 3358237 2273853 1292984 1127506
10656703,2275294 143307 681273 1208005 2041426
8660653,2589650 194443 3262622 1343353 1857073
3272870,2694776 2515314 2227432 2911638 4763608
4711978,2731014 1741901 159969 2173235 2638738
11695937,2213860 3340974 426020 3031321 2639723
8264187,2726713 3435028 2800858 1273556 3246229
667771,1850362 3518114 677443 2517996 882266
7335048,353361 1053371 891518 824291 341239
3343686,2890953 1109114 842043 543282 301227
6960933,3526597 2350289 866647 2194272 4443920
6035881,3129842 3148486 2378010 76372 3566671
3163556,2456334 545167 2595497 1831881 1411241
7815508,143871 1253640 216571 1284883 3482055
3193281,946533 1202169 2261250 2293396 2101000
5430179,3770035 964481 2085894 1775520 2175459
7911906,2607721 661380 2195152 286457 183353
6294057,1258008 3365143 2367829 2820732 1553894
3624127,681735 1788000 3585003 1714244 49947
6288579,561560 3644102 3006108 879469 3767515
7761323,1732003 2618210 2159342 2284910 3431460
2912584,3583053 1437607 1687310 884849 1186628
298999,2212281 2378652 3863544 82542 2038075
7542211,1921567 2810555 2553708 2496452 133066
4905400,672498 2226099 287886 3357867 221724
8662547,619692 1558542 3346814 363983 597782
11359467,1750545 3750087 2013389 1525787 1670773
3504940,2882303 1615927 3184481 3785296 3381059
3502184,3477356 712651 2076972 2398088 3065143
5382568,2805537 2827618 3092746 1082875 3064763
10138628,119222 1209716 440494 3688229 297215
5088824,2488394 1495449 827266 2901766 3044962
11129520,705903 3775114 2802243 1381428 139324
10352441,2981369 164165 2007932 3542379 85737
8550934,3340882 630552 3717817 2557667 1794721
8820985,308533 2875667 325645 1443546 3266960
8628054,1363985 4474831 1260556 1947861 969023
11452552,2110917 4733003 723392 2215523 3036454
4669859,3088096 2083830 2987459 1020654 1086517
4953354,2705886 1887572 3660388 2727309 3352698
10470495,2731072 331654 3426797 704954 2330170
5179468,351106 1451301 882307 1109267 1201173
4996745,2133843 1517235 648545 905678 3147580
3157342,3240649 1773037 3681748 528692 199055
4481622,1227087 3615491 452440 3636676 162329
5855113,2965781 515744 76398 3516691 1265413
11465171,2840855 3526178 3876951 477570 2882802
5867792,2362480 476955 3787178 1887335 1688169
4436778,440231 1242683 3096172 1758365 4730293
8354800,2683131 1598691 820167 3742062 1648433
8549804,1831930 706193 1664656 1528758 1635683
1788879,1139169 137945 1959480 3226313 1644283
11640459,1174426 846328 2608360 3551452 908388
2944102,3775114 883229 2511556 2175443 3748363
8560397,836369 2248114 1701717 2547173 429059
7786051,2793557 908549 108032 2825500 514351
