playlist_id,track_ids
4843239,1254297 2491515 1881119 1526361 1687927
3803931,511331 1926594 1963087 1831930 108032
5429939,3349955 3173810 3751393 861066 1817875
7032999,1979394 1449210 1197117 2814331 2587675
5367236,2166401 1302894 2762247 4642033 209291
5638390,858336 1767869 2783374 2260894 161713
10614182,1524412 1774163 3425111 459279 302337
6803197,15100 719424 429723 1412739 2997822
2933418,3602768 3331446 1217927 4739242 2379881
10942831,409611 268388 2167507 2384462 1584465
6695704,3038200 2363451 3184481 2895152 3630872
6947268,2273858 145704 1303305 374665 2779035
7946701,3156489 164165 3542379 3642580 2981369
8228479,1337610 2141167 1558542 3764500 2655526
5653596,3295874 1945614 1864132 671592 461908
5783223,1918926 879546 2203596 543730 2897367
8065100,3711267 3470391 1792033 658053 2785370
8976982,513113 2897924 2260894 161713 317054
7548053,3248989 98511 702464 3159871 3660281
8878019,1574995 1308886 1570728 2427061 3322106
7657291,126439 1559022 2105010 246102 2767097
3137891,2176986 243396 1464571 418928 1951940
8369122,1187817 139188 1400971 3383044 1137511
3587535,2424594 1673061 2547173 2362473 2816088
8356368,2175161 1130115 2181317 3777299 1910059
3185344,2352185 1915079 453754 2083015 2074023
976764,3184075 719799 1942316 1713669 2260617
2211103,3606976 3648081 811115 1757110 1688674
6226569,693460 871779 3629333 1553799 3783305
8524966,3222075 3166806 1227691 133352 1083593
10115423,1257923 449965 2774001 1714215 1607592
626094,3075985 911131 3872219 2473641 346739
10340416,1538888 575619 901965 3071328 1824320
1160395,3614731 1855403 3335276 3718315 194447
313489,1739287 3559096 2905043 3346814 2026845
7101231,4557520 2971135 2618210 2422901 3144248
7519040,2709687 1181241 1730784 2788000 3373378
1087499,1257230 3743576 2103535 497483 1075111
5555174,4724556 283014 810439 1517519 481452
11075793,2232169 3295761 3346528 637640 3056976
3409047,3340656 2157846 2479257 548066 1084923
2383618,3166665 1262158 3323832 522200 855513
4687326,1827398 3657309 1715181 2275294 820165
5818120,3569580 2845406 2458879 3542379 2707048
7289544,2674595 2408070 2208387 3481255 2588685
6082648,402795 1121885 3161085 620844 690642
5165905,1998503 1084680 500747 359265 1713808
5146414,3050221 3029668 840365 3731218 2752578
3609389,2552449 2898159 2847429 281975 1085026
11600273,1874458 3425184 3672881 431336 3550546
4987988,184162 2515808 857651 550267 1697446
4373074,1365030 2297678 1243013 3823965 2042069
10166943,211491 2898917 2278079 2796128 1569730
4892350,2242611 3506635 2563746 3796108 450366
4956284,3098624 3550468 3355695 2920551 2788956
3888099,1595563 1010653 1075617 992189 2436218
8129596,2473777 1635090 1735797 1850362 2099147
3355074,368880 2083619 3429308 1276293 1320168
8606226,591401 3642597 714593 3453005 2115452
4057829,3640769 1438363 303129 2482005 3638145
7541427,3842218 320991 2836896 1261650 2232524
1248399,635484 557055 2408756 1344318 1297460
5404847,2902535 569165 2206553 2828007 1847891
11681609,1163582 1818298 3862221 842353 1359346
4510703,3486709 4531067 1917749 3690549 2234467
471112,270256 3624273 2573190 2318627 246143
10680937,2715129 464500 1756012 1713646 950516
3082732,588772 3834024 1853981 2395028 1154831
5857873,661380 307071 3477637 2368561 74281
8345344,2692568 2634579 459966 3184973 2793557
11538437,437557 3577498 2144203 2158999 443407
10867846,1156143 1210884 55683 1751184 1508498
5536226,2547796 680665 346503 408580 2108206
7605858,1201483 2565783 1570952 1260415 274470
10324320,1898633 1249390 421119 3763333 1155517
7628511,3737314 705971 2737809 2053567 203642
5025111,3322106 823441 676946 1991009 3726925
3928557,3574142 1806800 3629154 2404672 2213446
11675275,1967716 141655 2819938 2740901 2095959
3734295,3288627 3542444 2189584 2895021 1629296
7619744,3594897 653104 2293446 1869118 2821505
8615299,1778962 1084923 3036396 1696832 619837
10898342,1275323 2013612 4462828 2216379 2158343
356460,2526938 1385588 1525787 174061 3543378
8451283,3690580 3463835 3889632 2997905 2151410
6466639,2144203 437557 3289881 2140827 2361623
4866999,3881192 2923480 177422 53040 2012449
6676048,3346880 1402833 2471489 685275 1936158
5514056,3579908 220050 2129676 644382 104894
5440917,1338161 1840902 2879930 3698327 3450866
5311700,1123973 3791011 1480124 3692039 856559
8242724,1658979 3166665 3615514 1235945 2857582
11645106,1053348 4877178 53040 2305730 3295911
7923257,22480 2655526 84556 2190582 175485
6856123,2245981 2316804 233142 615791 907021
8583922,3570624 1873645 908823 2189931 3211837
3867050,2820170 2173297 3642941 3495065 2280010
3983418,1338033 810658 2768152 170179 3071617
542397,1963510 3107123 166355 908656 1066844
8911815,183353 3214465 1990893 2773744 1807310
10068670,1412887 657666 2833768 1275279 661380
10345661,3736838 3735898 2188185 3542267 1169220
11521674,184737 2547173 1495432 1364806 1595978
4071440,2686385 429697 3071653 3520492 3003358
7525716,824691 2214826 907287 486668 3090022
5919882,470649 635484 2785200 167628 229057
6736322,1081408 1257138 1948917 2752761 2894730
10285119,3485213 1434515 1724954 2883125 489925
6642185,3211398 1739497 3304115 2057732 138119
981649,1381678 1419601 2490852 1696824 2692501
6960213,1979768 3794903 311108 3365143 2820732
6380545,2862458 2450257 3130062 2857654 696289
11637466,3603386 3356629 1431772 241212 223072
3862182,2923480 1466722 1731695 3882913 1188594
5504846,1147846 2288615 2419225 1122280 1175566
3958761,3090082 1343356 161656 2525744 3233923
7519633,2492755 192396 167950 1495424 954049
10448577,2609171 2021807 2579225 2547173 3796108
8988284,164165 1337470 3642580 258341 2981369
28279,3867445 3344679 3046898 1764697 2765702
5847589,1104101 1675161 2247382 2121639 2841017
6715439,641137 1935249 867205 3669301 3420819
10079190,509426 1971374 2406735 707762 3287322
5844671,1068387 2949222 2436160 3094033 3441385
6194555,2696645 2325061 847919 3760509 2330328
8891286,1918029 2931097 1143697 2593388 2424475
7347028,2278392 433414 2481690 3636466 2323249
97736,1800759 3016284 3205563 3663681 1524431
10332700,2790178 727895 1999575 864440 179533
8983324,2882740 387942 3248888 3682403 1204346
8415913,3158943 3685089 1053371 1685664 3603147
2988076,1690372 2924141 2987503 3064582 1292607
11594389,3863544 2212281 1137264 1198161 188271
10124243,2265736 2289454 1935249 1280226 1704174
4123900,2016284 1040715 2755815 3826365 905821
6623647,2234819 702405 878761 1291834 3393016
205956,2072344 866276 3681415 2607650 1467096
6943012,1318466 580664 1346320 2909333 633814
4757033,963117 3663934 1808936 1895135 1058812
6735175,2712158 1175119 2463881 2163664 1070467
8014040,2146778 700200 3480584 2391862 1646529
4114090,1687927 3260270 1526361 209291 1254297
10127043,2360939 2021515 230593 3246412 456271
5188173,2305208 811023 2609350 3481281 2584662
112679,2020975 1457820 3542379 280884 1673341
7929962,2762941 2144329 1213272 1526516 2860409
5839708,2553940 241212 2822598 500681 527764
7541689,1791249 2226451 3527547 2042091 4685601
10519726,135591 635936 1053894 1300952 2425029
8407223,2312205 2817936 2010729 1048696 2918176
7964572,247297 3866751 346147 846527 1607588
6408150,2373644 381811 570940 3796108 2949015
7710931,2764384 1741965 671612 2452717 2649269
6715448,1195540 1068442 2785370 2955950 1792033
11733157,260212 307069 2722830 2933146 3429286
5433786,2978405 2127105 892763 3075783 409077
3301240,882348 3087145 944118 1606100 944666
6948317,3291169 3554491 1464716 88542 861308
5112983,261223 2249446 1438310 1696835 2944131
3962183,3332967 2337928 1176515 2950492 3343871
8550862,400815 3016184 420303 887613 1439387
6501347,2380260 3281127 887512 2798339 2277952
5995697,379774 2629532 54630 2232150 3581634
5748613,1531063 3433990 2733116 1059665 3031467
8802102,3363381 477570 3526178 875166 3548578
7447627,2791029 1242886 3168292 2791377 1111169
6546436,1675280 66466 3025445 2458643 1565695
7061351,2214982 192167 2050236 2815851 3803916
10050,1896558 1969864 3498036 1709150 3595082
189602,1735086 3078192 1929035 2273823 3551574
2377426,2009629 2615021 881292 1189517 2636884
3814886,55683 299780 2216667 1728304 2547173
4785835,2276368 2576739 1762867 133118 104652
7230952,593708 825306 2739964 2371714 3342373
11682862,2840642 3863389 3553554 2884158 3750652
3754720,2943535 1873688 3394869 642181 2494480
2719491,338057 193318 1580495 512533 1272456
5426186,3763280 183353 2820099 3477980 2129593
6839423,2050612 3186842 2204690 3592148 3418668
11265192,3716606 2175297 1402881 1079494 1809419
3818726,2891883 432067 1734345 1691152 1169208
8884766,2580738 1108825 387895 162687 819087
7064793,2821505 2285204 390395 2547173 112767
6154300,2071726 2214744 2550727 2918394 2518168
10545386,1613938 3671666 1295184 2909275 2837178
435860,1606775 878761 2811389 2693583 2076594
8660631,12296 2787866 2529923 2367877 1409854
4809611,1337300 686683 3349944 495027 3044529
1971081,184737 3778293 1482828 93919 363983
7851404,1338108 2895021 3288627 2299860 1896558
7455184,263030 1863110 3360114 234847 3888159
10594619,1153566 1401000 1680321 2634922 199159
11556819,3144248 1732003 1373190 816071 662637
4625023,416468 843630 885586 1647524 3296160
8695043,2367877 730771 16336 1080900 1885528
7541717,1409851 1270650 3071645 2739123 3750737
10664428,2547173 2077625 3202623 3854642 2722045
2926473,1441136 3044962 1758363 2812965 3126805
3109164,1882174 932946 444435 2319753 2481742
5124819,3072381 2082304 2915060 343953 1843225
2949464,2188792 3556874 2575931 346924 2365263
5767793,1272404 2924100 3802089 2141018 1228679
3064618,2881408 1569545 3648042 3235998 2137219
5965630,1681669 3137649 3666133 478553 2310690
5941800,3523548 344009 2289454 2281492 1704174
7128195,1910266 2214123 686664 3577607 1354917
3268849,1363985 3075890 1569411 1688755 1767081
5542896,685788 840796 1624335 2273905 2788000
250111,3166629 719738 1219267 3724350 2811418
7633108,1082493 3090062 1033168 3086595 878417
6364263,1475740 3227178 767096 2497102 548960
8400138,280868 3551589 2239944 346639 451796
6059658,232301 3703414 3548643 3292862 854143
8349562,2248433 202342 853629 2916271 3870306
366786,158406 843559 169396 1077859 2472201
4266209,3828446 709900 3007249 3492858 2308891
4184646,1218775 3550575 2805972 3358746 1800360
7572294,871779 2921284 3117187 4540667 2612102
6776022,2448544 3241475 3236116 3745854 3703344
1557960,2692927 3226328 1824407 287224 792692
7775605,3727928 3752651 650667 2673887 2822921
7052676,1508498 2531068 3693399 846527 2665223
11380599,1532712 1942747 1773037 1566889 2827378
5364231,2747322 1242801 166563 2697591 2800087
8740925,3842210 2215999 1685764 2853521 1702845
5155408,2596087 2329177 2523224 1846629 2798877
4630346,1735230 157831 1155449 1850609 143325
8686453,2148614 634571 677974 2833772 3436119
5653859,3837129 2166401 519149 543282 3799770
6546601,3056922 1670816 3486745 105676 416689
6438116,166077 1244326 2610423 819099 653696
5239401,2674760 2563511 3711451 1422964 2067579
8667940,2337969 3157480 846447 669224 516549
10065560,1791925 1343083 2950893 2989781 1297521
6097963,3731215 644382 1935041 3794676 1349405
10427910,2699674 700517 2787825 1885026 394245
4359647,468457 3703943 1935403 1523187 1824320
114174,425247 1218775 255023 2886967 2079663
5762018,3742204 3014433 1126648 3262994 3520463
6034718,1722921 3169187 3045618 2215767 522285
5835464,557055 470649 1344318 635484 167628
10092572,2072762 874368 654611 1069836 2547173
11369540,1373044 1694337 2016568 1914000 228920
6584714,71460 3234167 3312008 163208 3577072
1252371,291998 2447242 3230210 3231221 1518083
3225710,2724174 1589222 2756929 2102090 3823439
10335892,3078191 1547201 573442 2575999 1825501
3812664,1917111 2973297 3166665 1221213 1966460
5142835,183353 3803678 1807310 1813360 1781238
7993109,1311435 3193037 2863395 1566952 2800858
4726589,3522328 299780 55683 1474611 1188623
4450732,3551573 1373873 1120104 1264406 1432469
10690979,3227151 1987472 1470135 3096537 258396
24559,1169207 3715820 99354 845101 453311
1383234,3288426 2835820 2868391 3411357 290254
4471798,2788000 2195091 1730784 2785990 731135
10993229,964476 1672019 2723419 3711250 1678076
3281497,1340024 887567 2434158 2279265 1155191
8803161,694850 835530 3025297 3701389 3363317
4128829,3839352 2346545 2146830 3142543 1888965
4950128,1042639 3319163 2386884 1509785 705642
8969723,2359121 2876977 462940 3158105 3344077
546111,2265393 3743576 2376766 1643870 3866410
2425829,3756349 680999 3103230 1472493 1445456
6380281,353164 2289205 144306 3381114 658147
10999324,233060 2730896 2608358 1803450 611228
4892882,2478056 348280 3340656 2479257 1228467
11473033,3604186 2721557 548902 3702574 4477614
8577124,3782521 2380528 891461 3767807 2761544
4833086,100130 1405711 176211 151451 2124745
7542043,3658117 1921926 1800804 679616 2842204
11542279,12149 2104879 2599357 1160627 3344029
5961962,389915 2860215 3798811 374531 3236175
3178176,1209415 1297735 827266 260010 1712912
10092492,148933 3506694 356686 3284466 222988
8541126,3346673 944713 87491 1471605 1531118
3189178,1210938 2958861 950564 950730 3777248
7698436,1421140 3362102 1818503 2983985 2247117
100056,3225706 1255651 2208924 3853840 1885462
5685493,2655526 2032052 1558542 268524 2190582
3505178,2288918 1373122 3787108 2891787 3066782
3879738,888279 3218395 1206505 1647164 3502625
4464410,3225706 1206974 2421724 1885462 1127506
3900863,1626372 292707 2014428 1905980 3391339
8273059,2476466 1474858 1276854 1999766 1685677
6726601,3732248 1508460 2263518 438370 2234508
2812151,179531 2650041 1713716 4823092 1409854
3182285,915363 1979742 278303 1563037 3103255
3139693,2783960 1651063 183353 2475729 1556388
11469703,1221848 2158343 162671 830606 2969075
5161196,2942161 3750030 66502 2971212 3483021
6938765,348466 1803517 640416 1374486 306856
5216539,868826 2615532 958447 3605630 872243
6387943,3697247 315460 1604076 287294 3575845
2949382,2032052 1082476 2655526 1193299 346504
5614755,2319478 2279726 3191667 1635000 1605407
8877102,3605806 2585019 3647749 2020962 93949
2485689,3534064 1713253 427047 1204912 3471261
10909775,1734301 2882298 2174830 2327894 3360022
8373666,2391120 642571 2387062 3093949 2552769
5682927,3355695 3579021 2920551 3231923 968844
4951117,3130415 379726 184202 2476504 2005114
11605054,3231221 2137219 3197875 1896558 3040801
5822686,3317048 648458 2013485 2949630 3398
7360215,3435935 3137686 882278 3343043 2593261
7541857,875672 2788430 3724482 2398985 2827871
15791,2537612 3067231 2319856 335101 2940543
7643356,2342994 1614509 678398 2842971 926026
8017981,1636897 1722921 3689870 3169187 950516
8958146,1896558 3197875 457576 404161 2273954
6437179,337033 3842860 104013 1571019 3736838
7016532,767096 4457662 2141030 3421886 3172328
10291043,989265 2343762 1690710 345139 328164
10176496,2197509 2467952 2802472 52712 3526891
5880483,2296940 1439460 1536432 279657 2816977
6202123,655526 2144179 2911638 1090809 2148294
11765404,627589 3532543 543239 2008293 1769962
11710395,1242437 2904938 900569 2889143 685788
8627259,170597 1056385 2034833 2855583 3381745
10354069,2740913 1251436 3230260 1321711 1462020
1669641,2249339 3717567 170785 867351 2302825
11279471,565126 1364799 544750 1020673 1873645
8863773,2445160 2403878 1684796 3003419 1030827
138225,3419174 1421160 1427028 368331 2490194
465731,3539205 3048820 3053404 1402663 3477555
11037443,2019538 2996562 3848984 380240 1707603
6710091,3350923 3343717 3500716 3526609 3548240
11507697,1896604 3166665 2803756 1210884 3183591
7939538,3844820 2363674 2188225 1500323 2912532
4308572,1732581 1045048 2467750 2104879 2892012
6729329,1522801 681007 2960314 1222259 653701
6126705,1229423 3045904 1963358 2027988 1301377
5574396,2195152 4462763 2762347 1751184 726383
11671820,2707048 2628132 2273858 2695768 992171
4746369,3191588 2674179 1087475 1977730 810803
4948245,3648039 2550015 714758 1967866 1080951
8929426,3690549 4531067 3583080 2234467 2917584
10993201,2454754 3026954 1644642 3581440 3011493
10591343,1081490 3487239 1714787 3377700 704737
4951010,2130148 1206210 1081408 2758910 1085960
2059766,2483750 3678844 483685 2285296 2803697
7657143,3671974 2987459 416334 1297748 427678
4210116,3194410 2551935 3262622 2016694 1879867
6585135,683670 2762459 284294 1464684 1235736
5804110,2263475 364856 1889286 1034248 459212
8109211,2977453 2174983 1388977 3636484 2079663
7931592,3381059 2212281 3767380 2770411 897771
10681721,110338 2588994 2839248 956830 2213857
2401853,836369 3678231 3542267 160479 1591855
8382510,3725591 3129859 867369 2271539 446204
4084435,1275133 3364395 2358939 964434 3134016
4345080,3393007 1516156 868181 3689464 548739
8620895,2110759 1999491 2650525 3076445 3464028
812618,2427299 654438 4632290 2216664 942000
5059746,560326 230621 1509765 3301676 517390
6574056,2146794 3435935 2460488 394813 2063482
11679342,1160725 1611903 1697335 2581660 2032052
6818368,2814313 307771 767285 2726713 3098915
3842826,2516574 112136 3581193 1144860 353361
6015032,3288627 3542444 2895021 2189584 956158
59782,3147428 1800636 437203 3795791 1104222
11421139,826501 3607633 2325137 3144248 1732003
5021299,1121271 1344318 183132 2801526 675104
10353129,519933 1227318 2958433 495222 3718553
6561634,3637691 217053 2236342 3164472 1647794
5757368,12261 1659797 55021 213265 2227432
3005130,3746412 289133 1508955 386164 449459
11213861,1546982 3502193 1801037 1344318 229057
7027017,2224399 2926939 1277601 1873900 970234
10971529,1160725 747783 1697335 1611903 867151
6530279,167628 1470393 229057 470649 3061209
4193003,2637094 3051901 1345286 315992 1242291
3084931,1085595 2763399 1883609 4506371 2493461
10465364,3133738 1187186 1509980 260010 2130464
8741013,814123 2445373 2498280 659547 2855889
3246517,1813396 3102246 2215048 1758144 427808
5653026,2528434 2284036 636531 1675607 3246266
7541477,3010972 830256 1356461 3417249 1518070
4711719,276186 1580480 2273858 2840855 3112904
5173442,2247228 685788 1305900 2139862 2358239
3701889,2863397 465277 2791369 3214924 1615597
11746321,3092997 3340745 2696079 2208463 194571
4676882,1289450 3383015 1764858 2328036 1578231
5466205,193318 1402409 2813407 291673 3750749
11668696,2277970 2432393 1735165 2856613 603671
4452027,3597168 1486348 3320726 3159145 465475
8870790,4765905 2158759 1403791 2134819 885456
404080,287245 1656071 1066745 1680903 3704277
4693534,1800755 2442476 3299667 3287393 3164067
4352870,3333102 814804 2125530 3291709 1942949
4987653,3166806 1083593 1795289 836369 3678231
11556377,2142755 672020 2583517 3012936 3065052
11682449,1248376 2852463 1531745 2962983 3255887
10758569,1381678 2268251 2136384 2065901 356802
11236745,2182616 2556377 2713212 2408756 1795212
7495134,518858 2028732 1684158 2136384 356802
3242957,2737599 1070520 926181 3847243 2543177
10398036,233254 2671238 1602542 873738 2923579
1117375,299780 3796108 1474611 3522328 1595978
4546150,548795 2427229 220922 1457047 2787871
4885246,3438054 2246278 3716606 1345569 3574588
5296286,3167821 3423162 1156143 2553688 867355
3575406,348466 3138209 2388530 2445462 397375
10144765,2913001 1714921 429349 2492320 1527961
6345830,2368039 3048949 1385820 1651351 2801390
7448929,2812934 1136343 4508441 151391 2754813
3115365,2206341 259990 1134602 3042317 2896519
4611302,1984680 662478 882314 2314796 3732989
4042938,1822173 1156143 276186 185169 1210884
4146734,1812229 2719136 280868 3306571 3346528
5513576,3542202 726853 497483 841522 3689789
7908054,2163431 89104 3024648 3013367 2067552
5556001,2492348 2639886 2421724 2208924 2573190
4381172,1080623 276178 3490721 2730959 2468660
6373987,2942161 1685664 3551510 1807297 2610018
2863471,1826697 1368063 1735008 2754813 2762941
3703424,132565 1258328 2737320 3619889 1158641
5616278,2843480 405789 3216034 2481245 824990
2943421,1772421 3656240 2126037 2784334 2553086
6543058,3363015 245422 851460 1188566 957448
8926035,2855889 2498280 3477555 814123 2782213
10052126,1691880 3035873 163037 225517 1263557
1769902,307396 2028016 4642033 3633671 2762247
5778535,2813407 291673 2586466 1790227 2676086
6533037,1297521 3607659 494975 1128560 2791218
5683284,2830854 263425 524424 3498036 2802723
5012475,3640036 677165 2529923 1121299 1485480
10149326,2731022 686664 891461 288565 1354917
7998385,727834 2015292 1213819 1977765 3105232
7101097,223049 3041130 992302 1046531 2453861
8974309,2971135 3278282 1963853 1205570 286457
3376049,2949232 1073548 243751 166355 676813
8629066,1338955 3365533 556152 2424560 1501088
10594968,1731059 1729905 233254 2942834 1696859
4051886,2870864 357191 4559576 3555219 372717
3091502,1191477 1188222 3203918 954777 2021568
4778618,1408640 2674484 1255909 1096226 3295890
8471879,709942 964472 3559256 2235000 2558846
8227331,840369 2271303 647074 3118873 3429744
6420187,1327745 2505033 1675161 1859187 1524479
2942492,1558869 720306 2491521 2889737 1186182
11162250,1210884 349899 2960765 327350 2478913
11325784,3264392 1259711 3068991 3534168 2838621
5549784,1850876 2165843 98511 2214578 135616
7905577,245422 416468 2991730 169685 843630
10853604,3183684 626095 143325 1677939 2408070
7693649,1093529 2390926 2072350 3592110 641636
413231,3863849 3030399 1341111 2868391 1081686
8281190,498941 2279551 338393 3066756 3542344
11723453,1333499 1611295 3337320 3574295 486556
8265742,3615514 3167821 3423162 2553688 867355
6694098,2421714 3287306 3782504 2833752 3235984
6436317,2791218 1044699 2546809 1128560 3347871
5969370,87363 3431487 719498 1910438 346147
7257649,562757 1735842 546772 342884 2043659
3198770,378710 3551573 1885124 1264406 497483
5228260,2544824 2457622 1921899 1397739 2913641
10656703,2562198 2843465 3165488 2275294 143307
8660653,1343353 440448 3061633 1857073 3262622
3272870,2694776 2911638 1248732 1715275 1739338
4711978,1741901 159969 2731014 2638738 2173235
11695937,3637071 1879935 3872219 2891892 3321207
8264187,1168709 2115677 2083500 2726713 1285156
667771,1850362 3518114 3012538 1710745 2517996
7335048,353361 1053371 356802 3595082 449459
3343686,2376017 674950 467057 3347871 992075
6960933,2020011 2483175 3112881 1999954 2066262
6035881,3148486 3566671 580155 1282449 2671399
3163556,2456334 545167 1831881 1733407 2595497
7815508,3482713 1812660 3221840 3633700 2857092
3193281,2261250 946533 2293396 1202169 2874676
5430179,964481 3378758 2791764 1691885 506292
7911906,661380 288907 2607721 1999744 2575063
6294057,2709669 2834371 1258008 1912874 2799400
3624127,1882062 681735 3585003 1522797 256724
6288579,561560 1314949 3528470 3593515 2072762
7761323,1732003 2618210 3325205 2159342 3764277
2912584,3307209 145704 1522780 2779035 3629189
298999,2038075 2212281 1779788 2378652 1340158
7542211,1921567 2553708 133066 1688652 964477
4905400,3469078 2318601 245506 3738503 2553913
8662547,3102263 112767 897771 3866410 1337610
11359467,616352 1525787 3750087 1941953 1750545
3504940,1615927 2770411 2067547 2697312 1363859
3502184,1268308 187020 2920567 2785193 866010
5382568,2709398 2407203 2955768 2814693 3092746
10138628,297215 3182180 1104443 2955868 943825
5088824,450321 2488394 1495449 2901766 3044962
11129520,2802243 1381428 2787315 2215827 1734313
10352441,2981369 3542379 695636 164165 3288406
8550934,3340882 3717817 630552 1715117 2226068
8820985,852760 2903884 2875667 308533 3266960
8628054,1896604 1947861 1260556 2803756 3522653
11452552,2063638 2215523 2053531 2741382 3036454
4669859,2987459 3139249 233060 818183 3088096
4953354,3157970 1524792 2727309 712352 2620708
10470495,2335149 2444270 709165 704954 1596738
5179468,1924959 1451301 825306 2319928 1092857
4996745,3173071 1890348 3559126 376004 3016802
3157342,199126 199055 1678590 3240649 428804
4481622,858450 2696444 3007702 1805300 1475554
5855113,199088 3381043 3006629 387926 2523299
11465171,2426824 2144331 2840855 2384354 477570
5867792,1104443 1688169 1887335 476955 842043
4436778,2413161 1242683 4730293 1758365 1253295
8354800,2877117 3686435 2281941 2216022 3421933
8549804,2875497 3073115 2352545 566856 1187032
1788879,3819760 3226313 2021651 1644283 199134
11640459,3578286 2115540 4603 846328 2543799
2944102,3748363 3861322 3161645 1790459 3775114
8560397,1701717 1224721 2634926 3156489 836369
7786051,908549 2793557 108032 2430427 514351
7944259,2287829 2969075 510876 1738612 4799513
3518787,1650164 1974453 634993 1935290 2264205
3320077,1884587 3331123 454325 271330 16351
10073425,2077382 1355381 396262 3703451 449598
8312289,3199105 1871328 3031354 810745 681361
10330366,3512337 1378526 2065901 1979760 2392434
2998615,2656907 3061209 1866365 1423103 1132977
5209197,1230259 1262124 658271 2574192 719462
10111019,3790462 3278316 1224786 122376 3294004
371872,245506 3261119 2553913 3551510 1685664
1933140,1254164 232252 3548542 343517 3580817
6672709,1731831 844976 2578162 2499142 2829107
7419328,1879872 653696 619070 1365022 171377
10898297,726853 3145354 3689789 3107123 841522
8988158,2977368 3224742 307652 1771645 1822074
10427384,2711244 2009725 3851443 1769688 135427
7329166,3303143 3646256 254108 2067955 3529494
4460519,2273858 3365407 217060 1735747 1850609
8689317,1255929 562745 525961 2486964 3783268
7089065,220929 2791348 839462 3021895 1871648
1678885,2312664 2327894 1700748 3360022 3842589
5611247,490923 3172501 471504 194600 1371760
8315024,3668606 2765035 3631589 2649269 3233009
4553515,1489105 416468 843630 1696832 2009629
3182017,3486709 3746333 3581613 1201483 2634556
5482051,2983985 415635 3523616 1828654 1792027
5774909,813265 2944822 104652 395431 1628091
8118386,1936215 1219397 654611 4616625 3705257
6236188,2363964 2543104 3065019 1963778 1423808
10223104,1090816 3567590 3168705 112767 1075935
4259430,294871 1436670 394710 3441385 3094033
3682977,957448 647917 3794816 2785114 824990
2959109,3610919 2843492 2379007 338563 1532352
8284414,853242 3626880 2384577 3711435 964423
6131689,2341271 4499669 853242 1832337 3137382
7349327,1265308 701951 809205 655335 232301
10021928,184202 161656 3168292 1227320 1311435
7291758,2488394 562795 3044962 650667 2182495
5351993,2115570 173990 1509765 3251554 1681339
10536154,3338790 1084882 2166136 560513 2838763
2327271,135748 1752207 2765601 2805494 2146580
5644095,650667 2763511 2182495 513712 1495449
10481419,260010 1227320 1712912 1513966 3334539
3550831,170791 3477000 1751699 1735368 1245649
8921764,1480004 221165 1169791 1542240 3149738
8867301,2983663 2700965 3198799 1175106 3129858
10263431,3717817 2749109 3650220 1881601 1887389
10689172,3667381 3076687 366417 2615190 2675976
8606221,2188225 3605255 3551589 2895281 3352698
6590898,3750087 2013389 1187099 1525787 433429
9004406,2665290 849916 2988391 3563992 268373
5883375,2840855 3197875 3679249 138777 2154375
1803714,2034561 1726004 3671984 1650164 1134162
10340965,1939257 2264205 2563511 108961 574009
8743009,2993273 117920 1611903 3332981 2985361
5649312,2142192 1298943 1227087 212922 710163
3062166,1074430 3840478 3690580 1756012 164955
7069133,3569383 457657 2513863 1498426 1024893
3892484,1419601 1438227 1624392 2941476 150201
10163956,867045 2053230 2918799 2594214 672051
6345794,2763510 3387674 2935089 3441295 626095
7927200,1835084 2834110 2534334 511233 1703101
8538173,2222856 1776845 2469927 3034362 1742529
11569997,3864671 4598150 1715119 3365533 624095
6985944,1832673 46508 1726518 887566 374649
7261593,2542883 3677227 1459059 3150245 3840517
11120621,1652689 3831416 3738053 720155 84525
6143293,217060 3166665 1210884 1887389 1580480
1372224,84859 311881 267189 75118 4634615
7224109,2097844 2931097 2593388 3669601 287224
8324923,1834790 501112 3130900 1110807 2839411
10484732,120903 233254 681034 2768037 1323440
6704297,2240520 2179510 3739096 1651165 1879935
8831569,429769 3356767 1331502 1044521 852643
5212639,2863270 2872707 2862475 3859317 3306535
4737827,1522750 1434261 1105453 8585 836325
6779046,2807562 3602653 1963717 3836578 2732304
5572586,368692 1526516 1213272 1887335 842043
11718721,716433 3846669 3689789 3796108 184737
3271811,2965779 435295 1402881 2178620 2789820
10645339,1572068 3232525 1690678 4928396 668033
4551950,3044962 1707930 1128441 1495449 562795
3749542,2800455 2543104 2363964 3195896 66466
3552156,1437650 817123 2467206 1355848 3165472
5189767,328186 257972 3873805 858464 1076800
7542134,1805911 1256055 1035294 302786 1155576
8916111,3574295 1123498 2967212 2709648 2602703
8228890,87795 2908422 1570306 1341876 3344029
10300399,1221066 2742308 2895375 3464171 1887761
4305769,2785114 824990 2493004 3550227 2437540
3211638,1321241 2720582 1298997 907021 297487
10662813,1887389 1935274 1775656 1400971 1205292
4429398,2728263 290705 1251474 2847612 544868
498129,2942812 1075325 1373267 119222 174028
10220564,1770828 3844120 1531118 3319244 2441467
10274250,1707930 562795 2752068 2736531 3073147
10169798,2160884 2798542 1769663 3735056 2431334
3943480,3144248 4763554 1508498 1732003 820620
3401114,48943 282620 394737 957540 1082512
680495,1747718 1480446 3718315 2242798 3175216
10783548,2013389 3791251 1187099 357621 2379032
6032237,1277913 3358885 2142296 3779190 1083691
11229844,2225808 1621072 1082375 170840 327516
