playlist_id,track_ids
3962183,1176515 2062322 3332967 2207920 222478
8550862,2875667 3242473 2639836 887613 1854452
6501347,1564179 3281127 2277952 1134568 887512
5995697,379774 1069085 1555826 2273182 54630
5748613,1531063 3433990 1059665 3007412 2660284
8802102,3363381 2339150 1498584 2276032 3173841
7447627,3168292 1242886 1449321 1111169 1261650
6546436,3414256 4975442 1999489 3289072 866218
7061351,1571900 2050236 2214982 1850956 2815851
10050,1896558 1709150 1969864 3498036 866529
189602,1929035 2614372 3177974 1735086 2461497
2377426,2615021 3871557 844809 2408070 3338924
3814886,2547173 55683 2216667 346147 816082
4785835,2276368 1762867 608431 133118 2167477
7230952,2931791 3068574 233711 329964 964725
11682862,22413 3863389 2840642 2458168 2421724
3754720,1873688 2840855 2943535 919584 709146
2719491,338057 1672632 1580495 3704012 3309974
5426186,3477980 2514811 1868599 3568402 2726713
6839423,2050612 530573 2204690 1074579 3186842
11265192,3716606 1079494 3705466 505845 577456
3818726,194447 1691152 1734345 2891883 432067
8884766,2174830 671153 387895 649868 1842828
7064793,2957846 2547173 2285204 2821505 2158999
6154300,2214744 2071726 2918394 2518168 2550727
10545386,1613938 3671666 2909275 694860 1295184
435860,2367577 2076594 3075639 709884 2693583
8660631,12296 2787866 2367877 2115512 3143590
4809611,3349944 686683 709985 1337300 1206505
1971081,3778293 184737 1482828 1245829 2949015
7851404,2895021 3332967 194447 3288627 1896558
7455184,1863110 1909643 263030 2491457 2967714
10594619,1401000 2634922 2450413 3139338 1153566
11556819,3144248 1732003 3389136 2208924 2640428
4625023,416468 843630 3568368 826176 3615718
8695043,2367877 730771 16336 2799050 2412330
7541717,1409851 1270650 3071645 3750737 2762247
10664428,180962 3202623 638470 2293446 2547173
2926473,1758363 2038075 2817793 1378550 2273954
3109164,2449660 932946 2982096 927747 4616507
5124819,2246864 671587 2832578 1580523 281796
2949464,2188792 3556874 1338161 2212747 2042065
5767793,3802089 1272404 671153 2141018 184181
3064618,3648042 2881408 2137219 3550123 1569545
5965630,843630 3137649 1324449 3414256 866218
5941800,1704174 344009 3523548 1280226 140109
7128195,2225812 3675707 3423149 1910266 961480
3268849,1363985 3358132 1247965 2801710 1635084
5542896,2547796 685788 1624335 2273905 840796
250111,109392 719738 89221 3724350 1874353
7633108,1136299 3090062 820178 719799 247774
6364263,1816446 548960 1809347 3555315 2912461
8400138,280868 2239944 271826 3551589 3871343
6059658,3343944 1882205 2933146 3441502 2086109
8349562,2079647 2028046 204966 2930330 2986635
366786,158406 1193299 843559 3783285 1297735
4266209,3039612 3828446 2871432 2214091 709900
4184646,1218775 2805972 2490194 1800360 3351099
7572294,2171852 2618210 3144248 846962 2221948
6776022,3241475 1170541 2367877 2957160 2385325
1557960,3226328 2487984 2692927 792692 1824407
7775605,1517515 650667 2673887 2298216 2182495
7052676,3693399 1508498 2250040 2531068 2144203
11380599,1532712 3413282 247769 3203885 1558882
5364231,461764 2800087 2747322 1242801 3034536
8740925,3842210 194963 2805584 1702845 1685764
5155408,1846629 2329177 2523224 2798877 2596087
4630346,3660388 3103299 2439853 157831 727682
8686453,634571 2833772 1708079 2148614 159953
5653859,543282 952976 519149 1384759 2166401
6546601,2083565 2697083 3056922 2565294 3582445
6438116,166077 1244326 2457741 3693828 2178699
5239401,2563511 1422957 3076552 3561481 2041426
8667940,669224 846447 1525529 2337969 2501987
10065560,1343083 1747845 2840855 1082699 1207119
6097963,3329294 3729634 3794676 3370675 2482663
10427910,2953189 677443 2304660 2699674 409599
4359647,468457 243367 3113091 3703943 470749
114174,255023 2805972 2886967 425247 2079663
5762018,3742204 3014433 567903 133118 3782516
6034718,3045618 3061515 808796 2215767 1722921
5835464,2517188 2783970 1694043 3717817 259253
10092572,654611 2547173 3435935 1190458 2902714
11369540,1373044 228920 1914000 2731014 1694337
6584714,3234167 71460 2709398 163208 1243018
1252371,291998 1518083 263778 3230210 3568402
3225710,2724174 3481337 2756929 3452555 1338033
10335892,2706744 3078191 567903 2261193 1547201
3812664,1917111 1966460 3166665 1221213 1519237
5142835,3803678 1781238 1832679 1569466 183353
7993109,3193037 2863395 1311435 1566952 1663866
4726589,3705881 3648081 3779477 3629437 811115
4450732,2991660 484921 1904745 3551573 1432469
10690979,3094891 3096537 405885 2302343 1987472
24559,3715820 2628397 99354 845101 183353
1383234,2802723 2464206 137796 1199936 3354062
4471798,2788000 2785990 2028760 2195091 731135
10993229,964476 311929 2938722 2814313 461996
3281497,3185185 1340024 3583285 218915 1155191
8803161,835530 3682230 694850 2385325 1189322
4128829,3839352 3084635 2346545 2028267 2213446
4950128,3319163 705642 1042639 1691048 1044699
8969723,462940 3344077 3158105 2876977 2303166
546111,3743576 2285204 2265393 2376766 363983
2425829,3756349 440150 3103230 680999 1445456
6380281,353164 658147 1576746 144306 3381114
10999324,611228 233060 2730896 708912 1085026
4892882,2478056 3340656 348280 2479257 1363985
11473033,1494035 1675156 2721557 1659741 2358386
8577124,2778293 1429252 2362477 2380528 157983
4833086,1405711 176211 3112491 100130 151451
7542043,482101 443469 3658117 2711020 2302522
11542279,2763511 12149 1402752 1708079 1738612
5961962,2843991 374531 1341738 2860215 199759
3178176,1209415 1297735 3240690 1147854 1527919
10092492,148933 2377009 356686 1659523 291707
8541126,87491 3346673 1647203 1531118 1471605
3189178,1689241 1643137 950730 1210938 1142714
7698436,1421140 3362102 1518083 1161323 1691362
100056,3225706 1255651 2208924 2821241 3853840
5685493,1040171 2032052 2655526 1558542 820908
3505178,1084680 811921 2288918 3066782 2102909
3879738,888279 1030713 1282023 1206505 3218395
4464410,1787727 3225706 525456 1206974 3056264
3900863,1210609 883989 3647093 1560676 1626372
8273059,1474858 1762672 3118897 3666452 2061313
6726601,438370 3732248 1508460 2263518 2234508
2812151,2233211 1409854 2650041 2797090 331040
3182285,2460525 2942222 2098236 915363 1518083
3139693,2783960 1556388 1300131 3026916 1915479
11469703,1221848 830606 1069197 838485 3358580
5161196,2942161 2429368 2971212 612154 492379
6938765,3826352 2315515 1374486 2106939 2599982
5216539,868826 958447 2615532 1691060 3605630
6387943,287294 497483 2902714 3668794 315460
2949382,2032052 1876893 1082476 449669 346504
5614755,2319478 1635000 2279726 3191667 1749496
8877102,2585019 3647749 3605806 1318665 2020962
2485689,3534064 427047 2957597 1204912 2919173
10909775,2882298 1734301 3360022 3777797 2327894
8373666,1625298 2308131 2387062 642571 2391120
5682927,3355695 2920551 3231923 3579021 1816337
4951117,3669328 3087254 184202 1879951 2476504
11605054,2137219 3459831 3197875 1896558 1265689
5822686,3317048 2207920 648458 2949630 104018
7360215,3343043 1855039 2942834 3435935 3137686
7541857,2788430 2398985 2827871 2667736 1568392
15791,2537612 3067231 2198039 3641824 3657309
7643356,2342994 727393 3329294 3636484 2842971
8017981,3689870 1636897 2367864 2839261 2806076
8958146,1896558 1819065 3197875 1457648 1566113
6437179,1656755 337033 2231394 3842860 166112
7016532,4457662 767096 2688829 3746612 2931174
10291043,3688192 3002251 1690710 2365263 512897
10176496,2467952 2802472 1754625 52712 159945
5880483,2296940 1536432 1439460 279657 2165887
6202123,2911638 2144179 2160661 3875973 655526
11765404,627589 1310071 2406767 674174 2988786
11710395,2889143 1457317 2572962 2163588 3550778
8627259,2849296 1832004 3746709 2765431 2402548
10354069,2740913 3682838 1251436 3303610 2828094
1669641,3723850 1768574 2258819 3576592 3589193
11279471,1422957 1364799 544750 4559576 2433268
8863773,861057 544749 2403878 3431460 1684796
138225,3419174 1258379 356655 2490194 1427028
465731,3539205 3048820 2498280 497223 2202163
11037443,2019538 2996562 3848984 380240 195276
6710091,3343717 2225477 3500716 170677 3350923
11507697,221104 1896604 3166665 2456094 2803756
7939538,3844820 2912532 2810265 1102446 1987462
4308572,1935412 2104879 3458993 1932912 2467750
6729329,2960314 1401021 1522801 653701 1143637
6126705,1963358 1229423 2333775 1301377 2976640
5574396,74281 3316873 1298003 2195152 3361557
11671820,2273858 1822173 2695768 2628132 2268251
4746369,3550093 3726795 3660326 3102412 248396
4948245,2550015 1967866 500763 461795 714758
8929426,3690549 1839570 3629189 2234467 1337338
10993201,634506 2137236 1239909 1910266 3026954
10591343,3221649 683097 2384104 2897747 16336
4951010,2130148 1081408 1085960 2758910 1769385
2059766,2483750 483685 427094 3678844 2285296
7657143,3671974 416334 2787866 2987459 427678
4210116,2551935 3194410 3262622 2016694 3102328
6585135,25116 3448859 3705881 284294 3827618
5804110,2263475 364856 1034248 1788646 1774982
8109211,2977453 1388977 3414282 2174983 469910
7931592,1275279 94083 125424 3381059 2212281
10681721,110338 531685 1429252 956830 2058442
2401853,836369 441896 1591855 3101626 3678231
8382510,1832679 2742975 3129859 3725591 2966743
4084435,1767589 3364395 900681 1750545 2358939
4345080,1136299 868181 2959952 3689464 1516156
8620895,1999491 1854428 617532 3464028 22480
812618,2847695 2121678 4632290 2273844 654438
5059746,230621 493828 1822173 2847433 912121
6574056,3435935 1075325 3139062 394813 517902
11679342,2032052 1075093 1697335 2581660 1558542
6818368,307771 3874734 2814313 767285 2280538
3842826,2516574 112136 2189433 2104531 716439
6015032,3245029 3542444 2947886 891437 3828446
59782,3147428 3287413 184737 1104222 3778293
11421139,1213714 826501 2325137 444451 330859
5021299,2499863 4532444 2746430 320991 675104
10353129,1227318 519933 2077024 3335776 2326023
6561634,3637691 305486 2236342 3629203 217053
5757368,1659797 559015 2774001 55021 2227432
3005130,1210659 3746412 2555128 353065 1070352
11213861,1372502 3641461 2339150 2794064 1344318
7027017,2697083 2224399 731254 2093996 4573221
10971529,4763608 747783 2783404 1917192 71417
6530279,1470393 2785200 2550592 180276 648063
4193003,3540359 1242291 3051901 2637094 3287171
3084931,2493461 999668 1409710 2475723 2612605
10465364,1999740 2130464 260010 964477 2841445
8741013,2498280 3539205 2855889 814123 659547
3246517,1689797 1838607 2696008 1731651 2016533
5653026,2528434 636531 2284036 2251997 1675607
7541477,3198488 1235736 830256 2817861 2823697
4711719,276186 1235736 1580480 2840855 519975
5173442,685788 3299667 134880 1689299 1836205
3701889,673923 1675093 2438796 3214924 2537100
11746321,47608 2208463 681741 351073 1408646
4676882,1289450 1578231 3383015 2615637 2328036
5466205,3487883 2330328 1670178 3711081 1402409
11668696,683614 408580 2488394 1516156 305486
4452027,1923145 2924245 3557207 3320726 2962122
8870790,2158759 1502423 1687731 4765905 1265694
404080,1850807 707478 1680903 1656071 884807
4693534,3299667 3287393 2442476 1800755 3164067
4352870,3333102 814804 1207879 3428078 2273837
4987653,3166806 2816553 1795289 1787558 836369
11556377,3065052 2583517 2435454 2142755 88454
11682449,2483881 2732418 3588744 3218494 2832925
10758569,1381678 1963697 3196064 2794123 2929570
11236745,1044521 2182616 2556377 2408756 2285204
7495134,390054 505785 518858 2028732 1932912
3242957,1321053 641464 2543177 3847243 926181
10398036,2923579 3751804 621108 2747322 1602542
1117375,3796108 2618210 2472178 482101 3166665
4546150,196598 548795 2427229 1565107 359955
4885246,3438054 1547201 2246278 636185 3087673
5296286,1156143 3167821 3423162 209196 204966
3575406,2242798 348466 2445462 3441502 2388530
10144765,1714921 1924502 459038 2604489 2091823
6345830,2368039 458524 311884 1078703 447573
7448929,2651119 1343896 1297735 3435028 435490
3115365,1134602 2896519 1915426 1818326 3644393
4611302,882314 4507198 3558674 705815 2563446
4042938,2287801 1822173 185169 276186 1580480
4146734,1812229 2719136 1882226 3306571 2279467
5513576,1826480 726853 2942834 2902714 675104
7908054,2163431 3024648 150826 89104 2929563
5556001,2639886 2208924 3717528 3534181 558379
4381172,2730959 1855073 1080623 3490721 2468660
6373987,886305 496282 3551510 2942161 2610018
2863471,961654 868459 2944460 1945908 2754813
3703424,132565 3655574 359598 2623603 1258328
5616278,3216034 1064541 838485 152539 2481245
2943421,2126037 2784334 1772421 4739242 1080762
6543058,3363015 3046009 851460 245422 3303126
8926035,2855889 187013 550604 2498280 3477555
10052126,2203348 1691880 2053860 2823953 3035873
1769902,381211 824737 2762247 2387114 70886
5778535,611551 2097978 2983701 247779 2586466
6533037,648545 3798368 1297521 2023628 1521556
5683284,3526178 2802723 3498036 2587825 2840855
5012475,677165 12296 2542883 1462064 1321241
10149326,3240649 2731022 906454 166104 891461
7998385,2951568 1341006 918118 2610618 1567046
7101097,3041130 3869238 223049 1986571 3709700
8974309,1082964 307771 2725732 2895848 2596831
3376049,166355 1081701 676813 2066793 1181285
8629066,1338955 1615941 1715119 3021780 3365533
10594968,2942834 3124057 2064938 681361 307628
4051886,357191 3555219 2870864 372717 1470393
3091502,1191477 3568694 2021724 1188222 3203918
4778618,1096226 1408640 3295890 2674484 1255909
8471879,2235000 964472 1163555 3559256 2558846
8227331,840369 1196284 2271303 1596442 1326614
6420187,2976626 1327745 1859187 1560676 1675161
2942492,1320001 1558869 2889737 720306 1423645
11162250,349899 1062117 2269316 1210884 185169
11325784,3264392 3068991 1259711 153094 479924
5549784,2214578 3835941 76398 685788 3550133
7905577,3068350 3531900 3773712 169685 3801230
10853604,2121618 2408070 2278351 2286953 1088049
7693649,1093529 641636 2802247 2898245 1364793
413231,3863849 382407 3030399 180404 3203808
8281190,617910 2279551 133074 119288 498941
11723453,106474 486556 572956 3737314 3574295
8265742,2439212 1998490 3459300 3615514 3167821
6694098,1224786 3782504 3287306 601245 539410
6436317,2791218 1044699 3347871 2546809 2731014
5969370,2158207 346147 2323464 516664 3534168
7257649,1760157 727863 562757 2043659 1944866
3198770,563288 497483 2950046 201860 3705881
5228260,2457622 1921899 1121201 1292984 3841976
10656703,143307 2275294 2805481 3579683 2108379
8660653,2589650 194443 3262622 3061633 2463888
3272870,1248732 2694776 1633063 2144788 1297401
4711978,1741901 2731014 159969 2173235 2638738
11695937,1879935 375438 3872219 248396 426020
8264187,654611 1247414 2115677 429024 221724
667771,1534492 3003161 1850362 3518114 1710745
7335048,353361 449459 2102909 2834644 356802
3343686,674950 92170 1532987 992075 301227
6960933,2350289 2020011 1999954 3112881 1764811
6035881,3148486 710124 3231943 906707 2378010
3163556,2456334 1831881 2522670 1393861 545167
7815508,3482713 3221840 3703565 2857092 3587633
3193281,946533 2261250 1202169 2874676 2293396
5430179,3770035 2236492 3502534 3218339 2779550
7911906,661380 2607721 2195152 3735179 288907
6294057,1258008 1144906 631937 2799400 3555288
3624127,1714244 681735 3585003 1882062 232252
6288579,561560 1314949 908945 2072762 1067122
7761323,1732003 2618210 3801322 2159342 3866410
2912584,4758293 1522780 438310 3307209 1155576
298999,3431342 153251 94083 2986635 3861322
7542211,2496452 2553708 3368450 1555733 1921567
4905400,3469078 245506 2318601 3232926 672498
8662547,3075832 2367877 1558542 201420 2087110
11359467,1750545 616352 3750087 2013389 1525787
3504940,1615927 2882303 2067547 233386 1363859
3502184,2263645 2785193 2722507 510885 685788
5382568,2407203 3092746 3064763 2955768 3406636
10138628,547675 3182180 3287421 297215 2758856
5088824,2488394 450321 1879846 2837319 2640110
11129520,2802243 1381428 2787315 840796 3102263
10352441,2981369 429243 820165 2275469 483720
8550934,962932 248396 2957846 3340882 3051566
8820985,2768463 2875667 2988085 3767985 417901
8628054,1363985 2844003 1126296 1947861 4474831
11452552,3036454 3073704 2215523 2110917 4733003
4669859,818183 1020654 2987459 234223 133074
4953354,2470934 2705886 3845645 3157970 2620708
10470495,2335149 1503720 3214924 3250293 12944
5179468,1451301 1084680 2926540 3452073 1401245
4996745,905678 1890348 2573166 3064665 3795367
3157342,3240649 199055 1678590 814754 199126
4481622,2782678 858450 2422901 3355886 1704824
5855113,3516691 199088 436494 2023801 2015330
11465171,2384354 2426824 2840855 477570 281796
5867792,3724482 476955 1195541 1688169 2690153
4436778,1758365 2413161 1242683 4730293 2004676
8354800,2877117 2391046 2182225 3357140 3421933
8549804,706193 1916922 1747991 918143 2875497
1788879,600468 3819760 1714244 3226313 199134
11640459,3578286 624087 2115540 2044227 980506
2944102,705903 3161645 3139338 2147931 2175443
8560397,1701717 207046 836369 687106 345956
7786051,908549 2793557 514351 2825500 1902340
7944259,4799513 3791664 4540003 2969075 2287829
3518787,1843220 1410249 1974453 306867 2773152
3320077,1884587 414240 619235 2681380 2328109
10073425,87720 1168184 1355381 2863145 3084635
8312289,478055 1474463 681361 1796316 2615532
10330366,1471911 636792 3272533 1764811 522200
2998615,3061209 2656907 1062077 3283599 689983
5209197,1230259 1787727 2023801 2215531 658271
10111019,3796108 3294004 1224786 3360092 1341078
371872,2840855 3343871 2267738 1685664 2741789
1933140,232252 3548542 3580817 1137706 2062051
6672709,844976 1731831 2578162 2499142 1574520
7419328,1879872 651120 676092 619070 653696
10898297,3569431 3145354 726853 1850450 3685453
8988158,3066911 2977368 76398 1758974 1157920
10427384,3386662 2429069 2507532 2009725 647488
7329166,2911773 3303143 254108 3529494 3430078
4460519,685788 3497327 2273858 510807 3526178
8689317,1255929 3560026 3459831 88564 2486964
7089065,1871648 1062077 3167026 220929 852849
1678885,2651891 1700748 3879866 3360022 430584
5611247,2900655 3172501 3750122 2021807 194600
8315024,792862 1043236 2832266 2649269 2092481
4553515,416468 843630 1696832 3106998 3602909
3182017,3454417 3067090 3486709 3746333 904056
5482051,161679 46522 1828654 415635 3523616
5774909,655440 3030460 3064582 2944822 3442029
8118386,1219397 1936215 654611 3866410 840796
6236188,2363964 3065019 1423808 2543104 515420
10223104,3168705 3567590 4632290 516664 2340592
4259430,1780508 2534442 3102246 2835744 3287197
3682977,3794816 3183699 2481245 2410984 375801
2959109,338563 3610919 2379007 1532352 2843492
8284414,2892010 567422 648387 375143 3481281
6131689,3481377 1832337 644608 4499669 3255329
7349327,655335 809205 701951 1558525 232301
10021928,619692 184202 1885462 161656 2654159
7291758,2488394 562795 3044962 74649 3073147
5351993,830174 3251554 822418 3007276 132147
10536154,560513 1084882 2166136 280517 3338790
2327271,2765601 2805494 1752207 135748 867323
5644095,2763511 650667 2182495 2552353 1264521
10481419,1227320 260010 1712912 477433 3085326
3550831,170791 1245649 1735368 1842907 3477000
8921764,1169791 2766473 1480004 3346814 1672852
8867301,427094 1039149 2700965 2275118 2983663
10263431,2749109 671153 3389104 343262 2174682
10689172,1112506 1373307 3647093 583227 2615190
8606221,2041967 1251945 3424831 1447884 3352698
6590898,2802723 3173841 2479079 3796108 908656
9004406,873782 1090889 661139 268373 849916
5883375,3197875 2840855 3679249 3187360 3356950
1803714,1065900 3671984 1726004 621873 2034561
10340965,1939257 2264205 574009 2563511 2694786
8743009,2985361 1108120 2883137 1160725 727860
5649312,2142192 212922 1918447 1298943 1227087
3062166,2789651 3458993 2142707 3588578 1321348
7069133,3569383 457657 1569694 54966 2513863
3892484,3295854 223108 150201 1419601 3550181
10163956,2053230 867045 2467224 99376 2594214
6345794,3387674 2935089 3441295 2763510 225706
7927200,1338910 222438 3044776 2110775 3526932
8538173,3034362 2222856 234836 1856627 209892
11569997,3365533 2008454 126494 719738 1501088
6985944,1726518 1832673 887566 46508 374649
7261593,2542883 3677227 2118400 3011131 3150245
11120621,720155 84525 3738053 3831416 1652689
6143293,3166665 2816088 1474830 217060 1887389
1372224,267189 75118 176811 623403 1505809
7224109,2097844 2825459 3669601 1336998 3227214
8324923,2783373 1498187 1258441 612843 1313781
10484732,120903 1323440 2819522 1735368 2768037
6704297,2240520 3469829 417893 1470393 1598691
8831569,429769 1331502 852643 577222 3664037
5212639,1349692 497483 3118803 3316634 2863270
4737827,1105453 836325 382439 1434261 1678079
6779046,2807562 1963717 3836578 3602653 138078
5572586,368692 1526516 1887335 1213272 1688567
11718721,3796108 3846669 3794036 3539622 2897887
3271811,1402881 2941082 187290 3064779 435295
10645339,1572068 3750758 380706 668033 2477451
4551950,3044962 1584204 1949491 3548578 2213950
3749542,2543104 3669507 2363964 497986 2800455
3552156,3076112 1437650 281975 1085026 3230504
5189767,257972 328186 3873805 1076800 223133
7542134,3440329 2467952 1233260 507661 3173005
8916111,522150 3574295 3319204 1762406 2823697
8228890,2763511 1570306 2186164 1708079 1977678
10300399,1221066 2742308 2787866 3464171 603680
4305769,3794816 2493004 2785114 2537118 2802723
3211638,1321241 2720582 1277889 1385060 1042548
10662813,1205292 1887389 1935274 1775656 1400971
4429398,2728263 1251474 290705 2847612 3036890
498129,2509644 3845647 1257184 2942812 3167023
10220564,1891294 1770828 1286763 305302 108032
10274250,1707930 2763511 3723926 2736531 2752068
10169798,1010896 259979 2160884 1720831 918118
3943480,3144248 1363985 1732003 4474831 2159342
3401114,282620 2932988 1515602 2739142 3302986
680495,1539870 2360800 2401387 3175216 3007742
10783548,3751804 1585096 856130 1172541 1187099
6032237,3358885 3779190 2142296 1474561 2809975
11229844,1503634 3550093 327516 3322210 1170541
7526908,1764697 2242798 908656 1611640 184737
7908272,699755 2840867 363983 3887752 2780242
3266654,1923925 3858603 416339 307071 1363985
5614532,234792 2543104 3195896 3737562 1094946
8357922,2817805 2923115 811115 2939730 3791664
5134495,1935201 283960 3004728 944666 1911268
4325206,840369 3191542 4404376 222577 258314
4280122,3642597 1248019 2477466 1341885 1567858
3591999,1929124 852680 2604052 2981369 2919755
7672716,1381678 540211 934498 1932912 2712377
4615995,969187 1074801 3232697 1673061 2638759
11221000,3679249 1865977 2909891 2966752 3356950
5822334,3139320 3831748 654628 3715343 2236539
8784788,3752651 3340752 3585092 1994523 1744522
2888899,1667142 3067400 2652441 2760557 3595123
6127941,1010896 1108012 2207065 3072926 1295023
262763,680717 2752430 1637241 1381678 1759620
3650272,2816088 2839271 2965477 3555315 3438958
4340121,1286763 3570539 516664 1909643 2978350
708441,3166665 1117747 476951 2214979 1156143
7930190,853067 2227432 87391 1558660 2579539
10044888,1670178 2016859 2032052 830100 3147559
6970254,1313471 3066903 222805 2482647 2103486
10125199,641755 2588685 417883 1735740 3529493
10955869,531602 2997023 3030405 290849 2789016
5611481,1070152 2861386 1105453 1064541 1564659
4809991,1286829 2328404 1402752 3131921 1549725
10163330,3094785 1951940 2263419 2947596 1886876
4268871,2908437 608431 3475896 363983 2104531
338956,1567099 1252565 1537399 1057662 2183594
4058921,1070374 658152 2539056 2396575 1193281
8700512,811115 3336174 2534416 220583 1250232
7542110,2897521 2226790 2902714 4474831 1212729
7742136,2327542 2041957 2079562 4632290 1088329
6036823,623403 1755464 2697597 1241677 3889068
2888840,2783834 332020 562757 946140 2460521
7050491,307462 1911466 2525699 1219034 1519441
11055095,3588711 1039244 2330287 16336 1070378
2327063,869098 2711020 642571 3432997 3414685
3267999,2473083 1075830 2402358 1100037 2919170
8483618,2837132 3641838 2039392 2318927 823441
3943613,2280375 2682856 175359 2235130 2967307
6856957,2090330 2167507 1275279 1137779 1304192
10827854,276186 2500465 171498 2814313 381164
8691867,1083846 3530097 3683898 919627 3862861
7472495,636358 2249324 555871 1320174 1734509
8845556,2370365 2536560 3282372 492420 1563309
6744161,4899113 143803 1291778 1127506 3431460
10801525,425786 1606784 3319450 828516 3293906
1060127,3261908 3335776 2983164 2924090 2308473
8375924,2898844 1741948 1375042 290972 1173778
7938801,1137264 3863544 194593 2293562 2945992
3007792,1690872 1831358 147758 3184973 443166
10047584,3863250 3298572 1850450 3770421 3569431
10953484,3621084 1482828 2288615 2622085 51943
4106090,2552651 851603 1264415 2455531 2916271
6536587,358354 138078 1707977 1626154 1436367
7136390,1166908 491404 201356 1607588 1244278
8201204,2901766 533644 143335 3098981 3738898
10253546,3777299 1132383 1856140 2883137 2862442
2971055,1191101 3853185 2331344 2575781 1015990
10999778,2528975 889547 2790010 3746709 1716480
6408963,3664151 2843499 2824041 397375 1767071
3124848,894776 1963087 108032 162658 663218
2961717,2234494 3053398 932435 1132420 3838978
3406158,1286763 1735368 2787866 2829576 1560026
11514014,194426 1790258 1646375 1351378 1036062
5688940,654611 956910 1480930 482359 3440560
4017065,881067 287280 1088537 830243 2917584
10455000,2948037 3648081 1916922 3218306 811115
11219540,2567254 700137 3629399 2008454 1550268
7126401,211491 2898917 2163747 1934802 2752068
7775968,583912 3164210 3128988 345956 2476192
5231721,228843 1270605 3704012 1230481 2603620
4561608,950991 1966460 1291834 2789651 1646931
6881857,2482795 2041967 2180960 3008539 776195
7401109,1173860 2833614 3692332 811220 1999639
5970180,2175530 2020011 3496602 3660440 2004802
2519053,222438 1166047 3570539 3299667 1855407
7801482,2901766 827266 1364806 570940 1227320
3481562,3406805 2849296 2862472 2519353 2525701
6147306,2820187 1751944 3796108 947734 2949015
10128458,3557782 861210 3174450 2728171 2380528
5218145,3003358 470514 1197210 1134078 3262479
3946560,3280856 3329074 2374677 3664151 2595491
7913290,364856 1788646 2820071 375213 2950467
10978036,3226574 2228906 2634476 1084543 1525484
3001210,1193299 1558660 1158818 2141151 303319
6627913,654064 2695768 633767 3251554 2877394
3338977,3161615 2490194 74649 2763511 2842142
10804857,1217975 331804 2860575 840369 1079336
5823427,579526 2957846 1191126 2368011 2510128
5041849,2472463 3229073 2176705 962291 4698975
5584253,2463881 2895021 2915555 2334103 3288627
7252186,53035 1645832 1082394 2247705 2987503
5015299,3752712 2376017 1721660 2889108 2303250
10444062,3031501 2322052 133383 3884427 3421933
10098590,1188302 1554030 2360800 3328826 3237373
124371,3450125 583448 2592804 2958555 1251447
4121244,824990 88542 647917 3550227 619692
8682934,1716480 2595471 1627050 575195 341599
10779028,2536779 1374531 2274340 2621012 1468971
4073696,2773744 2650505 2835651 3570095 1416
10817196,457576 2842169 3498036 1896558 55683
8695962,2419222 3550931 3444460 3358427 3480603
7541879,1556659 2065032 2417625 535586 3557484
11491640,1914975 1977564 1867430 3296382 3667381
6223426,1963275 2429578 625880 1208122 195939
4043066,3448859 1257888 2523299 2816088 196032
3105699,687223 3381137 2097249 1596513 1645640
7462062,2380059 2487984 1896558 1727171 2456148
4247134,936302 679715 2261431 2467227 2643006
5579746,3705881 1507514 1750545 84839 840796
3577834,1136419 2022615 3561481 2146721 2894765
4911270,1111192 2384040 3094033 1610526 94010
3173360,3102263 2837132 3641838 2318927 3502848
119645,3282245 2216754 3831136 1624779 1513924
542609,1842225 464926 221278 3143590 3426348
3909551,416692 2108330 1503798 1763196 1686679
8561264,867045 482103 2257821 2918799 1913691
3036973,3573885 2122961 92596 2130117 1471648
7376862,3342494 2864517 176409 87837 392232
4886975,1257230 2028674 1066956 2543184 2102906
7123210,2864511 2974589 2692408 113642 3878219
7541918,1147854 2821216 3767985 1495681 2249324
6849685,867205 1885486 2591712 2828789 1807383
3440467,820913 2633592 2507532 1758974 2345092
8914463,3335776 3137662 2440075 2112986 731766
6789819,3767985 2950961 1197854 3603148 379774
5600404,2032021 4739242 3323218 3780914 1789319
5814653,3779477 1024893 3526178 3221858 1674747
10949895,2337976 2820855 105668 1266377 2458181
4644716,1855244 2690949 1731041 2422696 1169238
1106287,89645 959961 3632584 2955784 2845181
2957996,14407 2106939 715604 2427036 3138665
317910,1707930 885466 74649 513712 943836
6381172,1067330 2308955 60426 867007 3752083
6255827,3477524 3290853 2705250 612154 1517163
3403629,811210 1492863 1475218 2016237 331672
3576534,449578 1980847 3704363 301913 633794
56286,2499863 2288790 2651848 14321 2248538
11580343,905773 557048 3716466 2041677 1992329
4206719,2499985 1680513 99386 3261026 866218
8766447,257764 3880234 2247041 2380059 2245532
6458625,1707977 2142839 2763511 810006 1584204
7886947,1227331 3603269 1187176 169396 1457317
11225243,1439460 1155008 3843102 2296940 1321467
4434027,2735522 2740736 3050827 1507353 185636
10732595,556588 3248651 504693 2234204 1822131
10550950,307070 376309 3051777 2051483 2594670
6037276,1879900 1850615 2999469 1756002 2278488
3048233,221112 212269 424036 4632290 2944822
196438,2288866 2594689 3689789 2021654 820620
3403935,3489358 2103590 3137368 710844 3348817
6335025,153435 257588 1156359 1955849 1522745
10168229,3701808 3515869 1438349 2363964 3375380
11599842,710844 2898985 284294 3262479 655322
5250485,1218315 2715138 731534 1209729 2895021
5115251,1343896 2750142 259965 961654 3428005
