playlist_id,track_ids
8858586,1775892 1341736 1815998 2277812 853191
7272486,2578940 2522563 2960786 3527264 2955834
10864873,2206390 3042265 1193573 2442829 634779
1282927,3143590 3504429 1215778 1855931 1121757
10340965,1939257 3133351 2748561 830205 2947303
6891048,1644283 673874 3728255 3161195 1921899
7300857,1708000 2083477 2796799 2331253 1891180
3789344,1046866 305341 1751232 3325143 1099672
1184759,2161454 2535849 427695 3706001 1030747
7486675,1184839 1195905 1787174 2469051 2339622
10105159,2798924 338407 1193298 673322 1531928
4699793,2678756 1438363 836941 2909791 2664909
5754601,4456687 2206341 2891809 3276840 1044756
619885,3226277 2866840 192369 3244989 2457553
472200,1707918 1871417 243683 525456 3512367
6226569,1512788 1364541 66502 693460 4540667
8040252,92609 1230481 1411817 2363848 2596087
5216936,1441471 52976 2303317 3673043 4878479
8014040,3480584 700200 2146778 3068561 1646529
4076286,512533 1611197 1767217 1495449 908547
249649,2259340 3563894 2812174 2654632 3173096
366786,158406 1193299 3783285 1260111 956227
11757993,822592 2836273 1385820 2151518 3006074
5649312,2142192 1227087 212922 1298943 685906
5760399,1619524 2760557 2247230 1090816 427003
4642813,211785 2553929 861093 1812231 447469
5570431,3784503 2847396 3257212 1233286 2871277
8437158,2880798 1249401 1587005 1341097 640969
7599127,2723637 2480807 3008766 2798321 3226340
30913,110162 3554791 1685664 881801 2610018
7589452,1438242 1303305 2816508 217060 352400
11141951,189075 1818799 3144075 2483179 1411170
8915449,2735039 1874353 3076030 2293672 868764
3746158,3776121 2830645 2576739 412567 2013557
11410457,1187817 3604026 2031983 3871478 287150
4463293,2953908 2586399 1914965 4610309 1942045
8158512,1735117 1344300 3446385 22142 2279578
10351078,2065904 2526976 3379883 2008708 2636319
7776848,425333 3854358 2308131 2643218 316015
5488519,1800759 3133585 339194 2187887 1276854
11027749,3665323 1750362 3669216 93304 3831662
10979256,3158448 290972 2913000 93919 1373077
112076,1920333 1856814 271083 2798216 1747718
10048843,2401593 3189359 2699473 2108453 3306588
7761962,2847396 629222 699755 2101036 479830
4865236,3494733 1932259 3875968 1747425 3137649
5042281,726073 1731690 3731260 3794632 1692313
3286580,641481 2776162 2715170 494050 2247751
2674820,4405385 208058 3323997 364627 2522101
1423242,3801298 2065733 3666035 2205198 3316585
4743330,324385 2339664 690996 2618236 2327514
5453731,710076 1702845 2215999 2115636 2754086
3383824,3738477 478553 161720 5604 2974445
862794,2275541 157469 682165 2123920 540211
7121380,2236369 392051 1553924 1485413 1897135
4737827,1522750 1105453 1387554 673897 1717101
8674101,2475526 500054 2891809 3276840 3261087
10320653,658231 195801 290673 1896563 1249763
11442546,2337384 2388500 3441973 1613126 3097763
10597834,2995020 1995307 257988 1909626 3571028
8737375,2984145 567461 2141241 142454 681273
4571969,860867 172523 2528787 2515672 592548
3053678,2983178 3363381 2487755 2586447 1822210
11670966,1233260 2260616 1553924 1485413 1897135
4704857,709985 1884424 830195 1221213 135600
11342175,236691 3502625 1282023 2422076 1064511
3180116,951528 1614509 2978231 146842 1830619
5144523,516389 1515417 1436366 3621150 1528886
8181341,2396548 2974620 621108 3722004 3825325
6584485,321050 176811 830205 2455168 3823439
6033826,178823 531602 2339664 690996 1871425
5720064,550600 1340158 1341111 1779788 1082405
10299421,1730219 295737 2078374 1710564 3092079
4907583,449350 14364 293425 1354793 109495
10962964,1345294 3481187 2299658 2868835 601245
6624577,1862556 3333944 2601367 2009713 2215048
8851585,2911 2247228 1874654 2178699 2784008
3763129,856656 1105954 1667941 1832250 3774833
7542199,1850362 3695273 290898 685275 430584
10648859,3174792 1341389 2245591 106982 1052300
1698689,60036 190241 2759932 964408 2460525
3182285,2942222 915363 1887460 2098236 278303
5030553,1999575 864440 3295911 2012449 1818522
8538173,2222856 1776845 303967 1742529 2469927
2502366,1696832 1778962 1867414 2433470 696920
8685815,2407532 2821552 1428484 2754164 285299
1669641,3723850 429945 3717567 2777746 4432895
8402614,1869075 2206593 1690295 1945764 1574995
3197816,3044639 158823 2879214 3382294 1929070
7327894,2266597 1695551 440759 1435287 1590533
4246693,3767868 3259885 400989 1612005 2591505
6947299,1161909 1498517 3522900 1326614 1896562
6534951,1043502 1689858 1550195 2764036 666317
5904744,992171 2817767 3061209 3803696 3686079
241061,3370627 3622039 3262275 1251504 1748980
5874332,1871417 2696079 3340745 3034298 3092997
3842969,2815177 1097257 1862391 1136545 3557615
8696073,2185590 3782536 2004959 1725016 217868
6343060,3502193 1154586 3403041 1624238 1851016
4439585,2296337 2823953 2082113 1764749 3361402
8337,1156143 3167821 2553688 3423162 3615514
7573852,3080296 2936717 2768082 3585066 2374491
4560682,3512125 3326418 452257 1109472 1674747
8856704,897753 3020371 830205 1750544 2289205
5978301,3343043 1855039 3022827 2762464 3594254
4052363,3718778 159948 1611438 3779426 518865
6228897,3557832 462906 1074466 2493031 2746360
3001447,181388 2673279 3288501 193106 2175069
2762622,1229733 2289205 3198268 2249339 1324449
5034996,2511552 2165915 3828272 907494 1942096
5378504,1400614 2214856 1167987 1251925 287188
455192,2782659 1402406 2245140 3530649 2897028
7593309,1651439 1891778 3691626 2880849 961759
3130049,1101403 2133843 440494 1130115 3219543
3994225,2875497 353345 66502 1348759 1075174
6868930,2306694 1455989 1917599 3370480 560508
10868537,1215182 1080646 2466040 4765728 531202
10073425,1355381 1168184 87720 449598 2077382
7142521,874117 459618 3299879 1790347 1744466
8092835,2805319 3339419 681340 2888931 220922
4042774,3469154 3076630 89221 260212 706121
10989636,63096 2566224 1258429 1035427 3578087
4531462,495158 2135021 1689858 2760962 817123
192813,2009238 2163595 2891177 3459300 1606875
6646811,2127080 915407 1735747 2973297 357664
8398611,2553179 1656742 2793670 170877 1070297
10147114,1606122 2141776 463535 1891312 3521320
100965,426750 1775481 1928198 1983391 2716058
6926802,1036062 571322 1245649 1735368 2566224
8756528,3681418 2972914 3853188 466905 1671092
6795189,3679272 679582 3069881 232222 311090
8389876,4763608 2515314 2684850 747783 1245534
1787814,1786081 286393 301227 3851441 3244965
5196789,652538 2194761 2116849 2110393 622911
7851404,270407 2826271 2890126 1338108 1200523
11219540,700137 2567254 1550268 2845141 2367895
3005102,2062523 1573721 1516127 3472174 2015354
11702132,1813538 2127105 892763 1818779 723392
8888081,1675093 363792 2994856
777486,2423293 344709 867857 3053530 2575859
4716527,3293924 1136099 2071946 1243013 64211
6753889,2104488 1944096 550759 1714921 3773014
63840,2139910 58119 1532492 868728 3698751
6689942,849825 346503 680665 1847172 2665223
7765314,482103 1444729 1796800 2812174 2543177
5703250,1227048 268969 424351 2879575 3669439
10446504,2156729 607385 2768200 1344318 2785200
7944259,4799513 2287829 950801 3031342 510876
6278540,1245800 686806 1302951 1813538 2028007
8372478,1053348 1193426 73183 3842993 1614662
7285161,2303285 2855575 1087475 3558373 490893
6953854,820374 1691153 1979394 2644767 633107
61051,500735 345995 1918400 2593927 2148459
2958340,2318601 683826 427674 1184034 201501
5565836,4733001 815556 2543522 1624956 3315754
10426229,1981796 620016 671587 97992 2821682
2970604,1553924 1119216 1897135 344709 3053530
6623433,151332 3647065 190539 1596010 2746430
5772728,2826359 723257 1105456 3726426 225706
11432603,387941 1739693 3021833 3663172 3219595
4923978,1251879 3379007 1409839 944666 283960
3609389,281975 2552449 1085026 2898159 1864894
10132092,1675468 170500 1075106 3711272 3362251
11003289,3664118 3747324 3048645 19173 2028017
208567,1624791 233351 2854 3241637 1928770
2851996,427678 3668689 1386361 2894765 1136419
10692124,3720073 3844129 710682 3661790 2794462
10195021,1468174 71417 2996562 1571665 106504
11742406,2573117 1046531 1856389 343446 1213783
4923227,2215041 3325111 162125 1067169 1232618
1777629,2607833 1126801 3779365 1769688 3307749
4267369,1712316 2740798 2504992 3004539 1689809
5595040,2984200 2709736 1584177 3207857 1741372
7986709,3191580 3831137 2835820 3000323 509772
7746005,175310 126390 840943 564652 1232144
10432561,1598411 1081686 2847388 3576389 1896563
3071613,544211 3173781 230618 2731022 3789754
495127,2660583 2965417 3555316 1083052 2358162
3431122,2215732 396560 532803 3119014 3295771
4371715,3343480 719266 298790 2716907 2339132
7472866,1367265 2628106 2702964 3066865 3156607
188080,297231 476951 1472493 1690841 2610852
5661547,587577 2255067 19118 340994 817159
3325846,2552769 2613592 3830191 346105 2391120
10440335,1373949 2134886 723444 3004917 2638201
10783548,3791251 2013389 3171593 357621 1748301
3198770,3650449 2805099 563288 100402 3428057
5317693,543282 952976 3739032 910622 1043241
8277527,193154 2870952 1337279 3691666 2185377
8814523,2207654 2371023 1915969 1873264 3282093
8898902,652909 1627676 449598 2077382 2656588
5556001,1531928 2492348 3521320 1498486 2812622
5334868,855513 573087 3241483 3161085 2808950
4302480,201509 2427465 3564026 689621 2942812
3037351,230596 2309312 661353 1436367 1882014
5300706,2604262 1035294 1256055 3331877 3185630
7468964,1349254 380426 2575731 3775863 3732989
7698427,1070526 2780018 397585 523394 1855244
4334680,1427472 716439 3221288 368880 1224721
6380545,3687345 3324161 3130062 2862458 1916291
3083271,2608952 1434699 2464250 2700942 2870590
2120169,2885777 3000323 3725591 2016908 2536691
2926473,3094825 1750544 2038075 1341111 1779788
11490243,339808 443369 1775656 2101974 3236391
11547027,881170 955090 2501832 1053281 2305730
2911627,1955179 2244769 642181 2891075 3642012
10810540,1977873 287951 1087244 97992 1981796
542609,1842225 706022 2962335 1088972 516549
3155308,905822 3231923 3355695 3098624 2091823
5919808,352400 1303305 1438242 1822173 55460
8610005,1090373 2561382 1745229 3296064 2062099
3223162,3446385 116117 22142 1344300 2868119
10695734,2149448 19103 2973297 3697155 2127080
8910932,2838389 2894730 1832673 46508 807400
82849,2214157 3007608 3503794 3340745 731584
7019504,3277320 3686444 56815 1209195 1985321
7554935,4932740 2021136 1607128 3529479 852515
6146150,2467736 3284752 1384775 2790026 97706
3925553,957853 2385997 144278 1707918 1871417
1640192,2991921 2601277 2248800 195836 2816695
8401985,203553 560517 3011927 2796373 2040538
5571543,486535 1243637 3539197 1912874 174098
3831384,1228357 3527611 2683416 848843 630383
7541561,853217 1999493 2202163 1062093 1730862
7252186,53035 1645832 1866252 2784008 2408070
4431346,2458269 485148 3456407 2337160 1718295
4706801,2528904 706415 3032079 1069868 2018412
10191878,3722920 1568405 2247122 1171972 3767868
8552431,2341961 290821 3210463 2875760 1781238
7395606,348132 2773667 3289195 3150224 1155339
7649930,2953908 576728 1792818 932435 3655574
3962183,1764503 3332967 2062322 2492847 2950492
3074741,3309392 1587108 2764383 3227214 3621278
2638448,134051 716422 2894017 2619282 191104
4243483,1790230 3203895 1659797 2272555 166697
7423694,3325143 629222 2805051 3780064 1847769
4675894,2319550 488491 1999493 434654 1317869
5059742,4489146 2042091 2215495 908728 2891935
10758569,19103 1963697 2788230 3589193 1932912
10340313,3604048 1742530 191097 2768057 3554610
3893328,2543959 3360602 133566 1292747 1258014
7575020,2259255 3795508 829931 888952 2799599
11764027,1626138 2262234 3303575 1621378 3550081
1322331,2660593 2653504 2385325 2974319 1729652
10979291,2845550 1533947 1869667 579202 1102119
783410,2427054 1916899 3221559 961478 660853
8448755,378752 2891039 1895994 2288577 2819270
8578542,1881798 3076630 1987923 1229733 338407
2649951,1941143 1688755 3358132 2141212 171388
6561087,138132 3695027 1195535 1724926 418565
10304934,2754135 2949211 3767709 1439387 917154
10599106,134885 2273182 2629532 2322052 3421933
5295057,1044797 2947198 3231359 2021136 2474333
3149088,1986920 2536536 841766 2546763 2912532
8573544,1103304 1855258 1847767 2805279 374693
10664623,2198064 677029 2080884 588186 3841925
8139717,1260635 465475 1225495 1121271 633371
11483180,1980691 1606775 1732581 633107 260790
7541139,138120 1356406 3569580 2458879 386919
5947982,2047628 3222091 1365030 1479273 178775
4891851,2238571 232126 205321 74403 1406862
10149326,2731022 3161325 3261127 3240649 2173297
11285737,2209429 887542 2362480 1868938 806816
7996861,1681655 841766 1155208 1818286 1710162
7541647,3185630 624024 3121617 464331 1326165
5333796,2251584 2673612 3588773 1268186 2836081
8357647,1873770 1997680 3282024 307755 2909691
10720824,2561390 2881176 1764883 941031 545072
187713,246848 1987654 1781985 797259 3633876
8356745,3865665 2874346 2788349 3001348 305484
10253546,1132383 1856140 444387 151346 488311
3320077,1998474 414240 454325 1884587 3331123
5334991,397489 1290474 1193998 2805497 2699674
4359124,2853521 73283 819114 1403791 3574895
8207312,619692 1671768 2307089 913841 1885462
3559059,3884427 133383 2805612 580839 522150
6268874,1175119 1302951 2795811 2019938 899739
8908587,2737474 1485413 1553924 1119216 170639
4239019,3570567 274480 1157842 867252 3792671
11595244,583895 674950 3005474 2354489 2168398
3111013,1963338 2600012 3183591 234607 2352243
3576534,3505145 633794 3704363 3441079 449578
4007093,3569580 2845406 2458879 2008368 1307578
3881183,52712 1501088 556152 3706031 3021780
4483246,2519735 1260517 961475 3131835 163463
10433608,2882796 311962 2071953 863405 1832677
11192623,3822732 1116218 287188 3792691 2158001
10060528,1751906 2371006 2083569 1227096 60376
5574396,4462763 2898076 3669570 3723971 449552
8259174,2640126 2267757 1443940 2834168 1756846
8616124,686806 1217628 685833 1343654 265555
8622243,3001827 3526925 451776 1633590 1771675
10098822,3599488 2868056 498941 3066756 2122909
7228338,512660 3288426 2115225 488209 2748973
10914643,1044957 231803 1821231 396606 3299681
5875779,1308886 2807378 497986 1963778 3195896
7974693,2306762 2811436 710160 2235045 3669144
8635653,3495239 2525398 1769790 508092 3394867
4436330,897753 1492766 2629968 3780064 2891097
8615275,3019535 3873349 3155373 910643 672076
10971377,3119280 2846909 189773 2591505 1074176
10668600,1515935 1621191 1824364 2721283 3212165
10256213,1942205 151738 1327233 3738260 1713531
4595857,2214856 683433 1169625 2740854 1344213
6819084,269274 2708533 287936 3609986 2712260
10296068,1813396 2570491 1929135 2396664 1150747
5964811,650599 544010 195939 2958534 1431780
10577568,1670079 2674540 2695941 2021942 4860943
7654689,1523075 3072987 481589 1331177 3603147
8062863,3427643 2606545 1881601 726178 727878
10651277,3724482 2788430 271821 2423696 3078192
10913081,166961 434407 2247048 2805291 1646623
3391750,3105192 3205604 1153623 2277575 1684158
95397,2690578 3575105 2410946 3802094 3864186
4774465,1961924 858300 2110368 3870464 3224978
3370315,3757430 3711451 1422964 1678138 2275445
8867425,834001 637361 3094066 2523852 2765027
4939288,3824407 1559466 1195535 3695027 138132
10670252,3295963 1926602 1135543 3477947 143325
8566775,3459260 1111188 1483050 3857115 3030940
11642872,1546958 313171 3738103 1729783 3605013
8056965,2010687 1498451 2991921 2523224 2596087
8559308,2873003 1191127 2357826 1010653 992189
5850290,2464176 3486745 218386 844343 3235992
10393195,210510 3542344 275225 1380897 3219543
6506878,3480584 2146778 2943534 2465700 2256913
6838505,1775656 2442570 284204 3236391 276186
4471798,2785990 3671664 3137662 2112986 8895
10122485,3647093 1367698 3456407 133125 3053498
3938452,1341885 3798638 2349140 1911469 2145322
10321407,1982064 2187513 2816642 1980899 2384040
10021931,3334539 1388632 1201170 1197118 427217
5633853,486519 1990006 1792818 259211 2277043
6931062,341287 3076214 2123586 3797321 3477524
11646636,455484 3207116 458590 1839323 3470285
4332380,2929563 3150196 3636871 2819938 2095959
10258591,3031530 1452420 2148614 694780 3262539
4836841,3577076 2289271 19173 2110844 3048645
10601696,2276032 453359 271686 278320 2596141
11302162,934498 195801 1706454 2891968 1155181
7594402,1623856 1452420 3378906 533568 1076887
626094,2009745 2950162 2473641 222476 1710206
8189353,2612269 2695941 1590533 2464534 499440
3296858,1998474 1298705 3439785 2260644 500867
348282,223108 3471 3161662 1257921 340994
1922015,1367812 2610496 70440 3602599 2724749
8344678,3030934 2469051 1352699 280934 134593
6421278,1844138 3324161 3372780 3102305 1104309
538012,2380251 3789758 1618397 260125 1169207
8439722,3441304 364029 1626473 3843618 207405
2235341,2737320 3619889 3621084 3778293 1482828
5532769,259335 2115568 3667141 1804337 3483021
8369122,1187817 3577076 3667313 1137511 3383044
7770673,385413 346542 2844833 2163467 2507904
7541916,3212188 3829037 1842659 1085960 1769385
7047552,222077 3218597 3244989 648491 2231097
11176080,104652 2237067 852515 3529479 1910426
11600273,2303285 2855575 3672881 3425184 1874458
8806612,3001811 1558272 2231097 968688 717927
10280489,3508413 1231043 1215778 2039596 3417169
6569997,1494286 3675229 487360 2673241 1748116
8549911,3621084 3288481 1101344 3426535 2949000
10146777,802928 2742627 220922 2922595 2536065
6132117,596547 3700757 2380535 1299019 1710162
4979851,3366161 2013326 2173304 1842808 826176
2831641,246848 3841287 512356 2799575 3549616
6446411,1554979 3693399 861066 3349955 206081
6214620,372273 2468869 1342462 511452 2737485
10992091,3739030 2563545 2943535 3394869 2868379
4604638,2277019 950449 2652194 3723858 3454466
11465171,2144331 2426824 281796 719791 3110668
7598959,3648042 3221390 1602498 1575209 516664
5020568,3392560 381424 3186611 2454754 3011493
4157419,1532492 868728 3534170 2269445 2265530
10457318,2273844 2898221 942000 2476173 2427299
8652938,1990944 944571 59094 3249349 3723958
3685865,724882 269450 3081784 3295771 3579937
10859161,430584 243400 2586457 1225844 2941389
7102572,2664720 1929143 2547767 3231314 2950464
5296286,3423162 867355 2553688 1156143 3167821
8824347,3711451 2567530 1994527 4700101 3050767
10407237,639543 2054635 887579 791542 2706347
6309666,3066886 1406915 1195535 3695027 2679960
5879343,678398 2231387 999638 726836 2730896
6361340,1105769 1929014 3139853 2831531 675833
202938,92609 52663 3430067 658205 163627
10762916,104876 2800375 2275052 1213215 3013712
6078459,1400887 3168726 2759209 1852291 2747620
11469401,1301134 1613639 3506604 325804 3876975
7542114,2062251 170571 313171 2883131 1546958
5748613,3433990 1531063 2733116 3769998 1059665
6346912,3173096 278322 1402999 3527858 3471314
10111520,3439785 372273 2496495 3291100 2572391
11063078,3755564 844917 1744508 1741846 729062
3307889,2289205 3230480 2338253 2823953 2847388
7686065,1293891 3426797 1818311 2595478 3007613
7619099,3590024 1587083 817112 3158943 1367698
6868229,3343944 435346 911235 2247091 3386974
5273517,3783998 3496783 2125485 1135019 1088329
2706417,167382 1382508 768287 3295910 2437501
3003011,3543456 623384 303600 457576 209196
10475569,1498517 3166668 3427199 3681142 3188665
5861864,153171 1051939 1672495 1320168 176307
3731829,361957 2798771 1832523 1813817 3428450
11617423,3746794 1369369 592897 417467 1207879
10284009,3287413 1846939 1447258 273811 3326446
3500171,1341007 2279385 1494035 593269 3012661
11719975,3423162 1156143 867355 1210884 3167821
10831597,916740 1650164 435346 911235 2247091
6145778,951606 1823051 2844002 2530870 2050629
4771638,2457632 350132 944571 1887422 4878083
7765500,1948973 133915 3759728 2833649 1158641
11569997,3755453 3365533 1715119 4598150 3864671
10971529,2783404 1070255 4763608 2515314 2684850
8668444,2347248 1909072 3548259 868151 2467227
101564,1425345 3386965 2127543 1211060 3626860
7429489,1675468 1865331 496475 3354062 416468
4816694,2743969 1990374 3066626 1400887 2304207
11655197,3646256 89093 3576439 3794676 2618138
8035836,1995307 2694258 86070 171853 1532824
5234120,1896905 3126440 730555 2315236 2296070
667771,3012538 889588 3774832 3746398 1080326
10550950,2317663 307070 171388 2263687 2051483
4654378,1985321 2182169 1584720 1067495 3434700
4489342,719351 1231923 677064 1868801 1606122
7559970,516389 2302343 579436 258396 2104978
3590582,1935249 641137 867205 272623 2947255
11158733,3006617 1660062 727794 2601799 2151410
6322299,867187 1076524 1973880 2307171 2216046
6261881,3289068 315323 2207366 2101350 1750482
5277930,1818890 1824320 3071328 901965 1523187
243896,396062 152898 992321 341664 3129382
7919730,941031 3165540 1045040 1208092 2953948
4717344,113446 843938 3159871 2913000 2215617
3116280,3827069 3878219 1723784 2923689 162946
6582621,2902467 581565 1447277 867525 2604623
11489564,652909 1896605 3241419 2120027 3711906
8357922,2866840 1229733 2304660 887594 1112152
4809991,1045114 1549725 625977 3181540 944784
4054341,541190 2923527 847915 487369 2997837
8522392,1144884 3172501 1550179 3287219 3250112
4259430,1813752 3441385 294871 3094033 1357594
4317364,3161325 4885610 3711550 1549786 1300952
8856957,2296410 3428746 1577994 297092 1198609
7204541,1436461 1341876 1648877 2788230 2467750
5838044,466905 3768225 3551573 378710 1885124
10904411,961480 2726991 1796102 3493388 1142714
2579662,3637580 1987690 2440063 2124335 2129081
7282487,2436231 3373457 3387668 3295761 637640
8493596,2790114 3342895 3036444 2877465 1399647
2145944,218386 2357328 3579762 2712701 1681780
1555692,1910075 3464185 2043659 1345286 2967993
10749637,1920788 130859 1317884 2542883 1459059
7835126,3415354 2139922 1832475 3783767 2458269
8311730,1188641 192731 1977291 2711213 1351391
5743211,3664037 1685733 84672 3705396 1865999
7520558,2805051 1164203 1995245 2119266 1509184
8940358,2834682 3870192 3308051 3451099 657171
6839423,3592148 2050612 3186842 2204690 1976710
4381226,3029667 1080951 2419056 846447 681416
435860,3302995 2693583 1606775 2050634 2082147
6217157,851901 3554487 1998382 1750482 2267802
6046272,3584845 2524196 3273559 2984633 2078842
8365534,2795552 1896604 2803756 1368310 272623
8344555,3433477 178775 1843220 319613 2805549
7784051,797259 1781985 146670 3551457 1337474
10890557,3182054 3118835 3147568 1338121 1571890
6182100,956056 3091259 89916 1885561 1649883
3090311,2458062 2364174 3873859 1534551 1888989
5727227,3767515 1215173 3301365 437769 2057732
10996682,2148551 800558 3439494 3555270 870186
5472022,256724 163124 357621 2623449 60027
11141725,1680653 3738394 1226262 2740913 906467
10232775,2000592 3522413 82426 159962 879469
10052371,2719870 2002910 1342469 1721394 3044850
10369462,4495575 133118 1412763 2464206 1762867
6641136,1087475 2674179 1726049 3822461 1052611
8492066,1492176 727878 3785296 233386 2067547
5529060,587158 2812174 2836512 1790408 113503
6134437,2553105 3089459 135930 1800991 2550756
10866646,3581634 551534 3866122 1069085 3602582
830101,2758809 1436367 3361441 2805031 1119000
4086860,1193303 108032 2609171 199165 2378981
4122323,2335149 232269 3376598 2513863 2145322
10048806,3637580 3157523 1045078 1480404 3324554
475881,1327859 3603269 1713708 1987923 2355772
8797151,1744466 3569580 2845406 2458879 1732326
4587696,527764
11571526,3480584 2146778 2943534 585736 2661509
8591030,3194457 1675607 2644807 3621373 1623856
184872,1858483 1088537 1617261 2861386 2974445
7194998,2811494 1252400 3724482 875672 2643218
10847022,1343356 51780 2756100 2787825 1643870
5476712,706511 1120194 3777203 3424832 1766648
8209852,225794 2237158 3444142 1255657 2002939
8916111,2967212 2709648 3574295 1762406 2602703
4700249,1881965 3548643 904368 4426760 1109267
4255298,1867054 2027026 2158459 2909773 2929337
8386941,1739341 2016186 3620485 2773751 1455561
5919882,167628 1344318 2785200 229057 635484
3167755,2482264 390054 809115 2993392 1785126
6026840,1701757 977040 3877255 3827784 3567602
11610425,2679960 3731277 113610 2430498 1430740
7411989,1866334 1371760 3609413 194600 3550971
54519,2955950 826298 2075565 1070186 1815957
5152372,2763510 3032989 1242556 2347933 2942215
8659925,1963731 497838 1621072 3753889 2515670
7496201,418565 3506694 2123730 3284466 2476171
2913119,3543357 2478732 309656 1729584 3287874
11700651,3592143 3202554 305486 1647794 3689464
3999422,2926606 63897 3430063 109335 330930
10498356,2229130 403706 1904848 1498351 1428484
3442119,3644194 3620329 1470373 705994 1473366
8559,1839142 2848029 152898 360800 3670757
10320508,1092086 911235 2247091 3386974 2083438
8688869,1935549 1943637 3732989 1790582 2750100
99608,284204 2101974 443369 339808 2648574
10454298,495158 346739 1836205 2594574 3084985
5064086,391322 436505 3633665 3368072 1506585
4418998,2684850 1402166 427215 2960649 1707485
6715448,1076887 3358885 2016186 2898320 3632386
11702703,2454128 387895 1253606 2371714 3239801
10871559,290972 2913000 2278079 3700906 2958216
7097589,298634 3754522 1035725 3703305 2567254
10364163,2683163 2478944 2550838 3123925 458894
6708672,222805 2518054 495182 2669854 440281
79598,1116422 1692727 2146044 624059 1079539
11663512,609955 1289035 2442437 2986635 1342702
11715291,231912 2803465 2866840 1463137 3313305
5437129,2406071 87126 3007262 1492640 1604076
6322230,2762123 3406666 3551044 2148551 808719
3504523,341173 3030417 1251447 768209 1685747
7541124,2991921 2515937 848843 56944 2010687
4609180,2537076 1043193 894445 3021789 192151
7300234,881469 2050408 2740149 2226119 3411
6721453,2491418 2898188 2903804 1155553 109749
5786946,719262 3054257 1228419 69776 840400
3099269,2960314 3326270 2293194 1931311 341453
5024435,302337 1787162 2153004 459279 2944828
10906364,504879 1758265 346105 3830191 528692
6522289,2846230 830256 1153499 3160996 132147
6747417,1155313 1456947 135928 3566183 475295
7443424,74564 1431772 2607072 500681 2412587
8940510,3043868 2427299 2634579 2692568 2446357
8071471,1402887 1221289 3576323 159962 3169212
7541485,1882062 1718784 3588744 2702661 2184739
7285429,2457582 3160391 682168 3642740 856847
3316385,3874972 1456126 189627 3020374 2754135
7786296,1587103 1998696 1169433 3522254 820907
3962784,2847388 153466 2907366 2236109 2779654
5817684,208058 2732859 2296337 3097763 3763159
4751898,2898221 942000 889451 128391 3239844
7979263,3066868 147684 3801230 1885592 502594
2996298,3494733 815136 4414033 2082113 1281245
5744877,964424 414655 88869 3346298 2891993
4311855,2457640 3191361 2471489 3420743 3753841
5883375,138777 2929563 3024648 2407685 3150196
8063931,2663309 3621475 1593394 2003485 2497609
6548319,2860252 2826382 866226 356035 1963778
6582264,2020625 1978398 3017227 2305233 246648
8336118,710077 897323 1678021 3669138 1659836
7541357,2606324 1188584 1982064 1571931 1163897
11158796,2839345 2460653 2581177 4462759 331615
5430447,992171 2912552 2817767 702886 1764536
6992939,3182180 943825 1673061 2362473 3798638
8738795,626293 134800 107812 3343361 1598303
461868,2740149 3477524 3001344 2805099 563288
4283198,3782567 2289817 1317106 1847633 500054
984152,399151 425596 1201075 3000499 2237327
7541469,3340910 1766648 1619524 3711050 1365030
5260206,2015595 2882850 2505375 475408 3174428
578849,500747 499726 1818505 1748999 1222256
5186006,627556 433647 2213803 2976078 3251957
4755162,2338693 2981662 2042272 381811 3343745
8052303,1269247 3702574 374507 394253 1554720
5223441,1338985 632675 2830950 3688292 1625710
6751827,1422959 1608092 2535849 2161454 427695
6983852,3296382 3481319 538333 2546958 386827
8295108,74564 1932259 2293484 1122011 221235
8746309,2601367 2009713 479432 3181352 3685089
4920174,495158 3393025 4462828 1275323 60154
5761137,1807383 2235130 2754318 2158601 1885486
5224926,2965417 1345432 1713395 1345073 105508
8825266,1803452 2912552 992171 3011927 3233009
8446311,1198639 2363600 1198045 2945404 3619410
6485076,1081408 1921969 1206210 2758910 2810565
4247422,3160391 2285149 440448 3499692 3103291
8705555,3686444 2363321 396651 2553105 3089459
10097185,1403795 1431813 89120 1470396 3068422
10380470,3725332 417464 1343353 3242142 3046030
7344202,687284 3484347 3522793 2923989 3066963
3140831,1691687 429731 3584855 577627 1563434
6748806,3000633 3379738 512767 1816438 205400
6308775,550276 1368225 279781 1189522 2253547
5805628,52652 1249401 3767709 419115 115228
2943555,2093137 1500204 3027752 2087414 2949623
6529394,2490852 12616 3375380 3098849 3286085
6066487,3075850 2982623 672461 87837 1279566
11147466,1828345 2053848 3138421 2273823 1735086
7298389,3578115 3142578 2162662 233711 1940764
8990065,1732043 2293672 2072344 3681415 2108352
11045454,209085 351023 810779 3416390 1957793
876283,4597669 3007708 611247 2774319 256724
3847656,1776123 2104531 1450332 3231653 3066782
5323264,2967707 2733418 1828495 1678296 2130464
3315181,1807772 878202 2607942 2938496 3670664
5078143,3147705 3321806 1659741 2610852 1104026
11209138,3532331 1202187 1992193 109147 661234
4152888,1776123 1831446 874117 3299879 459618
6323464,2444428 477440 2664310 1990289 3142578
3142673,2856613 564310 3752096 1643133 497483
8267477,1628863 2839234 1389825 3850694 2208609
3163279,3578843 1382508 1508465 2437501 875520
7355804,2746884 1371745 195594 1992039 1941119
2267628,2370998 2313913 306786 2151784 710665
8958900,2822867 2042069 1816446 500875 269871
6629752,1470210 2482862 2943013 3585577 648128
