playlist_id,track_ids
3085270,1052600 2923903 2160484 853217 906969
8912823,2849934 2299907 436128 1891110 1631479
2418150,644831 2944912 1300825 911131 3000651
6127504,2414458 2718118 1284727 1559796 2740901
11610256,3826974 2215891 55029 1547179 2944851
8610005,619692 1090373 3671801 3225706 1745229
8520091,1735842 726853 680692 2552638 497483
5030066,1229733 1563434 3081784 3646525 288565
6957250,488209 2050472 113651 1918185 2656847
7441051,861225 3081274 3495135 356651 2074185
4316932,2537040 3098624 3579021 1190178 403415
7542160,3671666 1397324 2705250 662637 731804
8792309,1724910 429747 3066756 2981369 338393
11609337,2021568 475295 481589 2915555 1744147
8803159,2226547 3854580 3529548 74126 4708629
10562520,491250 550604 2378010 3045408 2248135
2049204,3033248 2429578 3660210 1987923 3168706
6726363,325531 1455561 693476 1317101 3671644
3345214,4632290 2247230 2900345 1075935 1694866
8113560,2136612 2853521 3114205 1862565 2159143
10041926,2414458 856517 1147854 4497502 2724174
5090329,224428 462738 2831525 2764036 1707628
3682397,3532483 2504914 1778560 731602 2593927
3510564,1967638 3487433 2477468 3036412 1258008
7285161,1170541 1735832 1702828 564260 3044360
2706771,2636319 1358746 68274 2526976 3157906
11478112,1053252 205325 1341097 655993 1234093
7908370,159307 1654750 951537 48804 76372
11293934,3393039 3554610 449766 3750710 1098714
7540738,411523 3609654 2199887 147908 1264522
1756246,730748 2805570 1920788 2972914 429995
10221571,2047255 1942992 1909721 1700032 425146
8512728,3044962 3126805 1707930 474023 3126058
656539,891930 1523207 1407489 943836 2764384
8967153,209233 3184879 1670091 3073170 1480446
11700056,2986056 199771 654611 1524327 1981786
11506879,3159698 3628787 3239540 910732 2725263
8691711,3191677 2691324 3372780 3543464 1598691
7541233,1111275 619770 1519441 1714777 3027021
2917747,908549 108032 199165 3618653 3393887
8183855,2890980 1758365 1242683 1735779 440231
11330238,1241768 3098976 2566586 4873923 1771434
4343458,330859 1935195 320980 1979375 2213787
10444766,3009492 1217267 1697507 2262241 3070164
3151658,1728094 861229 957540 394737 2883861
6653480,3065052 1431862 848219 1045048 1271676
3756378,3076652 1857156 887565 2610000 810745
3820814,1192476 2651898 2716989 2651958 2935042
8746619,3625135 2004473 1689809 1645191 685186
4259246,2148551 1221820 850963 1481422 3594897
8983740,243751 64195 1595978 2536560 1385931
4390168,699516 260172 3781305 533644 416387
6474013,1500370 243751 1873341 2787855 138011
1367372,2021101 855602 866529 1215778 1819200
7541640,1056861 1932878 3726560 247753 1227318
3277250,1258176 727409 3010476 432548 1122011
6478909,1067122 1280664 2333067 1909607 308575
6705722,641657 3324144 712340 1049560 1400058
5715131,346147 3368450 2547173 2534331 1053114
10489070,3735699 1135533 1270797 3323535 2333116
185535,2828094 3096172 1282266 1242683 627513
11706029,860867 1298775 2337928 1892619 3454662
7101922,1432945 2645105 3423414 236620 1721423
8746309,3685089 479432 3323832 1262158 1231659
11275289,2883137 3030969 2803834 2368011 2066125
4335810,3827718 1475064 3212302 1030815 3767506
3616467,171853 2476481 86070 251931 2041426
4128771,2214849 1690751 594027 199146 2125485
8924521,3876951 477570 94083 1321053 151738
455192,2032052 3752712 3530649 2245140 2897028
189246,3133585 2136162 2947596 2141167 2285204
2756574,2374526 2410714 1840902 705994 677029
3345247,3779557 3492879 2760999 1053283 1525556
2479944,2798183 162658 346211 1964820 672498
5492420,2443561 617212 2807955 552421 1227304
8324413,2804515 2799400 265469 1979768 2820732
10053254,1152475 1389521 311929 3357867 710124
4513980,3669507 3779557 707070 878034 1082852
8865007,3477980 1882014 3862221 1105456 846527
11682473,399044 3588711 3715150 629135 1942933
10091065,2371025 1984680 2247117 723976 882314
10227843,2398951 3416923 2236109 1782305 233386
8671064,2537118 1969864 2278730 2148019 3329183
10593918,2476173 1961924 2809975 820167 2093641
5985032,328652 2552686 1612970 855645 4457814
6175455,164165 3642580 1337470 2158727 2981369
8923053,338400 2930330 1678109 1051939 416152
8373162,2995292 442754 478553 353450 1896562
10499007,1676222 3683620 2804572 1767814 2663707
10686995,1690841 2103590 1111574 3348817 727440
6677775,3619889 2737320 3043585 2273905 3016468
11565434,1087946 2762406 2542321 2319753 513821
8101035,1082989 2877117 1735326 421910 1786638
7093914,2215617 2586512 2802517 1272096 290972
6713780,652915 2273905 3090082 3743576 959961
8533812,2488901 2971212 2461252 3552555 15117
8842538,3789763 3288627 3663336 1218315 2895021
10982419,1818326 2896519 3841925 353487 1253826
4271681,1725016 450991 2938077 1061395 1237106
6819030,293751 93867 74157 3221825 1910075
7998170,1148041 632423 2477510 853246 2337179
3327726,202109 2278392 2434082 714056 2376436
7541998,2597548 1187158 3637071 3778774 1715181
10566590,1564366 3393039 1751944 1887609 3487883
5976075,2188225 3073115 3767807 864246 3782521
5527068,3637059 1707229 1057330 1254218 2981369
10148484,2969075 2461497 3210310 1589222 2186215
3943875,2642799 206463 113453 3054534 3719250
8558622,3863039 1363985 4474831 3191677 2959419
4559590,3828345 3647338 2824835 2903991 892550
5528022,2480807 3008766 1411445 500748 1212749
10315270,82799 1775656 382705 1887389 492217
8039237,1792818 465419 3287219 2460511 110782
7665601,4878067 3767506 3129905 519975 1942275
6008446,1449321 3159698 3551513 201471 2640428
8495792,2422762 2288725 1161909 3021780 2864638
11644587,2919813 2824933 1088972 443142 2965594
6754000,1133399 2021821 4619654 108251 3382194
7475601,2868716 967975 3667458 3753944 2799047
5819673,964481 1174499 1123973 3824158 854101
3851638,2368561 2481235 1596853 867800 908846
5632656,963643 2093348 2209432 3296093 1715691
8955392,1669804 2611840 313204 2828074 2253175
11103992,712366 2550702 87417 3066626 449538
8607050,292694 1919984 205400 705665 288029
10695500,3324144 450321 1187817 1935274 2289846
3223526,3464028 2004587 624029 3784448 2608364
8510688,1441136 2955784 2741382 1153440 1741909
10509087,1788085 3506755 1645191 3339040 2145974
8597060,2423696 875672 2207065 3232626 548881
5283869,2878345 44604 4500 3542328 295794
3827017,2185601 3102263 189773 2475729 3482025
7541231,2563737 1253804 3824233 905852 3096236
5651473,2214826 3495065 416491 2121605 153010
1045492,2525423 2790261 2971135 1963853 229168
5186006,1958510 2976078 627556 2213803 433647
10847663,2491500 1180349 3389812 548881 3530541
5718675,3143977 3592196 58082 3812308 2887964
8181341,3825325 621108 2974620 2396548 1731518
7382999,2104775 465197 878761 1277686 1626637
3536063,2372164 3102250 689621 1342702 1783893
236112,1407489 3034362 797107 671612 2490194
11049640,3551573 1264406 3198799 3129858 1373873
11658008,1163930 956056 636228 1649883 2635469
11317025,879552 2163301 3231335 518749 1462064
6172828,2895021 170846 3542444 956158 3663336
6281477,2773762 3567590 3806646 186159 1953516
10459282,437417 1373873 3551573 2694786 1120104
3088150,359698 3100313 2278410 3358237 3493213
1592370,1049847 3780381 1979025 887493 3782516
3197816,158823 3295781 1929070 3044639 3382294
4154709,2021654 511452 63531 1137349 3465928
7542000,2842250 1672816 590977 1747874 968843
11762181,550411 2912461 2911216 412411 938419
5368798,1128441 4878471 1495449 3764277 3126805
8896174,173990 247779 3547746 539473 2836126
5570856,3360014 1354793 1174672 1574995 3856868
8995861,82426 1158388 1858433 879469 2752512
11459241,3413273 2481742 2692056 3169472 689983
7511167,2607952 500747 1441136 1069085 54630
10605301,1667148 611216 3562117 2277707 1525557
7660444,2293446 1257230 2997985 4742418 908549
7734803,3727668 3737562 1133302 1074430 3739030
11710801,2162439 2354795 891518 248396 1890832
7293702,3141979 817159 1983049 1730826 1337330
189313,1517235 676813 2942250 955090 1181285
5430447,992171 2817767 2912552 702886 3539852
166241,1054050 225517 2735004 3541958 647835
5860109,1558660 1158818 3752712 2875461 3824161
10989228,1832765 2264910 3139848 2741767 203532
7078316,2299774 2047628 1082946 193143 3861322
6605246,3332967 1301377 803403 2004802 3618386
6549496,3469795 3590024 3202623 2273905 1457317
8662530,2622250 2308473 3087254 3669328 1686679
10070604,3885639 2555128 186485 1070352 1999585
656290,3526178 1580480 477570 557025 1255655
3235788,1885535 254280 1406915 3490889 1718365
1370795,163350 1696824 2714508 3251724 3795508
8097727,2166136 2943035 44070 1778983 1070450
3578437,14400 3750056 1156143 601291 1210884
2911627,642181 2244769 1855258 3629230 862507
4999163,3041130 1957860 1434640 3249347 223049
10941650,1378526 2824117 3358106 1500323 2009114
3701299,3373981 1800319 1471894 1929135 2570491
1091659,2642799 206463 3732989 432548 1769845
3837082,1258042 2955901 1613554 3636793 3106976
7588542,3119972 1217213 2950401 1077958 846527
7264775,229005 2913641 1921926 2015431 2537612
10556058,3159871 113446 3594897 592897 112767
5561796,562798 2879162 1056056 3262250 3303143
10730157,2275118 3626160 907283 1571831 3595082
3107939,1756012 464500 3477502 353465 2981680
5225888,3485194 3568694 152898 1688432 932519
5684265,279781 162041 2618210 2229502 2507572
6460837,2288497 341202 1802251 2602875 1397259
5940573,2956696 1246239 2418930 3603386 1262069
3069970,1067223 412411 2911216 2912461 929638
8823619,374693 1881982 3018010 2421730 311105
5431170,658283 3296160 2733463 3677223 730748
4468780,328186 2243161 3240733 1663866 1154951
5086227,2522559 2683131 2816700 579143 1384942
7622861,1294920 3526223 607453 1134583 3697266
8950167,3205571 1195567 2174946 484459 1276223
11560511,1055357 2362851 1867054 2077625 60343
7900763,2012449 3568402 1676824 4733003 3887752
8714072,1734523 1558660 234212 580664 3750737
8008265,2158207 1905901 2942812 2604245 2232150
4278096,840796 1663866 619692 2373644 3225706
3470187,1061515 248396 3367892 1154893 1702828
8957998,1173109 2020335 2716750 87843 416599
7499001,2873439 1932877 3284467 848025 2023522
6795555,2548894 2533659 2635421 417901 3767985
5351542,1421287 2334103 3017473 3185229 3787993
5543083,1127506 3358237 3581609 2358239 3727608
7113665,601291 2798771 2926939 2748537 2712695
10263270,1715851 1362380 2826382 2983164 212269
135891,2616653 499726 2123623 2020566 3689870
2718389,1764637 335804 2413184 1632118 22013
8742967,442754 2715170 411021 353450 1068385
8575188,401515 2071994 87126 3007262 394245
10014294,1722915 2407203 1618390 3637059 1057330
8802620,246102 4474831 1668729 1767081 2836309
11646975,3627963 888279 1495323 583824 3218395
8080014,427695 3706001 2486964 562745 2535849
11377230,1221820 850963 903361 616966 2023801
7541543,2800395 2546989 1969864 1862517 3262995
3794808,2655526 1193299 715366 273811 2651669
4115739,361920 3746441 2146752 1293917 2064316
8932622,3750122 2263687 1187176 2393702 2587499
3499375,1462064 1530026 3564008 170525 1559234
11598750,2285795 2949234 465014 452440 2791724
7936973,3044985 2556604 1153402 2787106 3802863
7559928,641672 1820829 2955768 2999719 3512337
10808390,2092987 3588773 1420896 3657471 917154
6346246,2551935 962912 3444612 2981639 477477
7652563,3778167 2919795 2652244 1364592 464456
5778262,2993220 3744680 719486 2023061 2782864
6624577,2034561 2134819 332523 2016869 676950
543675,1712959 246143 1475667 2539555 3741630
5881764,725896 3451024 3115841 2665850 3822496
2898800,2226064 1188811 1287345 1517584 1994514
8543868,2208387 506569 2786698 2852425 4737039
4523185,3123964 311632 1686209 3133585 3013780
5059742,461498 2042091 2215495 2923115 3341178
4726047,1522780 2579582 1293869 175310 564652
10499323,2739964 2941476 1280254 2807562 1689006
2649951,1941143 1688755 3331446 3358132 1232528
10878138,1755464 212283 2697597 864570 1241677
11418518,2679688 1375071 2894765 2772236 1921915
10396638,730440 3097763 2285559 2364170 1438299
3450852,2828659 144283 427182 1710564 1352629
11060114,388182 1850362 3518114 677443 3012538
8401635,908529 1082453 1821378 331544 2419109
7142654,2077625 813480 2995020 331804 2509644
10180700,3708968 3666133 2455594 1213380 425150
4042774,1257285 426510 2362487 968654 2368039
5658632,1042404 3889632 848219 2488394 3727131
5192189,1046531 3166665 1210884 3295890 470649
10348623,3782567 1820710 716439 2029801 395924
5782816,3778293 93919 1482828 1373077 1844874
10940785,3828345 2385325 2380059 459966 2609171
2213555,557920 2065048 1929070 1629296 16383
4994713,2022615 1136419 343517 1175106 1349120
3965902,184202 2684386 3082901 1120104 1373873
8359268,452238 2028756 2812934 648747 955463
7026809,3750093 2731022 3755429 1773037 2759942
10814307,3532357 468554 1010653 3747549 1538910
5799749,957448 2941119 1122222 2877394 1258379
3026373,246102 3232525 1792704 1767081 3194421
10213692,3568402 307771 1708079 1881332 872920
10137920,3358746 1388977 3414282 1218775 2079663
4435403,3393007 548739 1685677 1276854 391867
6750826,1301377 3843551 99408 3045904 3715151
11384608,2008186 2811389 1926637 2104439 2263518
8960600,726853 3689789 841522 3846669 201356
8725444,2063638 2215523 2053531 2741382 2955784
3333503,210510 1767784 1380897 3542344 906707
10675873,2607569 1169111 2932680 403335 845173
8574412,854737 2855889 2739747 1338910 3484505
5191980,1742251 2857196 3377691 2061836 2561401
10248698,2158999 222086 3091338 3583285 1595978
3753368,2525684 3736053 1825240 2972768 205651
7763782,3789754 1431862 1202183 205534 3802092
6266142,1821378 1886135 1082453 908529 1373077
4317364,1300952 1549786 805586 906365 1635683
4606968,3691716 2857582 2917584 830243 1839570
7300357,3010476 1563434 3646525 2864036 2065032
10979244,1272096 3560251 2697254 3607633 357719
7942275,1197530 625912 2491457 2103180 2954174
3000466,3007262 459219 3532657 3782521 3615491
10359059,3450195 2696715 2679892 511173 2463100
8940303,346147 2547173 2158999 408580 535330
11524559,883989 628140 1834746 3690612 2759925
6178312,3044962 2649269 192585 3126805 2752068
10106987,1174456 634184 331672 161455 2363674
4609212,1295494 3130284 3799077 3879840 3574588
3003556,1139179 1832341 2962818 611551 3570539
4091824,2985655 1948871 356990 1351737 394253
1666123,1680324 2123613 1275999 1233974 2522670
10575805,482067 1735443 3660440 1003384 2239423
6020967,2547173 2982267 1584204 1928827 1276854
5196149,1569730 1070191 2232524 1137349 352903
322444,2550015 3469795 2547173 1595978 1525557
3108618,1229597 2840860 1295120 1403795 2942248
3152981,1306545 3586504 3789763 2895021 1010653
11592799,2456148 2882303 632293 2856374 487955
3342378,517010 2820141 661087 1489105 2566566
2171427,3433909 3013780 2979016 1094523 529788
8464595,2665520 1480495 676950 3672435 2860233
6569997,1494286 487360 2673241 2963146 3675229
6351792,220667 41776 3357932 3431486 3473132
10204723,3756296 3412274 2919883 460353 2161454
11378969,2357854 1822173 2083310 1696824 2287801
3567938,858352 2720582 977058 1433418 2341293
6146963,3790483 1155589 2431464 3851156 1423113
2170452,550611 1475687 3141621 2082491 339073
6000894,2654869 274454 3800790 2357826 2637778
2855440,566832 901481 2758910 1515709 1915969
3055538,2145970 1742444 2787271 1103972 1869634
8367578,161771 3288627 3542444 710124 429024
11719975,1156143 1210884 1213223 1678074 3615514
3770099,1681693 2330382 3219158 153333 2839271
3638872,1157875 3210579 3103201 472030 3481434
5317693,3787178 1043241 842043 910622 1213272
7541449,2991730 992302 2086109 3690580 2943090
5500993,331804 2584899 257764 3098864 1144909
1582841,1040575 2425226 3424571 2930659 2360939
957050,3690465 544192 808011 3234719 1358323
4131744,1803119 42714 1284853 3378316 1942880
7447168,305498 1932354 180096 1524678 3012434
6372983,2337941 3841925 3644393 3042317 2384356
6889362,1094523 2673085 410959 529788 1885468
7700809,1237679 3628787 822277 415682 3821508
4416976,1410241 1980847 2394772 650674 3879005
7687340,1523088 3378906 4551155 1209729 1856140
6253777,183353 855645 1807310 3803678 1612970
4095990,3716606 1980635 2323249 1506556 3726846
11059118,686806 368880 3650179 2023522 1224721
6914079,1932872 408580 683614 2949623 3705881
10961458,224715 866218 585705 1680513 4789386
8593548,3091433 2490193 2927273 2439212 254103
5985267,677029 2311309 722477 2895647 1431840
6162955,2645105 3423414 911564 1721423 964423
7797996,280833 3878241 307565 202462 3360049
8314008,2022615 1375071 1136419 2772236 2894765
6236167,2780495 3692334 880080 2756929 2362648
11106922,1321241 2660284 1065942 2147887 2795060
4273018,846378 3757695 2983164 491008 1321775
6002372,2892010 2013485 1296208 3197875 611551
11697785,1381678 1864168 2942812 1687310 3169472
3943633,2217821 3266960 329964 3428514 3559010
8637418,470649 557055 1344318 635484 229057
5588053,104652 2237067 1910426 2021136 1607128
6965372,2123901 2131236 414791 562427 1823408
1593931,2836159 2841445 3288973 246111 3557694
10364255,917925 2192203 1712912 3579175 730919
8624748,2146015 1165287 3778650 2556891 106417
11006395,2855792 2730530 2981662 381811 3784216
7388185,1373077 533644 1527919 2208924 2901766
5375635,683512 1709150 2273954 926181 1188811
8044125,810867 813412 876083 3053313 2951174
11201462,3748363 1381428 396784 1506100 2802243
5730419,454325 1800360 1467126 3548542 2851198
7541780,503540 2509200 2551322 1264088 3156553
203090,2110917 1105456 897771 3779477 3242142
3583293,1881133 1434261 1105453 2491432 593531
6610240,1500385 2943090 2991730 1010653 2836126
5644659,2151410 1758365 2601799 3848503 1854446
10764716,891437 2947886 1789346 2730929 2895328
7759869,2037919 1067883 159946 4616625 2020975
11231301,1202180 1909152 2634515 2512800 460136
7541248,2368039 3006074 1385820 2897270 1815548
6134437,1175250 3089459 259253 3701279 1589222
8610642,849916 2712377 4739242 3061777 1217927
6973495,3526411 682165 1452183 1879951 847665
2514724,2791424 1384722 245384 3753955 3562303
7973310,661694 1072416 3705614 2465392 2825603
2943323,2872707 3306535 1633071 3126416 3430063
3843469,1067330 3284235 479772 166625 3299937
5192920,2032052 3752712 1707449 268524 3216314
8668697,3187360 477570 2325082 1571545 3526178
2980229,1776756 1639882 2146796 2195021 3288426
6945653,2115256 2579582 438310 840943 172696
10043386,2763510 2701504 2977146 578294 1329946
7475524,1185399 2695986 1587108 1844084 2739647
4355196,823441 15117 3552555 2488901 3363117
11549852,1085732 2619689 2514943 2328093 2759932
11642872,2995248 3605013 3137494 481925 543862
5029121,2974445 790965 1172130 1935372 2725706
4195580,159962 3375380 3701808 1652689 3831416
2931899,2967707 3642580 965611 3409772 3288406
5153926,87391 4902632 150884 2849976 2721557
11709721,4824423 3661031 411050 3362251 2805381
10987933,1785065 3775750 460043 2146650 846447
7443442,1967638 583464 1616043 1341343 2820732
70468,1645191 2880908 2909333 3671801 1346320
6972324,516957 3866880 3098852 1775481 222683
4039100,2586440 3043872 1795289 2028046 3556874
5851860,343953 71340 3343093 1580523 1330010
7718750,730440 1524689 1673061 2802253 1341708
4879999,2965967 196633 2824933 2212281 2827871
5925322,2009098 2285204 1457317 624069 1625542
11551230,2378596 1367905 2083830 1337682 3643997
3187823,1056040 1567315 3368355 258335 687256
10048033,957448 2222856 654064 1122222 1767905
4934695,178853 2093363 2354795 662534 470652
2913119,2478732 1729584 3287874 2589660 1548595
10766049,2542910 1439512 3642798 1204881 231618
10238802,2929830 2368561 4709805 1812231 1912412
10646396,464478 3819763 44843 2966439 2362648
6962708,946533 2293396 1681996 2261250 2003973
7281980,135427 4457814 855645 328652 3232525
74942,346503 814723 680665 2057732 174028
8512953,3044962 259451 1128441 562795 1244538
14952,2971212 3340759 3114151 2942161 1871648
7425453,1910426 3529479 2237067 1607128 2474333
5189782,697952 1936209 2751265 1365004 3170415
6507147,3098556 2550751 1367905 612430 1531060
790086,174061 528806 501109 2827960 1914261
10349723,727921 3252168 1767216 2393132 1914192
10557913,3433477 3862221 1518233 2584586 723392
10157682,2028756 1945908 2812934 2821391 2817847
4997875,1454688 1473366 2784008 2717126 1705500
10369017,3231943 2306694 1750013 3173815 2905435
6726979,3320729 2394915 685315 3360169 119227
8877497,2866686 4527401 3036410 3741989 455835
8606225,853628 1759002 1068385 587724 2492847
8512698,1746922 3126044 519800 2610271 289298
10805115,2195152 3166665 1959164 2247568 1210884
7318204,1321348 99157 3362251 2422696 522666
1758779,3411357 1519377 2731014 2638738 219919
7470927,1261202 2636019 4499669 3419935 2889645
7767127,849916 2665290 268373 2671442 1832000
5978982,3086446 2029655 2282506 1254297 2590654
7728535,497483 2912105 183353 2490193 1277652
10534498,3690005 112767 2285204 2367877 3687848
7122648,840796 1232003 3341178 2195091 3373378
10314234,2871422 2068351 2924347 3379298 2090020
6398677,2160467 3159106 2260827 852643 3326418
8927225,1719078 2408756 3516691 1397259 3574295
3763017,4462759 3166665 3122994 3751492 1373873
5563152,3579030 1075935 2760557 2247230 3621721
3273821,1721636 2472254 207666 2228906 74157
5442393,3244462 3878608 2891190 3368187 52951
3568978,331783 427082 929693 2580838 421119
3406237,1744147 3532584 2651663 1044681 675650
3793732,2192310 946582 894776 1664656 3369249
10123067,926181 2329157 3284443 3861322 888097
11192614,1154831 2146684 1721183 3265918 2289271
8422170,363983 1663866 2863395 2949015 2800858
112416,3286676 1524453 1402401 3826365 892661
5754601,2891809 2206341 3767035 3276840 2764088
4540097,2027832 3565276 1297986 916704 3051773
3099196,482084 3098651 1294115 2277431 1340324
5254433,887430 1445497 413966 3026007 2652505
3969805,2882802 3091338 2766473 1053247 629170
3474620,2812691 2442581 3471311 2602121 1673199
8229367,217060 3257212 1126801 2273858 1156143
7758570,2795970 2907237 2754828 2996502 846378
7099044,1854448 3422236 3591906 3821494 2028046
6053936,1244538 22413 416373 2891538 2368561
7541479,4474831 2747568 246102 2667428 1169791
1132634,2115623 3173860 3006074 1257285 2801390
4713201,1887389 3020371 2983164 2731330 491008
11085866,3521465 3315407 1951129 494975 2113443
2526226,2464273 222438 3502848 3287393 2839271
7670396,60125 2281364 2694786 357664 2844021
8872654,3471314 3216828 187020 2164508 1688466
4342971,682335 3043585 706193 2821505 1400063
5142204,687240 1755264 2396638 2880202 1747695
4362893,1258042 3175312 3435028 1881438 1554979
8634545,3337478 212269 424036 1636897 2082147
3020260,4620659 150827 1381678 840365 2076422
8045752,3704012 438298 3113091 464926 81845
8773495,2009785 3158943 560508 2857196 1587083
8617100,110338 2296410 1678074 2660679 2493790
11637563,3077569 951601 4878083 722457 816053
2868531,2593388 714246 2960178 2246294 3072905
8821617,1128441 2488394 650667 2182495 1707930
6232450,2146015 2031982 3693978 2330218 2644874
3591743,1186190 1816446 1792865 767096 3406636
2478702,89076 1170541 1702828 1864195 627898
7019504,3277320 3277043 3862221 2835227 3857115
10624789,823441 3363117 2557632 3542379 3272533
4273752,544764 881327 905834 3044361 1289641
11630284,2758856 2331109 3481281 2594724 3532600
8476304,3638136 606615 2246172 2158543 3715163
11284383,2779638 248836 1618399 678354 1070378
6322144,2898856 1871286 1780508 2794059 3846663
984973,731205 2965967 196633 211764 1363528
3141239,1075325 2158207 2101438 851879 1702710
7541779,1530472 264241 1576432 557070 1756846
5913778,3541958 3835910 2353190 2805099 1233347
7506553,3130900 2839411 1736614 1658250 2876977
7987569,1101961 2817833 2673009 1171622 3470393
10827834,1645604 2805537 153334 522666 892653
11106578,1732003 2365380 1156143 3062767 1887389
10610944,2705021 1999809 2175530 919487 2880202
6571226,283642 2467498 3785916 2575705 163350
7570237,661177 3626599 1445530 2866847 1258176
10145957,60357 3322141 543206 1338111 3764727
1785185,1791249 3527547 2226451 3562713 2288805
8240293,518043 595131 3016338 2477858 3608665
4260818,1576744 2744409 1510289 421640 3436058
4885262,2371025 3828345 1984680 1105909 1439385
3739869,2585019 954672 1112547 1831820 3647749
5096095,2949008 539473 2684424 1260604 1399714
72286,1905779 3839042 3631572 1666231 2076314
11686753,867416 1612482 3037070 641707 2455640
5816837,2950435 134885 1547312 2273182 767096
10498257,1470220 4462759 1758974 1418528 1069096
4747765,496210 2496440 654081 2437331 2901701
2109890,1670816 544750 2727509 221718 243539
3279487,906410 2651634 1332856 2044227 3255356
1136370,1759088 641137 3792535 3249375 1935249
5142487,2883137 2829802 2584680 2862442 3682230
5832970,684553 2521710 868908 1940425 710186
10196236,3846227 2019895 2780444 2341306 1978048
1801582,23365 3799770 421776 523701 3564887
3624632,1857156 2615532 655986 497617 2580819
7347944,1533654 2234521 3064665 2824835 3244992
11346804,515541 2053926 816082 416549 138921
7127185,1905863 2364156 3003456 2021807 8671
1538638,1286763 3570539 1921915 1791267 1184839
10295006,74226 307069 2234471 1549786 2692492
4325819,2863395 2803447 2652355 1818554 2677235
1701735,3124586 2496452 3056900 133066 1372434
6554961,3593816 526498 2083310 2786495 1874467
7798166,1712946 2935712 3210310 3066756 2454143
21877,1082405 1340158 331672 3301754 1344333
949398,2187513 341059 3705881 3779477 1969864
8250427,3751459 3717618 163251 2160495 618721
3006017,2092071 353487 2896519 2804412 3550758
4939288,3753889 388976 2515670 1195535 2836512
2815729,3828345 2085894 2244316 2515309 1219267
10817949,2889737 1068388 1692313 2165092 3540054
4885052,1695180 3368072 97707 2796799 2327938
6127371,458894 2860252 247759 1651439 3701808
4253395,2756490 2476173 873696 2093641 2136618
5642745,3753870 3841976 3605806 1326165 1654876
8928130,2269316 3340910 634184 3444159 932198
4063898,1998638 4928396 201471 1764440 2705250
52770,3212294 390054 2993392 1284914 2960765
10200928,330927 1181241 1951940 2195091 2243161
7573031,1123043 1645848 2965594 908560 2919813
6624006,1825991 452319 1587149 1755145 2094626
4444992,3620460 3704319 356582 361920 3659093
3700018,2319550 488491 3715343 43796 232301
7974833,2859229 2997775 610299 3013367 2064574
7219886,1206974 3559283 3358237 2135904 1820871
7422849,657171 3030391 2981369 164165 889049
6296492,2474135 677456 170416 1807658 2825225
4108667,2021072 866503 152539 544749 1175389
10044100,3501380 956231 2774241 2409700 1181241
6244074,234749 1230966 1731518 2363674 1689476
6316304,845393 2546788 2856613 1637705 2359510
10231180,637744 2053116 3346662 1108068 3553406
10237539,620844 2762347 633500 449552 1121885
10947293,681735 410232 222444 2495935 3669372
2367322,1695551 2188225 1298667 2008186 2587675
10877269,2282504 231610 164997 484435 2027915
4855044,2207545 3438468 1087244 1467066 3850513
10808231,156721 170785 1717200 3251724 3765679
11020123,1879895 421270 341505 2676832 2884561
7180990,2883137 4742418 3680003 1088583 3088096
11532598,1447222 509412 3723958 1075096 1782672
8744621,1939943 1735779 322968 1680759 3568378
1335054,683097 220922 1280664 2825603 1891198
8872646,231792 727807 625975 2042091 3739030
5413157,482084 3098651 1294115 2248677 2762194
371058,2608947 162602 1325593 3587279 2983164
8363882,1891110 1926602 2299907 2849934 2974319
11758194,3344943 3775759 1545388 3102241 2847433
10510765,3782492 3287392 379726 2619689 1205285
3978497,3826419 1044681 1528634 77453 2824041
2154567,1337328 250186 820600 3107539 812780
7366798,730537 1776865 624167 661147 3015467
8362706,495173 1732579 629144 2992556 2821222
8549787,882307 2037961 3215172 2668498 1384774
5034996,2511552 2814313 2915030 1338224 171498
4952467,1105943 1628031 2216664 3024628 2857196
4885189,1822173 2891097 193705 1201092 1322585
7559717,1259735 392105 853562 2033235 92596
3244447,500721 3410078 1438227 2931250 1624392
6925084,1041148 692947 293152 1656128 2833752
8607421,2235045 1066754 1494753 287960 433476
5506406,2267802 3778774 661131 2224399 820382
10969772,1447233 3004539 1337278 2642627 3295874
4822866,2924347 1601090 2090020 1159273 2915292
6891048,1644283 673874 3728255 2791782 3150106
4286920,1558542 1604092 3794903 2190582 1979768
10239399,627556 94251 2699477 2140231 3735179
8481784,1963743 47608 562757 1730256 1874821
4562008,4721095 3073151 2012541 163350 1082852
11192560,2234834 1629296 16383 1613633 233707
3692768,1865343 1338026 3767985 1340893 1916466
10761289,1206974 192585 1997354 2736531 361143
7909822,2726974 2829802 1709107 1631479 1797683
10981107,622326 315253 1169111 3779090 2607569
956417,2062213 1792783 415719 2757475 887749
8453941,3690582 1084457 2894730 2813080 1832673
5320454,3845645 908823 612703 3692661 2008458
10979256,3435028 1607588 346147 93919 2273905
11146379,2220209 3218339 2239489 2581077 3664926
783410,3221559 502305 2808145 2427054 1916899
10831619,1571019 853599 104013 517415 2092071
11592656,1784813 658103 629036 1835084 3530522
6484300,2800306 234749 1246323 2665272 629048
3344503,2071935 867949 1321456 808717 703393
8641718,2876977 3158105 462940 3344077 3098998
8150491,204966 2158207 516664 1268186 1420896
7777423,583824 730941 3627963 3711243 1495323
3606313,1391425 3760517 1297748 1324958 942638
6092408,1074430 2279098 3107123 1242890 2005630
662010,1994478 1095130 2923047 1690682 1187032
