playlist_id,track_ids
8228890,2763511 1495449 1570306 1977678 1708079
10300399,2696397 1595978 2787866 204966 1286763
4305769,3862221 723392 1105456 2110917 3588773
3211638,1321241 22413 232252 1595978 1748301
10662813,1205292 1887389 363983 1495432 2863395
4429398,2279694 2728263 1251474 1189316 3440214
498129,1595978 204966 3779477 2509644 1075325
10220564,1286763 2609171 3570539 2793557 1193299
10274250,2763511 1128441 1707930 650667 2752068
10169798,2863395 2821505 2758991 3202623 3594897
3943480,1363985 3144248 2863395 4474831 1732003
3401114,2063857 957540 3063654 1281245 601653
680495,2242798 1480446 2232169 3473132 3626648
10783548,270171 2894765 2787866 1286763 2660284
6032237,2653504 3866410 3769279 3687848 2793557
11229844,3664926 3550093 2225808 1621072 3503676
7526908,184737 363983 1205292 1864195 93919
7908272,482101 2493142 1229663 3166665 710844
3266654,1363985 1563309 3470374 2981369 1577185
5614532,167771 3745644 3737562 3195896 1106994
8357922,3435028 3866410 840796 3202623 2817805
5134495,2085445 2895247 376273 3166665 1935201
4325206,331207 840369 2173595 153094 233678
4280122,675104 3861322 1988732 3408416 1567858
3591999,2981369 1563309 3542379 164165 258341
7672716,1381678 3166665 2712377 3666106 540211
4615995,2207174 3810923 3089871 3788236 969187
11221000,1321053 204966 2840855 1580480 3705881
5822334,3139320 208765 3715343 1563309 3831748
8784788,3044962 232891 2863395 1856604 89090
2888899,2652441 424036 1363985 2604052 3785625
6127941,3072926 2207065 2758991 1010896 3528409
262763,185169 1580480 2730084 94083 204966
3650272,2816088 2839271 2378962 1752207 460740
4340121,1286763 3570539 3044776 516664 1595978
708441,3166665 1156143 276186 1822173 493828
7930190,3769279 2655526 2032052 3752712 2190582
10044888,2032052 1286763 1193299 2655526 3752712
6970254,2863395 2821505 3193037 3796108 2293446
10125199,3789763 1218315 3288627 3542444 2895021
10955869,3262479 3003358 3671644 1390855 2997023
5611481,1105453 482101 3745644 3166665 1434261
4809991,1696508 2247239 1549725 2196110 1286829
10163330,3796108 3866410 2863395 840796 2609171
4268871,3705881 363983 3779477 3794036 184737
338956,1567099 1537399 500748 1057662 2942638
4058921,2328263 2556963 1495398 515420 167771
8700512,2608149 3803916 1255332 1044672 3628787
7542110,675104 2902714 4474831 3705881 3464076
7742136,2989670 3750122 3861322 675104 2671
6036823,2158207 2838621 276186 1595978 204966
2888840,840796 675104 2448296 1187176 3866410
7050491,1563309 2981369 2967714 183353 1705891
11055095,3056264 1039244 3588711 16336 2367877
2327063,3414685 792358 1563309 3470374 2711020
3267999,1075830 1563309 2473083 2981369 2967714
8483618,2557632 823441 2967714 2981369 3272533
3943613,4474831 246102 2989670 3846669 497483
6856957,1275279 2454612 1363985 1321053 2989670
10827854,276186 171498 307771 2285204 204966
8691867,919627 2640110 3875964 1245534 1775818
7472495,555871 430224 2875667 1147854 417901
8845556,2370365 902224 2460511 64195 2536560
6744161,1206974 3358237 1127506 1997354 501926
10801525,1563309 1363985 3166665 2981369 2639886
1060127,183353 2981369 1705891 2232169 2967714
8375924,2863395 3193037 2821505 3796108 3705881
7938801,1074579 3794036 2981369 3779477 2967714
3007792,3103092 1690872 2855868 295235 147758
10047584,1187176 3866410 3569431 2367877 1850450
10953484,3621084 3778293 1205292 184737 1482828
4106090,3102263 3866410 1567099 2032052 1563309
6536587,3358237 1206974 501926 3357328 2684423
7136390,1595978 2547173 206081 1607588 346147
8201204,2901766 533644 260010 2863395 3796108
10253546,2883137 2862442 459966 2793557 2803834
2971055,3044962 2763511 3126805 1928210 1584204
10999778,3705881 3794036 3789763 1074579 3288627
6408963,2004802 2765997 1795984 1705891 3441502
3124848,1595978 2863395 3687848 894776 3796108
2961717,3794036 1074579 3779477 1209729 1218315
3406158,1286763 611551 2787866 2160453 3147559
11514014,1156143 1790258 710844 3166665 1646375
5688940,204966 654611 482359 2294140 94140
4017065,2431387 962912 3871478 106474 830243
10455000,185169 2866388 3866410 3242142 346924
11219540,3846663 830237 3131935 2008454 3629399
7126401,3126805 3044962 2752068 3073147 2763511
7775968,2656990 1819065 399044 298790 2457546
5231721,2594689 3866410 3687848 2609171 192369
4561608,3166665 1966460 1156143 2712377 1210884
6881857,2863395 3202623 3687848 1297735 3435028
7401109,1423645 1173860 2482663 392602 448632
5970180,675104 1988732 2448296 1187176 2340592
2519053,3570539 222438 3863141 280934 3299667
7801482,3796108 2863395 840796 3866410 204966
3481562,2821505 2863395 3866410 699499 1560676
6147306,3796108 840796 2609171 2863395 1495432
10128458,1874623 2380528 3557782 1229546 2664435
5218145,3262479 3003358 1134078 3671644 1390855
3946560,1577185 441896 3515085 1253606 1738840
7913290,2063857 430224 1792865 1208195 582962
10978036,1363985 2863395 1385931 2821505 3435028
3001210,1193299 1158818 908549 3752712 3769279
6627913,3225706 3682516 619692 558379 852849
3338977,2763511 1887389 276186 1580480 3862221
10804857,209196 3498036 1969864 2077625 3173841
5823427,2828149 500763 1345263 1191126 2609171
5041849,2472463 4698975 2176705 3229073 962291
5584253,2895021 3542444 1074579 3288627 3789763
7252186,2840855 477570 1580480 3548578 151738
5015299,3752712 1720195 2609171 2793557 2875461
10444062,3031501 3884427 133383 3550093 728260
10098590,1156143 3166665 2609171 1580480 234836
124371,1814719 2330337 3434700 3054362 3109505
4121244,619692 852849 1885462 597782 2208924
8682934,1716480 2595471 1627050 3705881 1074579
10779028,1374531 3464076 3018517 2981369 2808145
4073696,1990893 2773744 1147854 3570095 430224
10817196,209196 3779477 1896558 1595978 1074579
8695962,3705881 3779477 3794036 2419222 1595978
7541879,2063857 1363985 2801526 1187176 3063654
11491640,2609171 840796 527020 3687848 3671801
6223426,195939 2716989 51952 1885521 852629
4043066,1363985 1495432 3705881 2863395 204966
3105699,3779477 3550611 2097249 204966 2209516
7462062,209196 1896558 1969864 3498036 3173841
4247134,2863395 3435028 1750013 1560676 682335
5579746,3705881 1074579 2715138 2534480 204966
3577834,2894765 2022615 1136419 729062 1998436
4911270,648545 166355 676813 2367829 2226095
3173360,3102263 3358237 1206974 2032052 501926
119645,3498036 410935 1648013 2855889 657666
542609,3358237 1206974 2457546 3426348 3704012
3909551,3555288 331207 204966 206081 2775861
8561264,1932427 2730895 2622289 700276 2811261
3036973,1887389 1935274 3166665 1156143 1321053
7376862,204966 654611 2690914 2604052 3315809
4886975,1257230 2028674 3052630 2863395 2543184
7123210,106474 2647283 905773 2931128 2974589
7541918,1147854 3767985 4497502 2875667 2249324
6849685,627610 3064582 1607128 2882802 675104
3440467,3166665 3459300 1210884 234836 307071
8914463,1363985 311929 429024 497483 2897521
6789819,3767985 2875667 417901 555871 1197854
5600404,307070 2431387 2215531 1040950 3780914
5814653,1321053 2840855 1580480 3526178 2207174
10949895,105668 2820855 1111188 1744414 3056586
4644716,1563309 543519 470649 3283599 268860
1106287,204966 2158999 1363985 2863395 3705881
2957996,1678109 905773 1738840 3138665 1812449
317910,1128441 2488394 1707930 885466 513712
6381172,1887389 1935274 1321053 3166665 3705881
6255827,2863395 2821505 685788 682335 3687848
3403629,1563309 3705881 2981369 183353 2967714
3576534,2443167 3842150 3570539 166355 1286763
56286,1363985 3464076 2902714 4474831 3846669
11580343,1563309 1705891 3549081 2849271 1268199
4206719,3166665 1156143 1580480 1321053 185169
8766447,2380059 204966 2097978 2509644 3473132
6458625,2763511 1128441 3126805 3044962 650667
7886947,1187176 675104 1595978 2618210 3866410
11225243,2825343 1659638 3378825 3669166 612843
4434027,1813360 1252964 3340494 1619997 3416732
10732595,1563309 183353 2981369 1764811 3749486
10550950,1363985 3464076 4474831 726853 246102
6037276,2278488 2481310 426083 2136565 169323
3048233,212269 424036 3583081 2604052 2950046
196438,675104 1363985 2989670 3689789 3866410
3403935,2557632 710844 3363117 1074579 3552555
6335025,1563309 2981369 1705891 306786 2232169
10168229,2363964 167771 1685676 1106994 3065019
11599842,3003358 3262479 424036 655322 710844
5250485,3705881 1209729 1218315 2895021 1629296
5115251,3594897 3202623 166429 2149194 682335
177357,3862221 2339150 4733003 723392 2110917
4738658,3870306 1206974 3358237 501926 1127506
8146078,3166626 429182 1922453 2845857 726841
4390712,204966 3166665 1595978 3862221 1321053
6836525,539473 3509139 2949008 2113007 1707614
2843753,2618210 2863395 2448296 204966 2187917
4255298,2160453 2022615 729062 611551 2679688
9000996,2799770 2173235 290254 905773 183674
11016017,177435 905773 2604052 343980 1156143
6899637,1979768 311108 2667736 1553894 1595978
7655596,430224 4497502 2875667 3669692 1147854
4361248,2840855 1321053 1580480 204966 3862221
3913773,1563309 3862221 3705881 4733003 1705891
5610797,2938199 338909 3876951 2408288 3011927
4181163,3686079 1321053 1156143 2367577 3166665
4518783,1210976 375213 3716466 1822210 3390042
4940222,3648081 3628787 3803916 3288687 2863395
10694012,1281926 1210783 1172541 1713253 1286763
11149958,1788000 1522797 1363597 49947 3358237
10491335,3705881 1595978 3779477 1286763 675104
4239019,3861322 1363985 1137264 3748363 396784
3285865,247779 3547746 3007591 1583562 3782516
1645543,3796108 3778293 2609171 1525557 1663866
238447,363983 2840867 1495432 184737 1205292
3328730,2285204 112767 1634949 232252 1595978
10078764,1268199 2639886 2226075 3067297 3666106
7892007,1999519 139177 3711411 1134908 880094
5905146,259451 3044962 2488394 2836686 416373
3364494,4733003 723392 2110917 1105456 2339150
10898030,1381678 3166665 1156143 14709 1583562
6520220,3726216 1595978 1385931 3561481 1045118
7541982,1563309 4474831 246102 2981369 2989670
5892831,2016533 3701751 897771 3705881 416530
1959537,104652 1607128 1548310 2838802 710165
10217974,2981369 1813360 2967714 2232169 1705891
8715264,3003358 1595978 204966 3705881 1134078
10586660,3828446 1583562 483690 1381678 14709
4347234,1193299 3752712 1558542 2655526 2190582
7705731,3866410 2821505 2863395 3088096 1457317
5423590,2654131 1659638 2473509 1822221 904015
4410979,3166665 25116 1268199 2895247 2085445
8615297,671153 2834148 3576432 104655 2015284
10049335,3828446 3166665 1193270 3262479 3003358
8143822,1545206 659332 1724954 3580343 4641400
10350743,222438 1595978 2022615 427678 1136419
4273767,427217 1842828 946533 2063659 1202169
8806301,497483 3846669 3861322 3689789 4474831
4415777,3779477 204966 3862221 1595978 3794036
5963722,3159760 22413 2821579 1094523 529788
5384699,1691152 2721283 1381678 2085445 3131921
4129282,879546 3166665 3067297 3594897 2821505
5284419,2863395 2989670 4474831 1385931 3796108
6432804,3166665 3666106 2209079 1583562 540211
7229926,2579225 3102263 112767 1337610 3671801
814133,3796108 840796 1495432 363983 1193299
4228485,3166665 1321053 662501 853629 1580480
4731933,2863395 3687848 1560676 3202623 1297735
82837,3166665 2989670 1321053 1210884 1563309
7998651,927747 3516750 3865021 905639 2639886
11619063,1809347 1155563 962506 3890883 1792865
8196551,2673648 2586461 7217 1563309 2004802
4810207,2805494 3435028 957609 2078374 2625961
8338480,3166665 3745644 1156143 1607128 1210884
6621395,1242291 2556570 1074558 234477 1293892
861941,1563309 3166665 1705891 2981369 3705881
10190717,1645640 2215617 2247382 2524197 1640531
11644519,403335 1169111 3166665 1563309 3779090
6428955,3166665 1156143 276186 597782 3225706
4935447,3705881 1074579 3779477 1209729 2715138
3122821,1691152 522200 1998478 3362275 1231659
3037926,1363985 2989670 2801526 675104 3750122
11662456,1061515 248396 2740759 627898 518570
6252020,965881 1432848 505715 2123623 2550751
5808471,1193299 2032052 3752712 1558542 2651669
7101344,2863395 1156143 675104 3705881 204966
7316299,1595978 2547173 204966 4733003 206081
7317304,2639836 1672806 1809347 1548285 612154
8033766,1563309 470649 1417772 2188134 905773
10182979,430224 1147854 3767985 4497502 1613956
8743219,1258042 1385931 2234524 2325137 2965603
2920112,2840855 2173595 648387 1580480 2730084
8336118,676813 3628787 2942250 1286763 2419222
6972474,2840855 477570 3526178 151738 1321053
5651457,3594897 3202623 2863395 1527919 2821505
7255554,1268199 3166665 1321053 712615 87843
10055966,675104 3666452 1187176 463366 1563309
10508689,3498036 196922 3197875 3796108 1969864
2052315,311929 429024 1363985 841522 2927648
3074152,671153 1317840 1659523 201471 2640428
3502761,1663866 3682516 575164 3075293 2522554
3454113,2863395 3435028 3638206 3664167 3796108
5811584,204966 2840855 3876951 3224828 648387
6630589,3705881 204966 320204 1595978 3418965
8900453,3211892 201471 2196104 2834148 594025
5544449,3161482 1563309 3242142 2866388 2967714
4254038,611551 3570539 222438 3502848 2547173
2174698,1518083 3705881 408580 2949623 1569448
6884473,950801 14689 310751 3291709 431410
8491089,2730872 2998091 3594897 1495432 3232993
5257078,2079541 3224850 3666106 2384354 353065
10694864,2834148 671153 201471 2196104 594025
6716800,1702782 1227320 1527919 533644 2863395
5032426,2855889 1580480 1885468 3705881 3779477
10599486,2863395 2817805 3202623 1991958 1856604
4771638,1321053 3705881 1074579 1156143 1580480
4885253,2160453 3358237 1935274 516664 1321053
3083756,1067813 4765728 152894 2086711 1573019
7813690,497483 1321053 4474831 1580480 1595978
7541900,2875461 3604186 319954 1193299 3750737
10229652,3166665 1210884 3196064 234836 1156143
7457068,1563309 2981369 2967714 183353 2232169
10347724,3796108 1663866 3790462 3278316 232068
5685966,3866410 3482025 699499 2625316 2948151
4466476,3542444 1218315 3288627 170846 2895021
4749293,522200 1156143 3166665 1210884 662501
10329315,3207145 2738418 1066887 1210704 2955721
964279,166429 184737 2552854 1803682 3428005
6798264,957448 2941119 3131921 3788236 2374774
7776848,356035 184737 2671 458524 3379298
6743942,550267 2319571 2992983 1581041 820346
3610925,133630 2023801 3166665 677974 1156143
94534,482101 2711020 2493142 1229663 1156143
10169717,1321053 2840855 3876951 1580480 2730084
95397,2127411 3862221 2950041 2153004 204966
3924675,459966 2609171 2825500 3687848 2803834
6322264,1595978 1676824 166355 2547173 1517235
4895535,2077625 3705881 1558542 3752712 2509644
1640192,2158207 1321053 3779477 516664 206081
10302982,3671801 357046 2609171 3687848 2740911
5665005,2863395 2800858 3435028 2758991 3193037
97569,3168292 2863395 1137264 3705881 1311435
8746630,3876951 1742602 276186 222478 1321053
6537374,1457317 204966 3687848 2285204 3088096
7187382,3344029 2599357 12149 2611272 1570306
10390041,856760 3103092 2436214 3184973 2843403
3178467,1584204 1462064 3794816 218197 2481245
3181870,1108120 2937805 3003137 1611903 4505560
5102552,460740 372286 3411418 134660 1074558
3806104,351160 1563309 1705891 2139832 2407203
3664663,726853 1363985 841522 2552638 675104
5734165,1563309 2981369 2967714 183353 3542379
1461191,3594897 3866410 2609171 3687848 3072926
7542157,1896558 3197875 3173841 3498036 1969864
7500412,2328094 176811 154235 3802089 291707
3994225,2684386 2791377 3363728 915716 2789178
6056370,2981369 1563309 3542379 164165 258341
5990520,1583562 1470393 2085445 3387674 3166665
10255878,1595978 3007412 2913353 2787866 3202623
10509095,1470393 629203 627610 1156143 1475218
11275364,2875461 3604186 319954 1563309 1193299
11521343,1998478 397392 198586 3675716 3179277
7445403,206081 1607588 3124586 535330 1595978
76557,1286763 3779477 204966 2730084 1321053
4205795,3750122 2989670 1873420 2587499 1429252
4920498,2730084 3705881 2339150 204966 3425636
6113491,3705881 2840855 1595978 209196 204966
11057381,4733003 2339150 204966 3588773 1580480
6180142,1583562 84525 2021515 2153004 2895247
6343060,2077625 2509644 204966 232252 1595978
10689697,3671801 2021807 1645191 2609171 2579225
6740771,2542762 1187176 675104 2847695 375456
2518429,248396 3743698 627898 3664926 490893
3383511,1764811 1563309 1705891 3441502 306786
10623542,22480 2457546 298790 84556 2942274
5944081,1193299 2655526 2651669 2190582 2567481
8879426,3674375 2639886 483690 1583562 3828446
4355964,3166665 3459300 1210884 2684118 1563309
8619088,3131935 3773722 1855068 1999180 292752
7541818,1864195 248396 3664926 2740759 1691048
4371006,3197875 3498036 3262995 1709150 683512
3485607,2839271 4823624 872920 1881332 2368561
7152564,1103972 1563309 1539870 1966460 1646589
6931119,94083 462738 1580480 1321053 2840855
6991039,2448296 1957057 675104 2801526 497483
3652795,3044962 2763511 3126805 1707930 1128441
7359683,1563309 204966 1595978 3705881 1210884
6146777,2609171 2285204 3779477 3687848 204966
11631608,1470393 3166665 627610 1563309 204966
11607263,3705881 1074579 723392 4733003 3862221
4057862,1595978 3242142 2547173 1286763 1607588
387573,3044962 3144248 2763511 3126805 1584204
7137061,1187176 1281245 224140 4632290 375456
2376616,204966 661380 2607721 675104 2730084
7042834,1767081 647742 1075093 3387002 444451
397080,2464206 2325124 191003 2866388 133118
4236161,2248261 3061777 2008442 2988391 849916
6296093,209196 1896558 1969864 3498036 3173841
4723698,204966 1595978 2160453 4733003 3779477
5091388,209196 3173841 1896558 3356950 3197875
411455,1210884 1363985 1321053 460740 662501
5084887,2834148 201471 2896711 2190591 606605
3512469,3570539 2419222 1595978 222438 3502848
5949594,482101 2493142 629199 3166665 710844
5396578,2551935 1570952 2801870 962912 3194410
4938030,2863395 3705881 1363985 204966 1595978
3486371,3687848 2285204 2384104 2609171 3866410
7249899,3166665 1156143 1822173 1651080 1607128
6178241,2840855 204966 1595978 1580480 4733003
10650382,608707 3097501 2215725 2896519 3792535
10401450,1702782 1227320 1297735 1209415 827266
7460165,2410946 651120 196933 3864186 942056
8177748,3202623 2863395 1856604 2376766 3687848
11174363,2794168 3441502 1903729 306786 1563309
11333012,3861322 3225706 840796 3568402 1363985
7496201,3018517 3464076 3853154 2779251 2621012
8765077,2883137 2862442 459966 2609171 3769279
10166334,3711392 1101405 1558882 3381031 3838807
6696487,2488394 196922 853629 3126805 2763511
10626646,3358237 1206974 501926 2656990 1997354
8523879,201471 3067360 1563309 3166665 1470393
3798096,3036158 3066710 1805745 2636825 1567099
7088719,1563309 1705891 2787855 3441502 3092746
10768026,1702782 1227320 1297735 1363985 3628787
3028225,1842828 2063659 1801011 1998490 1364806
203079,276186 204966 1321053 3166665 1935274
8916278,268860 1363985 1268199 2967714 3166665
7748311,3769279 2173595 2609171 1720195 2793557
11479718,3746612 2875667 308533 1147854 1197854
10137485,308533 2514218 2407722 3532398 484459
8824377,3862221 204966 723392 3242142 4733003
10411884,612601 2863395 2923115 1560676 204966
7928117,403443 22480 298790 464926 1230481
11590070,2802723 3862221 3588773 204966 3705881
10680502,2883137 1558660 3750737 1571867 681361
2762622,3144248 1732003 1187176 820620 2159342
7541441,1297735 2863395 1527919 3866410 1702782
7198028,2609171 3687848 2793557 3769279 908549
5893759,3358237 1678109 4733003 3862221 2607822
5077222,3166665 1563309 204966 1210884 1363985
10437848,3705881 2158999 3779477 1390500 675104
8160949,3550395 1081354 372286 493828 2341306
7617168,3297909 1468971 1343521 1563309 2550685
6889617,3464076 1363985 3018517 1528756 1385931
2120169,3705881 1074579 3794036 3542444 3288627
11037754,2859364 2671 2158601 2448296 2866388
10296068,2989670 1363985 497483 675104 2263687
8323524,204966 2448296 232252 3862221 4733003
5643446,1580480 2840855 3526178 151738 2221948
4256501,2302904 2378652 3166665 1563309 3767380
3022760,1074579 3794036 204966 3262479 1209729
7060861,3705881 3789763 1563309 1286763 3288627
5774948,3457386 816053 2046649 724637 1145846
7541766,2110917 3862221 1105456 204966 1818779
10831597,2208400 3577444 3221288 627610 3314589
6493569,2609171 908549 108032 2863395 3472737
4806398,3067297 1268199 1156143 87843 3166665
10105159,1563309 1705891 3470374 190507 1195540
7908549,2488394 2763511 3126805 1495449 1353446
7563774,3705881 1074579 3794036 204966 1595978
5555954,1563309 1321053 2840855 1580480 204966
4022577,3594897 2863395 682335 3103440 3202623
2044419,3705881 1074579 204966 1321053 2840855
6466995,652718 3801322 2327566 3202623 3622066
4823098,2673648 1563309 850399 7217 3705881
5409285,1595978 2547173 889547 1390500 3091338
6994574,3861322 3408416 3748363 1790459 1363985
7974693,3639105 3161615 4877935 2938199 2434206
5687342,3752712 1595978 3796108 3687848 2793557
3607067,2699441 879546 159981 131589 2203596
10470098,1124618 3846669 1871471 841522 792090
5705484,1363985 497483 246102 726853 3846669
5471032,209196 3173841 3498036 3197875 1969864
4331623,3166665 1156143 710844 656735 3459300
3806480,1363985 204966 675104 2989670 889547
4338384,416373 1462064 1530026 309992 1559234
3063237,3705881 1074579 3794036 1209729 2534480
10274432,2127411 2153004 2325124 609535 1580480
7605731,2883137 2609171 459966 2862442 2803834
7803478,1363985 246102 1767081 47331 2989670
43179,2863395 3193037 1881438 2800858 234836
8849662,2110917 3779477 3588773 3705881 2339150
6346458,204966 1563309 2642677 1067430 905773
4331229,3789763 3288627 3705881 2189584 3663336
11457920,739807 3628787 2687246 1042064 1774982
8549586,2610613 1082971 1204875 2783373 3667740
10543600,1864195 1154893 248396 2740759 3664926
6442004,2855889 3048820 3053404 1349120 1580480
3496258,2542883 3677227 474023 3810923 3150245
3706456,451984 465419 1990006 2370365 1935713
10700998,1268186 3862221 4733003 132594 723392
23305,1321053 3876951 204966 2840855 1580480
7363347,2522590 2275052 2234410 1509746 500054
4646856,3166665 1156143 3393016 185169 1268199
8811111,3147559 1819065 399044 2273953 3745921
6362910,2609171 3796108 2285204 3435028 2821505
8670038,2077625 1286763 2547173 204966 4733003
7541246,3230551 1580813 3350909 2883139 2816201
10838237,1356513 2376766 1991958 1165850 2610397
6678031,2768463 1317840 2875667 3532398 1197854
5678711,1563309 1764811 2981369 429747 491008
11614942,3846669 1363985 2079541 2499084 1864599
7167954,1583562 84525 3329294 3595104 1105943
7214490,204966 1595978 3705881 2158999 3053369
3853911,2077625 2380059 150827 540211 157469
11537325,1321053 516664 1349120 3498036 3686079
7438273,2579225 3102263 112767 1595978 1286763
8657867,1563309 2226790 850399 2981369 3705881
8291494,908549 2609171 3393887 199165 3618653
7771089,873527 2830705 3669391 852660 351106
10069723,25116 2229502 2013612 1764710 1715275
5868497,2032052 3796108 3687848 2547173 2793557
8615636,2967714 1563309 3542379 258341 1764811
6668551,2840855 4733003 477570 3526178 3779477
7525459,3024628 2110917 2339150 3862221 1595978
3773307,3854642 612601 826501 1258719 2939730
7922550,3422265 2281405 2820855 4637317 1111188
11106219,1939943 2188134 1680759 2983338 375456
3332753,2419222 3007412 276186 1321053 3522328
4980678,1601722 3048965 427261 1987604 2354431
5713914,1312597 1563309 2032052 338655 3358611
5051110,1175566 1563309 1721962 162463 3705881
1800505,2121373 2895247 209375 1213263 1217853
4485201,196922 853629 1156143 793025 3166665
8651611,3076463 2498691 2004802 502157 1193299
8123804,2332101 2609171 3362185 657696 3030391
5367837,2327566 652718 3801322 914998 1704824
1224498,675104 3861322 1363985 3464076 1790459
4132270,2422901 1156143 3067297 1133958 324189
10941025,1193299 2190582 268524 206081 1286763
10199666,1321053 1363985 311929 1275279 204966
4291164,205627 2821579 515540 672417 3550534
11749065,3603202 2729231 1885477 1617261 3080802
10029342,1705891 1563309 2981369 307771 3568402
4016922,209196 3705881 3166665 1321053 3498036
5953089,3481281 2840855 307771 1580480 2380059
6052514,1556396 2144331 841521 142509 2974589
3931426,1286763 2158207 723392 440317 204966
4758071,1634949 2028017 1909643 1281926 3114421
5896390,675104 1363985 2863395 497483 363983
5655064,1193299 2190582 2032052 3752712 2207174
10019627,2547173 611551 2158999 204966 3225706
7541747,3564021 2602121 1367793 3388800 2139800
7096111,3003358 3262479 1193270 693476 3666452
6761999,1932872 408580 683614 2949623 206081
3783985,1286763 204966 3091338 2077625 3779477
3251844,417901 1147854 2875667 555871 950639
10318161,840796 3861322 675104 2863395 731135
8211582,3554798 73251 3630872 627610 2840804
6881856,3781305 3231943 3288687 461844 2240048
5747484,3166665 1156143 1210884 656735 1204822
10415330,3588773 1420896 132594 162690 2836081
10358863,2763511 3303143 2067955 2488394 3044962
7584358,2656990 298790 2457546 3704012 1206974
10538274,3861322 246102 497483 3689789 3846669
7242606,204966 2863395 3705881 1363985 2817805
3444815,109392 1560676 3696622 1829890 1856604
11596553,209196 3173841 1896558 3197875 1969864
1409567,1105453 3737562 2730084 3745644 673897
7082885,2149194 3594897 3628787 575164 1341006
6163021,3687848 675104 1457317 2579225 2384104
7355804,209196 3197875 1969864 3173841 3262995
3131866,3225706 204966 2208924 1494139 3876951
6238861,1381678 662501 1321053 1717175 2840855
6560487,3067360 417545 2950046 2463881 1268199
8870983,4733003 1105456 2339150 1818779 3822926
8797133,852849 3000505 3225706 619692 597782
4150008,3866410 2863395 3796108 2821505 1457317
911609,3368450 2246797 346147 1607588 2527266
4652953,1563309 3705881 2967714 1074579 3542379
7841801,2981369 1563309 3705881 2967714 1363985
8434002,1945908 3796108 1525557 685788 2841445
6675860,965608 3784448 1580523 1916878 3755251
6647532,2547173 2158999 1595978 726853 3705881
7490309,647772 1363985 1772273 1338121 715030
1093744,2609171 2814312 3687848 3072926 675104
3120683,111426 2270278 723392 1595978 206081
8086226,1690760 1750013 3173815 1991941 3866410
10644265,2967218 3666035 535330 2960887 443407
10839666,1595978 2158999 2077625 298790 3091338
4198531,204966 3242142 1563309 3161482 3779477
5179997,204966 3862221 2339150 3166665 4733003
5150316,3828446 2802723 3166665 3862221 2110917
4896271,1156143 1210884 1580480 2840855 276186
3428685,4474831 2203596 246102 47331 2989670
6154552,2981369 3705881 183353 1074579 1705891
4431800,2863395 682335 2821505 685788 3043585
6475985,1563309 3861322 3066756 2981369 675104
7628521,820178 357216 2610786 2834767 356655
8977165,2639886 2706765 3166665 950310 1169238
3320510,2859979 2427036 543519 2844891 905773
7542105,1618400 2487984 2158207 4877935 3057846
10276148,3358237 1127506 3559283 1997354 1286763
8288715,675104 1790459 3748363 396784 705903
10297103,500054 1651080 1722915 81663 3705526
2709337,204966 1385931 1595978 22413 2863395
1965709,3711392 3605806 2717004 1831820 2585019
8931254,675104 3861322 1363985 2959419 3464076
10498356,3769279 2609171 2793557 3750737 1558660
11545191,4733003 723392 3705881 204966 2110917
6761130,2730881 2401387 3050534 1764811 1563309
5302239,3228453 1105909 287294 3553698 495060
8872164,3112904 992578 2158459 3717567 1457820
10253767,3769279 2793557 2609171 3436058 2438351
10097185,89120 543519 1495432 234832 363983
4785665,2763511 474023 3067361 2488394 872920
8564265,1580480 3705881 3862221 723392 3779477
5048724,1475218 3091415 838485 3393016 2588685
4109018,1563309 3779477 671153 3067297 2863395
3959606,459966 2862442 3752712 1193299 3687848
8600793,1156143 1210884 276186 460740 1580480
637238,3131921 2877394 2261275 2864442 957448
5254410,1563309 1312597 905773 3574994 3470374
3103976,2609171 908549 2793557 1286763 2883137
7095505,3705881 3779477 1595978 3794036 2158999
6912596,3647749 3381031 3838807 1831820 1824210
3707894,1049847 3746765 2551935 1563309 3741999
11699782,647706 1537399 87095 3664037 3189275
8712160,3779477 1074579 209196 3197875 1595978
2949427,2942834 1708079 3876951 3498036 1321053
11762595,2547173 1595978 206081 3091338 1494256
6972893,2929800 2238571 1216851 1678663 681247
5158652,15117 2557632 2981369 3272533 2967714
11148826,941365 185667 2659178 3721197 1075574
8693729,3588773 1268199 3862221 1580480 4733003
5798766,209196 1896558 3498036 3173841 3356950
7065666,204966 1363985 3705881 2730084 1580480
7541132,1563309 675104 3705881 2967714 3779477
10140762,2003329 560517 1816180 1773014 935689
10723272,332523 648543 1453860 2891088 1134194
4018382,2154309 1281245 2063857 313507 535586
6540119,1595978 3796108 2547173 3752712 2021807
10320508,853629 1678109 2754797 3870306 609535
7536795,1518083 683614 408580 2949623 1762722
7541606,2730084 3876951 2840855 662501 1321053
10456075,2863395 3435028 500054 1595978 81663
8364360,2803098 292738 2422901 1764861 2994563
8820548,4474831 2989670 246102 675104 2989039
8360166,3166665 1156143 656735 2684118 1966460
10353752,1595978 2863395 3796108 3779477 204966
8901356,2840855 204966 1321053 1074579 1896558
7812734,2863395 2609171 1663866 2285204 2821505
8799543,500054 1105850 716382 2482663 2136608
4272149,1563309 671153 2618210 9569 2298216
2846233,3863389 1423645 500054 104894 2239319
9344,2376766 357046 2087110 3687848 222092
10598169,2863395 2730084 1321053 204966 1363985
10302445,908549 209196 3356950 1896558 1969864
11651063,2802253 2065733 2665223 2531068 535330
