playlist_id,track_ids
4711719,3638986 2027026 1619997 1354793 3110668
5173442,2891809 1850609 2759217 3335772 247774
3701889,3214924 2791369 1615597 3877327 2863397
11746321,3092997 2208463 2696079 3340745 1992329
4676882,1289450 1764858 3383015 2328036 1373078
5466205,193318 1402409 2676086 1821592 2189639
11668696,2277970 3327082 2273947 603671 1735165
4452027,1486348 465475 3597168 3320726 231792
8870790,4765905 2158759 1502423 1265694 1403791
404080,287245 1742077 1850807 47604 1066745
4693534,1800755 2469051 2442476 3164067 173445
4352870,3333102 3428078 3286085 3291709 2318614
4987653,3166806 1083593 2816553 2586478 3043872
11556377,3012936 2583517 2142755 672020 2014808
11682449,2852463 1531745 1248376 3670664 1807772
10758569,19103 1932912 3589193 2104879 2788230
11236745,1795212 2556377 2182616 130859 2713212
7495134,3522661 3129856 2067552 1367802 2028732
3242957,1070520 2543177 879646 2384577 3847243
10398036,233254 1602542 3597069 2185590 681034
1117375,1011090 992171 2817767 269450 2472178
4546150,220922 331121 548795 1457047 196598
4885246,3438054 3293060 1547201 636185 2246278
5296286,2553688 867355 1156143 3423162 3167821
3575406,348466 2868418 2458269 3138209 1480446
10144765,379301 429349 573039 2913001 3445996
6345830,311884 260212 1644596 2018091 89221
7448929,4508441 2028756 2812934 3355666 1353650
3115365,1301134 259990 2206341 115228 3570703
4611302,825306 3732989 4507198 260019 662478
4042938,2909773 2017024 1152475 417260 2287801
4146734,1817692 379301 1812229 280868 3056976
5513576,1186182 2478920 550486 1639879 3711411
7908054,2067552 1367802 2163431 3024648 89104
5556001,1531928 2492348 363843 2573190 2318627
4381172,276178 2468660 2730959 1080623 1855073
6373987,2610018 2331109 881801 2578896 1685664
2863471,2100416 1735008 1368063 810719 3637033
3703424,132565 1073865 1258328 2737320 3619889
5616278,2843480 3860456 405789 2309001 3161259
2943421,1772421 3656240 2126037 446217 4739242
6543058,3363015 851460 245422 2247239 1188566
8926035,1523202 3477555 2855889 187013 814123
10052126,2823953 1691880 163037 225517 4407719
1769902,2387114 3633671 3299908 1607592 3451594
5778535,291673 2189639 2676086 305302 1790227
6533037,1297521 2791218 1128560 2023628 3607659
5683284,263425 524424 2289684 2830854 3164517
5012475,677165 2529923 1121299 1485480 3640036
10149326,2731022 906454 513596 2173297 288565
7998385,2015292 2333164 727834 583448 3711198
7101097,223049 2673612 392051 3041130 2086109
8974309,1075106 3278282 1205570 193057 1569545
3376049,1073548 2949232 243751 3351453 1175008
8629066,1338955 3365533 1501088 3021780 126494
10594968,1729905 1731059 548902 3573885 233254
4051886,357191 4559576 372717 323975 683155
3091502,1188222 3203918 3526850 1221883 2021568
4778618,1255909 2674484 1251436 3335837 2651846
8471879,964472 3559256 709942 2558846 2189580
8227331,840369 3429744 2271303 3118873 647074
6420187,1524479 1859187 1327745 1675161 2976626
2942492,1558869 720306 2889737 2491521 2803667
11162250,349899 2478913 2960765 136589 1062117
11325784,357621 3534168 1259711 1373142 2816695
5549784,135616 98511 89221 1563108 2165843
7905577,245422 843630 416468 2943090 2991730
10853604,1677939 3183684 1198228 2082130 2158446
7693649,685915 2390926 2898245 3526823 1093529
413231,2097859 1598411 3321200 2038075 2817793
8281190,338393 3066756 429747 2279551 1092360
11723453,2479098 1064963 3337320 3045109 1696785
8265742,3615514 2553688 3423162 867355 3167821
6694098,2421714 3287306 3470285 2625549 293152
6436317,2791218 1044699 1128560 2546809 3347871
5969370,3431487 87363 719498 1910438 2243153
7257649,1760157 562757 1735842 2037575 694780
3198770,563288 100402 2805099 1885124 2371834
5228260,2544824 2457622 1121201 1921899 130859
10656703,2562198 2843465 3579683 595115 850872
8660653,843800 1363571 2589650 2902886 440448
3272870,2694776 2911638 1739338 1248732 1715275
4711978,159969 1741901 2638738 2731014 2173235
11695937,1879935 3637071 3321207 2891892 911131
8264187,2328581 45083 2152089 2726713 1168709
667771,3012538 889588 1080326 2267459 1810944
7335048,353361 1053371 2830536 449459 1378550
3343686,674950 301227 3303575 2376017 3347871
6960933,3125642 2020011 3492858 3112881 1999954
6035881,2671399 3566671 3148486 580155 641442
3163556,1092097 2522670 2456334 1831881 2370927
7815508,3482713 2857092 3587633 1812660 3221840
3193281,2261250 2698263 2874676 1202169 3824291
5430179,3378758 2791764 341173 964481 2231394
7911906,1999744 2575063 2209461 288907 187048
6294057,3870463 153477 274488 2709669 1912874
3624127,1882062 232252 256724 631936 222444
6288579,1314949 561560 3528470 3593515 2072762
7761323,1216799 3764277 2110739 3325205 1080951
2912584,4758293 3307209 3672478 145704 1155576
298999,2038075 1779788 1082405 1340158 1341111
7542211,1921567 2553708 1715096 1433179 1783219
4905400,2318601 1119216 2192310 1897135 3469078
8662547,1539357 1689335 3785348 3489165 897771
11359467,616352 2127236 3825628 1525787 1941953
3504940,2882303 1492176 2770411 2697312 1615927
3502184,2722507 1685764 1268308 2895246 2920567
5382568,1867425 2407203 2709398 2955768 675046
10138628,3182180 1104443 2955868 1260508 3837129
5088824,450321 1959462 435295 2877873 705662
11129520,2802243 2455885 2787315 1284799 1734313
10352441,695636 2981369 258341 3288406 3409772
8550934,1108107 2158291 3340882 2226068 2592694
8820985,852760 2903884 2713189 1672806 861224
8628054,2803756 1896604 2371834 3522653 2560279
11452552,2913641 2053531 1741909 2741382 1354296
4669859,3409856 3139249 818183 2987459 233060
4953354,2727309 1838576 1990005 3157970 2470934
10470495,2525327 2444270 2335149 3772019 676086
5179468,825306 1924959 1451301 3735909 1084680
4996745,3173071 1890348 3559126 1984727 2278488
3157342,199126 1678590 199055 3240649 3123022
4481622,3007702 2696444 858450 1844107 2782678
5855113,199088 3006629 387926 3381043 2213513
11465171,2426824 2144331 3325181 281796 3110668
5867792,2955868 1104443 2374719 476955 1887335
4436778,1242683 2413161 1758365 4730293 1253295
8354800,3686435 2877117 2281941 3866162 2518483
8549804,2875497 566856 2352545 3073115 1690682
1788879,3819760 3226313 2021651 1935201 1444202
11640459,3578286 1738845 820606 2543799 3091270
2944102,451837 3861322 1381428 3161645 705384
8560397,2634926 3156489 459618 1224721 3299879
7786051,3054336 3102305 1135546 1156133 2880823
7944259,3031342 4799513 2287829 1359585 2799599
3518787,1974453 3078140 634993 1410249 1935290
3320077,454325 1998474 1884587 3331123 271330
10073425,1355381 1168184 2077382 449598 1216656
8312289,3031354 1474463 704766 641439 679582
10330366,3512337 451847 3026941 1979760 2247131
2998615,3790444 2656907 3776121 3519931 3770851
5209197,658271 2574192 1230259 2536406 1262124
10111019,891389 828903 3278316 1224786 3360092
371872,2553913 245506 3261119 1685664 2331109
1933140,3409739 4597669 343517 192148 374330
6672709,1731831 844976 2578162 2655442 2499142
7419328,1879872 653696 1365022 619070 3232150
10898297,3145354 1198732 1901501 260103 3107123
8988158,2977368 3224742 1771645 1758974 1804371
10427384,3851443 2711244 2009725 73219 143348
7329166,3646256 2911773 144278 89093 1796561
4460519,3365407 1850609 3335772 1082946 685788
8689317,2486964 3303591 3006111 525961 562745
7089065,220929 839462 1207119 2791348 3021895
1678885,1700748 2312664 1082946 634416 2327894
5611247,3750122 490923 3172501 2900655 471504
8315024,2649269 3631589 2765035 3668606 3233009
4553515,2328366 843630 885586 1489105 416468
3182017,3454417 1195535 3486709 1201483 3695027
5482051,2983985 415635 562427 46522 1828654
5774909,2924186 2041031 2646137 2110739 2944822
8118386,1936215 1769790 1219397 1537506 4616625
6236188,2543104 2363964 3065019 1840189 497986
10223104,3168705 3567590 427003 1090816 4632290
4259430,394710 3094033 3441385 1436670 294871
3682977,1489105 243396 128391 1202193 3550227
2959109,2843492 3610919 3771949 2379007 522274
8284414,964423 648458 470063 2949630 3626880
6131689,2341271 4499669 3481377 3255329 1832337
7349327,701951 809205 1265308 655335 232301
10021928,818183 3262539 1084550 1261800 3624767
7291758,562795 2752068 2014546 3073147 361143
5351993,1681339 2115570 1509765 493828 1243541
10536154,3338790 1084882 560513 2166136 3362015
2327271,1316136 2733418 1678296 2165536 1255658
5644095,2891319 3681418 2552353 2647754 908547
10481419,1712912 260010 1513966 730919 1227320
3550831,170791 1751699 3477000 1735368 548753
8921764,1480004 221165 3369249 1169791 230594
8867301,3198799 3231202 2700965 324118 3364836
10263431,1858711 1881601 3629355 2749109 2606545
10689172,366417 3076687 3667381 2615190 1373307
8606221,2188225 3587633 1104101 3551589 3439162
6590898,2013389 3750087 2127236 1525787 3825628
9004406,849916 2665290 3061777 2248261 2712377
5883375,138777 3150196 3024648 2407685 2929563
1803714,2034561 3671984 1726004 1134162 1650164
10340965,1939257 830205 2748561 2563511 412038
8743009,2993273 879469 117920 3332981 1160725
5649312,2142192 212922 1227087 1298943 1516747
3062166,1074430 1756012 3690580 3302988 164955
7069133,457657 3569383 1498426 2019938 3034438
3892484,226631 1624392 1419601 1438227 719200
10163956,867045 2594214 2053230 2918799 2467224
6345794,2763510 2785200 3387674 635484 610470
7927200,2834110 1835084 511233 1703101 2534334
8538173,2222856 1776845 1742529 502300 303967
11569997,4598150 97320 1715119 3864671 719738
6985944,1832673 46508 1726518 887566 374649
7261593,3150245 1459059 2542883 3677227 518799
11120621,3738053 3831416 1652689 84525 720155
6143293,1438242 55460 2816508 1303305 217060
1372224,2262234 3439494 3284455 3053498 1776292
7224109,2097844 2931097 3102305 2593388 500862
8324923,1333448 1834790 1110807 612843 1498187
10484732,233254 120903 681034 3003912 1323440
6704297,3739096 1651165 2240520 2179510 1879935
8831569,3356767 1331502 1044521 429769 2095545
5212639,2863270 3126416 2872707 3306535 2805507
4737827,1522750 2948037 1105453 2634534 1434261
6779046,2807562 1963717 3836578 3602653 2208425
5572586,1213272 368692 1526516 1398112 1887335
11718721,1742250 716433 490822 1213694 2368978
3271811,435295 2965779 1361771 2941082 1402881
10645339,3232525 153371 3117937 1673239 380706
4551950,1204346 3642678 1438195 1284715 1578383
3749542,2800455 2543104 3195896 3669507 1879872
3552156,817123 3230504 1355848 1059252 1210388
5189767,858464 328186 3240733 3873805 1154951
7542134,1233260 1256055 1035294 1805911 3173005
8916111,2967212 1123498 1762406 2709648 3574295
8228890,87795 74665 1727658 1696832 3602909
10300399,2806954 3464171 2895375 3086697 2499349
4305769,2785114 824990 1584204 3550227 2493004
3211638,1916811 1385060 339194 297487 109335
10662813,415820 1775656 1935274 339808 3236391
4429398,2728263 290705 2847612 2636825 271678
498129,3642709 570624 1342702 2942812 119222
10220564,1770828 3844120 3319244 1531118 2441467
10274250,3073147 2014546 2752068 3723926 562795
10169798,1010896 3735056 2476183 2798542 2160884
3943480,4763554 854051 1508498 868684 421702
3401114,282620 394737 2932988 3494733 48943
680495,3007742 647742 1480446 2242798 4864222
10783548,3791251 2013389 357621 3825628 655986
6032237,1083691 2142296 1277913 1317106 1847633
11229844,170840 3322210 716318 386140 209542
7526908,1600918 3867445 1871425 2180725 3046898
7908272,2819549 1914974 1137294 654450 699755
3266654,1113851 4917553 3858233 3856534 1909170
5614532,2543104 1230333 3195896 1963778 497986
8357922,2304660 887594 3506694 730440 3284466
5134495,3738503 2851931 2281851 2507080 1317101
4325206,840369 4404376 3191542 222577 1058907
4280122,340909 550590 1567858 1341885 2385968
3591999,1804568 2919755 1929124 1232003 477724
7672716,1519237 934498 1727658 2830536 2725706
4615995,969187 180389 2638759 1200523 166468
11221000,1316386 2721391 817159 2812965 3693833
5822334,3139320 3831748 3016749 3012936 2142755
8784788,2234537 3752651 1067433 1718626 2403878
2888899,1667142 3604041 1438310 346660 3495065
6127941,2544824 1108012 885456 1010896 2293453
262763,1759620 1637241 2253240 680717 2752430
3650272,2253058 2965477 335101 463637 1832159
4340121,1896589 2341293 1938155 1433418 3700786
708441,476951 3780064 3348817 2891097 1621181
7930190,2227432 2881368 1122075 1977858 1408586
10044888,1611903 1160725 2937805 3003137 3704261
6970254,2482647 3335772 1850609 1738320 1819982
10125199,641755 2588685 417883 3481255 1247390
10955869,3030405 531602 2789016 1173825 3118835
5611481,2293505 2861386 2974445 790965 687209
4809991,1045114 1549725 1350796 522216 625977
10163330,2947596 381435 2741647 2677708 3094785
4268871,112136 2104531 2328366 3621475 3073799
338956,3288973 2183594 4558609 2215767 1537399
4058921,1070374 535428 74657 2396575 1193281
8700512,1044672 2431543 2150500 99313 1445561
7542110,525053 1584858 2199955 1826480 2902714
7742136,1173825 1738845 1088329 2327542 1210722
6036823,1998496 3647082 243396 623403 1919984
2888840,3076388 562757 685928 2966743 2546885
7050491,1911466 3570095 338398 3158013 1715119
11055095,3588711 2367877 1070378 2330287 364581
2327063,247519 642571 2464168 2902260 2419076
3267999,2473083 1075830 2402358 1100037 2919170
8483618,1291378 2618236 412455 2221270 1307561
3943613,609955 1289035 2280375 2491432 1340146
6856957,1137779 2757350 2090330 268388 798801
10827854,302754 2500465 3743234 381164 1961796
8691867,3683898 3530097 1083846 2950928 3232685
7472495,652538 2110393 3016184 453564 722020
8845556,2536560 64195 3282372 2275368 1743332
6744161,143803 3087820 3059682 3824348 1344245
10801525,3319450 1606784 3299879 828516 459618
1060127,3261908 2885777 1097079 475363 2083554
8375924,3735056 3702446 3043585 1769663 1670802
7938801,2945992 194593 452054 1651486 379943
3007792,2526976 68274 3157906 2636319 2008708
10047584,603510 1852283 3296093 1907719 345895
10953484,51943 386164 289133 3077576 1508955
4106090,1537506 3082851 851603 2455531 3718914
6536587,358354 1992557 138078 1436367 611228
7136390,1166908 1349254 70847 3000031 1596853
8201204,2901766 3464055 1429256 2756830 477433
10253546,1132383 1856140 3147583 444387 1910059
2971055,2575781 3220129 546410 2158393 2331344
10999778,1615887 2557671 2800329 1951304 3748491
6408963,3664151 502594 1767071 3379795 142920
3124848,663218 894776 162658 950564 2958861
2961717,932435 1570961 3680952 1132420 297487
3406158,1469914 505902 191065 1560026 156112
11514014,3392560 381424 1036062 194426 2848098
5688940,3711153 1320012 2578754 1480930 2082392
4017065,830243 2917584 881067 3754522 287280
10455000,1873688 642181 2948037 3340814 3082957
11219540,2845141 1550268 700137 2367895 918130
7126401,211491 2163747 1659906 2898917 2597540
7775968,3823998 1324479 3294121 1702845 2763399
5231721,1369210 1291778 3767868 1871279 2737358
4561608,3174492 1855927 1074430 1218302 3711304
6881857,2802494 3008539 2100411 2180960 415820
7401109,2833614 1173860 3692332 3226799 2816377
5970180,2082304 999638 3660440 2231387 2340592
2519053,222438 1855407 1166047 522340 2339622
7801482,2293672 3076030 2284904 826672 1702782
3481562,1563108 2519353 3436134 3441973 269450
6147306,2820187 2487033 2949015 465091 2328013
10128458,3557782 3408749 2728171 707867 3174450
5218145,470514 503540 3007249 397495 1111698
3946560,2374677 2125941 2595491 3379795 204661
7913290,2950467 3732989 1873879 779026 1788646
10978036,3369249 3226574 2362477 1101428 3445771
3001210,1832371 2134657 2141151 1198609 449460
6627913,654064 2222856 1776845 502300 2469927
3338977,3161615 2452717 3668606 1081354 2765035
10804857,652365 2330328 1079336 205506 619061
5823427,2957846 1081490 1559386 2510128 1714787
5041849,2472463 3229073 4698975 2176705 1518144
5584253,817123 1355848 2870952 1736584 1337279
7252186,1645832 2247705 2784008 1885145 2408070
5015299,2376017 1721660 404394 818084 3325204
10444062,3031501 2322052 342840 2220209 3421933
10098590,1188302 1648433 1857171 1212671 1569411
124371,583448 2592804 3601835 3450125 703168
4121244,405887 2860798 2216180 3695273 2299860
8682934,1716480 1627050 2595471 846374 403370
10779028,2536779 2274340 2881408 1374531 3841397
4073696,3570095 2845653 1416 2835651 2773744
10817196,1728304 157983 3067010 55683 299780
8695962,3480603 3444460 2739194 2824835 1626138
7541879,1556659 511452 3557484 394737 3791769
11491640,1914975 3076687 2546958 366417 2498839
6223426,1324832 625880 1208122 1912211 279693
4043066,1087488 3481397 3094801 3660388 2891791
3105699,687223 3381137 1201401 1635105 2466881
7462062,1727171 3821047 2456148 232096 2261219
4247134,1081686 1598411 936302 3060613 2491418
5579746,1522750 1507514 2477536 488183 1747569
3577834,2131236 567926 1714792 1386361 2574283
4911270,152605 94010 2933377 1168112 3094033
3173360,437203 1800636 1157875 3210579 3822461
119645,2216754 1624779 3831136 3282245 1513924
542609,706022 1842225 1088972 516549 1010821
3909551,1523172 681245 2375293 84733 1686679
8561264,867045 2517866 3840461 1118329 482103
3036973,1431780 650599 544010 1251989 195939
7376862,558691 1317101 176409 3763280 3477980
4886975,1257230 2291042 2988789 1066956 3052630
7123210,113642 2974589 2931128 2692408 1781957
7541918,3635476 2821216 2619341 3630597 2805617
6849685,3419856 641137 2235130 867205 2591712
3440467,820913 4855949 2633592 3558231 2965667
8914463,3582667 3335776 3216307 1089070 2284904
6789819,3016184 453564 2688829 2566606 3767985
5600404,1425345 3323218 3502572 3693942 999668
5814653,2461119 1869634 2182225 1559502 1070212
10949895,726383 1455908 1266377 1045114 2337976
4644716,444491 2422696 1712903 288036 3060613
1106287,1153440 2215523 1741909 1354296 2955784
2957996,353153 1812205 3339031 2106939 3503496
317910,74649 943836 2014546 361143 3723926
6381172,2308955 3752083 1067330 867007 3257212
6255827,3477524 3797321 1317869 126446 3330056
3403629,2123645 1475218 2547828 2247257 3632647
3576534,3505145 633794 449578 3441079 3704363
56286,2318583 2039441 14321 724602 2790307
11580343,1992329 830205 2639836 1745891 557048
4206719,2328366 557048 3158236 708923 1803757
8766447,2247041 3750093 3365407 1170563 1174646
6458625,1528749 3150196 2407685 886305 2929563
7886947,941070 1600918 1871425 2845550 2180725
11225243,1321467 1659638 430595 2722957 3502572
4434027,3050827 2740736 185636 2735522 1507353
10732595,3490909 504693 2813799 950345 2236042
10550950,2317663 307070 171388 2263687 380954
6037276,2999469 1850615 1879900 169323 2380256
3048233,3284264 2455525 2988939 1207118 427003
196438,2458269 3144216 3193579 2471489 1789893
3403935,2103590 1735326 714997 3348817 3307209
6335025,2297369 53903 1522745 1955849 1070361
10168229,2354503 228977 1438349 3515869 3701808
11599842,2476481 1532824 86070 1658979 2898985
5250485,731534 2715138 2566352 2815754 1209729
5115251,259965 1047205 440113 686723 2750142
177357,1742004 1916811 3677224 1635087 2610018
4738658,2340644 2123901 414791 3103255 648117
8146078,1355444 2516317 3450807 60377 3054516
4390712,1103313 2318627 3624273 1085574 950310
6836525,1867423 2640113 851460 2587720 141675
2843753,3419354 955491 1805836 3784214 4407719
4255298,2158459 2909773 3769277 2027026 1210877
9000996,2795552 3411357 290254 1741901 2799770
11016017,881292 1189517 2337384 1606133 2041426
6899637,2303149 2289846 2843502 1541601 606608
7655596,1230087 2234813 4721095 938442 186196
4361248,714297 873733 1042636 3004981 3753846
3913773,1076887 3442029 1584177 3207857 2746740
5610797,2408288 2938199 3094072 2296278 1342834
4181163,1011090 3434672 2083554 2800455 2110888
4518783,538340 2864184 1790628 947773 158319
4940222,2805507 3859317 1165216 1948680 3551514
10694012,2333207 3370564 1210783 660907 1281926
11149958,1735824 673874 3728255 385460 2252571
10491335,2341306 1828553 1132293 163470 1978048
4239019,3570567 274480 2903012 867252 999638
3285865,2567908 2267802 2481798 3036444 3221705
1645543,2083015 2628575 246111 3715890 1813400
238447,1155412 2234494 1287009 1734420 3598647
3328730,3751804 2363611 3324135 2125842 1293826
10078764,1155208 1606784 3616384 731663 873782
7892007,3711411 1134266 450533 1134908 3577019
5905146,2108112 3370855 3527611 2785610 2250352
3364494,2637836 83027 2547651 354648 2594516
10898030,1651601 3432010 1251436 2789651 1421021
6520220,1532235 53530 1203012 2327743 2949625
7541982,342840 2322052 3574295 2967212 2709648
5892831,2809975 892422 2575931 3521391 820167
1959537,852515 104652 2237067 1910426 329058
10217974,1813360 2645541 2725661 3561046 2875760
8715264,961119 2679466 1257297 142516 1818786
10586660,2889269 274688 1686209 89119 2879018
4347234,192731 1712316 2740798 1467652 1361771
7705731,134667 2317663 2823953 1822210 394245
5423590,2677457 2615994 1520363 2978413 1659638
4410979,935689 1166065 1979444 1826861 518730
8615297,2174830 3562023 48329 2688909 3494733
10049335,687481 122449 3045427 2789651 1619997
8143822,311884 2165843 3890124 2196066 2834813
10350743,3188047 2818302 1576738 1363570 1914410
4273767,2121348 2505515 2147951 2970806 3530515
8806301,2267459 92609 4707672 1080326 1810944
4415777,353372 2291469 3184973 2467790 624710
5963722,1571868 2376098 490963 2248135 140114
5384699,792877 919487 1747695 1945725 3173784
4129282,2001107 1253630 1402406 361957 801779
5284419,2110739 1116422 1102888 1081450 2207213
6432804,3044985 3001506 2216664 2556604 2860688
7229926,3703325 3827608 97310 2956009 1772568
814133,3637033 2249081 2397954 2842726 1736528
4228485,3527858 2913641 2053531 1741909 2741382
4731933,3518203 2087007 1205774 845108 2621594
82837,908651 641481 199146 3159698 3851156
7998651,2439302 1253630 2071781 3865021 927747
11619063,443489 3299676 817100 416288 1210495
8196551,880080 2780495 2756929 3240680 2742975
4810207,1228461 295737 426945 3456155 431376
8338480,2889269 1914960 2455594 442754 2214915
6621395,2800460 1928588 1734743 3300698 276373
861941,3066782 1167955 1224721 2023522 1896586
10190717,4542587 1492640 290972 2586512 1640531
11644519,2756626 811645 3779090 845173 2932680
6428955,3166665 2308873 2249586 1331573 2553688
4935447,3534182 726618 654611 531760 482359
3122821,2847396 1317869 1262158 434654 856209
3037926,681340 3658800 1558869 2050687 663613
11662456,1052625 1708391 500901 2894961 3726795
6252020,3276369 3341883 446087 1030816 1891737
5808471,1822319 3439454 2988320 295525 3783285
7101344,1380859 427696 417893 1190633 710110
7316299,1750362 2816695 969187 3411357 290254
7317304,2688829 353153 2728607 2021821 1133399
8033766,470649 1276293 3096883 2083619 2023522
10182979,3071399 848348 2380300 61819 2772231
8743219,3722321 2730943 162658 2234524 1528758
2920112,3195453 2635807 2146721 3233968 2436733
8336118,1678021 897323 710077 3100313 3669138
6972474,641862 1266383 225517 647835 3242187
5651457,1042404 509003 440165 59999 2901621
7255554,2474333 3647082 3551006 886305 2021136
10055966,3329193 715087 2530271 691535 3203856
10508689,2798771 957853 1935746 2572962 1347472
2052315,727878 726178 233386 3435419 913833
3074152,343128 1312670 3856113 1275920 3110343
3502761,3772033 526025 3075293 2115449 2849937
3454113,1749143 1977846 3335772 3469795 1850609
5811584,2169254 1769927 2575840 2829144 1234148
6630589,74403 232126 1864337 3357368 3250478
8900453,1500204 4420329 2765587 2012945 3293766
5544449,3058913 2422767 1977142 1964858 3828345
4254038,2239301 3299667 3779363 3164067 193921
2174698,1670012 2790057 731613 1994514 573738
6884473,1606784 431410 2985721 3291709 1201432
8491089,126447 2998091 870383 2949000 2730872
5257078,2479257 2146664 3340656 2018412 1207980
10694864,2937678 792357 234619 2839223 3181693
6716800,2479098 3337320 1696785 2816083 1710431
5032426,1201361 820382 3207857 847495 1945890
10599486,1249391 844825 1480404 1045078 1960184
4771638,1212246 3406664 4118 4878083 2949072
4885253,814123 659547 3477555 3737643 2498280
3083756,3726846 2490589 3625135 2594565 417955
7813690,3319330 3696537 329581 1076555 247769
7541900,1531058 2378099 4414081 3075841 376175
10229652,3115471 502594 1294904 3681142 3319130
7457068,3161635 107812 47580 1598303 819525
10347724,3406636 3477327 1515245 4593687 2823509
5685966,1542260 1078818 166582 3659011 2950257
4466476,1921957 1801293 3514525 3287322 170614
4749293,3323832 2982267 3685089 522200 2950584
10329315,1275169 1606128 2738418 3207145 2833119
964279,2567369 3550871 3226020 3103205 1826697
6798264,3470407 1975962 2469927 3015368 502300
7776848,2643218 2308131 316015 1470071 2642677
6743942,60248 87847 2319571 2444419 820346
3610925,1437607 3139858 2023801 3174023 3441913
94534,1982995 3877654 1642352 2802205 420879
10169717,2768152 1337616 3051558 3353493 1770814
95397,2690578 88542 1524412 3802094 1787162
3924675,147908 509089 2303015 2062081 151346
6322264,1258845 1912874 3539197 486535 1676824
4895535,3382660 2012542 3145354 1198732 3048788
1640192,629036 2950161 195836 2248800 2601277
10302982,2333067 2456102 683097 594914 189446
5665005,2458269 187020 2971260 3216828 160392
97569,904765 3140661 3706001 3089424 427695
8746630,2620860 427082 3866162 2518483 3195774
6537374,1916314 1229733 811122 1512303 910643
7187382,1341876 3787886 3725344 2543912 297491
10390041,2467790 302754 3184973 2436214 147758
3178467,2481245 3550227 824990 2493004 2785114
3181870,1108120 3003137 2937805 3704261 866255
5102552,722020 2396614 2857277 2299852 957866
3806104,426945 1730219 2139832 2828659 2816270
3664663,2642694 618721 2160495 3313881 343922
5734165,2931350 2909202 1373125 2158343 1768540
1461191,3165540 2104746 1045040 2460527 356436
7542157,1421021 1133302 3737562 1105453 1717101
7500412,2638348 2745954 2943536 152617 254110
3994225,2875497 353345 1075174 3363728 466697
6056370,653696 1821592 1307087 1340731 1831171
5990520,173990 1910426 104652 3529479 3072987
10255878,1651063 1524327 2001107 867118 351486
10509095,1650164 3288501 193106 2175069 3559131
11275364,2989791 3293124 3411474 2662608 1626637
11521343,87574 961759 169685 1601988 1320158
7445403,3411357 2173235 3550263 1678111 1918277
76557,1301134 413772 232222 1925315 2669885
4205795,1700748 1230209 470652 2312664 662534
4920498,3522413 1255655 1725037 382671 1056861
6113491,3335772 3469795 1850609 585736 648387
11057381,1559115 1345519 1184783 2392249 2929291
6180142,518730 2021515 1935290 2216664 2878710
6343060,2798924 3502193 1154586 3403041 1624238
10689697,683097 2333067 3705614 1044960 1011111
6740771,2816553 1558720 2542762 856656 147397
2518429,209542 905691 248396 2730938 2234658
3383511,3058913 2857277 1715040 2299852 957866
10623542,2718305 1645848 3637146 731115 201893
5944081,382006 2567481 268524 2020112 2651855
8879426,3060540 870378 2490852 269241 425567
4355964,583835 1935968 4936513 283642 4878083
8619088,3773722 1855068 2651989 1348569 2455853
7541818,2982658 1463166 1154893 2434469 355223
4371006,724607 1265689 680666 3459831 623384
3485607,2136835 353164 1648013 2113364 2993296
7152564,533103 2788956 3889632 3848503 2151410
6931119,186485 1829671 2668498 2288918 2339244
6991039,999638 2231387 1957057 950730 3777248
3652795,2740461 1818401 447573 3555270 1216656
7359683,55460 1438242 2816508 352400 217060
6146777,585736 3723443 2779211 2857654 1142682
11631608,159962 2984200 3616879 4557520 3191580
11607263,999638 2231387 2340592 937657 1690785
4057862,3188047 1363570 1748002 2664339 691304
387573,2695918 3087260 583824 3711243 1145846
7137061,2213807 957540 222988 2691237 283983
2376616,661380 2607721 2790261 3278282 1205570
7042834,1917749 287175 2909094 421624 1309079
397080,195801 290673 3647082 3551006 3685020
4236161,1651439 170709 2330382 1891778 1744147
6296093,257988 2756093 3843809 1998496 623403
4723698,2527033 144278 1881853 1197748 1003537
5091388,3179098 3554932 3498036 457576 209196
411455,315323 2461119 1791420 3536253 3451044
5084887,3296064 2561382 1745229 429656 397489
3512469,84859 1101403 3552512 1296577 3332238
5949594,2474333 3216729 2021136 1718590 623145
5396578,402795 3303575 301227 1187817 2013379
4938030,1130325 2431334 2457134 2160884 1603883
3486371,1673239 2234504 506014 1475166 3822504
7249899,2289919 2234458 2301983 1804561 627503
6178241,3073223 3034534 844718 1547198 76372
10650382,641657 2823898 390054 3605255 1835262
10401450,1991296 1227320 730919 2133353 1702782
7460165,1101962 2249354 2410946 2640021 3864186
8177748,3601835 2592804 109392 260212 1814719
11174363,3357378 3156553 1903729 3441502 1447575
11333012,3873352 2274426 251931 463427 1731522
7496201,418565 2819261 1926637 3284466 3221313
8765077,1776292 1436223 1466719 297530 295154
10166334,2810265 1558882 3557207 2241551 3261306
6696487,2811184 288621 631241 661101 666299
10626646,1755145 694849 501926 2213753 1292335
8523879,2374526 162125 1547179 2437806 1144927
3798096,1201198 1337300 3066606 267320 961476
7088719,138921 3342373 2709398 1867425 2955768
10768026,3867370 2763985 1374428 2792757 1724928
3028225,3295769 2920567 2931363 397761 1364806
203079,1075106 557025 1202165 1067814 1810823
8916278,3839091 2195209 3870620 2376487 3051558
7748311,2331194 1291778 1516998 1369210 2878722
11479718,840418 2202932 2016176 3641800 2020690
10137485,231913 2830094 2319517 3532398 3884985
