playlist_id,track_ids
6743942,60248 820346 3672967 87847 1093902
3610925,3139858 3174023 1437607 2023801 3516691
94534,1982995 3121654 1874683 3877654 1999168
10169717,87338 3278856 1847882 2543522 2768152
95397,2640021 1268186 942056 3802094 1797597
3924675,1344294 2829802 2303015 3682230 2825500
6322264,1676824 3539197 486535 53040 1835799
4895535,3382660 2012542 2077625 2097978 2509644
1640192,2601277 2950161 629036 1707644 1438071
10302982,2835625 3470884 515713 2456102 2087110
5665005,3216828 2971260 1868682 181768 187020
97569,2255791 3522940 904765 2264206 3443058
8746630,2620860 427082 1887389 3828377 1066844
6537374,345804 418333 3621564 3088096 1595157
7187382,3787886 1341876 3725344 512533 919577
10390041,381164 2500465 2467790 147758 3184973
3178467,2083669 500773 3703315 2210004 2362509
3181870,3003137 2937805 1108120 866255 3704261
5102552,2396614 505271 2299852 722020 957866
3806104,262998 1730219 2139832 426945 2208087
3664663,2642694 618721 2160495 242292 841522
5734165,258341 15117 3409772 164165 3642580
1461191,577456 356436 2205033 2460527 1242886
7542157,1710236 1717101 3737562 3173841 3498036
7500412,226530 254110 2745954 2943536 616966
3994225,353345 466697 2875497 2967270 3363728
6056370,653696 1821592 1831171 1307087 184159
5990520,2835670 3387674 1349287 2041344 1583562
10255878,276165 867118 1524327 4672919 2913353
10509095,1650164 1359585 2912100 3288501 521860
11275364,3293124 3236173 2179388 3411474 2565783
11521343,169685 87574 3068350 164047 961759
7445403,3411357 2173235 1678111 443407 2065733
76557,675374 1206966 299780 2789820 3881942
4205795,2312664 662534 1700748 2019926 426969
4920498,1832320 3522413 464997 2232150 382671
6113491,2840855 3876951 3526178 209196 3801835
11057381,1184783 2374461 2392249 3231335 2929291
6180142,218356 2860688 2021515 1203337 2871240
6343060,2798924 3403041 3709700 1010486 3750511
10689697,1645191 1346320 2909333 2880908 1895672
6740771,2542762 1558720 3349774 1738847 1219307
2518429,2730938 2234658 209542 905691 248396
3383511,2299852 1676447 3657557 2857277 1715040
10623542,1842225 731115 1770828 2587574 1084457
5944081,1077859 2567481 2020112 382006 2651855
8879426,2490852 843744 3060540 603434 3319450
4355964,583835 1935968 1126801 283642 1412887
8619088,3773722 2651989 1855068 1348569 1532598
7541818,1463166 2434469 1154893 1128474 388976
4371006,3262995 3197875 683512 3498036 1709150
3485607,2010717 2999685 335101 1261192 74281
7152564,3848503 2776162 533103 3889632 1157920
6931119,186485 3885639 1829671 2748403 2339244
6991039,1059742 3777248 1040641 891461 950730
3652795,3555270 396262 2828048 494035 1818401
7359683,217060 948134 3870306 853629 55460
6146777,2857654 2706752 2141167 1839528 2579225
11631608,897323 2041677 1407432 3316585 708923
11607263,2231387 3028362 3866090 1185406 1891460
4057862,381164 1748002 2500465 2664339 1363570
387573,3087260 3711243 2296304 583824 482369
7137061,2978405 3063654 1281245 2297678 1340049
2376616,1205570 2790261 661380 3278282 2971135
7042834,2154475 3867445 1136442 2551361 1917749
397080,195801 3647082 290673 4878083 81663
4236161,170709 1891778 2330382 2890758 1651439
6296093,257988 623403 1896558 3843809 3262995
4723698,180962 3753954 2478865 2834356 940299
5091388,303600 3356950 2167571 680666 3262995
411455,1900306 3197141 3579808 329990 1201448
5084887,2705250 3296064 564652 2894928 2896711
3512469,84859 3552512 2654081 2133843 366965
5949594,869098 587678 2493142 2247751 792358
5396578,1187817 301227 402795 3527264 1466714
4938030,1130325 2457134 2431334 1603883 2160884
3486371,2234504 1673239 947737 1597583 1475166
7249899,2289919 1804561 2234458 3711300 224507
6178241,76372 3067331 490963 844718 3760517
10650382,3220702 1166058 2515146 1835262 2787004
10401450,2133353 730919 827266 1050385 1513966
7460165,1101962 2410946 2249354 2325065 196933
8177748,2150352 1214837 2592804 1213819 2015292
11174363,3156553 1447575 3357378 1903729 3441502
11333012,1735420 1153196 1470000 3861322 3512219
7496201,3506694 2819261 4741 418565 1926637
8765077,3366305 1539761 1436223 1873697 1457426
10166334,2810265 1872983 2241551 1558882 3557207
6696487,288621 2811184 2864564 2542883 661101
10626646,3019845 863441 1755145 2841772 280890
8523879,162125 1547179 2374526 1232003 2733501
3798096,1337300 1201198 3066606 3231607 2493661
7088719,138921 3342373 2955768 1867425 2814693
10768026,2763985 3867370 2278351 658167 2236520
3028225,2063659 3295769 2931363 1868706 3203922
203079,3282245 1753658 2955532 162416 1201432
8916278,3839091 2195209 3051558 3870620 3257212
7748311,1433172 1669930 1369210 3361282 2891241
11479718,2016176 2207452 3641800 3379875 2713189
10137485,231913 484459 1224443 2319517 1826708
8824377,1428519 440943 3555352 2027290 2783062
10411884,2220489 2724711 480382 1873120 2135905
7928117,1852147 1230481 464926 470749 403443
11590070,426772 1532991 317330 1828507 1446467
10680502,3516733 1534463 2325146 2924915 2278392
2762622,2289205 1250902 1614133 3198268 3144248
7541441,1437607 143335 1715211 22794 2822907
7198028,2064316 2667503 1293917 3746441 3620460
5893759,13664 2130469 641755 1857211 3590865
5077222,3331123 3221571 1696852 2862475 564159
10437848,1412887 283642 1681710 4657785 2974476
8160949,1647180 2341306 372286 1399689 3078802
7617168,557629 1406862 1854954 1886350 3366258
6889617,946582 2997724 3340656 3469078 3553535
2120169,4486959 170846 956158 1629296 3288627
11037754,3770421 2859364 2158601 2491432 2943902
10296068,2594724 1813396 3233989 2570491 3871307
8323524,2721230 2053293 1075745 1369465 463561
5643446,4763551 1726478 163235 3188704 3203908
4256501,1229529 1753658 1202165 1187870 1557403
3022760,3794036 2247225 2548909 1209729 2182793
7060861,2942834 715226 814723 2791079 2454365
5774948,2454843 316014 1713627 386919 1920121
7541766,1337992 2537118 2148019 225706 2203001
10831597,1650164 3386974 911235 2247091 916740
6493569,143457 1171795 1101382 2164655 1753658
4806398,1574268 104652 2474333 3529479 2648901
10105159,2798924 1193298 3436134 673322 3521320
7908549,1055296 3877313 1609693 2041900 335200
7563774,2942812 3671666 689621 76619 2333132
5555954,2774982 1748318 440504 1548315 1206966
4022577,1521558 1129917 1569411 853246 3682161
2044419,1076537 170614 2353062 1189239 315168
6466995,1532796 1320174 652718 2327566 2374743
4823098,2673648 1992745 3165472 3181293 2891863
5409285,2472201 3542379 859492 641650 3409772
6994574,3633700 3075816 3329396 2725750 2136183
7974693,3639105 257965 2306762 710160 2034573
5687342,3752712 1158818 319954 1291198 938435
3607067,2860899 2699441 2897367 1439442 3741701
10470098,1124618 550486 3711411 2478920 3666018
5705484,1363985 3756296 1914261 47331 2839248
5471032,1934802 2265834 548739 3393007 2167031
4331623,3542492 1156143 4428207 3166665 2288615
3806480,346105 2391120 1758265 1156359 2552769
4338384,628188 170525 1530026 1688864 700235
3063237,1209729 3705881 3794036 1074579 1171050
10274432,3737643 2246343 4495575 1203159 3647187
7605731,2813407 683515 2676086 1790227 3746471
7803478,3798638 271330 3579808 2003301 1911469
43179,2663753 3585092 2924065 2801420 2371819
8849662,2783062 2603356 3588773 3548542 1829826
6346458,1321711 906467 2034561 116783 952909
4331229,634081 1085084 1824342 1196776 3272533
11457920,3103245 3502085 3550970 2898194 2735445
8549586,497611 1204875 2783373 1517745 2717136
10543600,1553569 1463166 1154893 724972 1864195
6442004,290705 2279694 2636825 2078201 2855889
3496258,257588 3755830 167785 1163557 329990
3706456,608339 2742428 2597508 277302 486519
10700998,1613938 259363 2333132 731804 76619
23305,3876951 2943426 1044799 477570 3526178
7363347,2318553 2472201 3610144 2731540 2010715
4646856,425567 2008276 1197530 1943011 2486976
8811111,1083846 2783840 907585 704766 655526
6362910,1201170 42808 397761 217093 3027737
8670038,3484347 517008 1400614 2436733 3834024
7541246,4891887 2883139 2303330 2816201 109187
10838237,1356513 2275368 3282372 394245 700517
6678031,3406618 3187938 82776 1865343 2768463
5678711,429344 664654 491008 846378 2983164
11614942,109147 2061257 3175474 1616538 1105970
7167954,3179155 440504 1105943 1887713 3543414
7214490,288039 2083651 2476504 3861695 3053369
3853911,1982914 2123920 150827 2266763 157469
11537325,225513 1227719 153094 1604514 2547833
7438273,2828149 112767 1345263 1175133 1337610
8657867,2127420 1065949 3147501 3454662 1948070
8291494,1669144 1945645 1081701 2428860 1363635
7771089,263556 825395 722020 1345519 2544011
10069723,476951 3605652 1715275 1270605 343571
5868497,2032052 2651669 199165 3393887 3618653
8615636,919422 1231923 3138209 2246986 397375
6668551,3526178 1942205 477570 1713531 3187360
7525459,1700975 3024628 4398986 3236133 3196286
3773307,583447 959283 1700944 2664720 3171216
7922550,3679824 2281405 4637317 2811451 1188566
11106219,247759 1939943 3773049 1680759 1775639
3332753,3339031 3503496 2139769 1927114 2498203
4980678,1601722 3048965 1188560 427261 1987604
5713914,1289467 2439261 3368793 674406 3220618
5051110,4531932 790965 2565783 274470 3871478
1800505,992302 2835227 1532955 1726004 1826861
4485201,2690578 2674569 2644000 1243541 2188007
8651611,23558 3076463 3679272 502157 4420757
8123804,3030391 2365380 2804348 3033496 1584605
5367837,2151518 408068 2553725 1606741 1112156
1224498,3658800 934455 1722765 42720 1471291
4132270,3746916 2648901 2456473 4834565 2478942
10941025,1984911 2586388 1929526 281211 443407
10199666,2798183 162658 1964820 950564 1210938
4291164,2812730 1677939 2926601 1430960 1402663
11749065,2827618 2141673 1208211 2995077 526637
10029342,2338693 3118803 3718993 1262115 2986635
4016922,2607721 2971135 115609 1205570 905830
5953089,2675200 820660 3481281 2498203 2798318
6052514,2057146 87881 2426824 421064 3038088
3931426,271753 1879900 3628954 725896 2546989
4758071,3189432 2763351 3791251 217868 126266
5896390,2431608 3523498 3579080 2278040 2235130
5655064,3665447 2931215 1850479 1889799 201893
10019627,694849 2607674 2894765 1136419 1998436
7541747,3564021 2984134 2195209 3870620 2139280
7096111,1532598 2472170 2218669 2319782 2532347
6761999,1775645 3568368 1717175 1571878 3161044
3783985,1457820 2909773 1770805 3769277 2591565
3251844,1854452 2241010 400815 420303 3744677
10318161,3377691 2857196 1934599 685275 1587083
8211582,3554798 3605209 1936162 3568402 1742893
6881856,3504897 1095728 3841447 157473 3215255
5747484,416731 307652 1771645 2805513 374665
10415330,2472247 2836081 1420896 162690 132594
10358863,2751642 3303143 1855649 3161615 2842142
7584358,1173128 2902589 3534205 467057 384319
10538274,2860281 246102 1767081 2804074 3382218
7242606,2993520 416468 661147 3015467 3444126
3444815,3831417 283148 2152395 2821525 968654
11596553,3669324 1899715 1832139 4527401 2140350
1409567,3737562 1105453 1710236 673897 1717101
7082885,3139288 2940392 1840902 3698327 708949
6163021,2053583 509091 587499 1281918 474986
7355804,3197875 1969864 83994 2746884 3262995
3131866,3340882 196131 630552 2226068 81965
6238861,306756 1155181 2891968 262205 427644
6560487,3381208 2463881 230593 328945 3240690
8870983,4398986 1700975 3236133 3024628 3862221
8797133,1856135 3251724 2799599 888952 2805381
4150008,1181241 1517211 139011 2788000 1233124
911609,1134205 3482054 2369055 685220 2527266
4652953,7217 1176515 2226790 850399 3454662
7841801,2226095 2942250 649714 648545 1517235
8434002,3246421 259965 2841445 731115 2464400
6675860,2823192 3842210 377643 353079 1568246
6647532,2832815 408580 2457553 203532 2365263
7490309,1037960 106902 715030 1952342 2860489
1093744,82580 2490195 1532475 3117187 2612102
3120683,2864238 3559096 2799999 396929 3674169
8086226,3783251 1007253 2623603 1763941 2805264
10644265,2057732 2967218 814723 2467078 3003137
10839666,298790 1230481 403443 3113091 3343480
4198531,635001 260473 2222856 726682 3831136
5179997,2808034 1371377 2276425 2104549 1207847
5150316,3486745 843630 3795508 1325593 3828446
4896271,1156143 2429069 1210884 338909 2154375
3428685,1732626 2205053 866799 356983 2144340
6154552,2853725 3542379 905773 183353 3288406
4431800,3130415 686536 2890126 2631246 3007492
6475985,522367 3650043 3024704 3506746 3073172
7628521,461795 1346067 2834767 1374475 1332856
8977165,3364836 950310 2706765 1415897 861414
3320510,1625210 878941 2427036 2257886 2184739
7542105,1618400 1999166 1901502 2597567 3493291
10276148,904032 3358237 2523224 1127506 1825991
8288715,2005838 3522955 3859499 401035 2673604
10297103,2472201 3610144 2731540 1458974 1910075
2709337,350999 2093363 3828345 3226574 2380245
1965709,3161325 2846441 814754 1210565 2805291
8931254,374427 3661818 3054681 3856984 3439505
10498356,1203620 2889358 1498351 3666052 2615971
11545191,2912461 3639349 2905435 1067223 2911216
6761130,1548595 3287874 1843367 710965 2016699
5302239,1105909 964481 2544517 2123608 459230
8872164,3717567 2902886 3112904 992578 2158459
10253767,944697 788972 3665948 135591 2438351
10097185,89120 1403795 1431813 2100327 1470396
4785665,2998998 2674772 1671092 152616 1423438
8564265,3431342 2980951 2302904 2882303 1580480
5048724,1271676 1914317 2834549 626326 1500424
4109018,2783989 2064957 1171870 992226 1824043
3959606,459966 2862442 3824161 2430427 1193299
8600793,1156143 2012945 1210884 2765587 3615514
637238,3672435 2546759 1134244 486151 3530845
5254410,3330974 1365018 5424 2847405 2692928
3103976,1135546 2989710 3689812 2957160 1457648
7095505,2943902 2958216 3141823 3067225 3465427
6912596,345153 1639882 120981 3381031 434407
3707894,1049847 1232528 1089539 3602768 3755446
11699782,802019 2183594 2123623 1629275 3028283
8712160,2101438 2173595 3779477 209196 2534397
2949427,715226 544067 2791079 559989 2454365
11762595,503853 3410173 1111708 3091338 2791785
6972893,3735206 1950525 2929800 853562 2825227
5158652,307809 3298450 2954174 2677244 8775
11148826,2783898 3715151 185667 1674810 1532907
8693729,1928827 3450073 3168444 3706422 708722
5798766,904153 1265689 3262995 1896558 2167571
7065666,1832320 1124610 1470253 1075407 2719197
7541132,1266194 2725265 3332952 1244301 2207942
10140762,2937249 2707048 1773014 2988939 2515306
10723272,1251436 3686444 2121618 2256918 2651846
4018382,1596595 2297678 1935549 3161218 1281245
6540119,299780 2192203 1529891 2914925 3752712
10320508,911235 3386974 900898 3870306 1136455
7536795,2765035 2649269 2498839 1474984 2546958
7541606,1517520 587577 2371626 2439971 550611
10456075,1827445 1136545 1862391 3583387 421987
8364360,292738 2803098 2218647 3411 2909691
8820548,3142373 113610 2244417 1626473 3548252
8360166,2684118 951079 3526411 1068332 1223506
10353752,1205292 1373077 93919 1482828 184737
8901356,287224 814853 611532 1372002 3529492
7812734,2788000 2195091 1272420 731135 3373378
8799543,1486348 1334449 3597168 2664992 859791
4272149,3801170 2215716 3490174 2303109 601653
2846233,1121382 813537 3112886 2301983 104894
9344,2788956 3012410 3602562 2247568 3026918
10598169,540457 1741948 2457553 3442514 424036
10302445,2380256 3329183 2148019 3356950 908549
11651063,193153 2802253 2748403 2901766 2610228
11381547,570817 1139583 1571087 195938 943082
8755046,1334449 684448 587364 3210297 1175250
8035836,636792 1316140 1523075 2471476 2273858
6335199,2149194 727880 2580068 585027 1525484
8797151,1580835 3548412 1744466 2458879 2845406
266293,2034580 2607933 1203362 2513662 712259
11060408,2711244 2330300 2163664 2804074 1668729
8573544,1079348 2842169 2384354 2248254 1326147
8827035,2249314 245375 297215 2139892 634867
7486675,611551 1184839 3570539 1787174 2339622
7906282,2919813 908560 1088972 2824933 3579570
4249846,2760158 3221313 1926637 1692800 2819261
5808050,3158013 1040950 1570952 3194410 3220290
7542046,1826524 2684386 3082901 1218315 1380859
10989071,1942045 1206957 3648033 861210 2451397
5451270,2820118 3681241 4915687 1914410 1220442
4508742,647835 3197875 477570 1969864 3498036
5759008,2289232 3790457 652718 2225651 3070164
5328779,2561754 3788236 2207174 491404 519847
1738321,440430 2795014 2464217 3215167 2431608
3300005,2830606 1730860 1867145 2233951 3191580
4611802,2158727 3751834 1068385 411021 1305044
11742401,592897 2716734 2423405 1741937 1967866
7643878,4501 3358106 1742529 303967 2016344
3271961,3117104 205693 2969165 1246436 3666052
11547027,955090 1558542 2032052 503853 1082476
3791090,2688909 2110673 3554227 1126809 1764686
5435006,2956066 1712946 2874359 147696 3463893
1042560,2674484 352400 306756 1264521 172535
11026457,2789185 1716503 1267520 3210310 3387031
8964427,3493371 2909691 3288406 3642580 2623081
8059283,2328093 1704174 165804 3523548 2848988
4436330,3507239 2166406 3006129 3746434 570666
10020999,3637294 1436223 3750093 427409 2708533
8525272,1891244 3259885 2974319 20162 400989
10119451,3879866 1881344 2586457 685275 1250902
7395606,3295325 2550015 1498019 1381537 1991350
6186530,676813 2305730 3798368 2358386 2942250
11481568,3750546 2570443 85032 627989 2556839
7541690,462738 1707628 185169 1684009 2596141
7753084,1764355 1185723 1532357 1917749 1248984
3893328,1292747 133566 1258014 2543959 3360602
6293897,459966 257972 3824161 2385325 1951940
6119340,897771 1051884 2032052 2515672 3242142
3140653,512965 992171 2028023 2782425 3233009
8201888,2895070 2483487 816051 2784089 2370995
10678459,194571 731785 1245534 877140 1685021
39743,1984662 82238 2844791 1558542 2655526
11440603,3411425 1647180 346243 1256055 2528522
7541322,2112840 1945908 3112921 1885462 2760557
10797840,3191635 2798966 2119932 2100327 2834168
4852660,1755632 2316606 2281478 3526891 3117126
6163321,3521322 2847465 3012410 1335567 506292
5243791,2567530 1879900 1994527 1756002 2057815
5936466,3658935 1172874 1935981 3502463 376386
7414833,2816088 1105453 3705881 1969864 1373267
3547655,2956136 1242890 2586461 3551476 2337928
10279533,3869707 170814 2731100 3412274 1297986
4939873,1379015 1133302 951544 2857326 4733003
8709654,2763511 1928210 1137423 1223921 2067955
4710550,3647778 1735963 283014 2889108 92165
3052417,2589650 1098714 2410460 1612004 2582509
5930143,1295494 4878479 2325122 2379007 3659011
8813888,3750112 3592366 3604026 3637037 968599
5489482,1931028 2015330 723257 562794 3039413
8493596,2790114 47203 3342895 1044841 3036444
10321407,859095 1999713 1178305 4893998 1480004
101564,206533 3626860 2525699 2481742 3782492
3189443,1470401 2715947 54630 1069085 13100
11172194,2009098 2805489 869098 1874750 1962853
10952332,1427028 1887605 1885051 1525032 3277698
10059218,1505798 2157805 515217 2104581 416354
4901436,3711392 515439 93949 3605806 433616
7416034,2175067 3290948 1862554 579143 2683131
4439585,345895 3866519 3529202 1964815 1589222
3854825,1518083 1932872 3779477 3619889 2604245
5026999,515262 2843492 3610919 2285993 2265634
4051233,2478913 950801 1606784 19315 1284914
35043,2207213 201860 3803720 2752430 1102888
4108099,3221313 1926637 1645604 2819261 2380535
4133688,2133608 3087145 1321391 882348 1606100
7659273,1202220 3704005 2472247 2836081 162690
3883441,2857196 497958 3377691 1587083 3158943
4352485,1832341 692116 2842250 2168334 2498767
3947931,1175566 1046531 1608936 2823309 614395
8236087,430584 3016906 1957057 2340592 3579937
3131845,1873688 170797 3777248 2034785 950730
10060021,2146580 2805547 48251 1927297 1575037
5142425,139335 639482 2184898 1090809 3282372
6178613,3289072 1165969 258342 315460 1074308
7940606,1174426 2889087 2050472 2739123 1918185
10601160,1969864 2273954 1709150 3197875 724607
7763898,1006038 3564027 905830 87391 473078
4520302,2461497 882354 1967716 610642 1253630
6593821,397851 3626502 2785370 458517 1474480
4020569,1076959 3010333 187080 3599161 3342306
4565715,3222075 3579021 3703305 1190178 2920551
7138359,1384774 2552353 1347472 3592143 305486
10480596,3105197 2719870 2273875 2740798 1922453
8604253,2730916 3043862 2234834 1836571 2805020
8062879,2515314 4763608 2684850 1554047 3340925
11489564,3241419 2120027 3711906 2263500 2473639
11490243,292738 3717817 3236391 992186 2442570
458347,952457 1519441 2454143 2935712 3885256
6865308,2663309 2788426 3582437 1887605 2855868
10914643,1044957 1121161 2950964 53323 396606
8657931,3783738 476979 3126078 2833838 357643
8003741,271753 2546989 1093337 900681 1939943
2935982,2677485 470649 557055 1675200 192151
6046818,3485803 1998432 1912389 1714777 767305
753661,1636897 2030198 3167821 2690274 1337094
6154371,2023936 854741 1991754 543527 4708629
3510861,3289072 656259 943909 2828760 1042991
4500565,2136384 954686 2525655 194618 425517
5541447,153435 2412497 257588 3831521 3878487
5284913,3241419 2120027 1717171 414381 3605630
7541714,477669 666320 2487984 3364486 1942971
7457761,2989781 2424334 2847396 2920532 3159797
1913014,2962983 3255887 1248376 731205 2852463
4700249,2105033 1547538 3703414 3292862 2661191
11603853,2189433 302725 3737594 3542667 1855810
8992668,2898985 2057143 570624 2003301 1671091
5749193,1826682 1652680 2848988 2328093 1834790
5063445,1206974 1127506 3128665 1136299 3559283
10180849,2836502 1210961 3456412 2009544 2695941
7991921,535586 3063654 2021654 104655 2297678
3780829,1070186 1428186 2043266 3551745 1409839
336183,1994478 3409019 706193 3371447 1358293
8842893,3424571 933335 1283742 3463835 2950853
5101384,4399672 3007368 2650414 1252157 3175191
8157670,160211 2234183 2637840 2008454 2009228
4565265,1826733 722459 1188280 2956690 2607854
10301160,443407 2960887 195827 3666035 2594453
7068172,3461276 2611591 2561754 3810923 1890856
2890970,3016749 3012936 2288725 2864638 2610613
3718373,3349765 1862554 113751 2420923 1136590
7670304,3158955 1090795 1886070 1045118 134880
11474670,161713 2013360 3668794 9569 1082776
10453282,2571197 171397 183373 105668 1203337
3034760,1253482 1547179 3557281 2864442 2386001
7763908,2248677 698598 416354 515217 1505798
3043803,2507522 2148005 3770035 1443546 1067223
70966,1213215 910613 2273905 2543184 3579068
11204479,1045114 1549725 2895247 3299879 3156489
11311762,3076445 1166833 2650443 1796561 3646256
10289979,219947 2296070 1673656 1873672 2586483
3438316,1673061 699867 3887752 1676824 2362473
8687242,1903793 1191477 2473509 1070450 2607569
5784203,2074525 505845 1343356 1227087 429203
2967562,653701 1205369 3324193 1258042 410959
3476339,845393 2234521 166582 2546788 2950257
7387646,2772236 1921915 2799743 1375071 2160453
7487942,1184783 727863 3422255 2797090 3823965
8566775,1696824 1843142 3857115 1767589 2780242
5245287,3671779 426750 1341111 1419565 2371488
6506061,465419 1990006 2878204 1731522 3126501
5713417,3718993 2130553 2909458 9570 2821606
707579,3002251 2034727 106474 3126772 3737314
4185376,569165 3346647 3360602 2746873 2210015
7996861,66502 1993938 258341 2380535 1155208
7473163,2805513 3125642 374665 689983 869074
7246146,465553 2274981 726682 335804 1187830
7891557,299780 2216667 1474611 611551 3522328
11060925,2464217 3288406 2981369 3542379 3642580
8851377,1599985 2609019 405987 3261323 820669
8261824,3681735 853189 2454754 3026954 52750
3638635,3851946 624700 820374 2871240 3044985
3916333,104894 3777305 315481 1317415 2129676
7132227,2230398 2909891 2855477 706516 1030868
3605635,466697 1075174 2380256 1771581 1995325
8230783,3219158 2164655 1656071 2766652 3339362
448955,1558462 2428119 1692798 624095 435814
3859336,820913 2965667 4855949 3558231 3166665
7541410,868437 3096242 2053531 1354296 2913641
2766469,2782425 2028023 992171 702886 1643949
5417913,2482862 2119070 2943013 2929570 1099784
8452050,1535595 3520492 3044623 1074466 2493031
3116280,3801807 2674569 1670055 2644000 2923689
4860456,3191511 3698360 2673887 2822921 3554152
6817143,1610167 1696859 120903 233254 3003912
2262739,1886135 2490194 2763511 1128441 1832159
7652105,544028 3221313 4741 1462020 3848503
139699,2309849 3672865 1700833 307539 1885495
5718107,2902714 726853 2552638 841522 3689789
745171,3061444 1713684 3087225 2804718 230463
1460623,3803720 201860 2752430 1102888 1629237
11718092,3008991 2338585 3477980 681178 1539909
10377341,1109472 1511837 1509746 676462 2808145
4184345,2629831 3565613 1077390 2736905 2844027
956940,1399114 640420 2977884 2471931 3481255
11150905,685928 2208614 446204 2905435 1330010
11765405,2950469 1687731 637886 653097 1230087
11702703,2454128 387895 3239801 2371714 1253606
8879184,3671664 324994 1233124 3137662 1470337
1034941,2085445 2234819 2929570 2119070 2123920
8587833,2085717 1085132 337282 3394831 1917749
9005278,2439853 3630473 412017 2158869 3133738
7647354,1867423 1646375 497706 1790258 1351378
8837139,1598411 3076466 1081686 311965 676342
7501976,3158105 1719078 1397259 2602875 3160513
241061,3262275 3622039 3370627 2956091 1583979
2998602,467930 3889632 2949008 2234819 2518527
6571262,213265 1992056 171409 1408586 956908
3652791,2756842 3554791 2135053 1731519 143348
10322757,2166136 1449210 2106930 2393644 2141164
4120400,3375427 844284 960250 1210626 3105307
2209491,163251 2160495 56844 2642694 1717171
2631287,852716 3718778 1494887 1611438 3779426
5907134,3073147 908547 952994 2774300 361143
10946470,503818 2340592 292010 3016906 3130408
8430420,143307 595115 1626517 3598647 3748268
10384798,3841455 872584 3241419 2120027 1643365
130367,1787174 1800636 209523 2339622 3728213
1117923,459195 2379007 1742018 522274 1694143
6986194,2454656 2029801 2712207 1691676 938163
10831622,1604514 2433491 1647276 3013929 3250648
153446,197939 1597855 2855868 3198799 3636793
5891002,2324967 1067883 533644 2182495 1297735
5324059,2802535 679616 2870952 1062117 867779
3879398,622476 1617784 2572956 1690872 845093
3024806,3140184 421324 846443 3210463 3061162
8228631,3735081 888491 2849937 851240 526025
3874112,1231659 2982267 3603147 522200 3067297
8778744,234836 1856627 3636924 482101 3168241
7309105,3552999 1867425 2846441 528703 3161325
7776124,1134602 1351417 3738828 2337941 3042317
3269058,1079348 1976389 2934061 414267 266958
8325110,3299937 2763985 489457 1121110 2943426
4457903,864246 1259701 709900 3346814 3363381
10919782,1757691 1322546 3578087 709714 706505
5838102,3082901 1185658 2684386 2537101 154235
10323270,1555733 3440797 311146 1475533 611355
491966,888952 2799599 3251724 1856135 3795508
7553218,3666749 2718305 2790010 1690734 2820426
11735520,1909072 2864727 2263518 1053283 2838946
3987881,2883137 2803834 459966 2825500 2584680
7316888,1458974 2472201 3610144 2318553 2010715
4984721,946533 4595859 2101000 1411241 1202169
6250989,2930330 2912461 82104 1586806 2136363
3767189,2610397 1525557 2949015 2758991 1663866
5647012,3495580 2448230 852629 3037350 3173002
10204775,3798848 2153004 2855976 3877313 1524412
8040314,246102 2606324 2836309 1668729 2538359
3699174,3672205 1746922 550575 1291180 3337901
10787124,315323 2828048 1864916 3171960 2327582
11180160,2455551 2013499 3183561 3358106 1782672
5219763,2982267 2950584 3030940 3163900 1381678
6732443,2659159 1713684 3061444 2804718 2662608
4954102,2805507 3859317 3587279 482359 629170
8399807,307071 4855949 3611723 3846670 3558231
2125331,1357088 2652419 3482055 704878 3570567
3545736,3235998 331804 193057 2584899 488183
6558365,3539852 2969342 574789 1090889 442436
16022,873543 2788426 1932872 2898856 2949623
10917442,1864337 2704260 634171 1390892 2792757
6493365,1832159 1729875 2699158 852660 259451
7628242,2790178 2130408 3306571 1931028 1818779
7950868,356513 3296131 2051664 730221 2869882
7541613,3715343 2805494 2756086 3745303 262998
11661975,2830799 1515709 1471605 2810565 1081408
3460204,2801380 1905863 551406 548500 2364156
6522289,813919 132147 3542379 2710103 3582437
6470192,2530595 3732244 1057702 3663618 2268803
5325173,2493000 623403 3679249 939555 477570
10308681,1634233 1680320 2998909 1602955 2923689
7243751,3386960 4928396 3032613 3061172 3576432
10154389,1074579 3663336 1218315 2234834 3789763
8540479,3365787 1500385 2880849 2381920 2395497
11064018,1306046 3021710 629135 2229502 2931339
5948708,396232 1205325 1660062 1939943 142509
5851347,2278328 1891778 3669144 596174 1651439
341899,1612482 1300496 2684118 162946 3785916
5646908,3038088 2601195 620375 3827608 3770128
3458011,932602 2034829 739414 1337272 789398
6311186,695112 3746412 289133 305907 181338
53329,1198228 1943011 1735824 345113 1559683
2922195,654438 2009846 1616538 329129 2277812
10808453,1680044 2652354 165822 3534170 2288664
4738712,1470220 169685 3765686 1681669 2994151
2551515,2931143 2236520 2302825 1374428 3067866
8750386,2780444 2740100 209892 2019895 1132293
6066009,3197875 3262995 1969864 2330181 209196
4952500,3570539 3287393 3863141 3044776 193921
11591591,2316762 1769695 3339038 2634209 1242684
11170990,247297 1750362 3669216 3665323 504838
10606661,2378652 1137264 2801526 82542 3767380
8803200,4765728 1198911 490822 2474135 1742250
4679171,1918185 1302894 307396 512660 1580813
7359411,475363 2694786 2281364 424036 2924245
11270242,1187099 438236 2758138 285299 2868330
5625726,3262995 209196 3498036 1709150 2273954
10485762,3665447 3679249 3481281 1320158 1093360
2776785,453564 1462038 2020690 305481 420303
2970273,3779477 209196 3550611 1074579 1969864
