playlist_id,track_ids
5328779,2561754 3788236 2207174 491404 2564331
1738321,1921515 105739 1921899 382705 803438
3300005,3191580 1730860 3000323 2154636 1571634
4611802,3156553 2158727 2246947 1532997 2785477
11742401,1808721 1156133 3630473 1153622 2130227
7643878,4501 3626144 3317034 2672347 852530
3271961,205693 3117104 2969165 1246436 192731
11547027,449669 1135818 3393867 3105256 662552
3791090,2775588 482292 3293924
5435006,1688590 2440078 3103329 2958806 3890968
1042560,2674484 1264521 1303305 3693833 1438242
11026457,1532738 2643201 2739125 1945852 3626006
8964427,3493371 3288406 3642580 2981369 258341
8059283,165804 2763399 13458 1039250 2281492
4436330,2166406 3746434 3006129 1329723 3018110
10020999,2177033 2472440 3470389 111384 513113
8525272,1891244 2974319 3036436 2653504 3007368
10119451,2324926 2748403 2988435 2792126 2836062
7395606,1678021 1084549 815043 3670757 1144927
6186530,676813 2942250 955090 186788 2366738
11481568,627989 3750546 2556839 2570443 3821040
7541690,2467498 2610451 2327756 1443929 867007
7753084,74403 232126 1532357 3462710 3366258
3893328,1292747 133566 1258014 3360602 3349555
6293897,2962422 2988320 1117745 614395 1844084
6119340,1871540 93973 648746 73150 1942096
3140653,3434970 2028023 14400 1816121 3124075
8201888,1713627 2454843 1275133 2145958 466351
10678459,877140 731785 1245534 82527 2348939
39743,2603620 1631479 2278628 1715435 2413736
11440603,2528522 1647180 3411425 346243 2057738
7541322,1053348 48251 3075890 104013 1927125
10797840,3191635 2798966 2119932 2100327 234832
4852660,2197509 419465 2455594 631240 1268282
6163321,3012410 2714296 2674798 2950010 2050022
5243791,1879900 2567530 2557667 1756002 357621
5936466,203645 2802205 1670091 2160619 2844021
7414833,3705881 184737 1495432 3778293 2234834
3547655,2289350 3801259 1297460 637361 2834168
10279533,170814 3777299 916704 3412274 311105
4939873,1434261 1379015 2635116 1387554 1053247
8709654,1128441 1707930 1495449 3044962 2182495
4710550,2889108 1735963 455861 3647778 283014
3052417,2967977 1519097 687256 518043 3313265
5930143,1295494 1519427 3799077 2895281 2264224
8813888,2677244 1676217 1247113 3209771 2518168
5489482,3862221 2584586 1105456 1931028 3846669
8493596,2790114 3342895 47203 1353416 1044841
10321407,3683620 3440250 1349303 3472837 2861406
101564,3626860 1308703 2310797 2735522 1765479
3189443,1470401 232301 3866122 3639344 2715947
11172194,2931143 3067866 2009098 1161914 3795508
10952332,1408306 306756 1558554 132147 262205
10059218,1505798 515217 416354 2157805 3579762
4901436,3711392 2717004 93949 2241551 433616
7416034,2175067 1862554 3290948 1265718 13599
4439585,1252093 1775076 3855328 593698 1232384
3854825,1681693 2737320 3619889 2949623 1696824
5026999,515262 2888144 2843492 3158448 2285993
4051233,1284914 2478913 1606784 950801 3107465
35043,1064253 843559 1030775 1402129 315996
4108099,1645604 1926637 153334 714246 2606578
4133688,2133608 3087145 1321391 1606100 1929122
7659273,2472247 2836081 1327152 2082259 1420896
3883441,3158943 3377691 1587083 332111 3701808
4352485,1832341 2168334 2498767 232337 379287
3947931,2143375 4694093 1513978 2671911 1708568
8236087,1210722 1225844 551977 3668239 421910
3131845,421913 487678 1328015 373722 3077404
10060021,2004930 3750325 3642798 1323726 2573007
5142425,639482 2148294 2559253 3433127 1083691
6178613,56961 464705 3570624 1651310 1746013
7940606,2889087 1174426 2050472 113651 1918185
10601160,3197875 209196 2273954 1709150 3498036
7763898,1006038 1447233 3564027 87391 905830
4520302,2461497 1967716 1253630 1897810 3394867
6593821,3373410 1057268 3624244 2874327 2214819
4020569,3010333 187080 3342306 3599161 1388864
4565715,1527961 361834 1456947 4489146 335804
7138359,2788733 3373827 1385108
10480596,3105197 2719870 3004539 2273875 2999209
8604253,3124642 2878218 2730916 2234834 1836571
8062879,1554047 2515314 4763608 2684850 410742
11489564,324120 1555824 2845524 1076959 2318927
11490243,3514525 1384928 1813317 2951989 1824277
458347,2473556 2016176 405987 3345767 280942
6865308,2012565 1393147 2564247 3338924 2121605
10914643,1044957 1121161 2950964 396606 53323
8657931,3783738 476979 731115 3388800 2833838
8003741,2327743 2180950 677404 1220579 1624956
2935982,635484 2669988 2016135 2019741 3485473
6046818,3632349 544173 1252565 172696 3012410
753661,1636897 2030198 3167821 3615514 2690274
6154371,3165671 854741 4708629 2023936 1991754
3510861,3472319 374649 2894730 1784813 2919643
4500565,323443 3168706 2660694 1986622 171445
5541447,1489105 2123692 1282800 700137 194414
5284913,2120027 2845570 3825325 1108626 701939
7541714,666320 814853 586030 3745106 1776292
7457761,1559442 3000493 329500 1871286 221112
1913014,1259714 1294220 1328015 511233 1422964
4700249,500747 1267520 341239 1942312 612633
11603853,1335573 3580361 3394867 2712207
8992668,3240690 2003301 1671091 651120 2706744
5749193,2110988 2424475 2093348 47188 2858553
5063445,1206974 1127506 1997354 3559283 501926
10180849,170183 2836502 2174041 325733 4675934
7991921,2799296 269169 1082512 2543799 2306052
3780829,1428186 2043266 1409839 1070186 2075565
336183,1994478 706193 3409019 3371447 1509746
8842893,1890841 403402 2672347 3667498 173990
5101384,2650414 4399672 3007368 2394723 2794492
8157670,1505984 2834332 242874 1335625 3551559
4565265,722459 2607854 502300 1003384 1447233
10301160,2960887 443407 1463452 2594453 535330
7068172,2561754 3810923 268245 3666018 1081711
2890970,3769741 2622289 951500 2261403 1050395
3718373,432050 1136590 2477468 2384462 2868546
7670304,1394335 1676906 2705782 170549 3295911
11474670,161713 9569 1082776 2013360 3668794
10453282,1203337 727914 1596853 3303610 1480427
3034760,1253482 1547179 1111675 2386001 247770
7763908,698598 2248677 1523859 416354 1068513
3043803,2303667 2543183 1056091 2435003 3749913
70966,1163927 3656966 2513540 1732626 3667779
11204479,1045114 1534087 1337857 1979444 3422212
11311762,3076445 2650443 1166833 3472187 2484695
10289979,219947 1873672 2296070 1673656 2586483
3438316,3559126 233473 2716976 1327828 2129663
8687242,1218137 2629562 3788335 1547224 1524979
5784203,2074525 1227087 505845 1343356 3070164
2967562,3324193 1616841 1596545 1177932 1735842
3476339,3338924 222855 2244636 3852185 2953362
7387646,1921915 2799743 2160453 1375071 2772236
7487942,1184783 727863 2374461 1944866 3422255
8566775,2158343 1513924 2660694 3779612 440395
5245287,1341111 891577 3030399 3460479 3153049
6506061,2912580 3261618 681245 2938192 2406708
5713417,1604005 279639 133113 908388 1158641
707579,3126772 1145117 2457773 4520044 2725248
4185376,132610 2867359 1589619 2467224 3878487
7996861,1498890 2501903 1890348 2732736 2121684
7473163,374665 869074 689983 303967 2071726
7246146,2439302 335804 3753894 3132997 1979394
7891557,1670196 2014972 1569647 3529493 528728
11060925,345008 3366305 48251 2762908 1030860
8851377,1599985 405987 820669 1421501 3117724
8261824,1056127 3026954 853189 1757757 2527033
3638635,2871240 624700 3851946 2239936 372717
3916333,104894 315481 1317415 3777305 4928396
7132227,634993 163235 2327756 2447159 2261431
3605635,2947627 7491 1208896 329574 3495573
8230783,3339362 1046268 689428 3291204 1920315
448955,1558462 721277 1531058 3050833 885580
3859336,3166665 820913 145704 1210884 3167821
7541410,868437 2053531 1441136 3096242 2215523
2766469,3015459 3387826 2369248 1689785 64211
5417913,2119070 2943013 3585577 3624160 901989
8452050,462906 3266467 1074466 3522647 1674752
3116280,2275280 3642954 518819 3787987 2099148
4860456,2822921 3698360 3853185 641595 1646932
6817143,2894730 1200845 3725332 3567573 2893305
2262739,53560 2949185 1356248 3091433 3181540
7652105,4741 3848503 1566807 4917553 2518527
139699,2309849 2934396 503853 307539 2367829
5718107,726853 2902714 3689789 841522 1505741
745171,3087225 3061444 1713684 3065145 1145086
1460623,950564 1132383 3031342 3666018 3408749
11718092,281885 681178 3389133 3486773 1125115
10377341,1065904 3299699 2214923 1327828 650991
4184345,2756100 51780 716709 3156553 4593687
956940,707039 912203 1994487 3570624 2787277
11150905,3550970 3103245 2352191 2354110 858842
11765405,1687731 377643 1928538 2556377 2067488
11702703,2454128 387895 2655068 2371714 1253606
8879184,715087 2047628 3671664 1233124 324994
1034941,2085445 2507080 540211 2119070 2234819
8587833,2762445 2477439 303994 2198153 1782358
9005278,3133738 2158869 908945 601245 3796108
7647354,881292 1189517 570817 2067488 3756986
8837139,1247131 2142707 1340793
7501976,2602875 1719078 3160513 1397259 575792
241061,1163553 3725332 2831460 415708 1281918
2998602,2005830 1789346 2507674 2185578 2587720
6571262,3794873 1992056 171409 494934 3025950
3652791,2756842 3554791 2135053 143348 1262158
10322757,2166136 1449210 2106930 2141164 2278328
4120400,3375427 844284 1210626 2329609 1507353
2209491,1729584 2610565 3171974 1349281 1600614
2631287,3718778 1611438 1494887 852716 3779426
5907134,192585 3126805 3073147 952994 361143
10946470,1670079 2988435 2299774 2457687 2752751
8430420,3165488 680914 1073547 2327819 3748268
10384798,3841455 1357451 1643365 3241419 2120027
130367,1787174 1800636 209523 2339622 2469051
1117923,530525 562795 1595978 2488394 2158999
6986194,2454656 2527135 632977 1587103 1914975
10831622,1647276 3250648 3013929 2168844 2270106
153446,1820825 810635 1874683 1389845 497638
5891002,3082957 825205 616924 2997761 1960244
5324059,2802535 1691992 1178205 2884388 2050408
3879398,1617784 622476 672020 3185630 2583517
3024806,3140184 421324 3061162 846443 3210463
8228631,3191103 2849937 1948854 677466 2642601
3874112,2985088 719379 1715062 1101428 2737601
8778744,1856627 208696 234836 3650179 2182601
7309105,1053317 3432010 2110393 3010478
7776124,1134602 2337941 3738828 1613938 1351417
3269058,1079348 2950046 1976389 2934061 3470676
8325110,3299937 3787987 1735356 944571 1097177
4457903,661648 3548643 1121189 232220 232301
10919782,2629562 3015459 1713689 3467790 1455899
5838102,3082901 1185658 2791377 154235 2684386
10323270,382407 1555733 311146 303136 1434574
491966,1856135 3251724 2805381 1738612 464705
7553218,2820426 2137330 2422901 1317840 359968
11735520,1053283 3732248 1534087 1301209 1123447
3987881,2883137 459966 2803834 315461 2584680
7316888,1458974 3610144 2472201 2318553 3237345
4984721,2101000 2698263 3681418 1733407 2980869
6250989,82104 1587538 696067 3826974 3438392
3767189,1221820 1067495 1942875 1670063 3337526
5647012,380573 2448230 852629 3037350 3132997
10204775,2855976 3877313 2041900 2698324 459279
8040314,2289700 1391550 3661740
3699174,3672205 1746922 550575 3337901 2802636
10787124,2988435 4520044 2847398 1700975 3156553
11180160,2575709 2517866 1447222 1391071 855379
5219763,2982267 3030940 2950584 1381678 1778962
6732443,2659159 1713684 1145086 3065145 3235992
4954102,2805507 3859317 3587279 481451 2766473
8399807,3015459 702886 1747203 2525221 948844
2125331,3482713 3570567 3205604 3482055 1153623
3545736,443259 2125842 2273155 1898526 2983132
6558365,3539852 2765035 442436 2649269 225513
16022,2115566 3794845 2690296 2437923 3767804
10917442,2792757 1390892 1374428 3071903 956872
6493365,162416 1415434 4443920 152616 1081482
7628242,3306571 2097751 1298705 962862 4881002
7950868,356513 130908 1517524 3296131 3048461
7541613,1228461 1730219 295737 431376 2834168
11661975,2830799 1471605 1206210 3025950 3382121
3460204,551406 1905863 2801380 357046 3003456
6522289,1408306 2692927 352394 3668902 1134225
6470192,2530595 1057702 3663618 1584589 1999026
5325173,2337372 1636897 2005630 3030399 62988
10308681,170799 1680320 2463427 232894 356654
7243751,1998638 4928396 3576432 3061172 698881
10154389,1074579 2234834 3789763 3663336 1218315
8540479,3356105 1635105 1252093 3530051 2955514
11064018,279781 3021710 1306046 629135 2229502
5948708,2965497 556324 2787277 945363 1627676
5851347,2278328 1155551 2814331 1778983 184720
341899,481589 2675176 2967270 2130553 1635105
5646908,3386965 556324 2924356 2566628 2774234
3458011,1270540 1850362 2498854 1439836 2805570
6311186,1394361 1482861 3291649 2004930 2456974
53329,2252571 1935218 1739541 3452555 2049784
2922195,2803842 2820832 2126857 1746915 1498896
10808453,1998537 2248295 2695498 3342837 667483
4738712,3765686 2951768 1341766 2629562 3302995
2551515,3034781 2333184 3644194 2015137 1857171
8750386,618569 1578391 392232 3715581 1703920
6066009,1166902 2790525 3279211 1185406 1519433
4952500,3570539 3044776 193921 1184839 1166047
11591591,1769695 2316762 2634209 3339038 1242684
11170990,3669216 1750362 3665323 19002 504838
10606661,1186182 1525511 1671958 2374802 814654
8803200,844783 2017074 417955 2583860 3332981
4679171,512660 1580813 2050472 2943934 1823112
7359411,475363 1644832 1832139 119307
11270242,2754164 3439454 2383969 3159106 1325088
5625726,3262995 209196 3498036 3605255 683512
10485762,2690925 1277749 2213950 3250478 440146
2776785,555871 2875667 325645 2801555 1379714
2970273,1134610 2556685 822577 2501903 3197264
5435411,2804515 1748002 3324193 1616010 1596813
8681225,1230884 875610 2950010 259979 727834
72489,652365 111413 2288479 2586440 2053347
3097680,305302 1613746 2189639 2136378 2813407
4560682,3326418 2855483 1438727 3099999 414791
5171845,1953197 1896332 2734494 623132 3243431
5169511,3333102 2966752 3461178 2594516 354648
4738194,1175029 2831525 2536549 1644832 1498546
6701862,1132390 1208122 2429578 3863849 3329119
1938040,2789812 4587717 2498280 2852454 3647187
11141725,1680653 3230260 2296370 1321711 1265694
336322,1134016 3767313 2756808 3124075 73231
606707,161720 5604 477724 3114672 432708
5864505,1225844 2277575 1649426 3066893 421910
8826769,2306052 2736916 3776672 3007592 1306047
376771,3365787 2949470 338557 1807388 1523135
4599680,951537 3854415 2378010 3785951 3484505
5509799,3380823 2476466 2265481 2781582 497285
5308457,3287306 2812452 2528493 226759 192866
7982136,1498890 3515697 3006842 2276368 3701548
666700,3262995 3498036 683512 3230210 3173841
10287372,1155434 1072395 414277 2051483 2547817
7761962,1228263 3746916 2712142 3182024 2168408
3980743,1596865 1689883 1223179 1104268 1659797
7355513,1756064 1513980 1239909 440395 1441471
26600,2316821 1824433 2406450 3436058 2285229
4988148,1278404 3164472 3281387 443227 2136363
216359,2868432 2016135 2843615 105087 3214524
5295057,3231589 400150 2339664 2830047 2947198
49552,517385 232126 3632647 1918321 690651
7315573,370265 905821 1768678 2477487 1040715
47075,2782783 356436 2512673 97182 418553
8210169,3427199 585028 716709 2504946 1341039
10364163,3123925 2981620 2587826 3102318 3074934
8631701,3296456 3283603 435267 2747393 3603336
8551937,2775905 652023 2736916 1816970 2739834
8476665,3609509 1716503 1267520 1495424 1735018
5386971,867879 843559 1434623 2780229 270381
4638965,2265736 3464028 44843 1258220 1111805
8620996,2234710 641137 1559115 2265801 950474
5849106,2371639 4803561 2722845 12296 187463
6827194,2323693 3137627 2016125 3550491 3373381
7737637,620014 4443920 583286 2021568
3594759,2363930 2288664 1532492 2557696 339946
6368532,1768526 2942222 2955901 1820741 2798542
7034837,2450413 3748363 675104 2511556 705903
7700560,2337270 282229 3731639 2275638 1822319
6984381,440395 294981 3480585 2310730 3785934
5615637,1095071 543895 611265 1464745 82571
4465384,3574295 1891778 1121135 3846770 3006123
6214620,1342462 2760766 1694404 2477496 1247668
3738903,2693619 2053583 1942960 1775124 1411201
6259039,2394723 1960244 1419644 164997 1108865
551237,3875981 3877313 2792321 2041900 335200
8891320,418367 3451099 1856251 1875947 3181293
7648449,3803540 1502241 1530670 1340324 88344
6625555,788353 14987 2123601 341239 1175078
7685142,2948449 1800918 3628954 2984145 313454
3097017,93919 2840867 1086517 3621564 3555288
8179872,1857055 2824050 2234504 1470054 2406450
10890761,2483913 1768011 1470142 3000474 3073029
3623135,3191677 3372780 3363389 2673922 1884887
11410457,2337969 3581613 3779086 951666 2453474
6266091,2110844 908560 1896558 1242684 3539205
8952523,3072433 2265559 452385 2393644 3568694
4112384,346401 969023 2905313 1888994 2501903
8846399,1364865 484921 2991660 1904745 3016847
6155182,572953 2671911 109175 2152122 2318583
5980042,3301754 1890750 192353 224468 3867445
2608589,375335 1221883 707039 3526850 3098606
7551125,2068351 1558796 2871422 3161325 3308328
6698530,726682 2374515 591401 2092863 1581447
3092192,3711480 469724 1358323 3133922 2008333
5023949,346552 1485480 2913353 2529923 339194
8488129,1328015 2349029 3315454 2330170 372719
11613413,185169 2764036 2427169 2136509 1580480
4892351,1612482 867416 672412 1565107 43457
7880273,2997805 2515195 2054844 1479173 2249446
7662207,3563992 1253295 133161 3006842 2800228
10263936,477327 2805264 346660 3632647 2868532
7542085,726027 1775076 1292232 810867 350103
8488874,2785027 3755398 1380897 2268848 1291214
10942169,3004435 1739338 2036426 216571 3341141
10944753,2845098 2566648 1495484 2228584 2827935
3138380,23365 643882 2566586 1209716 1241768
10831627,1255655 632925 568352 2190365 1402858
5639957,2712152 3528470 3658983 1574995 1928774
7574570,3115841 3767495 3186842 2281373 951030
11192636,1713664 2829430 3214524 1988142 1637241
4672834,1292984 1939943 2736931 2983338 1045011
4481820,1321667
10260256,1217301 358112 2799599 3795367 581634
8444206,575936 2064987 2957740 120323 2126880
7802160,1935412 1139140 3570494 2905833 392954
236377,3022399 3550971 3664170 2468869 2783402
8539814,1416897 276373 2891849 2828850 583895
11665812,2110393 1792845 3674787 952457 2615322
4541914,425247 315980 3414282 1218775 3636484
11386921,2762482 1057075 2898312 12344 494198
8689853,71446 1935372 2321821 2837763 234836
8868081,3507239 3018110 2434158 1316151 570666
7595540,1088957 849818 2121450 1881898 1340430
7541389,390134 3424832 2042091 221165 184145
4908607,2442570 1775656 443369 1887389 339808
4942135,2403878 1881853 2987459 1067433 3305240
10778283,3387002 2762941 245375 1079336 295355
4243483,1659797 1490812 2190338 84622 329574
11318301,134612 712352 3117724 3762083 2174041
1144687,2468869 1566889 127584 3560181 604863
3147844,1999601 878034 3641110 2261193 3755548
7305780,1082407 1732326 2023847 2473639 2263500
4423776,1707931 2123613 152539 2021072 3044644
6584498,370303 2275470 3057532 335116 1137294
10096005,497483 3846669 841522 3464076 1505741
11564205,2711318 3021833 1739693 3219595 3663172
8163311,1933145 1530638 3424832 3777203 350103
6469473,1879900 1362391 1595143 3584825 3339362
10025794,1864916 2563746 3637033 2790040 2872618
7729884,2137112 2278157 405961 685975 3776568
8876485,3173841 2365324 1709150 683512 2137219
7097589,2567254 3741189
7541948,2811418 3693702 356988 3847838 1475319
11050693,3156553 1884175 868552 905850 3659318
4717344,1640531 3885256 161869 2215617 3593546
6219151,715559 2419834 3129382 2838607 2320286
4956132,2987503 2741382 87843 2410984 627610
333970,3526223 2882850 2610838 607453 3779373
187713,3440632 3633876 2950010 797259 1781985
7541392,378672 2899075 2487033 674369 2207003
4707536,855645 328652 2552686 3329204 315506
10999395,1102164 883301 2965983 2192310 3553535
4229623,105080 1775639 3778167 2982627 3569431
6145046,651120 1101962 2217774 620027 1228863
5465305,1696853 3511467 3783939 1259720 341397
832479,1140895 3750011 2279238 3393025 3423414
6213126,384887 313752 4571136 1766450 525392
7553994,1069096 3418668 518805 1537791 1675148
5466688,2552638 726853 841522 497483 3689789
2979653,2247257 2123645 475363
7780361,284288 170785 1084680 1935549 2800191
3120087,3169225 495481 3692039 1675347 311623
1590043,3357293 1517259 1526352 500875 2959612
7560214,2783898 185667 285861 2190066 1524792
10354339,2836502 2834796 42897 2836260 1871594
10540206,3230522 373918 3078191 2945699 481439
6560433,3159698 2293484 513661 320093 200520
4478396,3281387 1586806 3885344 2136686 1814992
2853628,59094 1575123 3583179 797423 1298178
6579495,852797 2246629 2050609 3678792 3693978
8320349,3750651 2795552 323443 3892502 291998
3239360,3030940 658103 869207 3737618 1587011
6938902,2288942 959272 320951 1338054 2313914
7358630,2256638 631941 313454 449682 2289232
7590947,554448 2281373 3226020 2371827 3218597
11629860,1391700 1999699 482292 2093363 2263500
5593214,159962 3030940 1188724 1977661 1137530
3237940,62988 1956296 3368082 2509574 1820823
8666089,2457687 392535 3622211 1366258 3530456
8485627,1457395 3843554 2774261 1700975 2178188
2119331,3082957 3248392 2997761 1695732 1101961
7627334,3604074 1675347 3692039 1053247 1379015
6743411,641839 861093 2289746 56961 2515116
5571543,3539197 2674653 1941094 1842770 1232384
8648931,3414399 2744409 1576744 654045 368684
5796121,192585 2118005 3877313 1055296 1559442
11437380,61656 175310 2115256 126390 2508466
10624215,2833842 1412739 3298988 1696844 2043237
4283452,2763355 462755 3533786 1964864 3690739
3010005,2481245 2805972 3358746 2785114 3550227
11601491,1635008 1795583 2733116 2924065 620034
10736067,175310 2579582 126390 2115256 1293869
7687263,2083376 2763895 1410241 130827 2829107
5201296,3744680 1137294 162602 3301676 1135049
6517916,1676824 2834371 1207847 2042335 2808034
4595857,1344213 3567175 683433 2214856 2740854
2071217,3324193 2795021 1616841 3233968 3688229
981323,2677457 866230 122558 1331484 220598
7719146,2872162 2360939 3839042 1675347 942598
3979898,1949491 544198 678305 3157977 3570045
4482360,170791 701922 2902912 2809387 1751699
8664222,1928324 3012810 2328411 2493713 3291649
7670477,463897 3878241 2158785 502676 2263518
7823889,495222 634188 519933 2288561 1322585
3406119,471504 1649426 2838756 1542240 1879944
3878891,792692 1787172 814853 3669601 1942971
10832842,917927 329500 2733464 1210909 1680321
3535425,910732 2441470 306756 462009 1558554
1860361,3286475 3389855 3522948 3622066 3697059
7140642,2544517 1439385 2650505 2567250 1161323
6776554,3188665 2654934 2678756 2913008 819518
10051014,258359 380426 2548543 2731204 224375
3361283,2505993 2394992 1764470 3847571 2868335
6894103,989300 731664 2151321 2612266 134612
10998362,1500271 3697260 2677745 973401 3442458
4292334,908656 1043241 910622 3787178 2860409
7410088,3325930 117733 2774226 2951989 519906
7690346,491154 2962573 516218 1679328 2215827
4674831,3042267
4980617,3075816 2725750 3241616 4587717 2445373
1648720,2578896 8257 2477466 2543231 2743725
11197018,2090352 3076448 962506 2378096 2350517
5757273,2655961 3421870 2783829 557502 825205
3812465,3435419 1988142 2281364 2836239 492036
6157725,2455551 2799599 2782806 3235984 1314949
11433434,3332672 414791 822577 2860899
4804725,152617 2745954 1474451 1732626 1200650
6379999,1168052 1509980 1732579 3800790 3663964
3813681,2778848 43457
10967910,2521931 1692574 2918705 1528208 2798771
4359496,583443 1205367 3028256 1134565 3452071
6533174,2680127 1198161 3830420 2989688 648128
10577568,1909633 2835744 2722019 2339567 2963165
11334389,2779568 3043892 3093937 1874654 2208609
6098127,1559066 2898858 3138074 3126638 1768492
11236756,1605601 535356 3061162 2591712 3802415
10490537,344009 246111 425147 1497441 135304
6142015,3705881 731534 2234834 2878218 1209729
4269041,4460828 2974726 1384759 1321667 461795
11466005,1522646 1535613 1065904 687285 3624980
10042152,1668440 1596545 3078380 1172130 2793109
6546323,1945129 1932877 3451024 3103588 3822496
6578747,1388061 140139 363622 288125 4873317
4403833,2467498 3482015 2912580 1602476 3174792
2578936,113642 2043435 2993520 1447884 2083287
8821668,2829999 1122237 2730064 687223 2256524
10937736,84544 1884424 1794860 2236029 3644468
7565107,1378575 3691781 2855583 3141840 3381745
6026191,1606784 808752 906220 2311246 2730929
4594338,2104461 845059 2787770 573499 1527052
5410177,3262995 1969864 209196 3498036 4571136
6911727,3620795 1703559 1415903 3583178 820541
8383706,3284443 2331109 3738260 2610018 225706
7713736,2071726 1010698 3711365 2222883 2403805
5635856,1408306 2126857 637361 152605 1081711
11395085,575164 1165540 2938560 232962 2208924
7413000,629170 2494480 3881437 1253640 440146
3762409,2950478 1569647 1668440 1696869 70653
7551236,221112 1710152 3029139 2143676 2651876
3070644,1363859 2067547 1225653 3435419 568352
8601605,3744680 3622039 1516747 677029 3507975
5822725,596547 2408756 2997905 1982914 808765
4201038,1744414 1093848 2747393 2460756 3022399
3221623,1758365 1316567 3030800 1103313 97247
765762,2484137 2904165 161898 3835631 3368331
7032981,2931143 3819819 3076262 491912 410468
8380171,1993938 1792033 3664037 458517 2028267
3463542,1198732 427806 3465427 3562646 3663934
8545592,4354 2279360 2612881 1223725 2136686
8158038,622737 2974829 2013557 1316164 440146
4453800,1388798 3861833 2839287 2872162 677404
8534834,3061777 992171 2988391 2817767 268373
4531955,163495 3495121 3490167 3783709
6732256,1678159 1571634 3591906 328945 3647082
10126825,2553688 867355 3615514 1210884 1935621
3055622,1173128 2299537 2902589 1389825 2498767
2337544,3073673 2029605 2631246 1135049 2504946
8152063,2472247 1420896 3764603 1268186 3588773
10490328,624710 2824931 1479264 488209 242274
7613330,2680170 2126037 1281765 2747333 1205334
11017659,1474561 1433413 3723849 2724625 2697312
10222394,2065904 2965781 3739249 3052879 1825492
10347378,328945 1782672 2013499
7418172,2791782 2328432 1030713 2299774 557937
8121159,2368039 283148 968654 2839917 706121
10584565,3688282 594027 3864671 3427199 2938192
3005179,1046541 355208 3392560 3562008 3360229
7842429,1284853 3010498
10980437,1133999 1818503 1747203 2325080 500189
10482113,908656 1213272 3753851 290925 1195541
6451514,263574 2175437 2247399 1608852 1395339
2362606,3581528 269247 2288664 2366559 2839917
7688478,1690872 1154599 525876 2110856 1408306
8763591,1670196 3529493 3679061 3091433 56817
4340798,3846670 3077404 1401050 1584858 2364077
629258,346295 2907515 2212770 511336 2305775
8770716,3530515 1188487 48251 1308984 1816970
10692124,3287197 184737 1495432 2840867 868459
10240576,3210463 1070241 3802415 3856321 626156
5814111,3001344 387895 1447335 1087946 1991296
6947053,2677660 3080634 134261 2275118 3372686
6649620,105739 2982623 1164203 1768740
3542034,2528493 1337629 619070 1756790 3647082
7774988,3530515 2631246 3750780 475363 1030860
10022074,1246323 911131 3596931 3342362 183353
5832987,221112 1363967 3680952 2016125 2983243
8655240,1218315 3789763 2895021 2189584 3288627
7777875,1175085 2106720 2371639 196066 2298486
3642622,2076594 1081711 2293686 2955514 192011
5271638,2805099 100402 138777 2005630 2855483
4190534,3364395 709079 3278186 3102409 652909
7982596,3034438 167785 2090004 3470393 904156
6564236,2434158 3693758 1596853 2912711 1940764
8836002,3534173 846374 403370 2988806 2141164
10091668,3295874 2057905 1945614 1188280 1750954
3882653,3181293 313762 1148734 1846898 427873
88181,2622474 2518527 574308 1564659 2268848
2400959,2804623 820502 165804 2328093 2845570
5170250,3789763 1218315 3663336 170846 1074579
3326250,3757698 2268848 1762906 667962 1291849
5250429,2582781 2399074 4699959 1884283 2827259
10287435,2435003 1890861 1423108 1134082 3162179
10283987,2693583 1259735 557070 1046531 623403
7114531,3486127 1210715 3147696 3054685 2987500
10739577,435267 1468593 2857341 3530051 2443555
10787430,2950478 324120 2640161 1335573 2021816
11111800,3389976 583448 3030417 3705415 1251447
261823,954723 625937 331609 3800796 2931799
10021931,2822907 3085326 3738898 3334539 143335
28189,1678184 844672 126365 2062243 384887
3578331,396232 202525 412567 2185578 1097177
6810278,2112725 1973880 1735316 2712142 1236045
11366386,2801555 3266960 2931174 3371447 2473556
5391557,1741828 2525270 2881448 269344 181102
10491613,412411 938419 2912461 2911216 2930330
5649134,3689957 3004917 723444 2638201 2802636
3312138,1399120 2836260 829878 1534212 1871380
7054012,2581166 2246986 1393147 3850513 2870630
6092825,2768822 1121407 283858
1854061,2950584 3030940 3659094 3163900 281423
154625,3471357 2915030 2864301 2674357 2811389
7468964,339946 1951257 3308328 2942039 3436124
5820607,1784052 87336 3603202 3673017 147752
6831440,574789 2982623 1874683 1595182 2286593
5574663,2515146 3103120 1715096 1566889 1257921
5513220,275834 2812730 2758910 1402663 3557619
10716585,3339669 509377 3007400 1298308 1797896
6987821,3056264 2798877 1193299 331990 2053306
3443125,395048 2937179 1730894 1609015 329601
3014116,2054844 1528208 194414 3604041 2638201
4216062,3071645 3436058 1351391 3324655 1104222
8795621,339073 2129569 2612546 577151 3661818
7025339,3671801 84086 3003456 2021807 3021665
5738459,2816277 475040 1144962 453929 960250
6216325,3066893 2081750 3772001 3889627 2016956
8470640,3571245 3291009 2660694 1118376 2902702
68692,624087 412263 2821329 3883081 3451581
11490950,515713 2982096 1532765 443489 2368978
1152345,2824117 1862408 1973880 1991877 3480585
4537880,1234287 2821309 3639344 353153 619070
5858811,1770805 3839042 1270650 2711213 163438
10597321,2809387 2902912 3567175 1344213 1466937
6506878,3480584 2943534 1532991 1646529 414151
8257826,1277889 550604 76372 1498988 1135757
5074251,2152122 2864409 859566 847836 2641994
