playlist_id,track_ids
1769902,2762247 2387114 307396 2166401 381211
5778535,2097978 331804 2696397 611551 1221066
6533037,648545 955090 2139880 3746303 1521556
5683284,3498036 3197875 2802723 3526178 1969864
5012475,1154924 944784 2457701 677165 1321241
10149326,722520 1354917 2731022 906454 686664
7998385,1228419 1213819 3105232 727834 653104
7101097,1046531 1986571 344699 3709700 892114
8974309,2971135 1963853 2725732 307771 2596831
3376049,166355 676813 491154 648545 1181285
8629066,1366057 969023 337282 1675654 1736557
10594968,2942834 2655526 3604186 2190582 3752712
4051886,1065045 2870864 3731318 516161 1470393
3091502,1191477 1964858 1822221 1188222 3568694
4778618,344699 2833636 3161008 3295890 1818673
8471879,2235000 1651310 2410045 376175 1241768
8227331,840369 2271303 647074 3429744 3118873
6420187,2976626 681273 1327745 348466 4404376
2942492,2456497 2021833 720306 1558869 1925263
11162250,349899 1210884 3158066 3357293 3167821
11325784,1887389 3068991 2855889 2838621 3626648
5549784,685788 1295023 2214578 3664926 3743698
7905577,169685 3068350 3531900 2895247 3381148
10853604,2722936 221112 2565868 2408070 2286953
7693649,1068442 3107539 3038200 2785370 1792033
413231,2981369 2868391 180404 1921567 3542379
8281190,119288 1563309 494035 2065048 2279551
11723453,3711411 106474 3574295 3737314 1608852
8265742,3615514 2439212 3167821 1051863 1078202
6694098,2256524 601245 232068 539410 1224786
6436317,3239823 2791218 494975 260019 1044699
5969370,346147 87363 2158207 2110917 3368450
7257649,2043659 562757 292752 1999180 3667380
3198770,497483 2902714 1257230 3689789 3743576
5228260,3358237 1921899 2457622 982154 1127506
10656703,2275294 2108379 143307 1208005 3426348
8660653,3262622 194443 1343353 3061633 2589650
3272870,3471261 2911638 2694776 2515314 1297401
4711978,1741901 159969 2731014 2173235 2638738
11695937,2639723 2830848 3340974 2213860 3130389
8264187,2726713 3435028 2800858 3638206 171498
667771,3518114 1850362 1710745 2517996 1374439
7335048,1053371 353361 2834644 1932912 3248392
3343686,695096 674950 1887335 2890953 301227
6960933,436505 3526597 2350289 1051863 866647
6035881,3148486 3129842 710124 906707 2226099
3163556,2456334 545167 1831881 2595497 1393861
7815508,1253640 1284883 2790525 3221840 420879
3193281,946533 2261250 2293396 1202169 2874676
5430179,3770035 3202623 3378758 3218339 3874734
7911906,661380 2607721 2195152 2830848 286457
6294057,1258008 2834371 3365143 2799400 2820732
3624127,681735 1788000 49947 1522797 3585003
6288579,561560 1873678 879469 1067122 3006108
7761323,1732003 2618210 2159342 3866410 2284910
2912584,1522780 1437607 1186628 438310 1695541
298999,2378652 2212281 3863544 82542 94083
7542211,1921567 133066 2496452 1555733 2553708
4905400,221724 2226099 672498 3357867 3469078
8662547,1558542 619692 1607588 2706752 3039413
11359467,1750545 2013389 3750087 4570797 1525787
3504940,2882303 1363859 2067547 1615927 233386
3502184,2746738 3477356 2785193 2103535 2263645
5382568,2805537 3092746 1648412 3481279 455894
10138628,1580480 3532600 297215 2840855 1788000
5088824,2488394 1495449 2901766 3044962 827266
11129520,2802243 1381428 1730784 3102263 731135
10352441,2981369 3542379 164165 3288406 2007932
8550934,630552 3340882 3717817 2581077 248396
8820985,1152201 3767985 417901 308533 4497502
8628054,1363985 4474831 1260556 1947861 623403
11452552,2110917 4733003 723392 3036454 2215523
4669859,3088096 2987459 3711060 1657819 3539205
4953354,2705886 2727309 3837751 1887572 3026921
10470495,2731072 3250293 562827 331654 704954
5179468,1451301 2563446 1401245 351106 1133350
4996745,648545 1517235 2133843 426083 166355
3157342,3240649 3681748 1773037 1145997 722520
4481622,715801 2217235 1227087 3577002 2236269
5855113,191003 2444428 2015330 133118 1762867
11465171,2840855 477570 2882802 3876951 2384354
5867792,3587275 2362480 3724482 2914383 2696397
4436778,1242683 4730293 1758365 2413161 1961223
8354800,2683131 386140 3742062 1598691 2479182
8549804,706193 3409019 1994478 2582983 1747991
1788879,3226313 2021651 199134 1714244 1644283
11640459,3551452 1217145 2608360 846328 3045434
2944102,3748363 1506100 3861322 883229 3161645
8560397,1701717 836369 2547173 1224721 429059
7786051,2793557 908549 2430427 2825500 108032
7944259,1738612 956231 3735223 1188594 950801
3518787,1184034 2701686 2563511 3731318 2408357
3320077,619235 1884587 3725705 16351 935693
10073425,2863145 429059 1724929 2828048 396262
8312289,3071645 681361 1558660 1286763 2793557
10330366,3363117 3272533 1471911 15117 522200
2998615,1062077 3061209 2712152 2763314 2021568
5209197,1230259 3313169 3145459 1262124 2724711
10111019,3790462 2373644 3278316 3796108 570940
371872,3343871 2741789 2309023 1494139 2439971
1933140,232252 1254164 3548542 3068991 1137706
6672709,2655442 1731831 844976 2578162 349322
7419328,1879872 2594413 15100 2610456 653696
10898297,2720204 726853 3689789 3846669 841522
8988158,2983243 724081 432067 77453 3459300
10427384,3386662 2507532 2009725 2023548 3233009
7329166,3303143 2067955 3529494 254108 467063
4460519,2273858 217060 3526178 685788 1735747
8689317,1255929 1256889 88564 1265689 3459831
7089065,1062077 1871648 2611840 268860 3114151
1678885,2801526 430584 685275 3879866 3806646
5611247,3027038 2450413 3441981 2959419 2021807
8315024,2507532 3233009 2923543 4764 3668606
4553515,2104531 2798493 843630 2756968 3417898
3182017,1675654 2021568 1218091 3421933 3574878
5482051,2309001 415635 2863364 2983985 493088
5774909,627610 1053247 3064582 2987503 2410984
8118386,654611 1219397 897771 3231702 311929
6236188,2363964 1423808 2543104 515420 3065019
10223104,112767 516664 2285204 2604245 2141167
4259430,2835744 1363985 246102 3287197 3441385
3682977,957448 3794816 2763511 2481245 196922
2959109,2379007 3610919 338563 1532352 2843492
8284414,2892010 1075325 690649 1197647 648387
6131689,3481377 1832337 853242 3579080 573084
7349327,1558525 3036162 3358240 2626091 2110703
10021928,184202 619692 1227320 161656 533644
7291758,2488394 562795 3044962 2182495 3073147
5351993,3003358 830174 2115570 3007276 1735747
10536154,1066887 560513 494050 1939982 1070450
2327271,1752207 2805494 2765601 3316873 135748
5644095,2763511 650667 1495449 2182495 513712
10481419,1227320 260010 3334539 1712912 730919
3550831,1245649 1735368 2942250 2965652 2139880
8921764,246102 3346814 2766473 707072 2071740
8867301,2983663 2700965 2015137 4690384 2696079
10263431,1887389 1495432 3711365 533644 2949623
10689172,3667381 3076687 1403573 2094626 2814313
8606221,2673241 3074934 2162662 2041967 1604005
6590898,2097978 1873697 3366305 908656 2509644
9004406,268373 849916 2665290 2988391 2380059
5883375,2840855 3197875 2154375 3356950 3526178
1803714,1381678 1065900 1650164 55022 1987836
10340965,3750067 1256889 1939257 2264205 2563511
8743009,2985361 2793557 2883137 2829802 459966
5649312,270393 1918447 2123756 1887480 2843991
3062166,1291834 432067 3458993 2186164 3283742
7069133,2674679 2527135 1317106 628140 1204822
3892484,3789763 1218315 353065 2960314 430404
10163956,2053230 2279127 867045 672051 2279265
6345794,3387674 2935089 3441295 1337992 3238085
7927200,611551 1338910 3044776 3570539 3534697
8538173,2222856 3034362 1856627 2386752 234836
11569997,2008454 2909121 3846663 830237 126494
6985944,1726518 968843 887566 605197 1832673
7261593,2542883 3677227 3150245 3212836 1459059
11120621,720155 3831416 84525 1652689 3738053
6143293,3166665 217060 1887389 1210884 209196
1372224,2669854 2756490 2136618 2895092 3016176
7224109,1977846 287224 3669601 2487984 3747324
8324923,4570797 3378825 2206553 133566 3667740
10484732,611551 2768037 3570539 222438 1735368
6704297,417893 1751906 1549723 2823702 2458181
8831569,429769 3027038 1385008 959283 2086644
5212639,497483 654611 2783275 3689789 2862475
4737827,1105453 1434261 3745644 1678079 1758144
6779046,2807562 3602653 3203884 1963717 53530
5572586,368692 1526516 1887335 842043 3787178
11718721,3846669 3689789 3796108 3779477 3752712
3271811,1075093 2877873 1402881 2652557 245375
10645339,1365004 1482828 3778293 93919 1373077
4551950,3044962 1707930 1128441 1495449 1584204
3749542,2363964 2543104 77453 3195896 3557198
3552156,686683 1823757 3389851 1967636 1437650
5189767,1951940 1525557 257972 328186 2243161
7542134,507661 3440329 2762435 2467952 531615
8916111,3574295 1762406 280890 2967212 2837031
8228890,2908422 1570306 1341876 2763511 1402752
10300399,1221066 2742308 2895375 1887761 573559
4305769,2493004 2537118 2437540 2785114 723392
3211638,1321241 2720582 1938155 1433418 907021
10662813,1887389 1205292 1935274 1400971 363983
4429398,2728263 1251474 290705 3440214 2847612
498129,1373267 2509644 1144909 2838621 502305
10220564,1531118 1770828 1286763 143486 1992056
10274250,1707930 2763511 562795 2736531 3073147
10169798,1010896 1868682 2263645 3735056 1720831
3943480,2612881 3144248 1732003 820620 1508498
3401114,1206992 1082512 3161218 155779 3360229
680495,2242798 1747718 2401387 1480446 3718315
10783548,2013389 1187099 270171 357621 707035
6032237,1474561 1261202 2636019 3779190 3358885
11229844,1077663 1082375 2225808 1170541 3503676
7526908,908656 1495432 184737 1205292 2840867
7908272,363983 2840867 1410763 552255 2780242
3266654,1923925 307071 2871432 147752 1577185
5614532,3195896 2543104 2965497 3737562 3745644
8357922,2817805 811115 2923115 3607633 3066903
5134495,1935201 908388 483685 2265491 1354846
4325206,840369 233678 2634534 3828345 3429744
4280122,1567858 1341885 2349140 1988732 675104
3591999,2981369 3542379 1207847 2808034 2604052
7672716,1381678 540211 1735747 2712377 2368561
4615995,3738603 715226 2791079 950368 1295586
11221000,3262995 1865977 3679249 1301377 1316386
5822334,3139320 654628 3831748 1066820 3241416
8784788,2367857 3340752 2924065 1749517 3585092
2888899,1667142 719497 3751834 2652441 1305044
6127941,2207065 3528409 1010896 3072926 2544824
262763,1381678 2752430 2207213 2860526 201860
3650272,2839271 2816088 2958672 2378962 3212836
4340121,1286763 3570539 516664 3863141 3044776
708441,3166665 1156143 2891097 2275469 2214979
7930190,1558660 853067 2655526 268524 3752712
10044888,2032052 1611903 2303250 1291070 2655526
6970254,2863395 2103486 2821505 3193037 2293446
10125199,2588685 3789763 1218315 641755 3288627
10955869,531602 2997023 290849 3031903 465423
5611481,1105453 1434261 1064541 482101 3745644
4809991,1256889 1286829 2328404 3878236 3630473
10163330,3094785 1951940 1127506 2821505 2947596
4268871,3779477 3705881 363983 654611 897771
338956,315992 1057662 2134886 1169795 3390042
4058921,259679 2556963 1193281 3342497 2248538
8700512,811115 1044672 3628787 1250232 2431543
7542110,2902714 221724 2552638 2226790 2897521
7742136,2327542 2981620 3750122 708575 3604095
6036823,623403 2407 2773123 2838621 1305900
2888840,946140 2783834 3666452 1390872 2782783
7050491,338398 2391046 1425345 307462 135335
11055095,3588711 16336 1039244 2367877 3056264
2327063,869098 3414685 2711020 792358 715088
3267999,2473083 1075830 290925 3252220 3532475
8483618,823441 3552555 2461252 2557632 2837132
3943613,4474831 246102 841522 2989670 2902714
6856957,2454612 1275279 2090330 2759180 3455524
10827854,276186 171498 2814313 1337610 307771
8691867,2457734 1695180 1369455 1083846 1978804
7472495,555871 2249324 1320174 2116849 652718
8845556,2370365 2536560 64195 1959164 902224
6744161,1127506 2469927 1776845 4899113 1206974
10801525,2911618 2798729 2835670 155828 1091681
1060127,3335776 1705891 2983164 183353 440231
8375924,1741948 1173778 1218315 2028046 2898844
7938801,1137264 3803678 1807310 1511837 1813360
3007792,1690872 147758 3103092 2855868 2581660
10047584,3569431 3298572 2919795 491108 3863250
10953484,1482828 3621084 93919 3778293 2288615
4106090,1537506 2004059 1341222 2552651 2589650
6536587,358354 2684423 3358237 1873672 3073704
7136390,1607588 3666035 2547173 486659 206081
8201204,2901766 533644 143335 3098981 3738898
10253546,2883137 459966 2862442 2793557 3777299
2971055,3044962 1928210 1137423 192585 3126805
10999778,3130389 3746709 3789763 3288627 2267920
6408963,397375 2765997 141675 2843499 142920
3124848,894776 108032 162658 3618653 2378981
2961717,1570961 932435 2234494 3779477 1609691
3406158,162041 279781 3021710 1735368 1349120
11514014,1790258 1646375 1500271 1351378 1855425
5688940,654611 2294140 956910 1044799 94140
4017065,881067 1211002 287280 1088537 2567353
10455000,3648081 2705250 811115 3628787 3878241
11219540,3147568 3629399 283636 2032111 2833823
7126401,2898917 3726001 3126805 192585 2752068
7775968,3164210 2476192 583912 1819065 3530570
5231721,228843 403443 84556 3704012 3113091
4561608,1291834 1046531 1966460 1237657 3738272
6881857,2041967 1824263 3205622 2863395 468813
7401109,1173860 1423645 1999639 2482663 3361940
5970180,1988732 2175530 2823192 2340592 2448296
2519053,222438 3863141 3570539 1764773 3044776
7801482,2901766 827266 1702782 2130464 1527919
3481562,3406805 2768043 2525701 3098639 2279101
6147306,2820187 2046649 1160423 842262 730941
10128458,2380528 861210 2728171 3174450 3557782
5218145,3003358 3262479 1134078 1197210 663575
3946560,3267038 2374677 1384928 724258 3071399
7913290,582962 3053 2303667 2820071 364856
10978036,3226574 1525484 1445410 2761544 964433
3001210,908549 1193299 1158818 2655526 1517519
6627913,654064 2860233 2695768 633767 2222856
3338977,2490194 529788 1762722 1094523 2886967
10804857,2330328 331804 2860575 3803540 1079336
5823427,1191126 579526 500763 2368011 2957846
5041849,962291 2472463 3229073 4698975 2176705
5584253,2895021 3288627 3542444 1218315 482101
7252186,221112 1202170 2987503 1082394 2723391
5015299,3752712 2303250 2889108 495208 1751946
10444062,3031501 3884427 133383 2322052 3045618
10098590,1893621 950449 2547828 683802 2378981
124371,583448 221140 1814719 500772 1153622
4121244,619692 647917 824990 597782 88542
8682934,2595471 1716480 1627050 341599 1437351
10779028,2298281 115609 1831615 1786101 1598691
4073696,2773744 3570095 2158453 2845653 3492879
10817196,55683 1896558 209196 1728304 299780
8695962,166355 676813 2139880 648545 1181285
7541879,2417625 2063857 3063654 2065032 2154309
11491640,1914975 2423475 3502625 418319 3168688
6223426,1963275 195939 852629 1247965 1464609
4043066,3448859 2273905 1750013 1141573 1275988
3105699,687223 341239 1645640 1188492 2845294
7462062,2380059 2097978 2584899 1896558 209196
4247134,2948037 2467227 936302 719791 161734
5579746,3705881 1074579 2596831 2715138 2785990
3577834,2022615 1136419 2894765 3561481 1998436
4911270,1111192 3094033 1260626 676813 1168112
3173360,3358237 3102263 1800636 437203 3502848
119645,618569 3282245 2425226 2216754 3831136
542609,3426348 3727608 464926 933471 3559283
3909551,2557667 416692 1523172 385189 1173109
8561264,2918799 2594214 867045 2313955 2515672
3036973,1887389 3573885 1471648 1935274 167950
7376862,3342494 2864517 1455561 176409 3477980
4886975,1257230 2028674 2543184 1066956 3052630
7123210,2974589 2660694 113642 3249355 573023
7541918,430224 1147854 2249324 3767985 4497502
6849685,2828789 2591712 2215461 2882802 1885486
3440467,3501009 820913 904015 2345092 1762722
8914463,3335776 3582667 196032 3137662 2294770
6789819,3767985 2768463 2130251 4766651 379774
5600404,2032021 3780914 4739242 2130424 1789319
5814653,2683131 3129858 1175106 2816088 1024893
10949895,105668 3416757 2337976 2820855 1111188
4644716,3856860 1218137 1680321 3283599 495149
1106287,2158999 3846669 726853 3689789 1390500
2957996,2427036 715604 1625210 2257886 813355
317910,1707930 885466 513712 3723926 192585
6381172,1887389 3717817 3745867 630552 3555288
6255827,2705250 685788 3043585 648747 166429
3403629,647869 2924366 1174456 2016237 3550139
3576534,3704363 2394772 1980847 449578 3441079
56286,2651848 3173703 2661004 2750125 2333150
11580343,2041677 2931143 905773 3716466 2612102
4206719,3501009 866218 2594413 1591242 2437540
8766447,1202105 3313998 2380059 2720204 3473132
6458625,2763511 1128441 1707977 712615 810006
7886947,1227331 1751184 1457317 3439505 944043
11225243,3706031 1155008 851506 2692408 3843102
4434027,2740736 3038159 557629 2327057 135335
10732595,2434158 3248651 2586524 1734209 170807
10550950,376309 2594670 246102 3173703 4474831
6037276,1850615 2278488 426083 2481310 2539079
3048233,212269 424036 1742602 2741789 222478
196438,3689789 1457317 2288866 1505741 2989670
3403935,2019857 2557632 710844 3552555 823441
6335025,1724910 153435 2165089 3114611 3716142
10168229,1438349 3701808 2543104 2363964 3145354
11599842,3262479 3003358 1909626 424036 693476
5250485,2895021 1218315 1209729 2715138 731534
5115251,1343896 2483917 320078 166429 3428005
177357,813441 2214888 2838621 648387 3534168
4738658,3870306 1201170 1842828 1364806 2976640
8146078,3450807 3166626 2999209 416501 726841
4390712,950310 2490499 1169238 2437850 2886967
6836525,2652302 1045122 2981620 869207 2113007
2843753,2804125 810838 3575766 2598718 1348947
4255298,2160453 2022615 2679688 2929337 89072
9000996,2799770 183674 3711304 2731014 1741901
11016017,472030 177435 1517032 1976389 2950046
6899637,1553894 1979768 2226056 2303149 3365143
7655596,3577002 2217235 715801 2236269 424036
4361248,714297 2154375 49947 1321053 2652505
3913773,3750511 1070352 3442029 2402548 417545
5610797,2408288 2938199 2016186 3011927 194593
4181163,3686079 2392125 2953444 1011090 225513
4518783,4851173 1210976 2780453 2825394 1276090
4940222,3648081 2546778 1811004 3803916 3628787
10694012,1210783 1281926 660907 1172541 2333207
11149958,1788000 1708636 1522797 199134 2981414
10491335,2380059 1216981 289129 1488456 2097978
4239019,3861322 3748363 396784 1137264 1845797
3285865,247779 1078346 1480363 1649227 3547746
1645543,3778293 3796108 93919 1663866 1525557
238447,1495432 2840867 184737 1205292 1626517
3328730,1909643 112767 3048645 1735655 1078075
10078764,950801 3078276 2675224 3191635 1606784
7892007,3711411 416599 1999519 139177 2683416
5905146,2785610 2799342 3370855 217510 259451
3364494,2110917 4733003 723392 2783062 1105456
10898030,1381678 3000969 1735747 1816180 2063850
6520220,1045118 3726216 1094523 3561481 710571
7541982,728260 3574295 2709648 2607952 3188057
5892831,491008 2016533 1865024 2942182 2173666
1959537,2838802 521428 1548310 710165 1932872
10217974,1813360 2725661 2981369 2645541 2967714
8715264,3003358 1100123 1134078 961119 1132321
10586660,232914 626095 2860233 2163467 2588685
4347234,1678349 1284853 1558542 2827935 3004539
7705731,2926539 1526390 399153 2704262 1255657
5423590,2654131 1191056 629219 452385 3323535
4410979,625977 2674001 1832703 1363967 1956296
8615297,3562023 1540804 3299676 104655 1816710
10049335,3828446 1036295 2532347 2002465 2218669
8143822,1295023 2696715 181948 311884 2267317
10350743,222438 1136419 2022615 427678 299780
4273767,1202169 946533 224499 2101000 3824291
8806301,3846669 3689789 3861322 841522 726853
4415777,3779477 1842907 1831622 1896558 3184973
5963722,2376098 3785951 1571868 3484505 529788
5384699,2657330 2705021 406065 159815 1691152
4129282,518858 3826352 2941119 2028732 2582781
5284419,894776 246102 654611 221724 4474831
6432804,3666106 540211 3697216 343446 157469
7229926,2579225 112767 3102263 1337610 1345263
814133,184202 845480 481452 3647778 84086
4228485,2273858 1678109 853629 662501 217060
4731933,2701686 3518203 2196104 2476183 1708000
82837,1204822 2100359 1204407 2124019 1071661
7998651,927747 3865021 1145086 3235992 4895273
11619063,962506 3012410 527764 1161323 2804603
8196551,2673648 7217 2586461 2337928 1687953
4810207,957609 1228461 2625961 3456155 2208087
8338480,3543378 3493815 2912566 501109 166353
6621395,1563044 2556570 3869533 2912461 234477
861941,3003358 1705891 1680759 664654 1929035
10190717,2652302 1208018 2556685 2834813 2924
11644519,887493 3779090 2021833 2607569 3499064
6428955,3166665 212269 1156143 2924245 3444159
4935447,3705881 2766473 3779477 531760 1187947
3122821,3685089 1231659 1262158 1691152 522200
3037926,2263687 952593 246102 2989670 1363985
11662456,1061515 2214578 2274205 1702828 2570631
6252020,3276369 1891737 446087 704839 465149
5808471,3752712 2032052 2190582 1193299 151350
7101344,1156143 682335 1210884 2273905 1257230
7316299,2547173 2731014 346147 1741901 1595978
7317304,2639836 1672806 353153 3478147 202342
8033766,1286829 470649 557055 1417772 1224721
10182979,3465429 2142213 1147854 295350 4619654
8743219,2965603 3722321 1664656 2234524 964433
2920112,2146721 2173595 516664 3103092 410959
8336118,676813 2942250 955090 3628787 1181285
6972474,2053860 2840855 798801 3455524 477570
5651457,2507674 3594897 1137264 3202623 3767380
7255554,89104 886305 2261275 104652 3150196
10055966,831596 453894 463366 3666452 1393861
10508689,196922 3870306 1301377 810838 3197875
2052315,1249390 311929 2927648 2226099 221724
3074152,2834148 2860798 2190591 2141084 1449321
3502761,2547772 1260415 3701548 557919 2522554
3454113,1072416 3435028 2909333 965608 3638206
5811584,2325082 2766473 629170 531760 2690914
6630589,232126 160392 2881448 1681710 1864337
8900453,1375472 2012945 3211892 2765587 201471
5544449,481439 840400 1298721 3068529 3463704
4254038,222438 3502848 193921 1184839 3299667
2174698,2386151 2407 1569448 2773744 1287345
6884473,950801 3291709 1606784 3017596 14689
8491089,2730872 126447 2949000 870383 1101344
5257078,2991660 335116 3224850 295219 3363728
10694864,1651451 2839223 1137423 606605 2915537
6716800,3705881 3779477 1074579 1209729 2430498
5032426,2855889 2498280 3048820 429024 311929
10599486,417256 3098639 2580068 1991958 685833
4771638,3876951 1742602 2309023 2741789 1494139
4885253,3539205 516664 1259711 3842344 3534168
3083756,1676043 1742250 1573019 152894 1231043
7813690,3863544 82542 2801526 1639879 726679
7541900,3604186 2875461 2721557 402643 319954
10229652,1120104 1264406 1971404 518858 1091082
7457068,1374531 3872877 2246947 3542379 1337470
10347724,3790462 3790451 77453 1516747 685906
5685966,676424 1599985 180451 2038940 1246249
4466476,119850 1563044 1218315 3869533 3288627
4749293,3034298 3158066 1218101 619714 84528
10329315,2738418 3207145 2020985 2833119 1073946
964279,1912211 476979 1369404 279693 3550871
6798264,957448 1975962 3131921 2807728 2941119
7776848,4459953 2068351 3502509 723007 3507975
6743942,2992983 60248 3672967 2164492 3287227
3610925,1437607 133630 2023801 677974 3139858
94534,1999168 2711020 84528 2233951 1999561
10169717,87338 1508991 22413 1094523 2381611
95397,1268186 2712377 3802415 1939943 302337
3924675,459966 2825500 2829802 2803834 1903822
6322264,1676824 429059 53040 87363 3887752
4895535,2097978 2077625 3382660 2509644 1558542
1640192,408580 683614 3068991 1518083 361723
10302982,3112921 3579030 2009051 2835625 3470884
5665005,181768 3216828 1868682 187020 2800858
97569,1311435 3168292 2212281 1137264 2791377
8746630,1887389 1066844 1935274 3828377 1076524
6537374,3088096 345804 1992134 1457317 2141167
7187382,2599357 1570306 3344029 2386752 1456930
10390041,2843403 147758 856760 2436214 3184973
3178467,2083669 3144155 1215940 500773 1277748
3181870,2937805 1108120 3003137 866255 3704261
5102552,476911 2897942 1293892 2374820 1034419
3806104,1352629 1704447 2208087 957609 2828659
3664663,2699465 841522 2620709 2642694 618721
5734165,3642580 3288406 2967714 3542379 2246947
1461191,3090082 577456 270419 166299 161656
7542157,1710236 3737562 3173841 1969864 3498036
7500412,226530 1705010 3802089 2137330 2980966
3994225,3363728 1784332 1212671 1455846 3007262
6056370,3098651 2813407 653696 2170311 2981369
5990520,3387674 1583562 1646589 2835670 3336573
10255878,276165 2913353 2652579 888491 2575778
10509095,1650164 521860 1470393 2912100 1987836
11275364,841522 2860500 2565783 2517284 1809338
11521343,1604005 164047 1354597 169685 3068350
7445403,3411357 2173235 1607588 1518083 1688652
76557,416401 1265718 3522328 2384462 1206966
4205795,2782783 4885610 2180725 2257886 3750122
4920498,2232150 3425636 634603 3299814 2327471
6113491,2840855 1373267 209196 2942812 3526178
11057381,4733003 2339150 1818779 2584586 3588773
6180142,3697216 526225 2021515 84525 303565
6343060,1070352 3496069 1077228 2555128 1082490
10689697,1645191 1318466 3470884 1067122 1132321
6740771,2542762 2847695 1439363 3349774 1738847
2518429,248396 2264501 3743698 627898 2221993
3383511,2299852 2154413 2215445 1764811 1676447
10623542,2457741 2587574 1645848 3321806 2819017
5944081,1077859 2567481 505833 273811 382006
8879426,1749496 3767506 3868944 3800797 2923582
4355964,3306597 1257154 853709 1412887 3219619
8619088,3773722 884807 1532598 1036295 944734
7541818,1154893 1864195 2434469 2570631 3702385
4371006,3197875 3262995 3498036 683512 2273954
3485607,1881332 1783757 335101 2699687 872920
7152564,3889632 942406 629203 1103972 1646589
6931119,3885639 94083 1939943 2454612 2407
6991039,1957057 2448296 2950401 1059742 3357324
3652795,3044962 3126805 1707930 2763511 1390500
7359683,853629 3870306 1210884 217060 2639723
6146777,2706752 3102263 516664 2579225 2141167
11631608,897323 3439505 3824410 1470393 2799770
11607263,3705881 2340592 1074579 2756515 1212671
4057862,1121299 3603230 1607588 691304 3532345
387573,3044962 379287 1584204 3144248 1732003
7137061,4632290 3063654 2302566 2015284 1281245
2376616,661380 2607721 1963853 286457 3278282
7042834,852810 1987443 2426962 2209659 1675654
397080,2464206 81663 191003 820606 1839323
4236161,2248261 268373 3061777 2008442 849916
6296093,353675 623403 209196 1896558 1969864
4723698,2160453 2814313 3880234 307771 171498
5091388,2167571 2859229 1969864 904153 3498036
411455,1210884 2595471 1595817 1732003 3418965
5084887,2834148 2705250 201471 2896711 2190591
3512469,3605630 3570539 366965 1265718 1057389
5949594,482101 1229663 2493142 104652 1105731
5396578,1187817 2960786 301227 3527264 3828279
4938030,396784 571279 3408416 2511556 193153
3486371,1416920 2384104 222092 1597583 1839528
7249899,74658 827300 224507 357649 2649979
6178241,3785951 490963 681735 147269 3034534
10650382,3220702 3751317 2787004 2328099 222644
10401450,827266 1702782 1209415 1227320 2130464
7460165,1101962 2410946 196933 3864186 942056
8177748,2015292 1228419 1673209 2150352 1213819
11174363,3441502 1903729 1221124 513894 1197210
11333012,767285 3861322 3568402 1470000 1212729
7496201,700544 3018517 3506694 2621012 1998449
8765077,3366305 1873697 2175424 1539761 453894
10166334,1101405 950437 1872983 1558882 1252571
6696487,661101 2542883 853629 196922 3870306
10626646,3358237 280890 1206974 1127506 3559283
8523879,3792751 2860500 162125 3067360 3211892
3798096,2493661 619702 267320 2636825 3502625
7088719,138921 2154491 2787855 2955768 1964858
10768026,1575545 1893621 658167 2787277 3750054
3028225,2063659 1842828 1364806 1868706 1853295
203079,3282245 276186 1752207 1935274 204966
8916278,3031399 3558231 3657309 1715190 258775
7748311,224074 1558542 2891241 3752712 1053272
11479718,3379875 3641800 3527582 1998388 3630597
10137485,484459 1447642 82776 2407722 1356579
8824377,3425636 2930330 3242142 84887 440943
10411884,612601 2724711 3776672 1046531 2923115
7928117,403443 464926 22480 1230481 1852147
11590070,2891809 426772 3112886 3604074 3746709
10680502,2108849 2325146 1508493 2101260 1928994
2762622,3858570 3144248 1732003 3448859 2996295
7541441,827266 2422901 1297735 2901766 2130464
7198028,1318466 2950531 1293917 3746441 2825603
5893759,2325110 1216656 2130469 3231335 1051939
5077222,3389851 2443976 2862475 1696852 3725705
10437848,2158999 2673648 3428057 1390500 1412887
8160949,3550395 1081354 1966588 1456947 2519396
7617168,3297909 1406862 1854954 2615976 1343521
6889617,2127180 814876 2661004 1102164 1445410
2120169,3288627 3542444 1218315 170846 1074579
11037754,2158601 2859364 1629247 2715158 2209432
10296068,2989670 2256524 396374 2594724 707072
8323524,2027290 2555128 1822173 2448296 3321224
5643446,715604 1580480 2840855 2221948 87843
4256501,3879172 2302904 878761 2378652 4437551
3022760,3262479 3794036 693476 2247225 2234834
7060861,2942834 3361557 2791079 715226 3316873
5774948,1713627 2454843 1474984 3296382 918085
7541766,2148019 2537118 3329183 578294 2123613
10831597,1710152 916740 134051 2247091 1888430
6493569,3389853 618569 143457 108032 2378981
4806398,104652 1775645 3442029 3377691 3529479
10105159,3130408 1289035 248389 2090352 193140
7908549,2041900 3877313 1353446 3464050 1609693
7563774,2942812 3671666 3219544 1416920 535330
5555954,2774982 1548315 3679249 594309 1099416
4022577,1521558 1569411 1768005 1585092 639528
2044419,1210884 3705881 714246 1918029 1046531
6466995,2813205 1532796 3835941 496247 3801322
4823098,2673648 7217 3165472 2699477 850399
5409285,2891953 164165 2683131 3642580 2547173
6994574,883229 1810234 1173126 3861322 2802243
7974693,3639105 257965 1526075 3161615 4714
5687342,3752712 1193299 2141167 3570539 938435
3607067,2699441 2897367 301227 159981 2987503
10470098,1124618 2763386 2978448 647772 3711411
5705484,1363985 497483 246102 841522 2882303
5471032,3158310 792801 2948452 3006842 1766684
4331623,77453 3166665 1156143 2288615 3542492
