playlist_id,track_ids
21877,331672 647869 1344333 3550139 2016237
949398,526025 341059 2068351 3705881 3794036
8250427,163251 618721 3774823 3661740 3717618
3006017,2092071 2896519 2215725 353487 2804412
4939288,388976 3753889 2763755 861092 1291800
2815729,2085894 113453 1341235 3828345 3053
10817949,2021833 2252550 2932173 1554720 2914788
4885052,3090082 2083477 48965 1387930 1124618
6127371,573642 458894 2277019 789435 1078346
4253395,1123159 246102 1668729 2804074 1106016
5642745,3605806 2021175 2726713 171498 2717004
8928130,1174456 634184 1685676 2924366 497986
4063898,4928396 1998638 2308988 2224091 698881
52770,390054 3212294 311963 3021833 3169225
10200928,2195091 1181241 3046043 330927 1951940
7573031,1123043 1645848 2519142 1900735 1748995
6624006,452319 1755145 193921 280934 2094626
4444992,3620460 3746441 1741958 2350731 361920
3700018,3715343 2078374 867323 3368082 488491
7974833,2859229 2215875 3013367 295178 1812233
7219886,1206974 3559283 2135904 3358237 4803705
7422849,164165 2981369 3288406 3030391 2967714
6296492,677456 1807658 2762445 2340359 557629
4108667,2021072 1175389 544749 3044644 2123613
10044100,1181241 2788000 731135 2934743 1885468
6244074,234749 1230966 2829494 1731518 1689476
6316304,845393 1458974 2359510 3747659 3349610
10231180,1323167 3553406 2981507 3346662 3478127
10237539,633500 2763386 1111192 1890861 550486
10947293,222444 681735 410232 2607478 1088463
2367322,1695551 2188225 1298667 3800609 1691152
10877269,231610 3329454 233723 2919795 2282504
4855044,1671603 1087244 1175001 338317 3438468
10808231,156721 2555128 170785 3765679 2882802
11020123,1879895 260019 2289225 1105769 1873879
7180990,4742418 2883137 459966 416714 2829802
11532598,1447222 2575709 1920367 442436 3723958
8744621,1939943 1680759 1735779 2188134 944571
1335054,3453783 2825603 3081063 3621278 2465392
8872646,727807 2851931 625975 2042091 2573166
5413157,2637836 1190525 2190061 354648 3033445
371058,2983164 1321775 3755398 1705891 513089
8363882,2974319 1678669 1891110 1345590 3755360
11758194,841521 1230153 3099655 3344943 2126037
10510765,379726 3287392 3630470 1569448 3159977
3978497,3173797 2021788 2891175 1921021 3826419
2154567,1337328 1340793 3107539 250186 3521101
7366798,1187186 944946 514351 2989710 1188641
8362706,495173 1732579 1227691 1393147 2621174
8549787,1298775 2037961 9569 919422 1384774
5034996,2814313 3346814 171498 1813360 1672852
4952467,1958547 166299 3236133 2556604 3024628
4885189,1822173 193705 217060 495104 2891097
7559717,2548844 92596 1260556 1282449 2440249
3244447,53418 1466627 2567250 15136 3669692
6925084,1041148 3799762 908840 692947 293152
8607421,2235045 1066754 287960 433476 2830885
5506406,1203782 2224399 2090820 3657309 2814313
10969772,1714526 2642627 1337278 1471605 1689809
4822866,526025 2924347 2754813 1159273 2924
6891048,1644283 3728255 673874 2046649 177433
4286920,1558542 2190582 3207268 1979768 268524
10239399,627556 94251 1368455 2140231 2699477
8481784,47608 2039382 2610565 1251905 3469807
4562008,2604623 1049847 1188000 2225630 3782516
11192560,1613633 3733365 135927 1121346 1932269
3692768,3767985 430224 4497502 555871 3618523
10761289,1402166 445480 1951234 2579539 3067327
7909822,2726974 854578 488311 3711467 1709107
10981107,3779090 287245 1169111 1744414 3216814
956417,2062213 415719 1792783 2757475 887749
8453941,2894730 3570539 3863141 3502848 222438
5320454,2705250 2303317 2008458 1613956 1295023
10979256,1358239 1566894 2207065 2713186 391936
11146379,2239489 3241637 1082375 3550093 3664926
783410,329761 3221559 2808145 502305 1932872
10831619,2234537 2858941 3489165 1228727 2141030
11592656,194521 2799743 3321247 729062 1784813
6484300,232337 2800306 3487128 234749 1093455
3344503,867949 2104746 3003419 1422934 703393
8641718,1369445 3470285 3260288 1979444 2726716
8150491,3567707 2077242 3465426 962862 1362391
7777423,3785931 1006011 233142 125424 583824
3606313,3760517 1297748 3341004 1391425 3266161
6092408,1053348 1074430 2279098 2566566 3232621
662010,1994478 1095130 2923047 2635297 1187032
7567274,3632349 2581109 279639 4482242 3242473
10636342,3742062 695096 2083830 1823112 2833752
8636029,1126663 540211 3779557 3067400 3583081
3149495,1059196 3660387 2388530 1195540 2794168
487691,2380059 1337470 3409772 2981369 3288406
3016011,1553941 3474959 1177006 2950604 2944460
937357,957448 2941119 1122222 2851931 191285
6683436,4632290 164165 1337470 3642580 2981369
8019070,3643997 3464219 106417 1826716 3770128
6668248,1827398 3657309 820165 3167037 1259687
2034618,104894 315481 2840642 1105850 1317415
10026813,649382 2989716 2596017 2779545 1898413
8061956,629135 3021710 1819065 1306046 2019538
1819629,2222856 2547173 2469927 1390500 3091338
6906905,583400 1108190 1917749 3478127 3188683
8697740,233723 2195091 3046043 1775639 491108
10968123,1886502 1494249 856209 434654 2146022
6703253,2020566 2116849 3565613 3349499 2143714
5142568,2368386 500887 2568667 1464774 2082105
5465228,1184839 3299667 3534697 611551 3728213
466352,2774261 3750109 3191553 2325122 2750142
8921543,2076422 2403006 2985095 2234819 2747347
4859032,3825653 2325110 2440308 305492 1857211
6443452,474023 3096353 482276 2763511 1707930
1059160,618231 2134814 2209785 1963288 2716750
3000947,2053860 44431 3242187 647835 2472199
6096258,1255929 1509746 2104746 1722915 186120
6914723,2229502 3745921 2289884 2253547 212788
8696073,3674267 3287393 611551 3502848 1166047
7826038,341547 405961 1900368 177422 2455551
4782352,2911618 4657785 2065048 3057494 4486959
5056106,957448 3219619 191285 3831119 2752578
1187208,816047 489579 247759 555950 210672
7032979,439696 3715624 1461352 3339669 3313055
8688869,3293924 2883861 2750100 1724929 3168726
6505433,1153315 110947 3764814 2386752 3344029
7645626,405913 1566889 408984 2297555 357630
6329454,2582781 2866686 3291709 1685676 3261382
560299,2427036 488183 3705881 715604 2702661
10847022,2756100 51780 1209415 2901766 827266
11603028,3361557 3706460 94083 2077625 2097978
8087794,2955774 557025 1810823 415691 1067814
3827810,4861166 3590024 3090082 1367905 42623
8188566,1809338 219969 1611295 2825225 2621486
4051631,364581 1788059 3731626 1674752 1770828
6014412,2015622 2189584 3789763 1251921 1364724
6831507,295350 1574855 408068 914998 2647489
151951,3373378 2195091 1263578 324994 1260111
3325846,1102888 634176 1425053 2207213 1153402
8333537,1327152 2118987 2232150 2191974 1156143
5758965,2261275 2552638 2902714 2539079 104652
3713906,246102 4474831 2989670 47331 2800395
597917,3219544 3240690 2100359 3565594 1696852
8064752,2173297 2857341 1520631 720306 2812429
3630881,2488694 3477157 197426 1509872 1253516
4843239,2491515 1881119 1254297 2978657 166355
3803931,2066793 3618653 2378981 3858206 108032
5429939,798801 1817875 2090330 1896332 2833768
7032999,2021568 3045618 3578087 1449210 2021788
5367236,1302894 209291 205506 463509 2287567
5638390,2783374 2183165 661177 1823940 2803664
10614182,817123 3417249 1254726 1896332 3048395
6803197,15100 719424 429723 726036 2997822
2933418,2401387 3779090 2932680 1169111 490152
10942831,584915 2791044 792691 2062081 2584680
6695704,1440024 891961 2895152 3630872 3038200
6947268,2273858 1303305 352400 2943413 1765969
7946701,164165 3642580 3542379 1337470 2981369
8228479,1337610 1558542 2141167 3764500 2828149
5653596,400197 1647203 278260 1055263 1890831
5783223,543730 879546 2203596 2897367 3632056
8065100,1792033 1471659 658053 2785370 965608
8976982,801924 3863551 703393 2284910 1321456
7548053,3248989 702464 1327745 3555270 2505033
8878019,1574995 2427061 1308886 3637037 3322106
7657291,1559022 126439 2105010 3171201 1041062
3137891,223133 1951940 2243161 1549656 3240733
8369122,1400971 3667313 1187817 1137511 139188
3587535,3712109 1689299 2683131 2816088 1887389
8356368,1046531 2175161 2882802 1053247 3064582
3185344,1366057 3594897 2756515 1308703 3425114
976764,2260617 2754813 195065 3262995 303600
2211103,2492320 3648081 811115 1688674 1177006
6226569,66502 2173297 1553799 3004435 3629333
8524966,350132 2246947 1416992 3222075 3642580
10115423,1257923 449965 461908 1714215 2774001
626094,2009745 2473641 3872219 719774 1136419
10340416,1929035 2345092 3406703 3536253 3451044
1160395,3718315 1688652 194447 2754813 1855403
313489,3346814 2071740 1672852 2814313 2725732
7101231,193140 719497 3050192 2696444 2768822
7519040,3046043 3373378 2195091 1181241 1730784
1087499,1257230 3743576 497483 827266 2543184
5555174,283014 4724556 1547985 1517519 3647778
11075793,3295761 2232169 3346528 879670 2471907
3409047,2157846 1879003 1084923 710124 2629893
2383618,3166665 3323832 1262158 522200 3167821
4687326,1827398 3657309 3262622 1715181 820165
5818120,2458879 2845406 3569580 2707048 3542379
7289544,3452555 2126857 2408070 2296278 1742115
6082648,1389845 2985955 2697597 2261193 1462104
5165905,359265 1291800 1084680 3772578 1402945
5146414,2667520 226530 3662242 2829151 3076448
3609389,1678109 853629 2552449 2898159 2546989
11600273,3045618 2730072 181338 3672881 3425184
4987988,2909691 550267 996843 791542 2053860
4373074,2930330 1563044 2912461 3161218 412411
10166943,205266 3688292 1078202 3191718 2194272
4892350,3506635 460386 2373644 3796108 1663866
4956284,3028362 2788956 618569 3866090 3550468
3888099,820913 2004864 1075617 2567250 2965667
8129596,2473777 1735797 1635090 708575 1731638
3355074,411021 2987503 1305044 1320168 2410984
8606226,2793801 3453005 280942 1810997 3872960
4057829,523394 303129 715801 3600880 3638145
7541427,3666891 2232524 813427 699499 1217145
1248399,557055 3283599 635484 167628 229057
5404847,22013 1367609 3196128 2902535 220816
11681609,1163582 1818298 3430063 1208326 2857326
4510703,2911618 2414458 4531067 2718118 3050827
471112,270256 246143 629203 3741630 2639886
10680937,2287842 228883 181631 2715129 221104
3082732,3834024 588772 381164 2467790 4635928
5857873,661380 3477637 1963853 2368561 307071
8345344,459966 2803834 2214911 2829802 2820770
11538437,2158999 2800395 2384462 113751 1595978
10867846,1156143 1210884 55683 1751184 2665223
5536226,408580 683614 2108206 2595471 1627050
7605858,2565783 1570952 2801870 274470 2709713
10324320,421119 1249390 1898633 2804060 1155517
7628511,705971 203642 3737314 2737809 2053567
5025111,1991009 823441 676946 3310362 415719
3928557,1806800 2919832 3629154 359949 3682308
11675275,1475667 888952 1967716 2013612 2819938
3734295,3542444 2189584 3288627 1737850 2895021
7619744,3594897 653104 3088096 3835941 827266
8615299,3361557 3706460 3262479 3316873 693476
10898342,1275323 1268186 1420896 2013612 2209971
356460,174061 497324 2009745 193140 2526938
8451283,3889632 329129 2611272 2151410 3463835
6466639,437557 2144203 3046043 1181241 139011
4866999,53040 177422 1963358 1702782 2012449
6676048,2801526 685275 2826756 2263687 1137779
5514056,644382 2298228 2129676 2816975 1349405
5440917,1064190 192011 1307578 1691880 619070
5311700,2419834 1123973 3288627 3789763 2895021
8242724,3615514 1443546 2828074 3166665 3167821
11645106,3801221 731244 2838122 3842995 1819246
7923257,22480 84556 1230481 2655526 2190582
6856123,3785931 2316804 2245981 907021 3610091
8583922,1102272 3266479 1261650 1070567 2393529
3867050,891471 425517 432708 675002 2898411
3983418,1862554 3605806 2585019 2627543 2020962
542397,1208209 2881368 2009617 3530051 1791971
8911815,183353 1990893 3214465 2773744 1511837
10068670,657666 2762336 3361557 3262479 661380
10345661,2273182 2362556 3862701 3735898 3736838
11521674,2826156 3780870 183350 2609890 1643137
4071440,3003358 2302684 193906 693476 2770538
7525716,3435419 1492176 3360124 1363859 727878
5919882,957448 470649 2941119 1169238 635484
6736322,2894730 3484347 2752761 1948917 2436733
10285119,3485213 2903598 2530287 2946012 1796484
6642185,3211398 1739497 110343 138119 3076130
981649,1381678 405885 1696824 3795508 3719250
6960213,177087 311108 3365143 3794903 3839407
6380545,2450257 2015665 2664288 903752 3078380
11637466,3603386 241212 223072 2950467 1431772
3862182,3802863 2787106 2071740 2629897 2932411
5504846,1147846 443603 1647168 1175566 2413710
3958761,3090082 2756100 161656 2702964 1886692
7519633,1495424 262998 2247041 3789086 2805414
10448577,2547173 2579225 3752712 2740911 551406
8988284,2981369 258341 164165 3642580 1337470
28279,3867445 3046898 3344679 2765702 1764697
5847589,1992308 1616841 321638 2881420 2121639
6715439,1094523 2381611 529788 816085 88741
10079190,2944025 3287322 3514525 284309 3792990
5844671,3441385 1813725 2673963 61257 3825406
6194555,2696645 2325061 2330328 1079336 245375
8891286,1918029 519759 1963717 2424475 1193836
7347028,433414 2278392 1912213 2298281 2323249
97736,1800759 2044272 1188811 3224828 69690
10332700,677974 2790178 1750542 1559073 3717817
8983324,2651700 3248888 1204346 2499497 54520
8415913,3685089 1807297 2610018 3551510 3053530
2988076,2987503 3064582 2410984 119850 3679305
11594389,3863544 2212281 1137264 188271 1198161
10124243,2634769 2823192 2265736 819361 4690378
4123900,2697357 905821 1756658 1281934 1040715
6623647,2234819 1373267 878761 2683131 3261544
205956,3681415 2607650 866276 1505809 2072344
6943012,1318466 633814 2909333 3671801 84086
4757033,1895135 3663934 1808936 412567 1554759
6735175,2463881 1710152 2275470 2594413 2062111
8014040,1464803 622488 700200 2706752 3764500
4114090,1526361 3260270 209291 497413 2023936
10127043,278283 1480376 3246412 458894 1093322
5188173,3092746 153094 2609350 2493004 2537612
112679,3542379 164165 3803678 1781238 3361557
7929962,3362266 2144329 3387771 2762941 3542202
5839708,861229 3293665 3029668 3198268 223072
7541689,714266 246102 1089082 2110918 2981818
10519726,1873678 3076262 2004959 1865438 224074
8407223,2817936 2567347 1200650 3102383 1048696
7964572,247297 846527 1607588 346147 2376433
6408150,13599 2158999 1390500 3091338 2373644
7710931,2764384 3126805 1570306 2736531 1707930
6715448,1792033 2097978 648545 1181285 3664037
11733157,3778293 1482828 533644 2933146 1373077
5433786,1530780 2978405 2814313 2028046 2725732
3301240,2585019 3087145 2020962 2717004 1186628
6948317,3291169 1084680 2839223 1943634 1678109
5112983,1696835 1628138 2567422 1349052 1144856
3962183,2337928 3332967 1176515 2950492 3343871
8550862,2875667 3382194 687722 3242473 1197854
6501347,569087 1564179 2277952 3281127 1095071
5995697,2232150 379774 1069085 612154 1555826
5748613,905838 1531063 2660284 3433990 1961796
8802102,3526178 3548578 2999747 544198 678305
7447627,3082901 1185658 3168292 731135 3046043
6546436,866218 1675280 66466 1565695 3414256
7061351,3803916 2050236 3556874 1126932 2214982
10050,1896558 1969864 3173841 1709150 3498036
189602,3078192 1735086 2461497 882354 610642
2377426,3871557 2636884 2344907 3166665 868788
3814886,3872960 55683 1728304 2914925 1077437
4785835,1762867 3338782 133118 2167477 1863293
7230952,593708 3577072 3795196 3603148 3801170
11682862,2840642 1034094 2754855 3698806 2378978
3754720,2158999 3091338 2800395 3675707 1756913
2719491,1672632 3636466 1738570 1506556 1546393
5426186,1454688 3242947 3158448 3010478 2050271
6839423,1976710 1428106 671067 2463888 2730877
11265192,577456 3716606 1532235 1079494 505845
3818726,432067 1734345 1691152 2009238 1003485
8884766,2580738 671153 2851856 535452 2273905
7064793,2195091 390395 1525484 1730784 2547173
6154300,2071726 2214744 2918394 916204 1251921
10545386,1613938 3671666 1295184 2837178 694860
435860,878761 2367577 3219619 1949491 544198
8660631,2787866 2367877 2160453 1039244 1409854
4809611,2286011 619702 1647164 3044529 3218395
1971081,184737 3778293 1482828 93919 3287197
7851404,2895021 2299860 1896558 194447 3288627
7455184,234847 329761 3360114 1337470 3288406
10594619,1680321 2634922 1218137 3861322 1549723
11556819,3144248 1732003 820620 2159342 662637
4625023,4432895 866647 1917749 2440933 826176
8695043,730771 16336 2367877 2604366 1080900
7541717,3117104 2265695 205693 3751051 1738570
10664428,2547173 2380059 2077625 619692 3202623
2926473,1335573 3044962 3126805 1707930 1441136
3109164,3289944 2020566 3565613 1882174 1084910
5124819,1843225 671587 3553698 3794789 1624791
2949464,683802 1475554 2930444 2042065 1724189
5767793,1272404 3802089 1228679 671153 964725
3064618,2137219 1591242 1569545 1090331 1525484
5965630,866218 3801230 2310690 1885592 1681669
5941800,1704174 140109 2281492 2289454 2622085
7128195,166149 1167976 1314949 918143 1270650
3268849,1767081 1363985 47331 1668729 2804074
5542896,2273905 685788 1624335 840796 363983
250111,719738 677466 1430833 2150560 3025445
7633108,3522948 1418526 2616298 808749 1136299
6364263,162586 3227178 1475740 548960 353153
8400138,2683457 2673648 246102 2337928 850399
6059658,1942904 3703414 515541 2053926 1156139
8349562,3870306 2930330 853629 202342 2248433
366786,2811684 99100 2205202 1988437 77176
4266209,3828446 157469 150827 1343377 405885
4184646,1517098 196131 1105731 714266 2790761
7572294,2901766 1209415 2618210 3144248 4928396
6776022,359955 1778565 2427229 1667148 2814312
1557960,2692927 1824407 2546989 3226328 792692
7775605,650667 908547 1327152 2182495 513712
7052676,1508498 2531068 2802992 3693399 1358483
11380599,2032015 3675229 1566889 1532712 3203885
5364231,2747322 2697591 3700786 3750087 616352
8740925,1175163 1702845 2754086 2115636 2215999
5155408,2523224 2596087 1846629 2329177 1104222
4630346,157831 2439853 2978499 3778650 3103299
8686453,944571 677974 3803435 634571 2833772
5653859,519149 543282 3295781 3753851 1768743
6546601,3056922 3582445 3003895 2702661 1625210
6438116,2788962 2572389 653696 2178699 1443940
5239401,2830854 2567530 3050767 1992122 628161
8667940,3056984 2652302 1921957 2455551 2501987
10065560,2989781 963948 3626144 2595471 897323
6097963,644382 2298228 2482663 846351 1635741
10427910,2467736 409599 2304660 1724042 3098639
4359647,438298 468457 470749 3343480 2337876
114174,425247 2886967 255023 3414282 1422934
5762018,3782516 3007591 3780381 2872162 2996502
6034718,1722921 3602582 3169187 1751184 519841
5835464,2555128 3534182 1070352 1694043 1456947
10092572,654611 2547173 629170 2886871 3435935
11369540,1373044 2731014 183674 3006842 2789820
6584714,1767071 301762 2563446 71460 2154491
1252371,2447242 3230210 3231221 2976078 3251957
3225710,2724174 2756929 626095 1589222 1807388
10335892,2582781 1308703 2933190 1643627 1470339
3812664,1917111 1966460 154829 3697155 2973297
5142835,3803678 183353 1781238 1813360 1807310
7993109,1273556 3193037 1311435 1566952 2800858
4726589,3522328 1474611 299780 55683 2216667
4450732,3551573 1120104 1264406 1071673 1373873
10690979,2398088 642244 3295769 3621555 611072
24559,2272555 1349281 845101 5007354 2374802
1383234,3556874 3411357 2868391 183674 290254
4471798,2195091 731135 2788000 3046043 1730784
10993229,2725732 619692 2303390 307771 3464342
3281497,1038907 1155191 2009257 1340024 1643562
8803161,20162 2380143 1517519 624069 1189322
4128829,3664037 458517 3839352 3142543 1792033
4950128,1193517 705642 1042639 3191588 3688937
8969723,3158105 462940 324120 867887 2303166
546111,3743576 2376766 3866410 2734974 1951940
2425829,1571868 2791747 2404348 482189 1953237
6380281,3715343 2746874 957609 2139832 2828659
10999324,2987459 233060 611228 1803450 3869730
4892882,246102 1767081 47331 1363985 348280
11473033,2721557 4477614 1248063 319954 3604186
8577124,2380528 2967270 2665258 1942113 861210
4833086,3112491 210760 1405711 291707 2124745
7542043,1921926 2273858 217060 2731072 1813360
11542279,12149 2104879 2599357 1101382 1160627
5961962,374531 1504994
3178176,1147854 3767985 417901 1209415 430224
10092492,3753964 4672919 2705250 3000031 937809
8541126,85737 87491 723392 1471605 1105456
3189178,3738603 715226 1142714 1458974 2791079
7698436,3362102 1422 3262995 1969864 683614
100056,1255651 3853840 3225706 329493 2208924
5685493,2655526 268524 1558542 2190582 1447258
3505178,58119 3582656 3492831 1083052 2891787
3879738,888279 3218395 1206505 1647164 1030713
4464410,3225706 2421724 329493 1885462 558379
3900863,2891809 726853 767285 2185290 2303390
8273059,1276854 2061313 1474858 3666452 1137349
6726601,3477944 3676070 1991257 2805537 1373092
2812151,1409854 2650041 2739605 1310538 3153199
3182285,1846898 3476506 915363 1563037 2525327
3139693,183353 3803678 1807310 1813360 722514
11469703,3061534 2969075 2175069 193106 181328
5161196,1589619 2020962 3711392 93949 3750030
6938765,1735968 823441 2461252 2280299 3552555
5216539,868826 1587024 2365311 2636914 1161255
6387943,1604076 2328109 2940543 435260 2915642
2949382,346504 1876893 1082476 2032052 449669
5614755,3191667 3738541 2319478 3222011 867269
8877102,2717004 3605806 2585019 2020962 3647749
2485689,427047 3471261 1713253 857651 3534064
10909775,1734301 1811796 1253640 3777797 1816710
8373666,2391120 642571 3830191 346105 1758265
5682927,2851931 2920551 3579021 3231923 3355695
4951117,3130415 3287392 379726 1449334 2622250
11605054,3231221 3040801 1896558 3197875 1969864
5822686,1790596 2207920 3372551 3317048 2443007
7360215,3137686 3435935 2942834 3139062 2593261
7541857,2788430 2398985 2141811 2827871 3273559
15791,2537612 3657309 335101 1827398 3641824
7643356,3633836 926026 678398 1614509 820178
8017981,1722921 3689870 1636897 3169187 2283678
8958146,1896558 457576 404161 1265689 2832746
6437179,2950435 2835823 1569508 2273182 166112
7016532,1234287 3630597 2728607 2380300 3527582
10291043,2139877 3002251 3129858 495222 1193517
10176496,52712 2467952 2802472 247519 1501088
5880483,2296940 1439460 1948899 2535362 3405
6202123,655526 2911638 2144179 1090809 3875973
11765404,627589 1506023 3845387 1787183 3036162
11710395,1457317 619692 329493 2904938 1885462
8627259,1372524 2539079 2402548 3442029 3746709
10354069,3848503 2726716 1045122 2158831 596174
1669641,2288975 4432895 170785 2026885 1772597
11279471,1914317 3041130 3072905 3854786 221718
8863773,3003419 867949 1731010 3431460 3303143
138225,1427028 3419174 545167 356655 3213326
465731,1402663 275834 2812730 964496 3877327
11037443,2019538 2996562 3848984 1707603 3849013
6710091,2408288 3343717 2788426 881067 2636884
11507697,3166665 1210884 3167821 3615514 2553688
7939538,2396548 1184034 1988732 2261275 3570539
4308572,3458993 2781572 2115585 3870658 191285
6729329,3706470 2730943 3779409 404153 1821436
6126705,2333775 2027988 1229423 1963358 160398
5574396,3316873 2195152 3361557 2232150 3706460
11671820,2695768 2273858 1822173 2268251 352400
4746369,3822461 206533 2804043 3726795 1977730
4948245,1783954 3764500 1839528 2706752 1416920
8929426,1507353 170677 2839287 1839570 3500716
10993201,2179373 497413 3581440 3481281 4634180
10591343,1337610 1039244 52663 16336 2897747
4951010,2758910 1672816 1085960 1206210 2130148
2059766,427094 3221746 3098606 3048395 147397
7657143,2987459 427678 2787866 2679688 1375071
4210116,3194410 3262622 2551935 3208849 1879867
6585135,2411204 1464684 2078799 2762459 3827618
5804110,364856 1034248 2263475 956202 663615
8109211,2977453 1256889 2174983 2972914 2275709
7931592,3381059 2770411 1492176 82542 1198161
10681721,223108 3082901 1786019 1311435 540211
2401853,836369 3678231 441896 3827609 3368082
8382510,3725591 460043 3129859 3637037 419921
4084435,1275133 3364395 2358939 964434 1476786
4345080,868181 3689464 1516156 147397 1136299
8620895,1999491 1854428 3464028 3076445 624029
812618,857651 4632290 654438 4423529 2121678
5059746,2837566 560326 3624076 845344 3003358
6574056,2460488 394813 3435935 3137686 435814
11679342,1558542 2032052 1082476 1447258 938435
6818368,2814313 767285 307771 2726713 3098915
3842826,2516574 1144860 3581193 440430 2189433
6015032,3288627 2895021 3542444 1737850 2189584
59782,3182180 685186 1750544 3642518 596576
11421139,1732003 3144248 2472441 820620 2325137
5021299,2801526 1732003 3144248 4532444 497483
10353129,2139196 521860 3335776 957448 352394
6561634,531685 3637691 486659 217053 3579175
5757368,2227432 2774001 690536 2871264 1706450
3005130,2555128 1070352 1224721 1887389 2246294
11213861,464705 1678109 1190458 1202170 115609
7027017,2224399 2697083 134496 2926939 2208935
10971529,867151 2196900 2807456 2338943 1819065
6530279,167628 229057 1470393 2490193 3061209
4193003,2637094 3051901 315992 1242291 3281944
3084931,2763399 1085595 1883609 4506371 2422762
10465364,3133738 4440440 1509980 2265874 2702981
8741013,659547 2445373 2498280 814123 1810234
3246517,1758144 16351 2086935 242027 2016533
5653026,2289825 467313 2528434 908703 486640
7541477,647488 3293124 170785 1591242 1613938
4711719,429238 1618372 2319522 3130310 202111
5173442,2949625 1853295 1836205 1624956 1932872
3701889,224510 2963250 673923 3214924 2769952
11746321,47608 621859 2894992 2079434 2483920
4676882,3021710 629135 162041 1306046 2507572
5466205,2813407 2863952 2330328 73837 1079336
11668696,562795 2882303 1813360 1707930 2488394
4452027,3159145 2043237 3767510 2209098 294000
8870790,2158759 4765905 885456 2267317 1970678
404080,1656071 2515672 2690901 1183116 1532598
4693534,3164067 1800755 173445 3299667 2442476
4352870,2273837 131589 2125530 2259594 3666133
4987653,3166806 836369 1268282 1495371 3678231
11556377,2142755 672020 2425226 1117434 303693
11682449,680923 1531745 2852463 3256156 2490917
10758569,1381678 2268251 405885 3719250 1765969
11236745,1795212 2408756 2360948 2815867 295198
7495134,2518491 2028732 518858 878761 3061777
3242957,926181 3284443 2226064 1188811 1391642
10398036,2671238 2747322 873738 856130 3251559
1117375,1818334 2705097 299780 2158207 626226
4546150,92165 359955 1517519 1565107 1735963
4885246,1203782 2246278 3161008 1888430 2839287
5296286,2886871 2773840 3711153 1320012 3210574
3575406,2388530 3138209 397375 2445462 187404
10144765,2604489 3669079 464478 3773014 3499064
6345830,2368039 3048949 3703366 951046 1385820
7448929,1177006 2180960 2100411 3058628 3093359
3115365,1134602 1915426 2320105 2384356 3644393
4611302,1161323 2544517 2680029 882314 1984680
4042938,1284745 649743 2834348 2319522 3550095
4146734,3346528 133900 827266 3295761 2232169
5513576,3542202 1124618 2552638 1826480 726853
7908054,610299 2163431 957448 89104 3024648
5556001,2421724 2208924 3853840 3534181 1255651
4381172,1080623 3490721 2730959 429355 1855073
6373987,2325082 1525484 3871109 674020 3551510
2863471,868459 2754813 397192 2068351 2762941
3703424,3674267 88542 1670773 2697591 1817363
5616278,632525 647917 2481245 1064541 824291
2943421,1914192 2784334 398754 2754201 2553086
6543058,957448 1188566 2742308 2941119 1221066
8926035,2498280 2855889 427047 2445373 3477555
10052126,1691880 664654 1263557 2053860 3035873
1769902,307396 2762247 2166401 4642033 2214873
5778535,2813407 291673 2586466 2189639 1790227
6533037,648545 955090 503853 3746303 2139880
5683284,1788000 3526178 3498036 3197875 1969864
5012475,3640036 2529923 677165 1121299 1485480
10149326,722520 686664 1354917 1112547 2731022
7998385,1228419 2135876 727834 1977765 3105232
7101097,3041130 1046531 2453861 1866334 3709700
8974309,2971135 1963853 2725732 3464342 3752712
3376049,648545 676813 3746303 992075 2599820
8629066,969023 1366057 337282 1736557 346557
10594968,2942834 2721557 319954 3604186 4477614
4051886,2870864 1065045 3041130 3731318 1998507
3091502,1191477 1778983 220135 954777 1188222
4778618,344699 3709700 2833636 1818673 3295890
8471879,2235000 1241768 376175 1691119 2378099
8227331,840369 2271303 3429744 647074 3118873
6420187,681273 2976626 3249383 4404376 1327745
2942492,2456497 2021833 2752512 1925263 1558869
11162250,349899 1210884 3615514 3167821 2553688
11325784,1887389 3068991 2855889 3264392 2838621
5549784,1327745 1859187 2265722 3550133 3434700
7905577,169685 3068350 3158310 2895247 3531900
10853604,2779035 2722936 372717 2763510 2126857
7693649,1792033 3107539 3702369 2512800 1093529
413231,3411357 3375402 2868391 290254 183674
8281190,2065048 2856374 119288 1813360 4928396
11723453,655526 486556 106474 2911638 3737314
8265742,2439212 3615514 1003485 1156143 2009238
6694098,3287306 3887750 2421714 3863039 1224305
6436317,2791218 260019 1044699 3347871 1967636
5969370,87363 346147 3368450 2584586 3431487
7257649,2043659 2570540 546772 562757 1999180
3198770,497483 2552638 2902714 147752 841522
5228260,1397739 2016773 2457622 2475805 2315691
10656703,2275294 2108379 2209098 3551584 1208005
8660653,3262622 1343353 194443 1857073 2651848
3272870,2911638 3471261 2694776 2515314 2460488
4711978,1741901 2731014 159969 2638738 2173235
11695937,3340974 115609 2639723 3021373 2830848
8264187,1273556 2726713 2800858 3435028 2103486
667771,3518114 1850362 1710745 1121135 1078853
7335048,1053371 353361 2712207 356802 492379
3343686,695096 543282 2890953 1887335 674950
6960933,2467224 2121387 3604041 3782547 449638
6035881,3148486 3566671 76372 580155 1282449
3163556,545167 2456334 2595497 3262250 1733407
7815508,1284883 1649426 2790525 1253640 170625
3193281,946533 2261250 1202169 2874676 2101000
5430179,3770035 2756100 3743698 3874734 956895
7911906,661380 2607721 2195152 286457 2830848
6294057,2834371 1258008 2820732 3365143 2799400
